*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:16:12 2024 
|         5 |       222 |  0.151255 |  0.861806 |  0.589691 |  0.563538 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     35.01 | 
|         5 |       296 |  0.151203 |  0.858401 |  0.605150 |  0.576867 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     35.87 | 
|         5 |       370 |  0.146871 |  0.873710 |  0.578641 |  0.558896 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     36.82 | 
|         5 |       444 |  0.148093 |  0.857041 |  0.557439 |  0.537333 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     37.71 | 
|         5 |       518 |  0.144914 |  0.875779 |  0.654867 |  0.631914 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     38.60 | 
|         5 |       592 |  0.145452 |  0.860572 |  0.536496 |  0.515937 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     39.42 | 
|         5 |       666 |  0.144100 |  0.871399 |  0.564663 |  0.552180 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     40.29 | 
|         5 |       740 |  0.148008 |  0.864745 |  0.643326 |  0.619716 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     41.22 | 
|         5 |       814 |  0.163193 |  0.902808 |  0.744526 |  0.724692 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     42.06 | 
|         5 |       823 |  0.163358 |  0.898803 |  0.736077 |  0.715524 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     42.57 | 
|         6 |        74 |  0.177255 |  0.898688 |  0.730864 |  0.707629 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     42.84 | 
|         6 |       148 |  0.189603 |  0.897527 |  0.662309 |  0.642802 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     43.66 | 
|         6 |       222 |  0.155923 |  0.900393 |  0.709382 |  0.691406 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     44.52 | 
|         6 |       296 |  0.160771 |  0.895877 |  0.644211 |  0.626241 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     45.38 | 
|         6 |       370 |  0.144772 |  0.889435 |  0.644898 |  0.632048 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     46.18 | 
|         6 |       444 |  0.147801 |  0.896377 |  0.712589 |  0.690595 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     46.99 | 
|         6 |       518 |  0.137456 |  0.909605 |  0.703196 |  0.684490 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     47.75 | 
|         6 |       592 |  0.133029 |  0.903039 |  0.748130 |  0.726399 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     48.56 | 
|         6 |       666 |  0.124253 |  0.901622 |  0.725962 |  0.704684 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     49.45 | 
|         6 |       740 |  0.117399 |  0.901747 |  0.749380 |  0.728279 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     50.31 | 
|         6 |       814 |  0.110732 |  0.887119 |  0.570896 |  0.555850 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     51.22 | 
|         6 |       823 |  0.109935 |  0.885662 |  0.688073 |  0.666272 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     51.84 | 
|         7 |        74 |  0.046053 |  0.870758 |  0.625268 |  0.601137 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     52.11 | 
|         7 |       148 |  0.046013 |  0.900774 |  0.687090 |  0.671526 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     52.93 | 
|         7 |       222 |  0.089099 |  0.897333 |  0.724638 |  0.702655 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     53.74 | 
|         7 |       296 |  0.087932 |  0.870065 |  0.643777 |  0.622914 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     54.47 | 
|         7 |       370 |  0.081783 |  0.906383 |  0.701594 |  0.682920 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     55.24 | 
|         7 |       444 |  0.076043 |  0.888498 |  0.652268 |  0.632108 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     56.03 | 
|         7 |       518 |  0.072517 |  0.901975 |  0.690745 |  0.671432 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     56.81 | 
|         7 |       592 |  0.069943 |  0.896104 |  0.729017 |  0.708457 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     57.59 | 
|         7 |       666 |  0.067759 |  0.894930 |  0.752525 |  0.730311 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     58.37 | 
|         7 |       740 |  0.073613 |  0.901004 |  0.724221 |  0.702942 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     59.15 | 
|         7 |       814 |  0.073671 |  0.892805 |  0.775510 |  0.755521 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     59.94 | 
|         7 |       823 |  0.073319 |  0.901532 |  0.768448 |  0.747734 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     60.51 | 
|         8 |        74 |  0.057852 |  0.906993 |  0.675381 |  0.658301 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     60.78 | 
|         8 |       148 |  0.054191 |  0.897511 |  0.750630 |  0.728370 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     61.57 | 
|         8 |       222 |  0.050607 |  0.906903 |  0.684211 |  0.667794 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     62.38 | 
|         8 |       296 |  0.053102 |  0.899314 |  0.743961 |  0.724830 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     63.18 | 
|         8 |       370 |  0.050584 |  0.902948 |  0.726415 |  0.707371 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     63.99 | 
|         8 |       444 |  0.048600 |  0.890052 |  0.607350 |  0.595181 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     64.79 | 
|         8 |       518 |  0.046245 |  0.867409 |  0.643777 |  0.622914 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     65.59 | 
|         8 |       592 |  0.044665 |  0.884887 |  0.629857 |  0.613444 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     66.48 | 
|         8 |       666 |  0.043812 |  0.896429 |  0.676991 |  0.658006 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     67.27 | 
|         8 |       740 |  0.048620 |  0.874302 |  0.579545 |  0.564141 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     68.06 | 
|         8 |       814 |  0.052083 |  0.898812 |  0.720379 |  0.699847 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     68.96 | 
|         8 |       823 |  0.051982 |  0.900882 |  0.690909 |  0.670733 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     69.55 | 
|         9 |        74 |  0.042492 |  0.880664 |  0.581749 |  0.566253 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     69.82 | 
|         9 |       148 |  0.061712 |  0.889216 |  0.734491 |  0.711316 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     70.68 | 
|         9 |       222 |  0.056648 |  0.886388 |  0.706977 |  0.686559 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     71.57 | 
|         9 |       296 |  0.051848 |  0.890619 |  0.628099 |  0.609700 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     72.40 | 
|         9 |       370 |  0.048655 |  0.884670 |  0.686364 |  0.665420 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     73.21 | 
|         9 |       444 |  0.046118 |  0.879012 |  0.635394 |  0.613818 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     74.00 | 
|         9 |       518 |  0.050038 |  0.910335 |  0.754258 |  0.735839 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     74.81 | 
|         9 |       592 |  0.052590 |  0.899451 |  0.764557 |  0.743745 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     75.60 | 
|         9 |       666 |  0.051282 |  0.905079 |  0.660981 |  0.644391 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     76.44 | 
|         9 |       740 |  0.049726 |  0.891281 |  0.700461 |  0.680128 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     77.37 | 
|         9 |       814 |  0.048179 |  0.901501 |  0.780105 |  0.758838 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     78.20 | 
|         9 |       823 |  0.047995 |  0.909623 |  0.804290 |  0.784637 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     78.81 | 
|        10 |        74 |  0.032564 |  0.888031 |  0.639004 |  0.622232 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     79.08 | 
|        10 |       148 |  0.032777 |  0.909871 |  0.726415 |  0.707371 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     79.90 | 
|        10 |       222 |  0.032188 |  0.891575 |  0.656716 |  0.639296 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     80.73 | 
|        10 |       296 |  0.037804 |  0.888809 |  0.683036 |  0.663898 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     81.54 | 
|        10 |       370 |  0.040415 |  0.889205 |  0.680089 |  0.660133 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     82.37 | 
|        10 |       444 |  0.038661 |  0.876074 |  0.628450 |  0.606113 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     83.20 | 
|        10 |       518 |  0.037528 |  0.875137 |  0.694253 |  0.673187 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     84.07 | 
|        10 |       592 |  0.039077 |  0.911589 |  0.697778 |  0.681872 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     84.95 | 
|        10 |       666 |  0.038952 |  0.884644 |  0.725490 |  0.702180 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     85.79 | 
|        10 |       740 |  0.038695 |  0.872170 |  0.579767 |  0.559982 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     86.65 | 
|        10 |       814 |  0.037889 |  0.889989 |  0.630480 |  0.610996 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     87.51 | 
|        10 |       823 |  0.037767 |  0.878307 |  0.628931 |  0.608510 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     88.12 | 
|        11 |        74 |  0.028900 |  0.861255 |  0.656250 |  0.632404 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     88.41 | 
|        11 |       148 |  0.028475 |  0.881884 |  0.585742 |  0.568977 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     89.27 | 
|        11 |       222 |  0.029795 |  0.890805 |  0.659292 |  0.637133 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     90.10 | 
|        11 |       296 |  0.029829 |  0.896672 |  0.636550 |  0.620906 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     90.93 | 
|        11 |       370 |  0.029283 |  0.873580 |  0.632911 |  0.612367 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     91.79 | 
|        11 |       444 |  0.029348 |  0.893648 |  0.739659 |  0.719119 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     92.64 | 
|        11 |       518 |  0.029538 |  0.890295 |  0.630705 |  0.612213 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     93.58 | 
|        11 |       592 |  0.030070 |  0.906734 |  0.740196 |  0.718989 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     94.41 | 
|        11 |       666 |  0.032745 |  0.895075 |  0.684685 |  0.664630 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     95.26 | 
|        11 |       740 |  0.033586 |  0.879469 |  0.727273 |  0.703986 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     96.09 | 
|        11 |       814 |  0.033209 |  0.902045 |  0.739130 |  0.719286 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     96.94 | 
|        11 |       823 |  0.033241 |  0.896774 |  0.692483 |  0.672278 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     97.58 | 
|        12 |        74 |  0.029341 |  0.856162 |  0.525573 |  0.507588 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     97.84 | 
|        12 |       148 |  0.027882 |  0.859893 |  0.607646 |  0.588966 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     98.70 | 
|        12 |       222 |  0.028298 |  0.881751 |  0.602062 |  0.578510 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |     99.55 | 
|        12 |       296 |  0.030717 |  0.883954 |  0.652268 |  0.632108 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    100.39 | 
|        12 |       370 |  0.031431 |  0.875975 |  0.591270 |  0.571087 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    101.24 | 
|        12 |       444 |  0.030764 |  0.887701 |  0.649462 |  0.629383 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    102.12 | 
|        12 |       518 |  0.031658 |  0.882439 |  0.733496 |  0.711571 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    103.05 | 
|        12 |       592 |  0.032254 |  0.862759 |  0.633833 |  0.611356 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    103.85 | 
|        12 |       666 |  0.031592 |  0.867394 |  0.605691 |  0.585022 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    104.68 | 
|        12 |       740 |  0.031391 |  0.864342 |  0.562264 |  0.543089 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    105.50 | 
|        12 |       814 |  0.031097 |  0.878584 |  0.617954 |  0.595909 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    106.31 | 
|        12 |       823 |  0.031028 |  0.864960 |  0.583333 |  0.561333 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    106.89 | 
|        13 |        74 |  0.122142 |  0.915820 |  0.817204 |  0.798961 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    107.17 | 
|        13 |       148 |  0.083988 |  0.879268 |  0.652632 |  0.636351 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    108.00 | 
|        13 |       222 |  0.066228 |  0.865217 |  0.665158 |  0.641183 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    108.82 | 
|        13 |       296 |  0.056929 |  0.886650 |  0.710280 |  0.689827 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    109.62 | 
|        13 |       370 |  0.051267 |  0.878426 |  0.614770 |  0.598977 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    110.45 | 
|        13 |       444 |  0.047257 |  0.856940 |  0.581532 |  0.560631 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    111.25 | 
|        13 |       518 |  0.044226 |  0.844595 |  0.698795 |  0.673231 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    112.09 | 
|        13 |       592 |  0.042517 |  0.870854 |  0.605317 |  0.583651 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    112.94 | 
|        13 |       666 |  0.041267 |  0.887250 |  0.630928 |  0.613443 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    113.80 | 
|        13 |       740 |  0.039786 |  0.875087 |  0.586873 |  0.570063 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    114.64 | 
|        13 |       814 |  0.038924 |  0.872028 |  0.574713 |  0.556187 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    115.46 | 
|        13 |       823 |  0.038771 |  0.853411 |  0.649238 |  0.627303 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    116.05 | 
|        14 |        74 |  0.026675 |  0.853846 |  0.566038 |  0.547828 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    116.30 | 
|        14 |       148 |  0.026781 |  0.871741 |  0.593320 |  0.575178 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    117.14 | 
