*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:09:31 2024 
|         2 |       222 |  0.095453 |  0.891724 |  0.733010 |  0.711753 |  0.903784 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |      8.73 | 
|         2 |       296 |  0.085774 |  0.896453 |  0.703704 |  0.683326 |  0.903784 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |      9.44 | 
|         2 |       370 |  0.080006 |  0.889693 |  0.704225 |  0.682266 |  0.903784 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |     10.18 | 
|         2 |       444 |  0.081626 |  0.921451 |  0.741093 |  0.723461 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     10.90 | 
|         2 |       518 |  0.079534 |  0.904642 |  0.736077 |  0.715524 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     11.61 | 
|         2 |       592 |  0.076072 |  0.870224 |  0.668142 |  0.647569 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     12.34 | 
|         2 |       666 |  0.071621 |  0.869913 |  0.665188 |  0.643790 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     13.05 | 
|         2 |       740 |  0.067763 |  0.885246 |  0.669623 |  0.649016 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     13.76 | 
|         2 |       814 |  0.064559 |  0.899069 |  0.719807 |  0.697111 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     14.47 | 
|         2 |       823 |  0.064485 |  0.838622 |  0.493378 |  0.476182 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     14.98 | 
|         3 |        74 |  0.066777 |  0.894297 |  0.725000 |  0.699874 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     15.22 | 
|         3 |       148 |  0.056133 |  0.851920 |  0.649238 |  0.627303 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     15.94 | 
|         3 |       222 |  0.085531 |  0.870240 |  0.689977 |  0.666565 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     16.72 | 
|         3 |       296 |  0.084538 |  0.879012 |  0.623967 |  0.604704 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     17.56 | 
|         3 |       370 |  0.073547 |  0.901036 |  0.695853 |  0.674765 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     18.39 | 
|         3 |       444 |  0.079144 |  0.889051 |  0.679426 |  0.651659 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     19.27 | 
|         3 |       518 |  0.072783 |  0.872180 |  0.627119 |  0.604818 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     20.18 | 
|         3 |       592 |  0.068295 |  0.851972 |  0.600423 |  0.573117 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     21.08 | 
|         3 |       666 |  0.063720 |  0.904640 |  0.781250 |  0.760467 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     21.96 | 
|         3 |       740 |  0.061338 |  0.892782 |  0.644068 |  0.625118 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     22.87 | 
|         3 |       814 |  0.057985 |  0.871251 |  0.694639 |  0.671971 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     23.88 | 
|         3 |       823 |  0.057563 |  0.895790 |  0.592308 |  0.577476 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     24.59 | 
|         4 |        74 |  0.023704 |  0.885188 |  0.618852 |  0.599768 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     24.89 | 
|         4 |       148 |  0.022406 |  0.873063 |  0.701671 |  0.677503 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     25.84 | 
|         4 |       222 |  0.101742 |  0.900597 |  0.672566 |  0.652788 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     26.79 | 
|         4 |       296 |  0.090449 |  0.890817 |  0.710280 |  0.689827 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     27.59 | 
|         4 |       370 |  0.079129 |  0.886925 |  0.738916 |  0.717048 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     28.42 | 
|         4 |       444 |  0.077940 |  0.900000 |  0.764103 |  0.742221 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     29.29 | 
|         4 |       518 |  0.071871 |  0.893100 |  0.641026 |  0.620241 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     30.29 | 
|         4 |       592 |  0.066388 |  0.904935 |  0.754430 |  0.732265 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     31.32 | 
|         4 |       666 |  0.066877 |  0.875356 |  0.622407 |  0.602194 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     32.34 | 
|         4 |       740 |  0.063657 |  0.891834 |  0.678571 |  0.658649 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     33.34 | 
|         4 |       814 |  0.061230 |  0.892199 |  0.672566 |  0.652788 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     34.46 | 
|         4 |       823 |  0.061325 |  0.890372 |  0.641975 |  0.627146 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     35.30 | 
|         5 |        74 |  0.033068 |  0.897756 |  0.706977 |  0.686559 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     35.66 | 
|         5 |       148 |  0.028538 |  0.890585 |  0.691589 |  0.668168 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     36.75 | 
|         5 |       222 |  0.027551 |  0.884120 |  0.635983 |  0.617306 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     37.84 | 
|         5 |       296 |  0.027846 |  0.890377 |  0.649123 |  0.626287 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     38.91 | 
|         5 |       370 |  0.073159 |  0.920475 |  0.776650 |  0.757235 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     40.06 | 
|         5 |       444 |  0.067730 |  0.909352 |  0.730310 |  0.710481 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     41.14 | 
|         5 |       518 |  0.061614 |  0.893449 |  0.694253 |  0.673187 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     42.27 | 
|         5 |       592 |  0.061261 |  0.912526 |  0.689038 |  0.670647 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     43.51 | 
|         5 |       666 |  0.058348 |  0.902956 |  0.603922 |  0.588589 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     44.79 | 
|         5 |       740 |  0.055041 |  0.894414 |  0.683371 |  0.661636 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     46.04 | 
|         5 |       814 |  0.053102 |  0.865173 |  0.593625 |  0.573362 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     47.38 | 
|         5 |       823 |  0.052783 |  0.886460 |  0.611670 |  0.593884 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     48.42 | 
|         6 |        74 |  0.032597 |  0.885442 |  0.627859 |  0.608462 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     48.82 | 
|         6 |       148 |  0.030554 |  0.903736 |  0.677060 |  0.657173 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     50.10 | 
|         6 |       222 |  0.032968 |  0.883638 |  0.649573 |  0.630446 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     51.48 | 
|         6 |       296 |  0.030194 |  0.886689 |  0.708434 |  0.684300 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     52.83 | 
|         6 |       370 |  0.041397 |  0.886486 |  0.656455 |  0.635259 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     54.15 | 
|         6 |       444 |  0.039773 |  0.892958 |  0.639830 |  0.620043 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     55.49 | 
|         6 |       518 |  0.037255 |  0.895000 |  0.665179 |  0.642902 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     56.88 | 
|         6 |       592 |  0.036399 |  0.899647 |  0.656522 |  0.636244 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     58.26 | 
|         6 |       666 |  0.035329 |  0.886067 |  0.682135 |  0.657996 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     59.64 | 
|         6 |       740 |  0.034444 |  0.888325 |  0.691415 |  0.668773 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     61.05 | 
|         6 |       814 |  0.035302 |  0.873855 |  0.610442 |  0.592703 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     62.42 | 
|         6 |       823 |  0.035262 |  0.892908 |  0.639659 |  0.618913 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     63.50 | 
|         7 |        74 |  0.058102 |  0.910149 |  0.801061 |  0.781589 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     63.95 | 
|         7 |       148 |  0.075559 |  0.893972 |  0.707838 |  0.685117 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     65.35 | 
|         7 |       222 |  0.060177 |  0.882022 |  0.596838 |  0.578562 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     66.83 | 
|         7 |       296 |  0.049896 |  0.890817 |  0.672566 |  0.652788 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     68.31 | 
|         7 |       370 |  0.046388 |  0.900285 |  0.684685 |  0.664630 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     69.80 | 
|         7 |       444 |  0.042436 |  0.871590 |  0.666667 |  0.647040 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     71.36 | 
|         7 |       518 |  0.039155 |  0.885633 |  0.641350 |  0.622490 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     72.90 | 
|         7 |       592 |  0.037982 |  0.890114 |  0.601942 |  0.587794 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     74.41 | 
|         7 |       666 |  0.036799 |  0.889368 |  0.692841 |  0.670980 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     75.97 | 
|         7 |       740 |  0.037882 |  0.882609 |  0.675799 |  0.652515 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     77.47 | 
|         7 |       814 |  0.036523 |  0.890836 |  0.735803 |  0.713262 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     78.97 | 
|         7 |       823 |  0.036375 |  0.911238 |  0.734300 |  0.713742 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     80.12 | 
|         8 |        74 |  0.033306 |  0.890738 |  0.691244 |  0.669403 |  0.921451 |  0.741093 |  0.723461 |  0.939106 |  0.626506 |  0.906977 |     80.64 | 
|         8 |       148 |  0.034703 |  0.925900 |  0.732861 |  0.714532 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     82.19 | 
|         8 |       222 |  0.031556 |  0.895841 |  0.658120 |  0.640651 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     83.70 | 
|         8 |       296 |  0.028679 |  0.883754 |  0.652174 |  0.631085 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     85.20 | 
|         8 |       370 |  0.029599 |  0.875505 |  0.672811 |  0.647952 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     86.73 | 
|         8 |       444 |  0.029486 |  0.857038 |  0.637931 |  0.615351 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     88.26 | 
|         8 |       518 |  0.027569 |  0.862398 |  0.591270 |  0.571087 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     89.80 | 
|         8 |       592 |  0.026414 |  0.888165 |  0.675799 |  0.652515 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     91.34 | 
|         8 |       666 |  0.026161 |  0.883588 |  0.621564 |  0.598459 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     92.89 | 
|         8 |       740 |  0.025581 |  0.868470 |  0.657277 |  0.627942 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     94.55 | 
|         8 |       814 |  0.024732 |  0.893818 |  0.698565 |  0.673682 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     96.07 | 
|         8 |       823 |  0.024713 |  0.867580 |  0.553606 |  0.527283 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     97.16 | 
|         9 |        74 |  0.017615 |  0.888068 |  0.736041 |  0.711226 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     97.66 | 
|         9 |       148 |  0.025693 |  0.885329 |  0.689977 |  0.666565 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |     99.17 | 
|         9 |       222 |  0.021608 |  0.912907 |  0.676991 |  0.658006 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    100.70 | 
|         9 |       296 |  0.020154 |  0.895190 |  0.660714 |  0.637653 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    102.24 | 
|         9 |       370 |  0.024008 |  0.901029 |  0.658009 |  0.638625 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    103.78 | 
|         9 |       444 |  0.037895 |  0.890830 |  0.707260 |  0.686051 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    105.31 | 
|         9 |       518 |  0.143129 |  0.888097 |  0.644880 |  0.622137 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    106.76 | 
|         9 |       592 |  0.231502 |  0.873603 |  0.563327 |  0.544115 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    107.71 | 
|         9 |       666 |  0.335419 |  0.887784 |  0.660793 |  0.639493 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    108.16 | 
|         9 |       740 |  0.396050 |  0.884166 |  0.634043 |  0.612503 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    108.61 | 
|         9 |       814 |  0.452433 |  0.885176 |  0.652174 |  0.631085 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    109.06 | 
|         9 |       823 |  0.456638 |  0.881873 |  0.639659 |  0.618913 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    109.38 | 
|        10 |        74 |  1.003629 |  0.881728 |  0.626305 |  0.605967 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    109.53 | 
|        10 |       148 |  1.057271 |  0.882666 |  0.641026 |  0.620241 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    109.97 | 
|        10 |       222 |  1.046644 |  0.884780 |  0.645022 |  0.623191 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    110.43 | 
|        10 |       296 |  1.056258 |  0.887389 |  0.659292 |  0.637133 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    110.90 | 
|        10 |       370 |  1.044810 |  0.883457 |  0.634249 |  0.613664 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    111.35 | 
|        10 |       444 |  1.055035 |  0.889911 |  0.649573 |  0.630446 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    111.79 | 
|        10 |       518 |  1.037537 |  0.887413 |  0.604743 |  0.588293 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    112.24 | 
|        10 |       592 |  1.048458 |  0.883935 |  0.620833 |  0.599682 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    112.69 | 
|        10 |       666 |  1.042946 |  0.887234 |  0.630021 |  0.608596 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    113.14 | 
|        10 |       740 |  1.034694 |  0.885653 |  0.649238 |  0.627303 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    113.59 | 
|        10 |       814 |  1.029954 |  0.887464 |  0.668161 |  0.645830 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    114.04 | 
|        10 |       823 |  1.028302 |  0.889356 |  0.614458 |  0.597614 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    114.36 | 
|        11 |        74 |  1.076825 |  0.886839 |  0.632696 |  0.611195 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    114.51 | 
|        11 |       148 |  1.032539 |  0.884068 |  0.647826 |  0.625926 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    114.95 | 
|        11 |       222 |  1.066387 |  0.887557 |  0.628099 |  0.609700 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    115.39 | 
|        11 |       296 |  1.067794 |  0.887860 |  0.662222 |  0.640003 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    115.84 | 
|        11 |       370 |  1.042829 |  0.884861 |  0.652174 |  0.631085 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    116.28 | 
|        11 |       444 |  1.027701 |  0.886444 |  0.650759 |  0.629707 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    116.72 | 
|        11 |       518 |  1.022744 |  0.887309 |  0.665188 |  0.643790 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    117.16 | 
|        11 |       592 |  1.013950 |  0.887701 |  0.662222 |  0.640003 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    117.60 | 
|        11 |       666 |  1.019865 |  0.884629 |  0.646552 |  0.625612 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    118.05 | 
|        11 |       740 |  1.015245 |  0.884465 |  0.653595 |  0.632470 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    118.50 | 
|        11 |       814 |  1.014947 |  0.885176 |  0.653595 |  0.632470 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    118.95 | 
|        11 |       823 |  1.014929 |  0.889363 |  0.652079 |  0.630078 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    119.28 | 
|        12 |        74 |  1.029523 |  0.887464 |  0.662222 |  0.640003 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    119.42 | 
|        12 |       148 |  0.994091 |  0.883274 |  0.646421 |  0.624555 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    119.87 | 
|        12 |       222 |  0.978896 |  0.886839 |  0.652268 |  0.632108 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    120.32 | 
|        12 |       296 |  1.005628 |  0.884561 |  0.632911 |  0.612367 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    120.78 | 
|        12 |       370 |  0.994676 |  0.887074 |  0.657895 |  0.636664 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    121.22 | 
|        12 |       444 |  1.007850 |  0.885176 |  0.657895 |  0.636664 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    121.67 | 
|        12 |       518 |  1.002345 |  0.885176 |  0.647826 |  0.625926 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    122.12 | 
|        12 |       592 |  1.006510 |  0.884629 |  0.639485 |  0.617798 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    122.57 | 
|        12 |       666 |  1.006689 |  0.886049 |  0.631356 |  0.609893 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    123.02 | 
|        12 |       740 |  1.016609 |  0.886193 |  0.666667 |  0.645237 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    123.51 | 
|        12 |       814 |  1.011006 |  0.887068 |  0.669643 |  0.648151 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    123.96 | 
|        12 |       823 |  1.010910 |  0.886994 |  0.662222 |  0.640003 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    124.28 | 
|        13 |        74 |  0.906341 |  0.883209 |  0.645161 |  0.624260 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    124.43 | 
|        13 |       148 |  0.974760 |  0.886517 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    124.90 | 
|        13 |       222 |  0.993266 |  0.888017 |  0.672686 |  0.650278 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    125.35 | 
|        13 |       296 |  0.979590 |  0.886678 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    125.79 | 
|        13 |       370 |  0.965300 |  0.884151 |  0.656455 |  0.635259 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    126.24 | 
|        13 |       444 |  0.977343 |  0.886364 |  0.649238 |  0.627303 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    126.68 | 
|        13 |       518 |  0.973698 |  0.885491 |  0.653595 |  0.632470 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    127.13 | 
|        13 |       592 |  0.972411 |  0.888097 |  0.662222 |  0.640003 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    127.58 | 
|        13 |       666 |  0.990696 |  0.879207 |  0.619835 |  0.599707 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    128.02 | 
|        13 |       740 |  1.007426 |  0.886202 |  0.649238 |  0.627303 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    128.47 | 
|        13 |       814 |  1.006325 |  0.885724 |  0.654945 |  0.632879 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    128.92 | 
|        13 |       823 |  1.008085 |  0.886913 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    129.24 | 
|        14 |        74 |  0.987411 |  0.885269 |  0.636752 |  0.615138 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    129.39 | 
|        14 |       148 |  1.000910 |  0.883704 |  0.626305 |  0.605967 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    129.83 | 
