*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:32:24 2024 
|         4 |       814 |  0.045803 |  0.904342 |  0.640000 |  0.621185 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     35.26 | 
|         4 |       823 |  0.045630 |  0.888237 |  0.705882 |  0.683913 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     36.09 | 
|         5 |        74 |  0.025721 |  0.896675 |  0.657952 |  0.637636 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     36.47 | 
|         5 |       148 |  0.036983 |  0.895115 |  0.700696 |  0.679550 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     37.62 | 
|         5 |       222 |  0.209054 |  0.906158 |  0.779221 |  0.758358 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     38.68 | 
|         5 |       296 |  0.206247 |  0.888967 |  0.656716 |  0.639296 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     39.64 | 
|         5 |       370 |  0.183171 |  0.897250 |  0.715935 |  0.697837 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     40.56 | 
|         5 |       444 |  0.164828 |  0.898788 |  0.678337 |  0.661164 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     41.54 | 
|         5 |       518 |  0.149199 |  0.908640 |  0.711009 |  0.693001 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     42.54 | 
|         5 |       592 |  0.140233 |  0.895060 |  0.715294 |  0.694796 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     43.57 | 
|         5 |       666 |  0.130591 |  0.891729 |  0.641822 |  0.625963 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     44.64 | 
|         5 |       740 |  0.122066 |  0.894967 |  0.725537 |  0.704984 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     45.72 | 
|         5 |       814 |  0.114793 |  0.902857 |  0.701594 |  0.682920 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     46.84 | 
|         5 |       823 |  0.113995 |  0.893999 |  0.693512 |  0.675904 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     47.63 | 
|         6 |        74 |  0.035763 |  0.890756 |  0.628000 |  0.614855 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     48.00 | 
|         6 |       148 |  0.046849 |  0.892035 |  0.656716 |  0.639296 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     49.16 | 
|         6 |       222 |  0.050571 |  0.896203 |  0.709220 |  0.687235 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     50.29 | 
|         6 |       296 |  0.062069 |  0.905578 |  0.774359 |  0.753813 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     51.46 | 
|         6 |       370 |  0.059387 |  0.902319 |  0.672377 |  0.657340 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     52.65 | 
|         6 |       444 |  0.055808 |  0.898551 |  0.750000 |  0.730195 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     53.83 | 
|         6 |       518 |  0.054090 |  0.890469 |  0.666667 |  0.647040 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     55.02 | 
|         6 |       592 |  0.054080 |  0.905797 |  0.769231 |  0.750896 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     56.33 | 
|         6 |       666 |  0.054243 |  0.868600 |  0.633833 |  0.611356 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     57.60 | 
|         6 |       740 |  0.069138 |  0.913134 |  0.687225 |  0.670713 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     58.83 | 
|         6 |       814 |  0.070320 |  0.901036 |  0.712644 |  0.694604 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     59.91 | 
|         6 |       823 |  0.070131 |  0.901805 |  0.750000 |  0.728303 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     60.80 | 
|         7 |        74 |  0.037172 |  0.912482 |  0.778895 |  0.760684 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     61.24 | 
|         7 |       148 |  0.041423 |  0.895245 |  0.691964 |  0.674397 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     62.60 | 
|         7 |       222 |  0.038835 |  0.905702 |  0.802111 |  0.783083 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     63.99 | 
|         7 |       296 |  0.038818 |  0.893183 |  0.729927 |  0.707973 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     65.40 | 
|         7 |       370 |  0.041313 |  0.895479 |  0.736077 |  0.715524 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     66.84 | 
|         7 |       444 |  0.041894 |  0.884465 |  0.647182 |  0.631111 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     68.35 | 
|         7 |       518 |  0.041719 |  0.902951 |  0.717593 |  0.699466 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     69.82 | 
|         7 |       592 |  0.040489 |  0.873999 |  0.680851 |  0.654479 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     71.30 | 
|         7 |       666 |  0.039449 |  0.885458 |  0.687927 |  0.666957 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     72.78 | 
|         7 |       740 |  0.040728 |  0.886085 |  0.683486 |  0.660926 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     74.26 | 
|         7 |       814 |  0.040046 |  0.903784 |  0.744630 |  0.726969 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     75.74 | 
|         7 |       823 |  0.043426 |  0.888566 |  0.689815 |  0.667187 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     76.82 | 
|         8 |        74 |  0.065675 |  0.892340 |  0.668103 |  0.651264 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     77.28 | 
|         8 |       148 |  0.049668 |  0.896477 |  0.713287 |  0.693594 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     78.70 | 
|         8 |       222 |  0.047196 |  0.879656 |  0.649682 |  0.631523 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     80.11 | 
|         8 |       296 |  0.050193 |  0.903272 |  0.697460 |  0.676352 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     81.55 | 
|         8 |       370 |  0.047714 |  0.890372 |  0.625514 |  0.607209 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     82.95 | 
|         8 |       444 |  0.048508 |  0.882784 |  0.708134 |  0.684693 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     84.37 | 
|         8 |       518 |  0.049397 |  0.907052 |  0.763819 |  0.743562 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     85.86 | 
|         8 |       592 |  0.050172 |  0.893376 |  0.671053 |  0.652229 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     87.26 | 
|         8 |       666 |  0.048090 |  0.892427 |  0.641350 |  0.622490 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     88.69 | 
|         8 |       740 |  0.046933 |  0.879501 |  0.582857 |  0.567315 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     90.10 | 
|         8 |       814 |  0.052386 |  0.891173 |  0.679739 |  0.663468 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     91.52 | 
|         8 |       823 |  0.052470 |  0.895144 |  0.682713 |  0.666345 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     92.53 | 
|         9 |        74 |  0.036390 |  0.895090 |  0.646809 |  0.627770 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     92.98 | 
|         9 |       148 |  0.034871 |  0.895915 |  0.668132 |  0.648467 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     94.41 | 
|         9 |       222 |  0.045030 |  0.874428 |  0.600791 |  0.583428 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     95.84 | 
|         9 |       296 |  0.043558 |  0.894167 |  0.622222 |  0.606119 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     97.27 | 
|         9 |       370 |  0.042492 |  0.882945 |  0.595420 |  0.582689 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |     98.74 | 
|         9 |       444 |  0.040464 |  0.897687 |  0.617587 |  0.598547 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    100.18 | 
|         9 |       518 |  0.040033 |  0.890126 |  0.794737 |  0.774962 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    101.59 | 
|         9 |       592 |  0.040896 |  0.888410 |  0.689189 |  0.669910 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    103.02 | 
|         9 |       666 |  0.040154 |  0.893386 |  0.729412 |  0.711120 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    104.44 | 
|         9 |       740 |  0.041538 |  0.913341 |  0.781095 |  0.764159 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    105.84 | 
|         9 |       814 |  0.040704 |  0.883947 |  0.612903 |  0.595070 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    107.24 | 
|         9 |       823 |  0.040587 |  0.865052 |  0.584615 |  0.567896 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    108.27 | 
|        10 |        74 |  0.066432 |  0.904606 |  0.760705 |  0.739806 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    108.77 | 
|        10 |       148 |  0.078092 |  0.884226 |  0.700696 |  0.679550 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    109.94 | 
|        10 |       222 |  0.065722 |  0.881510 |  0.616302 |  0.601518 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    111.34 | 
|        10 |       296 |  0.056779 |  0.886931 |  0.737101 |  0.715212 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    112.68 | 
|        10 |       370 |  0.051425 |  0.879224 |  0.639659 |  0.618913 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    114.07 | 
|        10 |       444 |  0.049939 |  0.901051 |  0.752475 |  0.732042 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    115.42 | 
|        10 |       518 |  0.047683 |  0.884711 |  0.672527 |  0.653662 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    116.67 | 
|        10 |       592 |  0.045493 |  0.859923 |  0.564486 |  0.547444 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    118.02 | 
|        10 |       666 |  0.045626 |  0.873595 |  0.636550 |  0.620906 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    119.34 | 
|        10 |       740 |  0.044963 |  0.914306 |  0.734118 |  0.716561 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    120.63 | 
|        10 |       814 |  0.044344 |  0.898446 |  0.737349 |  0.717505 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    122.01 | 
|        10 |       823 |  0.044161 |  0.901036 |  0.711316 |  0.692465 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    123.01 | 
|        11 |        74 |  0.029331 |  0.873848 |  0.638478 |  0.618733 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    123.41 | 
|        11 |       148 |  0.027508 |  0.886103 |  0.672566 |  0.652788 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    124.79 | 
|        11 |       222 |  0.027626 |  0.869286 |  0.623158 |  0.600965 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    126.15 | 
|        11 |       296 |  0.027464 |  0.896136 |  0.668132 |  0.648467 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    127.49 | 
|        11 |       370 |  0.045294 |  0.889131 |  0.707838 |  0.685117 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    128.80 | 
|        11 |       444 |  0.060115 |  0.898955 |  0.652542 |  0.635268 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    129.78 | 
|        11 |       518 |  0.058116 |  0.902004 |  0.781491 |  0.761674 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    130.96 | 
|        11 |       592 |  0.056698 |  0.890542 |  0.645570 |  0.627552 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    132.10 | 
|        11 |       666 |  0.056199 |  0.898739 |  0.749392 |  0.730266 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    133.25 | 
|        11 |       740 |  0.055565 |  0.905068 |  0.722222 |  0.704846 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    134.07 | 
|        11 |       814 |  0.054000 |  0.898251 |  0.702461 |  0.686417 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    134.88 | 
|        11 |       823 |  0.053748 |  0.898155 |  0.772021 |  0.750420 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    135.47 | 
|        12 |        74 |  0.037159 |  0.896753 |  0.742574 |  0.720755 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    135.74 | 
|        12 |       148 |  0.034502 |  0.882162 |  0.677201 |  0.655567 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    136.66 | 
|        12 |       222 |  0.033453 |  0.881476 |  0.649351 |  0.628336 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    137.58 | 
|        12 |       296 |  0.032433 |  0.879857 |  0.665188 |  0.643790 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    138.49 | 
|        12 |       370 |  0.031668 |  0.854578 |  0.632696 |  0.611195 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    139.37 | 
|        12 |       444 |  0.034216 |  0.900106 |  0.668122 |  0.649382 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    140.30 | 
|        12 |       518 |  0.033323 |  0.863716 |  0.570356 |  0.554206 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    141.34 | 
|        12 |       592 |  0.034472 |  0.877310 |  0.719807 |  0.697111 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    142.42 | 
|        12 |       666 |  0.034200 |  0.876157 |  0.645022 |  0.623191 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    143.36 | 
|        12 |       740 |  0.034875 |  0.898675 |  0.701835 |  0.682309 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    144.25 | 
|        12 |       814 |  0.034448 |  0.866394 |  0.718447 |  0.695064 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    145.17 | 
|        12 |       823 |  0.034420 |  0.872101 |  0.609218 |  0.591527 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    145.88 | 
|        13 |        74 |  0.031384 |  0.873926 |  0.660793 |  0.639493 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    146.17 | 
|        13 |       148 |  0.029897 |  0.865213 |  0.634454 |  0.614838 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    147.21 | 
|        13 |       222 |  0.028311 |  0.872999 |  0.642706 |  0.623801 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    148.25 | 
|        13 |       296 |  0.028380 |  0.881873 |  0.626556 |  0.607204 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    149.29 | 
|        13 |       370 |  0.028497 |  0.875432 |  0.574669 |  0.558347 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    150.31 | 
|        13 |       444 |  0.028680 |  0.884943 |  0.753769 |  0.732148 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    151.34 | 
|        13 |       518 |  0.029391 |  0.867263 |  0.609407 |  0.588616 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    152.25 | 
|        13 |       592 |  0.028814 |  0.865714 |  0.610309 |  0.588490 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    153.19 | 
|        13 |       666 |  0.029506 |  0.866456 |  0.586207 |  0.570525 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    154.13 | 
|        13 |       740 |  0.029218 |  0.867064 |  0.589147 |  0.572247 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    155.13 | 
|        13 |       814 |  0.029163 |  0.867699 |  0.602362 |  0.586010 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    156.16 | 
|        13 |       823 |  0.029099 |  0.865501 |  0.630928 |  0.613443 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    156.92 | 
|        14 |        74 |  0.026279 |  0.877593 |  0.576850 |  0.560441 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    157.20 | 
|        14 |       148 |  0.028495 |  0.880171 |  0.656652 |  0.638263 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    158.23 | 
