*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:35:43 2024 
|        14 |       111 |  0.096860 |  0.858052 |  0.501718 |  0.468462 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     50.69 | 
|        14 |       148 |  0.095595 |  0.888842 |  0.505263 |  0.476577 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     51.06 | 
|        14 |       185 |  0.095188 |  0.853739 |  0.468750 |  0.465453 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     51.44 | 
|        14 |       222 |  0.093243 |  0.867730 |  0.472325 |  0.451860 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     51.81 | 
|        14 |       259 |  0.092160 |  0.844604 |  0.483019 |  0.470308 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     52.18 | 
|        14 |       296 |  0.091065 |  0.873783 |  0.487973 |  0.453244 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     52.56 | 
|        14 |       333 |  0.091125 |  0.852020 |  0.453846 |  0.443148 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     52.93 | 
|        14 |       370 |  0.091428 |  0.864130 |  0.467153 |  0.443204 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     53.31 | 
|        14 |       407 |  0.090941 |  0.883276 |  0.488136 |  0.450961 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     53.68 | 
|        15 |        37 |  0.089462 |  0.881336 |  0.465278 |  0.430075 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     53.82 | 
|        15 |        74 |  0.086292 |  0.889101 |  0.516667 |  0.463314 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     54.20 | 
|        15 |       111 |  0.086354 |  0.866940 |  0.471429 |  0.442817 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     54.58 | 
|        15 |       148 |  0.085761 |  0.857173 |  0.516854 |  0.506259 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     54.95 | 
