*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:19:06 2024 
|         2 |       592 |  0.063109 |  0.889871 |  0.726829 |  0.704184 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     11.22 | 
|         2 |       666 |  0.060610 |  0.880644 |  0.615385 |  0.597457 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     11.80 | 
|         2 |       740 |  0.058364 |  0.893886 |  0.648421 |  0.631296 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     12.39 | 
|         2 |       814 |  0.060622 |  0.848926 |  0.754522 |  0.730857 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     12.99 | 
|         2 |       823 |  0.061986 |  0.900324 |  0.703088 |  0.679639 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     13.44 | 
|         3 |        74 |  0.140263 |  0.902261 |  0.745000 |  0.722618 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     13.65 | 
|         3 |       148 |  0.107599 |  0.865123 |  0.663677 |  0.640566 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     14.25 | 
|         3 |       222 |  0.084836 |  0.870803 |  0.675615 |  0.654876 |  0.908958 |  0.777202 |  0.756262 |  0.951955 |  0.700935 |  0.872093 |     14.85 | 
|         3 |       296 |  0.075506 |  0.912580 |  0.720930 |  0.702750 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     15.50 | 
|         3 |       370 |  0.105437 |  0.897149 |  0.720764 |  0.699488 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     16.14 | 
|         3 |       444 |  0.098375 |  0.902699 |  0.703448 |  0.683896 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     16.75 | 
|         3 |       518 |  0.093512 |  0.867869 |  0.699301 |  0.677377 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     17.58 | 
|         3 |       592 |  0.087450 |  0.891724 |  0.716707 |  0.693310 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     18.24 | 
|         3 |       666 |  0.081589 |  0.883671 |  0.696056 |  0.674162 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     18.96 | 
|         3 |       740 |  0.079750 |  0.891462 |  0.713948 |  0.692695 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     19.68 | 
|         3 |       814 |  0.077557 |  0.891654 |  0.726841 |  0.707028 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     20.31 | 
|         3 |       823 |  0.077146 |  0.889279 |  0.618762 |  0.603871 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     20.78 | 
|         4 |        74 |  0.055442 |  0.870444 |  0.674107 |  0.653400 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     21.00 | 
|         4 |       148 |  0.055058 |  0.886833 |  0.650759 |  0.629707 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     21.70 | 
|         4 |       222 |  0.052149 |  0.897053 |  0.740741 |  0.718896 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     22.36 | 
|         4 |       296 |  0.050356 |  0.887050 |  0.697039 |  0.677599 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     23.60 | 
|         4 |       370 |  0.047666 |  0.877129 |  0.683486 |  0.660926 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     24.35 | 
|         4 |       444 |  0.045467 |  0.891166 |  0.630252 |  0.609790 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     24.95 | 
|         4 |       518 |  0.044192 |  0.911681 |  0.719258 |  0.701104 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     25.59 | 
|         4 |       592 |  0.048594 |  0.879153 |  0.703088 |  0.679639 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     26.21 | 
|         4 |       666 |  0.047699 |  0.879888 |  0.589595 |  0.573772 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     26.79 | 
|         4 |       740 |  0.046030 |  0.887455 |  0.687927 |  0.666957 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     27.43 | 
|         4 |       814 |  0.045978 |  0.881895 |  0.626506 |  0.612349 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     28.01 | 
|         4 |       823 |  0.045913 |  0.876197 |  0.719807 |  0.697111 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     28.45 | 
|         5 |        74 |  0.032141 |  0.883562 |  0.588679 |  0.576262 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     28.65 | 
|         5 |       148 |  0.033487 |  0.868300 |  0.616935 |  0.599993 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     29.28 | 
|         5 |       222 |  0.058656 |  0.895781 |  0.729017 |  0.708457 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     29.91 | 
|         5 |       296 |  0.053570 |  0.881209 |  0.662192 |  0.639106 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     30.55 | 
|         5 |       370 |  0.053519 |  0.881419 |  0.719212 |  0.694555 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     31.14 | 
|         5 |       444 |  0.049831 |  0.876452 |  0.594595 |  0.579664 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     31.73 | 
|         5 |       518 |  0.047266 |  0.876972 |  0.633333 |  0.614748 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     32.31 | 
|         5 |       592 |  0.045358 |  0.856842 |  0.565465 |  0.546179 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     32.92 | 
|         5 |       666 |  0.043565 |  0.861806 |  0.578850 |  0.566889 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     33.52 | 
|         5 |       740 |  0.044487 |  0.908897 |  0.751220 |  0.732099 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     34.10 | 
|         5 |       814 |  0.045962 |  0.908559 |  0.796791 |  0.776372 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     34.69 | 
|         5 |       823 |  0.046023 |  0.908092 |  0.793734 |  0.774348 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     35.14 | 
|         6 |        74 |  0.079915 |  0.898486 |  0.778667 |  0.756193 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     35.34 | 
|         6 |       148 |  0.111219 |  0.881282 |  0.689977 |  0.666565 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     35.93 | 
|         6 |       222 |  0.089457 |  0.886188 |  0.725490 |  0.702180 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     36.52 | 
|         6 |       296 |  0.075992 |  0.888577 |  0.603175 |  0.585718 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     37.12 | 
|         6 |       370 |  0.068069 |  0.888807 |  0.751880 |  0.730220 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     37.74 | 
|         6 |       444 |  0.061810 |  0.886111 |  0.586873 |  0.570063 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     38.38 | 
|         6 |       518 |  0.057619 |  0.891416 |  0.740741 |  0.718896 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     39.01 | 
|         6 |       592 |  0.054426 |  0.872714 |  0.660793 |  0.639493 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     39.64 | 
|         6 |       666 |  0.055373 |  0.899448 |  0.781003 |  0.759373 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     40.27 | 
|         6 |       740 |  0.053357 |  0.892118 |  0.727711 |  0.706436 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     40.86 | 
|         6 |       814 |  0.060659 |  0.894991 |  0.788204 |  0.766625 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     41.47 | 
|         6 |       823 |  0.062431 |  0.902352 |  0.671082 |  0.651340 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     41.93 | 
|         7 |        74 |  0.132821 |  0.885281 |  0.683258 |  0.662369 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     42.14 | 
|         7 |       148 |  0.123426 |  0.891391 |  0.726829 |  0.704184 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     42.72 | 
|         7 |       222 |  0.096430 |  0.863569 |  0.662100 |  0.636527 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     43.32 | 
|         7 |       296 |  0.081660 |  0.879886 |  0.619145 |  0.601075 |  0.912580 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     43.94 | 
|         7 |       370 |  0.079164 |  0.914046 |  0.710407 |  0.694148 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     44.58 | 
|         7 |       444 |  0.073843 |  0.872422 |  0.591171 |  0.576388 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     45.15 | 
|         7 |       518 |  0.068098 |  0.883327 |  0.598058 |  0.582978 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     45.76 | 
|         7 |       592 |  0.063556 |  0.877462 |  0.694444 |  0.672567 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     46.34 | 
|         7 |       666 |  0.059895 |  0.884078 |  0.616633 |  0.598658 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     47.00 | 
|         7 |       740 |  0.057592 |  0.892504 |  0.660944 |  0.643379 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     47.63 | 
|         7 |       814 |  0.055179 |  0.869260 |  0.587121 |  0.573639 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     48.27 | 
|         7 |       823 |  0.054948 |  0.862306 |  0.657952 |  0.637636 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     48.71 | 
|         8 |        74 |  0.039127 |  0.877079 |  0.666667 |  0.645237 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     48.92 | 
|         8 |       148 |  0.035154 |  0.845990 |  0.574181 |  0.554592 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     49.51 | 
|         8 |       222 |  0.035074 |  0.865693 |  0.610101 |  0.591331 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     50.10 | 
|         8 |       296 |  0.034872 |  0.889834 |  0.652542 |  0.635268 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     50.69 | 
|         8 |       370 |  0.036047 |  0.893086 |  0.693694 |  0.675191 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     51.28 | 
|         8 |       444 |  0.035160 |  0.846044 |  0.585462 |  0.565480 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     51.88 | 
|         8 |       518 |  0.036356 |  0.876662 |  0.739454 |  0.716970 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     52.47 | 
|         8 |       592 |  0.040411 |  0.851879 |  0.646018 |  0.621478 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     53.06 | 
|         8 |       666 |  0.039257 |  0.872175 |  0.618182 |  0.601190 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     53.67 | 
|         8 |       740 |  0.038644 |  0.895886 |  0.706697 |  0.687094 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     54.30 | 
|         8 |       814 |  0.038309 |  0.872017 |  0.646552 |  0.625612 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     54.91 | 
|         8 |       823 |  0.038236 |  0.885845 |  0.646809 |  0.627770 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     55.35 | 
|         9 |        74 |  0.027935 |  0.879548 |  0.648069 |  0.628030 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     55.55 | 
|         9 |       148 |  0.030076 |  0.896851 |  0.731707 |  0.709767 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     56.14 | 
|         9 |       222 |  0.033782 |  0.860830 |  0.564972 |  0.546801 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     56.74 | 
|         9 |       296 |  0.038390 |  0.907483 |  0.803235 |  0.783203 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     57.34 | 
|         9 |       370 |  0.038495 |  0.869413 |  0.589595 |  0.573772 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     57.93 | 
|         9 |       444 |  0.037507 |  0.847387 |  0.543165 |  0.526906 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     58.52 | 
|         9 |       518 |  0.036543 |  0.890075 |  0.674107 |  0.653400 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     59.11 | 
|         9 |       592 |  0.036012 |  0.885223 |  0.617530 |  0.602692 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     59.75 | 
|         9 |       666 |  0.036649 |  0.908160 |  0.778068 |  0.756712 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     60.36 | 
|         9 |       740 |  0.037414 |  0.876702 |  0.669584 |  0.650802 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     60.98 | 
|         9 |       814 |  0.041455 |  0.896725 |  0.714286 |  0.692288 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     61.63 | 
|         9 |       823 |  0.042077 |  0.901115 |  0.738386 |  0.717164 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     62.14 | 
|        10 |        74 |  0.080791 |  0.904951 |  0.773537 |  0.753496 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     62.35 | 
|        10 |       148 |  0.058183 |  0.880851 |  0.628803 |  0.613481 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     62.96 | 
|        10 |       222 |  0.049136 |  0.892971 |  0.651064 |  0.632858 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     63.67 | 
|        10 |       296 |  0.043791 |  0.879383 |  0.584314 |  0.564371 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     64.35 | 
|        10 |       370 |  0.040809 |  0.890995 |  0.730392 |  0.707783 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     65.07 | 
|        10 |       444 |  0.038960 |  0.894624 |  0.723898 |  0.706492 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     65.76 | 
|        10 |       518 |  0.037374 |  0.855305 |  0.577603 |  0.555782 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     66.46 | 
|        10 |       592 |  0.041254 |  0.912650 |  0.785530 |  0.765843 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     67.25 | 
|        10 |       666 |  0.044329 |  0.912795 |  0.759305 |  0.739587 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     68.00 | 
|        10 |       740 |  0.051347 |  0.891139 |  0.699531 |  0.676833 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     68.82 | 
|        10 |       814 |  0.050741 |  0.876364 |  0.699531 |  0.676833 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     69.44 | 
|        10 |       823 |  0.050574 |  0.875364 |  0.683371 |  0.661636 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     69.86 | 
|        11 |        74 |  0.039343 |  0.881380 |  0.645435 |  0.626441 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     70.09 | 
|        11 |       148 |  0.037444 |  0.897655 |  0.679739 |  0.663468 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     70.73 | 
|        11 |       222 |  0.036319 |  0.867858 |  0.579655 |  0.562034 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     71.35 | 
|        11 |       296 |  0.033724 |  0.840514 |  0.707617 |  0.681533 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     71.99 | 
|        11 |       370 |  0.032650 |  0.872778 |  0.583012 |  0.565262 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     72.61 | 
|        11 |       444 |  0.031919 |  0.870121 |  0.617284 |  0.597241 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     73.25 | 
|        11 |       518 |  0.034062 |  0.898901 |  0.772379 |  0.751774 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     73.93 | 
|        11 |       592 |  0.033907 |  0.883671 |  0.636175 |  0.618494 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     74.67 | 
|        11 |       666 |  0.033371 |  0.873061 |  0.635983 |  0.617306 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     75.45 | 
|        11 |       740 |  0.032801 |  0.859170 |  0.586614 |  0.566592 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     76.19 | 
|        11 |       814 |  0.032986 |  0.860814 |  0.593625 |  0.573362 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     76.81 | 
|        11 |       823 |  0.032970 |  0.874163 |  0.595661 |  0.577429 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     77.25 | 
|        12 |        74 |  0.030816 |  0.870121 |  0.597610 |  0.578251 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     77.47 | 
|        12 |       148 |  0.029723 |  0.863299 |  0.581532 |  0.560631 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     78.10 | 
|        12 |       222 |  0.036707 |  0.904404 |  0.739130 |  0.719286 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     78.73 | 
|        12 |       296 |  0.041032 |  0.899421 |  0.737349 |  0.717505 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     79.34 | 
|        12 |       370 |  0.039730 |  0.897163 |  0.675439 |  0.657417 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     79.97 | 
|        12 |       444 |  0.038058 |  0.894023 |  0.763819 |  0.743562 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     80.58 | 
|        12 |       518 |  0.041966 |  0.912791 |  0.818182 |  0.800336 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     81.18 | 
|        12 |       592 |  0.041040 |  0.900933 |  0.708333 |  0.688706 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     81.77 | 
|        12 |       666 |  0.040699 |  0.899291 |  0.695067 |  0.677419 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     82.39 | 
|        12 |       740 |  0.039572 |  0.871830 |  0.567164 |  0.551140 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     83.02 | 
|        12 |       814 |  0.038872 |  0.912255 |  0.792746 |  0.773791 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     83.65 | 
|        12 |       823 |  0.038710 |  0.910798 |  0.767677 |  0.747498 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     84.10 | 
|        13 |        74 |  0.050687 |  0.889881 |  0.794667 |  0.774127 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     84.32 | 
|        13 |       148 |  0.043399 |  0.913643 |  0.814815 |  0.797185 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     84.91 | 
|        13 |       222 |  0.045864 |  0.895892 |  0.658228 |  0.642737 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     85.49 | 
|        13 |       296 |  0.041296 |  0.886643 |  0.720379 |  0.699847 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     86.15 | 
|        13 |       370 |  0.038473 |  0.873259 |  0.582375 |  0.565746 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     86.75 | 
|        13 |       444 |  0.037079 |  0.880512 |  0.616016 |  0.596016 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     87.39 | 
|        13 |       518 |  0.035813 |  0.901036 |  0.721312 |  0.702321 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     88.02 | 
|        13 |       592 |  0.035109 |  0.859587 |  0.609756 |  0.589969 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     88.66 | 
|        13 |       666 |  0.034214 |  0.882540 |  0.644068 |  0.625118 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     89.29 | 
|        13 |       740 |  0.033768 |  0.889706 |  0.751880 |  0.730220 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     89.90 | 
|        13 |       814 |  0.033105 |  0.871025 |  0.618257 |  0.597185 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     90.56 | 
|        13 |       823 |  0.033008 |  0.870116 |  0.592885 |  0.573696 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     91.02 | 
|        14 |        74 |  0.026111 |  0.871758 |  0.642553 |  0.622681 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     91.24 | 
|        14 |       148 |  0.026223 |  0.877217 |  0.591876 |  0.575958 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     91.89 | 
