*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:33:46 2024 
|        13 |       823 |  0.029712 |  0.858432 |  0.555759 |  0.540180 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     85.94 | 
|        14 |        74 |  0.032851 |  0.871287 |  0.606786 |  0.589189 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     86.14 | 
|        14 |       148 |  0.029981 |  0.866411 |  0.565543 |  0.548461 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     86.73 | 
|        14 |       222 |  0.028338 |  0.868616 |  0.598425 |  0.581156 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     87.33 | 
|        14 |       296 |  0.027641 |  0.875432 |  0.575188 |  0.559965 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     87.92 | 
|        14 |       370 |  0.027317 |  0.861397 |  0.593320 |  0.575178 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     88.51 | 
|        14 |       444 |  0.027134 |  0.862347 |  0.564394 |  0.545145 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     89.10 | 
|        14 |       518 |  0.026878 |  0.869442 |  0.592157 |  0.574058 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     89.69 | 
|        14 |       592 |  0.026744 |  0.860716 |  0.552102 |  0.535522 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     90.29 | 
|        14 |       666 |  0.026782 |  0.893632 |  0.616000 |  0.600155 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     90.87 | 
|        14 |       740 |  0.026573 |  0.858947 |  0.570356 |  0.554206 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     91.46 | 
|        14 |       814 |  0.026486 |  0.854731 |  0.559702 |  0.541721 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     92.04 | 
|        14 |       823 |  0.026500 |  0.851617 |  0.552239 |  0.532301 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     92.51 | 
|        15 |        74 |  0.025013 |  0.856053 |  0.540835 |  0.522379 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     92.71 | 
|        15 |       148 |  0.025053 |  0.850889 |  0.508532 |  0.491008 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     93.30 | 
|        15 |       222 |  0.024964 |  0.851681 |  0.569201 |  0.546592 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     93.89 | 
|        15 |       296 |  0.024364 |  0.864395 |  0.561798 |  0.543742 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     94.48 | 
|        15 |       370 |  0.024159 |  0.862800 |  0.569316 |  0.555476 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     95.07 | 
|        15 |       444 |  0.024456 |  0.850421 |  0.558491 |  0.538350 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     95.66 | 
|        15 |       518 |  0.024528 |  0.849819 |  0.573146 |  0.547375 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     96.27 | 
|        15 |       592 |  0.024833 |  0.851064 |  0.526882 |  0.506591 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     96.85 | 
|        15 |       666 |  0.024944 |  0.840467 |  0.536765 |  0.515095 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     97.44 | 
|        15 |       740 |  0.025131 |  0.830385 |  0.500000 |  0.480344 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     98.03 | 
|        15 |       814 |  0.025542 |  0.849128 |  0.512563 |  0.499671 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     98.62 | 
|        15 |       823 |  0.025492 |  0.845962 |  0.565815 |  0.541235 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     99.04 | 
|        16 |        74 |  0.024861 |  0.849982 |  0.554080 |  0.531917 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     99.24 | 
|        16 |       148 |  0.024673 |  0.835651 |  0.545455 |  0.521400 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |     99.83 | 
|        16 |       222 |  0.024928 |  0.852378 |  0.571429 |  0.548754 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    100.42 | 
|        16 |       296 |  0.024903 |  0.844760 |  0.556190 |  0.533966 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    101.01 | 
|        16 |       370 |  0.025130 |  0.844399 |  0.482759 |  0.463379 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    101.61 | 
|        16 |       444 |  0.024912 |  0.833738 |  0.500864 |  0.478909 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    102.20 | 
|        16 |       518 |  0.024928 |  0.824353 |  0.489655 |  0.464504 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    102.79 | 
|        16 |       592 |  0.025361 |  0.833217 |  0.500000 |  0.478060 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    103.39 | 
|        16 |       666 |  0.025323 |  0.854233 |  0.549165 |  0.529326 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    103.99 | 
|        16 |       740 |  0.025080 |  0.848722 |  0.567515 |  0.543916 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    104.59 | 
|        16 |       814 |  0.025034 |  0.841413 |  0.508591 |  0.489904 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    105.18 | 
|        16 |       823 |  0.025037 |  0.843015 |  0.513793 |  0.496135 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    105.60 | 
|        17 |        74 |  0.023582 |  0.856946 |  0.535714 |  0.518562 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    105.80 | 
|        17 |       148 |  0.022523 |  0.845609 |  0.562141 |  0.540805 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    106.39 | 
|        17 |       222 |  0.023725 |  0.828810 |  0.505983 |  0.487356 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    106.98 | 
|        17 |       296 |  0.023876 |  0.838529 |  0.522361 |  0.501069 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    107.62 | 
|        17 |       370 |  0.024009 |  0.842772 |  0.537477 |  0.516889 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    108.20 | 
|        17 |       444 |  0.024077 |  0.827852 |  0.505119 |  0.486512 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    108.79 | 
|        17 |       518 |  0.024119 |  0.837876 |  0.514783 |  0.495945 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    109.39 | 
|        17 |       592 |  0.024388 |  0.822977 |  0.545802 |  0.520689 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    109.98 | 
|        17 |       666 |  0.024522 |  0.825363 |  0.514184 |  0.491967 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    110.57 | 
|        17 |       740 |  0.024423 |  0.833333 |  0.497529 |  0.482628 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    111.17 | 
|        17 |       814 |  0.024734 |  0.832480 |  0.576613 |  0.550760 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    111.82 | 
|        17 |       823 |  0.024869 |  0.821542 |  0.504348 |  0.482330 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    112.29 | 
|        18 |        74 |  0.025299 |  0.830335 |  0.517730 |  0.496551 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    112.50 | 
|        18 |       148 |  0.024587 |  0.836930 |  0.531599 |  0.506814 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    113.16 | 
|        18 |       222 |  0.023813 |  0.835810 |  0.529412 |  0.505751 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    113.75 | 
|        18 |       296 |  0.023514 |  0.831579 |  0.511384 |  0.490349 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    114.34 | 
|        18 |       370 |  0.023885 |  0.845614 |  0.550832 |  0.532047 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    114.93 | 
|        18 |       444 |  0.023869 |  0.846289 |  0.530249 |  0.512125 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    115.52 | 
|        18 |       518 |  0.024396 |  0.833215 |  0.533088 |  0.510423 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    116.11 | 
|        18 |       592 |  0.024407 |  0.835842 |  0.560606 |  0.540396 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    116.70 | 
|        18 |       666 |  0.024501 |  0.837601 |  0.524823 |  0.505718 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    117.29 | 
|        18 |       740 |  0.024516 |  0.816911 |  0.523636 |  0.500108 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    117.88 | 
|        18 |       814 |  0.024608 |  0.825260 |  0.539623 |  0.514655 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    118.47 | 
|        18 |       823 |  0.024566 |  0.829321 |  0.545802 |  0.520689 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    118.90 | 
|        19 |        74 |  0.024675 |  0.836992 |  0.542636 |  0.514515 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    119.09 | 
|        19 |       148 |  0.024643 |  0.835048 |  0.537037 |  0.514270 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    119.68 | 
|        19 |       222 |  0.023902 |  0.829557 |  0.500870 |  0.477791 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    120.27 | 
|        19 |       296 |  0.023640 |  0.838183 |  0.543762 |  0.521897 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    120.86 | 
|        19 |       370 |  0.024260 |  0.825508 |  0.499139 |  0.477215 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    121.51 | 
|        19 |       444 |  0.024160 |  0.838844 |  0.518900 |  0.503437 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    122.10 | 
|        19 |       518 |  0.024469 |  0.821141 |  0.497427 |  0.475531 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    122.69 | 
|        19 |       592 |  0.024466 |  0.829441 |  0.517857 |  0.495559 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    123.28 | 
|        19 |       666 |  0.024378 |  0.829932 |  0.538606 |  0.513663 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    123.86 | 
|        19 |       740 |  0.024453 |  0.833392 |  0.515098 |  0.492861 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    124.45 | 
|        19 |       814 |  0.024402 |  0.831141 |  0.533333 |  0.509580 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    125.04 | 
|        19 |       823 |  0.024446 |  0.817791 |  0.525926 |  0.500198 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    125.46 | 
|        20 |        74 |  0.024231 |  0.828276 |  0.538606 |  0.513663 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    125.66 | 
|        20 |       148 |  0.023934 |  0.827810 |  0.552941 |  0.525624 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    126.27 | 
|        20 |       222 |  0.024168 |  0.829810 |  0.540643 |  0.515651 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    126.86 | 
|        20 |       296 |  0.024107 |  0.833038 |  0.534545 |  0.514042 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    127.45 | 
|        20 |       370 |  0.024176 |  0.831477 |  0.553846 |  0.529577 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    128.05 | 
|        20 |       444 |  0.024024 |  0.828621 |  0.500858 |  0.480038 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    128.64 | 
|        20 |       518 |  0.024001 |  0.838345 |  0.535262 |  0.515855 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    129.23 | 
|        20 |       592 |  0.024044 |  0.828654 |  0.554913 |  0.530616 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    129.82 | 
|        20 |       666 |  0.024415 |  0.826827 |  0.511628 |  0.487255 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    130.41 | 
|        20 |       740 |  0.024331 |  0.820567 |  0.508050 |  0.482650 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    131.00 | 
|        20 |       814 |  0.024372 |  0.832750 |  0.507772 |  0.487954 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    131.58 | 
|        20 |       823 |  0.024326 |  0.828632 |  0.509804 |  0.485464 |  0.915379 |  0.831522 |  0.814463 |  0.965363 |  0.780612 |  0.889535 |    132.01 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
