*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:47:25 2024 
|         2 |       111 |  0.815198 |  0.939013 |  0.682432 |  0.665052 |  0.941705 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      4.26 | 
|         2 |       148 |  0.705116 |  0.933261 |  0.726115 |  0.703910 |  0.941705 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      4.64 | 
|         2 |       185 |  0.633828 |  0.943064 |  0.795181 |  0.774890 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      5.02 | 
|         2 |       222 |  0.570667 |  0.928842 |  0.781818 |  0.760539 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      5.40 | 
|         2 |       259 |  0.520792 |  0.923624 |  0.691358 |  0.662300 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      5.79 | 
|         2 |       296 |  0.482814 |  0.921900 |  0.729282 |  0.699983 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      6.19 | 
|         2 |       333 |  0.451684 |  0.913912 |  0.699140 |  0.666734 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      6.57 | 
|         2 |       370 |  0.426389 |  0.899095 |  0.668712 |  0.636808 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      6.95 | 
|         2 |       407 |  0.402583 |  0.910857 |  0.712991 |  0.684442 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      7.35 | 
|         3 |        37 |  0.182442 |  0.901140 |  0.631229 |  0.605513 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      7.50 | 
|         3 |        74 |  0.164985 |  0.915858 |  0.684564 |  0.666135 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      7.90 | 
|         3 |       111 |  0.156949 |  0.894379 |  0.650519 |  0.634697 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      8.30 | 
|         3 |       148 |  0.153242 |  0.912354 |  0.675862 |  0.662013 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      8.70 | 
|         3 |       185 |  0.148834 |  0.898797 |  0.647273 |  0.643895 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      9.10 | 
|         3 |       222 |  0.149009 |  0.890573 |  0.633663 |  0.607115 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      9.51 | 
|         3 |       259 |  0.149309 |  0.857728 |  0.438462 |  0.425613 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |      9.91 | 
|         3 |       296 |  0.148800 |  0.894296 |  0.605166 |  0.601134 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     10.32 | 
|         3 |       333 |  0.146631 |  0.883312 |  0.595318 |  0.567014 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     10.73 | 
|         3 |       370 |  0.144793 |  0.872857 |  0.594059 |  0.563444 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     11.13 | 
|         3 |       407 |  0.143500 |  0.922589 |  0.670659 |  0.637152 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     11.53 | 
|         4 |        37 |  0.134091 |  0.889463 |  0.565476 |  0.520678 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     11.68 | 
|         4 |        74 |  0.131584 |  0.890671 |  0.620690 |  0.600900 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     12.09 | 
|         4 |       111 |  0.142402 |  0.915213 |  0.684848 |  0.653626 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     12.49 | 
|         4 |       148 |  0.138946 |  0.919061 |  0.725076 |  0.697768 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     12.89 | 
|         4 |       185 |  0.134256 |  0.893765 |  0.549296 |  0.526271 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     13.29 | 
|         4 |       222 |  0.134464 |  0.872997 |  0.498246 |  0.468782 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     13.70 | 
|         4 |       259 |  0.131689 |  0.889408 |  0.588957 |  0.548928 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     14.10 | 
|         4 |       296 |  0.128887 |  0.857128 |  0.527473 |  0.511773 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     14.51 | 
|         4 |       333 |  0.125435 |  0.870616 |  0.500000 |  0.463487 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     14.92 | 
|         4 |       370 |  0.124464 |  0.926802 |  0.810198 |  0.789767 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     15.33 | 
|         4 |       407 |  0.124125 |  0.917786 |  0.741641 |  0.716459 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     15.73 | 
|         5 |        37 |  0.127391 |  0.939909 |  0.730061 |  0.704409 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     15.89 | 
|         5 |        74 |  0.111113 |  0.907092 |  0.650667 |  0.612718 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     16.30 | 
|         5 |       111 |  0.101763 |  0.928028 |  0.693009 |  0.662848 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     16.70 | 
|         5 |       148 |  0.103850 |  0.929426 |  0.684366 |  0.651446 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     17.10 | 
|         5 |       185 |  0.103970 |  0.928449 |  0.703412 |  0.672435 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     17.49 | 
|         5 |       222 |  0.100068 |  0.915879 |  0.662983 |  0.626134 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     17.89 | 
|         5 |       259 |  0.092251 |  0.914673 |  0.689231 |  0.659682 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     18.28 | 
|         5 |       296 |  0.087025 |  0.924515 |  0.761628 |  0.736288 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     18.67 | 
|         5 |       333 |  0.082430 |  0.927479 |  0.764179 |  0.740179 |  0.943064 |  0.795181 |  0.774890 |  0.962011 |  0.825000 |  0.767442 |     19.07 | 
|         5 |       370 |  0.079085 |  0.956032 |  0.834835 |  0.818459 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     19.46 | 
|         5 |       407 |  0.090478 |  0.904409 |  0.676385 |  0.642097 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     19.85 | 
|         6 |        37 |  0.052875 |  0.929909 |  0.763006 |  0.737666 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     20.00 | 
|         6 |        74 |  0.049362 |  0.928424 |  0.746177 |  0.721920 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     20.39 | 
|         6 |       111 |  0.046649 |  0.930394 |  0.780627 |  0.756976 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     20.79 | 
|         6 |       148 |  0.046566 |  0.951914 |  0.781065 |  0.758393 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     21.18 | 
|         6 |       185 |  0.048008 |  0.923077 |  0.757962 |  0.738981 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     21.57 | 
|         6 |       222 |  0.046280 |  0.920299 |  0.748538 |  0.721994 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     21.97 | 
|         6 |       259 |  0.046509 |  0.910448 |  0.648829 |  0.626081 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     22.37 | 
|         6 |       296 |  0.044883 |  0.925004 |  0.778098 |  0.754318 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     22.77 | 
|         6 |       333 |  0.044336 |  0.921604 |  0.748466 |  0.724689 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     23.17 | 
|         6 |       370 |  0.043224 |  0.916167 |  0.731250 |  0.707433 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     23.57 | 
|         6 |       407 |  0.042199 |  0.907547 |  0.705522 |  0.677368 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     23.97 | 
|         7 |        37 |  0.036407 |  0.929752 |  0.790560 |  0.768761 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     24.11 | 
|         7 |        74 |  0.033939 |  0.887030 |  0.608974 |  0.575710 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     24.51 | 
|         7 |       111 |  0.035876 |  0.896775 |  0.641270 |  0.610093 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     24.92 | 
|         7 |       148 |  0.035034 |  0.911039 |  0.718266 |  0.692225 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     25.32 | 
|         7 |       185 |  0.034333 |  0.921180 |  0.673139 |  0.647679 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     25.72 | 
|         7 |       222 |  0.033602 |  0.910694 |  0.714286 |  0.688133 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     26.12 | 
|         7 |       259 |  0.035471 |  0.922664 |  0.758209 |  0.733590 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     26.52 | 
|         7 |       296 |  0.035850 |  0.949162 |  0.803468 |  0.782458 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     26.93 | 
|         7 |       333 |  0.035658 |  0.888961 |  0.606061 |  0.580056 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     27.33 | 
|         7 |       370 |  0.035047 |  0.903891 |  0.611684 |  0.590209 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     27.74 | 
|         7 |       407 |  0.034694 |  0.904261 |  0.647799 |  0.616198 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     28.14 | 
|         8 |        37 |  0.028146 |  0.906504 |  0.664706 |  0.629579 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     28.30 | 
|         8 |        74 |  0.030902 |  0.898617 |  0.688235 |  0.655580 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     28.71 | 
|         8 |       111 |  0.031045 |  0.920367 |  0.671053 |  0.647814 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     29.12 | 
|         8 |       148 |  0.030810 |  0.904740 |  0.653722 |  0.626288 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     29.53 | 
|         8 |       185 |  0.030283 |  0.892940 |  0.626761 |  0.612368 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     29.94 | 
|         8 |       222 |  0.030423 |  0.905919 |  0.655844 |  0.629084 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     30.35 | 
|         8 |       259 |  0.030264 |  0.946938 |  0.870370 |  0.859506 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     30.75 | 
|         8 |       296 |  0.035584 |  0.944807 |  0.874636 |  0.861356 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     31.17 | 
|         8 |       333 |  0.038811 |  0.920386 |  0.714734 |  0.689570 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     31.56 | 
|         8 |       370 |  0.037864 |  0.917400 |  0.701987 |  0.683006 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     31.97 | 
|         8 |       407 |  0.037468 |  0.915321 |  0.708075 |  0.681291 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     32.37 | 
|         9 |        37 |  0.031854 |  0.919675 |  0.750000 |  0.724372 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     32.52 | 
|         9 |        74 |  0.031206 |  0.899481 |  0.662687 |  0.628167 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     32.92 | 
|         9 |       111 |  0.029917 |  0.864536 |  0.552448 |  0.528216 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     33.33 | 
|         9 |       148 |  0.029504 |  0.901366 |  0.612676 |  0.596714 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     33.74 | 
|         9 |       185 |  0.029387 |  0.885897 |  0.585526 |  0.553525 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     34.15 | 
|         9 |       222 |  0.029318 |  0.909842 |  0.655629 |  0.631876 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     34.56 | 
|         9 |       259 |  0.029190 |  0.915923 |  0.696552 |  0.684930 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     34.96 | 
|         9 |       296 |  0.029122 |  0.910666 |  0.682594 |  0.667266 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     35.38 | 
|         9 |       333 |  0.028572 |  0.907939 |  0.689231 |  0.659682 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     35.78 | 
|         9 |       370 |  0.028593 |  0.892149 |  0.589744 |  0.554531 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     36.19 | 
|         9 |       407 |  0.028642 |  0.919283 |  0.747059 |  0.720581 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     36.60 | 
|        10 |        37 |  0.026542 |  0.889195 |  0.616822 |  0.581094 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     36.75 | 
|        10 |        74 |  0.026260 |  0.919101 |  0.726154 |  0.700362 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     37.16 | 
|        10 |       111 |  0.026820 |  0.889578 |  0.638298 |  0.602537 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     37.57 | 
|        10 |       148 |  0.026508 |  0.878473 |  0.608696 |  0.581781 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     37.98 | 
|        10 |       185 |  0.026574 |  0.900792 |  0.571429 |  0.561064 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     38.39 | 
|        10 |       222 |  0.026075 |  0.892808 |  0.639752 |  0.606038 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     38.79 | 
|        10 |       259 |  0.026013 |  0.897855 |  0.609836 |  0.579823 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     39.20 | 
|        10 |       296 |  0.026471 |  0.901067 |  0.618102 |  0.588811 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     39.61 | 
|        10 |       333 |  0.026661 |  0.910941 |  0.660131 |  0.634763 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     40.02 | 
|        10 |       370 |  0.026752 |  0.876925 |  0.612378 |  0.581659 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     40.43 | 
|        10 |       407 |  0.026744 |  0.879907 |  0.555932 |  0.525895 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     40.84 | 
|        11 |        37 |  0.026469 |  0.897638 |  0.649425 |  0.611733 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     40.99 | 
|        11 |        74 |  0.027395 |  0.863353 |  0.570588 |  0.525578 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     41.40 | 
|        11 |       111 |  0.026813 |  0.902701 |  0.683706 |  0.657606 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     41.81 | 
|        11 |       148 |  0.026855 |  0.898806 |  0.627346 |  0.586505 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     42.22 | 
|        11 |       185 |  0.026683 |  0.881074 |  0.592105 |  0.560778 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     42.63 | 
|        11 |       222 |  0.026576 |  0.886425 |  0.658824 |  0.623079 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     43.04 | 
|        11 |       259 |  0.026334 |  0.910353 |  0.766467 |  0.742866 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     43.45 | 
|        11 |       296 |  0.026502 |  0.876706 |  0.573290 |  0.538588 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     43.86 | 
|        11 |       333 |  0.026267 |  0.912513 |  0.752351 |  0.730996 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     44.27 | 
|        11 |       370 |  0.026224 |  0.898774 |  0.640264 |  0.614393 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     44.68 | 
|        11 |       407 |  0.026126 |  0.886538 |  0.655844 |  0.629084 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     45.09 | 
|        12 |        37 |  0.024533 |  0.892017 |  0.607330 |  0.564447 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     45.24 | 
|        12 |        74 |  0.025795 |  0.877556 |  0.574468 |  0.555914 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     45.65 | 
|        12 |       111 |  0.025408 |  0.907020 |  0.678363 |  0.644406 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     46.05 | 
|        12 |       148 |  0.026007 |  0.911529 |  0.683761 |  0.649559 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     46.46 | 
|        12 |       185 |  0.025626 |  0.881062 |  0.608997 |  0.588681 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     46.87 | 
|        12 |       222 |  0.025689 |  0.867818 |  0.588629 |  0.559631 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     47.28 | 
|        12 |       259 |  0.025836 |  0.913259 |  0.722388 |  0.694056 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     47.69 | 
|        12 |       296 |  0.025661 |  0.903680 |  0.638404 |  0.601545 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     48.10 | 
|        12 |       333 |  0.025585 |  0.874641 |  0.548736 |  0.531692 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     48.51 | 
|        12 |       370 |  0.025667 |  0.869346 |  0.557545 |  0.508812 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     48.92 | 
|        12 |       407 |  0.025732 |  0.884039 |  0.561644 |  0.534134 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     49.33 | 
|        13 |        37 |  0.026764 |  0.869424 |  0.540390 |  0.489791 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     49.48 | 
|        13 |        74 |  0.025593 |  0.896800 |  0.573209 |  0.533060 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     49.89 | 
|        13 |       111 |  0.025033 |  0.910758 |  0.690608 |  0.656904 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     50.30 | 
|        13 |       148 |  0.024870 |  0.894804 |  0.604790 |  0.564473 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     50.71 | 
|        13 |       185 |  0.024578 |  0.884290 |  0.562334 |  0.513721 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     51.12 | 
|        13 |       222 |  0.024877 |  0.887339 |  0.603878 |  0.560333 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     51.53 | 
|        13 |       259 |  0.024741 |  0.894839 |  0.690554 |  0.667801 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     51.94 | 
|        13 |       296 |  0.024841 |  0.897363 |  0.630137 |  0.609931 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     52.35 | 
|        13 |       333 |  0.025066 |  0.884353 |  0.564626 |  0.536132 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     52.76 | 
|        13 |       370 |  0.025042 |  0.900684 |  0.637168 |  0.599306 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     53.17 | 
|        13 |       407 |  0.025244 |  0.873411 |  0.534653 |  0.497938 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     53.57 | 
|        14 |        37 |  0.024548 |  0.903032 |  0.721312 |  0.702698 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     53.72 | 
|        14 |        74 |  0.025449 |  0.883305 |  0.555556 |  0.530176 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     54.13 | 
|        14 |       111 |  0.025412 |  0.903598 |  0.704403 |  0.678531 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     54.54 | 
|        14 |       148 |  0.025652 |  0.887722 |  0.592000 |  0.546959 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     54.95 | 
|        14 |       185 |  0.025407 |  0.852894 |  0.517986 |  0.496439 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     55.35 | 
|        14 |       222 |  0.024994 |  0.877001 |  0.545455 |  0.529935 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     55.77 | 
|        14 |       259 |  0.025104 |  0.881614 |  0.535385 |  0.490182 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     56.18 | 
|        14 |       296 |  0.025095 |  0.878116 |  0.593857 |  0.569109 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     56.59 | 
|        14 |       333 |  0.024855 |  0.881265 |  0.575758 |  0.533349 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     57.00 | 
|        14 |       370 |  0.024937 |  0.890142 |  0.658098 |  0.622289 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     57.41 | 
|        14 |       407 |  0.024941 |  0.862870 |  0.551724 |  0.524510 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     57.82 | 
|        15 |        37 |  0.024718 |  0.853229 |  0.531646 |  0.489004 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     57.97 | 
|        15 |        74 |  0.025060 |  0.859631 |  0.551929 |  0.505522 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     58.38 | 
|        15 |       111 |  0.025091 |  0.867478 |  0.577143 |  0.531433 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     58.79 | 
|        15 |       148 |  0.025058 |  0.887318 |  0.530120 |  0.482543 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     59.20 | 
