*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:38:30 2024 
|         2 |       296 |  0.085469 |  0.897297 |  0.703963 |  0.682783 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      8.71 | 
|         2 |       370 |  0.089217 |  0.899607 |  0.717593 |  0.699466 |  0.905741 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      9.35 | 
|         2 |       444 |  0.083789 |  0.906470 |  0.701835 |  0.682309 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      9.98 | 
|         2 |       518 |  0.079652 |  0.896601 |  0.659483 |  0.641003 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     10.60 | 
|         2 |       592 |  0.075606 |  0.901154 |  0.728972 |  0.711485 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     11.22 | 
|         2 |       666 |  0.071277 |  0.902509 |  0.709977 |  0.690327 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     11.84 | 
|         2 |       740 |  0.068202 |  0.885496 |  0.717340 |  0.696072 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     12.46 | 
|         2 |       814 |  0.067093 |  0.899004 |  0.705618 |  0.689486 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     13.07 | 
|         2 |       823 |  0.066791 |  0.895425 |  0.729469 |  0.708198 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     13.51 | 
|         3 |        74 |  0.040520 |  0.904676 |  0.768844 |  0.749270 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     13.75 | 
|         3 |       148 |  0.051354 |  0.895324 |  0.627767 |  0.613554 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     14.37 | 
|         3 |       222 |  0.046026 |  0.894374 |  0.723809 |  0.703262 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     14.98 | 
|         3 |       296 |  0.043216 |  0.895781 |  0.700461 |  0.680128 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     15.60 | 
|         3 |       370 |  0.049279 |  0.876483 |  0.588477 |  0.562352 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     16.21 | 
|         3 |       444 |  0.050570 |  0.905784 |  0.763092 |  0.743424 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     16.82 | 
|         3 |       518 |  0.054308 |  0.902073 |  0.696833 |  0.678259 |  0.906470 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |     17.42 | 
|         3 |       592 |  0.056671 |  0.912344 |  0.750000 |  0.730195 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.03 | 
|         3 |       666 |  0.057954 |  0.881457 |  0.730392 |  0.707783 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     18.64 | 
|         3 |       740 |  0.056880 |  0.886819 |  0.649351 |  0.628336 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.22 | 
|         3 |       814 |  0.054481 |  0.878049 |  0.597610 |  0.578251 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     19.81 | 
|         3 |       823 |  0.054267 |  0.843270 |  0.581673 |  0.558697 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.24 | 
|         4 |        74 |  0.028755 |  0.886555 |  0.608350 |  0.591753 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     20.45 | 
|         4 |       148 |  0.115717 |  0.898909 |  0.734793 |  0.713546 |  0.912344 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     21.06 | 
|         4 |       222 |  0.106048 |  0.914119 |  0.814815 |  0.797185 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     21.67 | 
|         4 |       296 |  0.090070 |  0.866856 |  0.616633 |  0.598658 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     22.28 | 
|         4 |       370 |  0.078517 |  0.874912 |  0.576923 |  0.558316 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     22.89 | 
|         4 |       444 |  0.071454 |  0.874357 |  0.706444 |  0.682999 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     23.51 | 
|         4 |       518 |  0.065886 |  0.882998 |  0.624490 |  0.607251 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     24.14 | 
|         4 |       592 |  0.063320 |  0.892222 |  0.628000 |  0.614855 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     24.73 | 
|         4 |       666 |  0.060074 |  0.888356 |  0.587121 |  0.573639 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     25.32 | 
|         4 |       740 |  0.057415 |  0.891991 |  0.773537 |  0.753496 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     25.91 | 
|         4 |       814 |  0.055458 |  0.886244 |  0.618557 |  0.598471 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     26.50 | 
|         4 |       823 |  0.055180 |  0.876454 |  0.701671 |  0.677503 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     26.93 | 
|         5 |        74 |  0.030599 |  0.865906 |  0.597561 |  0.575127 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     27.13 | 
|         5 |       148 |  0.030509 |  0.910734 |  0.768080 |  0.749100 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     27.71 | 
|         5 |       222 |  0.029325 |  0.881513 |  0.636943 |  0.616277 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     28.30 | 
|         5 |       296 |  0.033985 |  0.899508 |  0.676923 |  0.658858 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     28.90 | 
|         5 |       370 |  0.034482 |  0.878930 |  0.677060 |  0.657173 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     29.53 | 
|         5 |       444 |  0.033676 |  0.853107 |  0.551595 |  0.530585 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     30.14 | 
|         5 |       518 |  0.032778 |  0.885188 |  0.640167 |  0.622341 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     30.74 | 
|         5 |       592 |  0.038702 |  0.878280 |  0.704492 |  0.681776 |  0.914119 |  0.814815 |  0.797185 |  0.960894 |  0.747573 |  0.895349 |     31.34 | 
|         5 |       666 |  0.039296 |  0.916461 |  0.720379 |  0.699847 |  0.916461 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |     31.93 | 
|         5 |       740 |  0.038550 |  0.900888 |  0.687783 |  0.667665 |  0.916461 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |     32.52 | 
|         5 |       814 |  0.040772 |  0.905891 |  0.726841 |  0.707028 |  0.916461 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |     33.13 | 
|         5 |       823 |  0.040779 |  0.901490 |  0.763092 |  0.743424 |  0.916461 |  0.720379 |  0.699847 |  0.934078 |  0.608000 |  0.883721 |     33.58 | 
|         6 |        74 |  0.042943 |  0.925214 |  0.759305 |  0.739587 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     33.80 | 
|         6 |       148 |  0.029145 |  0.905036 |  0.705607 |  0.684412 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     34.49 | 
|         6 |       222 |  0.068376 |  0.904129 |  0.721312 |  0.702321 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     35.07 | 
|         6 |       296 |  0.061511 |  0.891312 |  0.701422 |  0.677973 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     35.66 | 
|         6 |       370 |  0.053143 |  0.895036 |  0.653680 |  0.633480 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     36.25 | 
|         6 |       444 |  0.053043 |  0.892975 |  0.750643 |  0.726828 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     36.88 | 
|         6 |       518 |  0.062502 |  0.877318 |  0.623701 |  0.603446 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     37.48 | 
|         6 |       592 |  0.073203 |  0.918056 |  0.735084 |  0.715977 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     38.10 | 
|         6 |       666 |  0.068993 |  0.896720 |  0.621677 |  0.603513 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     38.68 | 
|         6 |       740 |  0.064332 |  0.908001 |  0.665217 |  0.646562 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     39.27 | 
|         6 |       814 |  0.060644 |  0.897317 |  0.672646 |  0.651095 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     39.86 | 
|         6 |       823 |  0.060210 |  0.893064 |  0.691244 |  0.669403 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     40.28 | 
|         7 |        74 |  0.028926 |  0.904762 |  0.699074 |  0.677947 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     40.48 | 
|         7 |       148 |  0.067401 |  0.894178 |  0.751880 |  0.730220 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     41.09 | 
|         7 |       222 |  0.058064 |  0.887616 |  0.684685 |  0.664630 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     41.69 | 
|         7 |       296 |  0.049299 |  0.891591 |  0.620000 |  0.605055 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     42.30 | 
|         7 |       370 |  0.044729 |  0.885949 |  0.638478 |  0.618733 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     42.91 | 
|         7 |       444 |  0.040322 |  0.898876 |  0.720764 |  0.699488 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     43.53 | 
|         7 |       518 |  0.038219 |  0.883704 |  0.683721 |  0.659574 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     44.14 | 
|         7 |       592 |  0.038876 |  0.915568 |  0.753056 |  0.733943 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     44.77 | 
|         7 |       666 |  0.045804 |  0.908127 |  0.683146 |  0.663123 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     45.36 | 
|         7 |       740 |  0.045243 |  0.888336 |  0.659389 |  0.639035 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     45.96 | 
|         7 |       814 |  0.042748 |  0.896283 |  0.641026 |  0.620241 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     46.56 | 
|         7 |       823 |  0.042489 |  0.883310 |  0.615071 |  0.596122 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     46.99 | 
|         8 |        74 |  0.040706 |  0.860589 |  0.586614 |  0.566592 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     47.19 | 
|         8 |       148 |  0.028813 |  0.869726 |  0.695652 |  0.669392 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     47.81 | 
|         8 |       222 |  0.028570 |  0.893556 |  0.662252 |  0.640919 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     48.42 | 
|         8 |       296 |  0.034060 |  0.899334 |  0.649789 |  0.632614 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     49.03 | 
|         8 |       370 |  0.034295 |  0.899219 |  0.678652 |  0.657851 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     49.62 | 
|         8 |       444 |  0.033342 |  0.891747 |  0.681614 |  0.661624 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     50.22 | 
|         8 |       518 |  0.031793 |  0.899644 |  0.671111 |  0.650470 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     50.83 | 
|         8 |       592 |  0.030485 |  0.899787 |  0.689189 |  0.669910 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     51.44 | 
|         8 |       666 |  0.029184 |  0.908192 |  0.681818 |  0.660107 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     52.07 | 
|         8 |       740 |  0.028786 |  0.891549 |  0.703088 |  0.679639 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     52.67 | 
|         8 |       814 |  0.028441 |  0.876057 |  0.692124 |  0.666510 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     53.28 | 
|         8 |       823 |  0.028593 |  0.890190 |  0.726368 |  0.701847 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     53.71 | 
|         9 |        74 |  0.028265 |  0.895320 |  0.668151 |  0.646690 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     53.92 | 
|         9 |       148 |  0.054031 |  0.851177 |  0.707379 |  0.678587 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     54.51 | 
|         9 |       222 |  0.044056 |  0.897810 |  0.732187 |  0.709599 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     55.12 | 
|         9 |       296 |  0.053791 |  0.908174 |  0.753117 |  0.732074 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     55.76 | 
|         9 |       370 |  0.052614 |  0.879884 |  0.660634 |  0.635886 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     56.33 | 
|         9 |       444 |  0.049252 |  0.905293 |  0.717703 |  0.695705 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     56.91 | 
|         9 |       518 |  0.050096 |  0.911238 |  0.728571 |  0.708749 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     57.50 | 
|         9 |       592 |  0.051242 |  0.917606 |  0.687640 |  0.668396 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     58.09 | 
|         9 |       666 |  0.049064 |  0.902003 |  0.680180 |  0.659349 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     58.67 | 
|         9 |       740 |  0.046746 |  0.889366 |  0.659389 |  0.639035 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     59.27 | 
|         9 |       814 |  0.044762 |  0.889455 |  0.706161 |  0.683442 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     59.85 | 
|         9 |       823 |  0.045472 |  0.914084 |  0.727273 |  0.709812 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     60.26 | 
|        10 |        74 |  0.051225 |  0.907545 |  0.689038 |  0.670647 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     60.46 | 
|        10 |       148 |  0.054446 |  0.919089 |  0.712644 |  0.694604 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     61.04 | 
|        10 |       222 |  0.048901 |  0.902256 |  0.710588 |  0.689354 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     61.62 | 
|        10 |       296 |  0.041795 |  0.877786 |  0.641189 |  0.621359 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     62.20 | 
|        10 |       370 |  0.036877 |  0.875274 |  0.645022 |  0.623191 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     62.79 | 
|        10 |       444 |  0.033525 |  0.865801 |  0.619543 |  0.598431 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     63.38 | 
|        10 |       518 |  0.030747 |  0.873074 |  0.681922 |  0.659381 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     63.97 | 
|        10 |       592 |  0.028648 |  0.872097 |  0.683841 |  0.658933 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     64.56 | 
|        10 |       666 |  0.026897 |  0.864507 |  0.660592 |  0.635031 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     65.14 | 
|        10 |       740 |  0.025370 |  0.856037 |  0.548446 |  0.530863 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     65.73 | 
|        10 |       814 |  0.025096 |  0.865957 |  0.663657 |  0.639701 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     66.32 | 
|        10 |       823 |  0.024967 |  0.868672 |  0.663657 |  0.639701 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     66.74 | 
|        11 |        74 |  0.018427 |  0.845361 |  0.615385 |  0.593415 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     66.94 | 
|        11 |       148 |  0.015755 |  0.851252 |  0.622318 |  0.597332 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     67.53 | 
|        11 |       222 |  0.014818 |  0.875593 |  0.669663 |  0.647305 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     68.12 | 
|        11 |       296 |  0.014773 |  0.854012 |  0.561205 |  0.542067 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     68.70 | 
|        11 |       370 |  0.014691 |  0.847042 |  0.577075 |  0.554234 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     69.29 | 
|        11 |       444 |  0.015844 |  0.893999 |  0.702576 |  0.680627 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     69.88 | 
|        11 |       518 |  0.017643 |  0.852149 |  0.623932 |  0.599831 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     70.47 | 
|        11 |       592 |  0.017793 |  0.848507 |  0.624204 |  0.601031 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     71.05 | 
|        11 |       666 |  0.017512 |  0.835766 |  0.578313 |  0.553410 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     71.65 | 
|        11 |       740 |  0.017071 |  0.854211 |  0.569811 |  0.552567 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     72.23 | 
|        11 |       814 |  0.016748 |  0.842841 |  0.602062 |  0.578510 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     72.82 | 
|        11 |       823 |  0.016680 |  0.845332 |  0.505785 |  0.493088 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     73.23 | 
|        12 |        74 |  0.018145 |  0.877476 |  0.674365 |  0.649495 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     73.44 | 
|        12 |       148 |  0.033851 |  0.895924 |  0.748769 |  0.728295 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     74.02 | 
|        12 |       222 |  0.041707 |  0.868900 |  0.650759 |  0.629707 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     74.60 | 
|        12 |       296 |  0.037860 |  0.882739 |  0.716707 |  0.693310 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     75.20 | 
|        12 |       370 |  0.034563 |  0.875135 |  0.662252 |  0.640919 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     75.79 | 
|        12 |       444 |  0.032468 |  0.851079 |  0.591270 |  0.571087 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     76.42 | 
|        12 |       518 |  0.030244 |  0.854775 |  0.588933 |  0.568831 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     77.01 | 
|        12 |       592 |  0.028207 |  0.881500 |  0.610236 |  0.595719 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     77.60 | 
|        12 |       666 |  0.026393 |  0.873472 |  0.648305 |  0.630193 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     78.19 | 
|        12 |       740 |  0.025298 |  0.871512 |  0.669725 |  0.644888 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     78.78 | 
|        12 |       814 |  0.025164 |  0.836103 |  0.636771 |  0.608977 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     79.36 | 
|        12 |       823 |  0.025065 |  0.849776 |  0.642534 |  0.614700 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     79.78 | 
|        13 |        74 |  0.012700 |  0.878821 |  0.624204 |  0.601031 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     79.99 | 
|        13 |       148 |  0.014881 |  0.887062 |  0.654945 |  0.632879 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     80.61 | 
|        13 |       222 |  0.016496 |  0.893923 |  0.678899 |  0.655580 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     81.20 | 
|        13 |       296 |  0.019648 |  0.888006 |  0.675799 |  0.652515 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     81.79 | 
|        13 |       370 |  0.017933 |  0.875902 |  0.645022 |  0.623191 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     82.43 | 
|        13 |       444 |  0.017251 |  0.864109 |  0.602020 |  0.581473 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     83.07 | 
|        13 |       518 |  0.016786 |  0.858979 |  0.593625 |  0.573362 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     83.66 | 
|        13 |       592 |  0.016319 |  0.877470 |  0.648069 |  0.628030 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     84.26 | 
|        13 |       666 |  0.016373 |  0.893023 |  0.675615 |  0.654876 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     84.85 | 
|        13 |       740 |  0.015864 |  0.860096 |  0.648649 |  0.622385 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     85.45 | 
|        13 |       814 |  0.015694 |  0.893556 |  0.665208 |  0.645621 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     86.04 | 
|        13 |       823 |  0.015658 |  0.887020 |  0.711864 |  0.687757 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     86.46 | 
|        14 |        74 |  0.012028 |  0.884672 |  0.710145 |  0.686023 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     86.66 | 
|        14 |       148 |  0.011770 |  0.892754 |  0.701422 |  0.677973 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     87.25 | 
