*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:21:36 2024 
|         4 |       592 |  0.059762 |  0.896179 |  0.723404 |  0.703614 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     25.02 | 
|         4 |       666 |  0.057024 |  0.896881 |  0.755784 |  0.732635 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     25.60 | 
|         4 |       740 |  0.055566 |  0.889758 |  0.665208 |  0.645621 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     26.18 | 
|         4 |       814 |  0.055918 |  0.895055 |  0.651064 |  0.632858 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     26.78 | 
|         4 |       823 |  0.055630 |  0.898407 |  0.671024 |  0.653135 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     27.19 | 
|         5 |        74 |  0.038484 |  0.882202 |  0.705314 |  0.680479 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     27.40 | 
|         5 |       148 |  0.035977 |  0.892639 |  0.712264 |  0.691020 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     27.99 | 
|         5 |       222 |  0.034746 |  0.885872 |  0.738386 |  0.717164 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     28.61 | 
|         5 |       296 |  0.033971 |  0.885883 |  0.588008 |  0.571153 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     29.25 | 
|         5 |       370 |  0.033536 |  0.911994 |  0.733645 |  0.716900 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     29.88 | 
|         5 |       444 |  0.062818 |  0.862861 |  0.683841 |  0.658933 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     30.47 | 
|         5 |       518 |  0.067940 |  0.907871 |  0.700461 |  0.680128 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     31.04 | 
|         5 |       592 |  0.065280 |  0.908633 |  0.732187 |  0.709599 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     31.63 | 
|         5 |       666 |  0.062590 |  0.900572 |  0.701835 |  0.682309 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     32.22 | 
|         5 |       740 |  0.065832 |  0.892254 |  0.642553 |  0.622681 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     32.82 | 
|         5 |       814 |  0.065398 |  0.904981 |  0.696231 |  0.680372 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     33.42 | 
|         5 |       823 |  0.065144 |  0.919174 |  0.818182 |  0.800336 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     33.87 | 
|         6 |        74 |  0.080174 |  0.898632 |  0.653928 |  0.636604 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     34.07 | 
|         6 |       148 |  0.086793 |  0.902511 |  0.776042 |  0.754601 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     34.67 | 
|         6 |       222 |  0.093825 |  0.893073 |  0.672527 |  0.653662 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     35.28 | 
|         6 |       296 |  0.090183 |  0.896307 |  0.678571 |  0.658649 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     35.89 | 
|         6 |       370 |  0.080364 |  0.889758 |  0.635052 |  0.618433 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     36.50 | 
|         6 |       444 |  0.080680 |  0.899202 |  0.756345 |  0.734231 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     37.12 | 
|         6 |       518 |  0.095009 |  0.883605 |  0.655319 |  0.637947 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     37.70 | 
|         6 |       592 |  0.089280 |  0.890007 |  0.709091 |  0.691984 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     38.29 | 
|         6 |       666 |  0.083381 |  0.878905 |  0.625000 |  0.609840 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     38.89 | 
|         6 |       740 |  0.080752 |  0.880544 |  0.687361 |  0.669920 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     39.49 | 
|         6 |       814 |  0.076525 |  0.880644 |  0.593750 |  0.576666 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     40.09 | 
|         6 |       823 |  0.075995 |  0.882439 |  0.716346 |  0.693635 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     40.53 | 
|         7 |        74 |  0.035979 |  0.865411 |  0.559099 |  0.540033 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     40.73 | 
|         7 |       148 |  0.038090 |  0.893204 |  0.694064 |  0.673832 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     41.39 | 
|         7 |       222 |  0.057296 |  0.897988 |  0.660981 |  0.644391 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     42.01 | 
|         7 |       296 |  0.055426 |  0.890608 |  0.750630 |  0.728370 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     42.61 | 
|         7 |       370 |  0.051731 |  0.912206 |  0.732861 |  0.714532 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     43.21 | 
|         7 |       444 |  0.050253 |  0.895564 |  0.608696 |  0.593159 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     43.82 | 
|         7 |       518 |  0.050002 |  0.900531 |  0.690583 |  0.672154 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     44.40 | 
|         7 |       592 |  0.048592 |  0.888020 |  0.649462 |  0.629383 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     45.00 | 
|         7 |       666 |  0.048300 |  0.885005 |  0.601980 |  0.584571 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     45.59 | 
|         7 |       740 |  0.054472 |  0.893105 |  0.745000 |  0.722618 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     46.21 | 
|         7 |       814 |  0.068215 |  0.881988 |  0.694639 |  0.671971 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     46.81 | 
|         7 |       823 |  0.068315 |  0.884234 |  0.739454 |  0.716970 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     47.22 | 
|         8 |        74 |  0.241558 |  0.885045 |  0.686364 |  0.665420 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     47.45 | 
|         8 |       148 |  0.161519 |  0.887374 |  0.683036 |  0.663898 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     48.03 | 
|         8 |       222 |  0.153090 |  0.899387 |  0.698565 |  0.673682 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     48.62 | 
|         8 |       296 |  0.151974 |  0.894718 |  0.641921 |  0.618340 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     49.20 | 
|         8 |       370 |  0.138697 |  0.899471 |  0.673913 |  0.656880 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     49.79 | 
|         8 |       444 |  0.126537 |  0.907527 |  0.739857 |  0.721473 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     50.36 | 
|         8 |       518 |  0.115399 |  0.881713 |  0.689498 |  0.668503 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     50.94 | 
|         8 |       592 |  0.105451 |  0.902930 |  0.685714 |  0.669250 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     51.52 | 
|         8 |       666 |  0.098995 |  0.889592 |  0.637860 |  0.622162 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     52.10 | 
|         8 |       740 |  0.093911 |  0.909156 |  0.756098 |  0.737682 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     52.68 | 
|         8 |       814 |  0.088462 |  0.888733 |  0.649789 |  0.632614 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     53.30 | 
|         8 |       823 |  0.087843 |  0.881667 |  0.649789 |  0.632614 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     53.71 | 
|         9 |        74 |  0.035401 |  0.897107 |  0.764103 |  0.742221 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     53.91 | 
|         9 |       148 |  0.089231 |  0.896195 |  0.793566 |  0.772629 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     54.50 | 
|         9 |       222 |  0.085385 |  0.875134 |  0.641509 |  0.623635 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     55.09 | 
|         9 |       296 |  0.076160 |  0.888258 |  0.660944 |  0.643379 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     55.67 | 
|         9 |       370 |  0.068558 |  0.897945 |  0.715294 |  0.694796 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     56.26 | 
|         9 |       444 |  0.071918 |  0.895007 |  0.748092 |  0.724685 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     56.84 | 
|         9 |       518 |  0.072877 |  0.904330 |  0.640333 |  0.623510 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     57.42 | 
|         9 |       592 |  0.076504 |  0.892485 |  0.723005 |  0.703995 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     58.01 | 
|         9 |       666 |  0.072102 |  0.913799 |  0.734884 |  0.718942 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     58.61 | 
|         9 |       740 |  0.068501 |  0.878905 |  0.623742 |  0.608636 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     59.20 | 
|         9 |       814 |  0.065281 |  0.885103 |  0.731591 |  0.712505 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     59.79 | 
|         9 |       823 |  0.064976 |  0.897169 |  0.708046 |  0.689250 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     60.22 | 
|        10 |        74 |  0.032587 |  0.889868 |  0.744417 |  0.722625 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     60.42 | 
|        10 |       148 |  0.034003 |  0.902395 |  0.714953 |  0.695242 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     61.02 | 
|        10 |       222 |  0.032751 |  0.898340 |  0.611765 |  0.598276 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     61.61 | 
|        10 |       296 |  0.042581 |  0.912167 |  0.754342 |  0.733933 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     62.22 | 
|        10 |       370 |  0.043390 |  0.888812 |  0.620000 |  0.605055 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     62.82 | 
|        10 |       444 |  0.041399 |  0.889993 |  0.682713 |  0.666345 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     63.41 | 
|        10 |       518 |  0.039581 |  0.871919 |  0.589354 |  0.575771 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     64.00 | 
|        10 |       592 |  0.038798 |  0.873121 |  0.601563 |  0.586331 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     64.60 | 
|        10 |       666 |  0.038354 |  0.875131 |  0.596899 |  0.581869 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     65.25 | 
|        10 |       740 |  0.039888 |  0.901194 |  0.765000 |  0.745361 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     65.85 | 
|        10 |       814 |  0.039635 |  0.905151 |  0.710706 |  0.693562 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     66.44 | 
|        10 |       823 |  0.039571 |  0.882718 |  0.729017 |  0.708457 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     66.90 | 
|        11 |        74 |  0.034949 |  0.893966 |  0.653846 |  0.635548 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     67.11 | 
|        11 |       148 |  0.031372 |  0.890169 |  0.695652 |  0.675393 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     67.71 | 
|        11 |       222 |  0.032302 |  0.898979 |  0.652542 |  0.635268 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     68.30 | 
|        11 |       296 |  0.032927 |  0.891649 |  0.596899 |  0.581869 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     68.94 | 
|        11 |       370 |  0.031774 |  0.875886 |  0.634656 |  0.616024 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     69.57 | 
|        11 |       444 |  0.031872 |  0.903922 |  0.756098 |  0.737682 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     70.16 | 
|        11 |       518 |  0.031754 |  0.884709 |  0.620278 |  0.606401 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     70.75 | 
|        11 |       592 |  0.031460 |  0.894210 |  0.692661 |  0.671617 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     71.33 | 
|        11 |       666 |  0.033962 |  0.891583 |  0.665198 |  0.644697 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     71.92 | 
|        11 |       740 |  0.033624 |  0.862732 |  0.555957 |  0.542677 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     72.52 | 
|        11 |       814 |  0.033096 |  0.891169 |  0.755556 |  0.735796 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     73.11 | 
|        11 |       823 |  0.033060 |  0.885049 |  0.643006 |  0.626082 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     73.53 | 
|        12 |        74 |  0.029049 |  0.851268 |  0.509402 |  0.491856 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     73.75 | 
|        12 |       148 |  0.027606 |  0.866175 |  0.595661 |  0.577429 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     74.37 | 
|        12 |       222 |  0.028024 |  0.889682 |  0.678337 |  0.661164 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     74.97 | 
|        12 |       296 |  0.029813 |  0.879428 |  0.652542 |  0.635268 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     75.57 | 
|        12 |       370 |  0.030482 |  0.895750 |  0.755556 |  0.735796 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     76.17 | 
|        12 |       444 |  0.030851 |  0.890304 |  0.650000 |  0.634837 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     76.76 | 
|        12 |       518 |  0.035421 |  0.896275 |  0.733496 |  0.711571 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     77.35 | 
|        12 |       592 |  0.035852 |  0.875808 |  0.678492 |  0.659468 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     77.96 | 
|        12 |       666 |  0.035023 |  0.876753 |  0.735803 |  0.713262 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     78.56 | 
|        12 |       740 |  0.034502 |  0.870049 |  0.589354 |  0.575771 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     79.16 | 
|        12 |       814 |  0.034060 |  0.893483 |  0.648649 |  0.633541 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     79.75 | 
|        12 |       823 |  0.033953 |  0.885431 |  0.653928 |  0.636604 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     80.18 | 
|        13 |        74 |  0.055914 |  0.904727 |  0.775510 |  0.755521 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     80.39 | 
|        13 |       148 |  0.057980 |  0.894026 |  0.696629 |  0.678941 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     80.98 | 
|        13 |       222 |  0.048894 |  0.872507 |  0.646935 |  0.628870 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     81.57 | 
|        13 |       296 |  0.044576 |  0.883557 |  0.629630 |  0.612193 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     82.16 | 
|        13 |       370 |  0.042352 |  0.888889 |  0.755556 |  0.735796 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     82.76 | 
|        13 |       444 |  0.040138 |  0.879065 |  0.697248 |  0.676963 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     83.36 | 
|        13 |       518 |  0.038559 |  0.844889 |  0.593320 |  0.575178 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     83.96 | 
|        13 |       592 |  0.037427 |  0.868504 |  0.582375 |  0.565746 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     84.55 | 
|        13 |       666 |  0.036483 |  0.877847 |  0.569316 |  0.555476 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     85.15 | 
|        13 |       740 |  0.035637 |  0.875258 |  0.574109 |  0.558930 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     85.75 | 
|        13 |       814 |  0.035199 |  0.866947 |  0.571970 |  0.554643 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     86.35 | 
|        13 |       823 |  0.035091 |  0.855821 |  0.602410 |  0.582880 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     86.77 | 
|        14 |        74 |  0.039880 |  0.899535 |  0.713615 |  0.693130 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     86.97 | 
|        14 |       148 |  0.036207 |  0.898540 |  0.699774 |  0.682009 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     87.61 | 
