*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:24:02 2024 
|         2 |       518 |  0.092748 |  0.909286 |  0.754258 |  0.735839 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     10.25 | 
|         2 |       592 |  0.087507 |  0.906062 |  0.710706 |  0.693562 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     10.84 | 
|         2 |       666 |  0.082873 |  0.900965 |  0.704289 |  0.687298 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     11.46 | 
|         2 |       740 |  0.078908 |  0.896896 |  0.678414 |  0.660306 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     12.04 | 
|         2 |       814 |  0.075421 |  0.891053 |  0.717949 |  0.699000 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     12.61 | 
|         2 |       823 |  0.074935 |  0.893105 |  0.746929 |  0.726438 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     13.02 | 
|         3 |        74 |  0.050015 |  0.904367 |  0.748166 |  0.728350 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     13.22 | 
|         3 |       148 |  0.050087 |  0.900907 |  0.761905 |  0.741613 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     13.80 | 
|         3 |       222 |  0.050123 |  0.899639 |  0.738609 |  0.719488 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     14.41 | 
|         3 |       296 |  0.062681 |  0.883534 |  0.713615 |  0.693130 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     14.99 | 
|         3 |       370 |  0.060933 |  0.906001 |  0.761905 |  0.741613 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     15.57 | 
|         3 |       444 |  0.056966 |  0.897000 |  0.740385 |  0.721258 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     16.16 | 
|         3 |       518 |  0.054322 |  0.876318 |  0.608696 |  0.593159 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     16.75 | 
|         3 |       592 |  0.054348 |  0.890744 |  0.715990 |  0.693992 |  0.914165 |  0.704036 |  0.687948 |  0.926257 |  0.572993 |  0.912791 |     17.32 | 
|         3 |       666 |  0.056305 |  0.914756 |  0.765000 |  0.745361 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     17.90 | 
|         3 |       740 |  0.055582 |  0.896029 |  0.712589 |  0.690595 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     18.47 | 
|         3 |       814 |  0.055828 |  0.894280 |  0.708625 |  0.688189 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     19.05 | 
|         3 |       823 |  0.055743 |  0.885152 |  0.652174 |  0.631085 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     19.46 | 
|         4 |        74 |  0.044744 |  0.865463 |  0.683258 |  0.662369 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     19.67 | 
|         4 |       148 |  0.049070 |  0.883704 |  0.659389 |  0.639035 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     20.24 | 
|         4 |       222 |  0.061626 |  0.897945 |  0.708920 |  0.687698 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     20.83 | 
|         4 |       296 |  0.123035 |  0.908831 |  0.722488 |  0.701210 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     21.41 | 
|         4 |       370 |  0.124861 |  0.909223 |  0.798942 |  0.779365 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     22.00 | 
|         4 |       444 |  0.114339 |  0.904354 |  0.703963 |  0.682783 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     22.58 | 
|         4 |       518 |  0.104281 |  0.907224 |  0.705618 |  0.689486 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     23.19 | 
|         4 |       592 |  0.095460 |  0.890830 |  0.719424 |  0.697427 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     23.78 | 
|         4 |       666 |  0.089879 |  0.910610 |  0.774869 |  0.752947 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     24.37 | 
|         4 |       740 |  0.085665 |  0.889996 |  0.663717 |  0.642351 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     24.96 | 
|         4 |       814 |  0.081172 |  0.891089 |  0.754430 |  0.732265 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     25.56 | 
|         4 |       823 |  0.080631 |  0.888012 |  0.702576 |  0.680627 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     25.98 | 
|         5 |        74 |  0.093261 |  0.896991 |  0.696629 |  0.678941 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     26.19 | 
|         5 |       148 |  0.071778 |  0.913825 |  0.827397 |  0.809536 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     26.77 | 
|         5 |       222 |  0.077310 |  0.904932 |  0.746988 |  0.728573 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     27.36 | 
|         5 |       296 |  0.069599 |  0.894083 |  0.737624 |  0.715111 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     27.97 | 
|         5 |       370 |  0.067992 |  0.884349 |  0.739454 |  0.716970 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     28.58 | 
|         5 |       444 |  0.065081 |  0.907575 |  0.769231 |  0.750896 |  0.914756 |  0.765000 |  0.745361 |  0.947486 |  0.671053 |  0.889535 |     29.17 | 
|         5 |       518 |  0.073309 |  0.915340 |  0.801047 |  0.782400 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     29.76 | 
|         5 |       592 |  0.069715 |  0.900146 |  0.758794 |  0.737855 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     30.37 | 
|         5 |       666 |  0.065993 |  0.896017 |  0.683036 |  0.663898 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     30.98 | 
|         5 |       740 |  0.062803 |  0.885683 |  0.675737 |  0.653281 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     31.58 | 
|         5 |       814 |  0.061750 |  0.898479 |  0.687500 |  0.669147 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     32.18 | 
|         5 |       823 |  0.061515 |  0.905263 |  0.675325 |  0.659204 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     32.60 | 
|         6 |        74 |  0.048106 |  0.911807 |  0.738824 |  0.722002 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     32.81 | 
|         6 |       148 |  0.043453 |  0.891243 |  0.654167 |  0.639860 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     33.41 | 
|         6 |       222 |  0.040145 |  0.888017 |  0.678492 |  0.659468 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     34.01 | 
|         6 |       296 |  0.037430 |  0.859729 |  0.569811 |  0.552567 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     34.61 | 
|         6 |       370 |  0.035841 |  0.869233 |  0.557196 |  0.540427 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     35.25 | 
|         6 |       444 |  0.035142 |  0.878267 |  0.576710 |  0.564848 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     35.86 | 
|         6 |       518 |  0.034361 |  0.886752 |  0.657952 |  0.637636 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     36.47 | 
|         6 |       592 |  0.033750 |  0.865505 |  0.578358 |  0.565269 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     37.08 | 
|         6 |       666 |  0.034461 |  0.883855 |  0.700000 |  0.681358 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     37.69 | 
|         6 |       740 |  0.034624 |  0.883051 |  0.697460 |  0.676352 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     38.29 | 
|         6 |       814 |  0.035278 |  0.873347 |  0.600382 |  0.588548 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     38.89 | 
|         6 |       823 |  0.035225 |  0.865350 |  0.645435 |  0.626441 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     39.33 | 
|         7 |        74 |  0.035996 |  0.874325 |  0.658009 |  0.638625 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     39.54 | 
|         7 |       148 |  0.034506 |  0.861572 |  0.660870 |  0.641403 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     40.14 | 
|         7 |       222 |  0.040216 |  0.879514 |  0.666667 |  0.648914 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     40.80 | 
|         7 |       296 |  0.042759 |  0.886841 |  0.737374 |  0.713124 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     41.41 | 
|         7 |       370 |  0.045666 |  0.868708 |  0.613226 |  0.596432 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     42.03 | 
|         7 |       444 |  0.043131 |  0.871329 |  0.583493 |  0.566819 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     42.66 | 
|         7 |       518 |  0.043500 |  0.897436 |  0.701835 |  0.682309 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     43.28 | 
|         7 |       592 |  0.041629 |  0.864865 |  0.625793 |  0.603528 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     43.89 | 
|         7 |       666 |  0.040798 |  0.856836 |  0.627859 |  0.608462 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     44.51 | 
|         7 |       740 |  0.044989 |  0.833495 |  0.429568 |  0.418643 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     45.13 | 
|         7 |       814 |  0.056154 |  0.885173 |  0.750643 |  0.726828 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     45.75 | 
|         7 |       823 |  0.055958 |  0.901622 |  0.732057 |  0.712222 |  0.915340 |  0.801047 |  0.782400 |  0.957542 |  0.728571 |  0.889535 |     46.17 | 
|         8 |        74 |  0.089991 |  0.917783 |  0.818182 |  0.800336 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     46.38 | 
|         8 |       148 |  0.082251 |  0.902661 |  0.784416 |  0.764212 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     46.99 | 
|         8 |       222 |  0.074178 |  0.892045 |  0.682819 |  0.665510 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     47.60 | 
|         8 |       296 |  0.069805 |  0.904526 |  0.688742 |  0.672183 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     48.22 | 
|         8 |       370 |  0.063861 |  0.893723 |  0.695067 |  0.677419 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     48.81 | 
|         8 |       444 |  0.061544 |  0.895155 |  0.722488 |  0.701210 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     49.41 | 
|         8 |       518 |  0.057156 |  0.890368 |  0.616601 |  0.602891 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     50.01 | 
|         8 |       592 |  0.054530 |  0.909424 |  0.800000 |  0.780105 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     50.64 | 
|         8 |       666 |  0.052173 |  0.898121 |  0.754902 |  0.735798 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     51.25 | 
|         8 |       740 |  0.051385 |  0.896772 |  0.681319 |  0.664054 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     51.86 | 
|         8 |       814 |  0.059308 |  0.904644 |  0.698851 |  0.678542 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     52.48 | 
|         8 |       823 |  0.060094 |  0.884144 |  0.622490 |  0.607438 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     52.93 | 
|         9 |        74 |  0.044283 |  0.891412 |  0.668113 |  0.650315 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     53.14 | 
|         9 |       148 |  0.042680 |  0.861035 |  0.523077 |  0.509853 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     53.76 | 
|         9 |       222 |  0.044582 |  0.900535 |  0.706977 |  0.686559 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     54.38 | 
|         9 |       296 |  0.044652 |  0.871378 |  0.635052 |  0.618433 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     55.01 | 
|         9 |       370 |  0.042394 |  0.885246 |  0.613546 |  0.597804 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     55.69 | 
|         9 |       444 |  0.041539 |  0.906657 |  0.770781 |  0.751242 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     56.32 | 
|         9 |       518 |  0.040566 |  0.879335 |  0.677346 |  0.654043 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     56.97 | 
|         9 |       592 |  0.042409 |  0.890538 |  0.764103 |  0.742221 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     57.66 | 
|         9 |       666 |  0.042005 |  0.900000 |  0.669565 |  0.651721 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     58.30 | 
|         9 |       740 |  0.040757 |  0.864712 |  0.585938 |  0.567001 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     58.92 | 
|         9 |       814 |  0.039785 |  0.883303 |  0.689189 |  0.669910 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     59.55 | 
|         9 |       823 |  0.039574 |  0.889837 |  0.653928 |  0.636604 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     60.01 | 
|        10 |        74 |  0.029927 |  0.878066 |  0.630705 |  0.612213 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     60.21 | 
|        10 |       148 |  0.029577 |  0.895203 |  0.762148 |  0.740204 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     60.84 | 
|        10 |       222 |  0.029033 |  0.881453 |  0.643777 |  0.622914 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     61.48 | 
|        10 |       296 |  0.028912 |  0.873089 |  0.601227 |  0.578685 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     62.12 | 
|        10 |       370 |  0.029471 |  0.860215 |  0.598778 |  0.576308 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     62.77 | 
|        10 |       444 |  0.030498 |  0.865713 |  0.566108 |  0.550126 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     63.42 | 
|        10 |       518 |  0.030393 |  0.871439 |  0.575758 |  0.559392 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     64.06 | 
|        10 |       592 |  0.030803 |  0.894419 |  0.658065 |  0.639630 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     64.70 | 
|        10 |       666 |  0.034142 |  0.902590 |  0.775510 |  0.755521 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     65.35 | 
|        10 |       740 |  0.034681 |  0.909621 |  0.800000 |  0.781776 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     65.96 | 
|        10 |       814 |  0.036882 |  0.907914 |  0.773869 |  0.754977 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     66.59 | 
|        10 |       823 |  0.036819 |  0.908033 |  0.785340 |  0.764728 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     67.04 | 
|        11 |        74 |  0.029758 |  0.885523 |  0.663848 |  0.649143 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     67.25 | 
|        11 |       148 |  0.058474 |  0.904385 |  0.746929 |  0.726438 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     67.89 | 
|        11 |       222 |  0.052363 |  0.887398 |  0.635052 |  0.618433 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     68.54 | 
|        11 |       296 |  0.046724 |  0.876373 |  0.632017 |  0.613478 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     69.18 | 
|        11 |       370 |  0.042860 |  0.868058 |  0.624230 |  0.605972 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     69.83 | 
|        11 |       444 |  0.040796 |  0.865588 |  0.598394 |  0.577968 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     70.47 | 
|        11 |       518 |  0.038985 |  0.870143 |  0.580271 |  0.561541 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     71.11 | 
|        11 |       592 |  0.037145 |  0.883278 |  0.730769 |  0.710209 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     71.76 | 
|        11 |       666 |  0.036638 |  0.899756 |  0.666667 |  0.650855 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     72.41 | 
|        11 |       740 |  0.037189 |  0.874821 |  0.627119 |  0.604818 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     73.05 | 
|        11 |       814 |  0.036275 |  0.860532 |  0.629167 |  0.609726 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     73.68 | 
|        11 |       823 |  0.036091 |  0.874126 |  0.600791 |  0.583428 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     74.15 | 
|        12 |        74 |  0.024824 |  0.865871 |  0.588933 |  0.568831 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     74.36 | 
|        12 |       148 |  0.028094 |  0.872378 |  0.641350 |  0.622490 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     75.00 | 
|        12 |       222 |  0.025881 |  0.856336 |  0.578035 |  0.559387 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     75.65 | 
|        12 |       296 |  0.025164 |  0.873171 |  0.578947 |  0.564694 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     76.32 | 
|        12 |       370 |  0.024480 |  0.868179 |  0.602410 |  0.582880 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     76.96 | 
|        12 |       444 |  0.023753 |  0.881598 |  0.643777 |  0.622914 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     77.60 | 
|        12 |       518 |  0.023551 |  0.859051 |  0.561205 |  0.542067 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     78.25 | 
|        12 |       592 |  0.023494 |  0.851773 |  0.568138 |  0.547680 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     78.91 | 
|        12 |       666 |  0.023313 |  0.849650 |  0.540835 |  0.522379 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     79.57 | 
|        12 |       740 |  0.022696 |  0.847803 |  0.537037 |  0.514270 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     80.22 | 
|        12 |       814 |  0.022139 |  0.839286 |  0.554264 |  0.528948 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     80.88 | 
|        12 |       823 |  0.022076 |  0.836793 |  0.546816 |  0.524864 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     81.34 | 
|        13 |        74 |  0.018437 |  0.881331 |  0.672811 |  0.647952 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     81.56 | 
|        13 |       148 |  0.017498 |  0.839927 |  0.581301 |  0.555338 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     82.21 | 
|        13 |       222 |  0.016814 |  0.849640 |  0.577236 |  0.550391 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     82.86 | 
|        13 |       296 |  0.016545 |  0.854526 |  0.565891 |  0.543381 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     83.51 | 
|        13 |       370 |  0.017134 |  0.849659 |  0.584493 |  0.562457 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     84.16 | 
|        13 |       444 |  0.017380 |  0.871595 |  0.609053 |  0.587273 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     84.81 | 
|        13 |       518 |  0.016839 |  0.857650 |  0.561069 |  0.539766 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     85.47 | 
|        13 |       592 |  0.016494 |  0.835661 |  0.522852 |  0.498257 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     86.13 | 
|        13 |       666 |  0.016123 |  0.843608 |  0.512998 |  0.494205 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     86.78 | 
|        13 |       740 |  0.016197 |  0.877857 |  0.621277 |  0.597237 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     87.44 | 
|        13 |       814 |  0.016107 |  0.858366 |  0.561670 |  0.541425 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     88.09 | 
|        13 |       823 |  0.016064 |  0.856130 |  0.550562 |  0.529584 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     88.56 | 
|        14 |        74 |  0.014476 |  0.858366 |  0.562141 |  0.540805 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     88.78 | 
|        14 |       148 |  0.014159 |  0.862802 |  0.617647 |  0.594645 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     89.44 | 
