*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:31:21 2024 
|         3 |       592 |  0.079981 |  0.898844 |  0.717703 |  0.695705 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     17.28 | 
|         3 |       666 |  0.076995 |  0.906205 |  0.765306 |  0.743974 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     17.86 | 
|         3 |       740 |  0.074389 |  0.875978 |  0.734694 |  0.709333 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     18.46 | 
|         3 |       814 |  0.071121 |  0.882482 |  0.721154 |  0.699160 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     19.05 | 
|         3 |       823 |  0.070649 |  0.888328 |  0.692135 |  0.673668 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     19.46 | 
|         4 |        74 |  0.081249 |  0.904762 |  0.672340 |  0.658302 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     19.67 | 
|         4 |       148 |  0.077615 |  0.866616 |  0.735516 |  0.711216 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     20.31 | 
|         4 |       222 |  0.068309 |  0.902282 |  0.711009 |  0.693001 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     20.94 | 
|         4 |       296 |  0.064866 |  0.904354 |  0.715294 |  0.694796 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     21.59 | 
|         4 |       370 |  0.060538 |  0.885838 |  0.672686 |  0.650278 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     22.22 | 
|         4 |       444 |  0.056616 |  0.897643 |  0.680000 |  0.660938 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     22.81 | 
|         4 |       518 |  0.058028 |  0.899787 |  0.700000 |  0.681358 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     23.40 | 
|         4 |       592 |  0.054987 |  0.894925 |  0.694064 |  0.673832 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     23.98 | 
|         4 |       666 |  0.052222 |  0.883887 |  0.649238 |  0.627303 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     24.56 | 
|         4 |       740 |  0.052527 |  0.871681 |  0.720195 |  0.696827 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     25.15 | 
|         4 |       814 |  0.053129 |  0.893802 |  0.737864 |  0.717317 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     25.78 | 
|         4 |       823 |  0.053033 |  0.888493 |  0.681416 |  0.663224 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     26.23 | 
|         5 |        74 |  0.034824 |  0.886397 |  0.718676 |  0.698154 |  0.906743 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     26.43 | 
|         5 |       148 |  0.067054 |  0.906977 |  0.787565 |  0.767948 |  0.906977 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     27.01 | 
|         5 |       222 |  0.108179 |  0.902507 |  0.636550 |  0.620906 |  0.906977 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     27.60 | 
|         5 |       296 |  0.093165 |  0.880544 |  0.644880 |  0.622137 |  0.906977 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     28.18 | 
|         5 |       370 |  0.081072 |  0.899044 |  0.680089 |  0.660133 |  0.906977 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     28.76 | 
|         5 |       444 |  0.073261 |  0.907654 |  0.733813 |  0.713973 |  0.907654 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     29.35 | 
|         5 |       518 |  0.066161 |  0.887422 |  0.712589 |  0.690595 |  0.907654 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     29.98 | 
|         5 |       592 |  0.061545 |  0.900141 |  0.681416 |  0.663224 |  0.907654 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     30.57 | 
|         5 |       666 |  0.057813 |  0.884532 |  0.688073 |  0.666272 |  0.907654 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     31.19 | 
|         5 |       740 |  0.054202 |  0.890391 |  0.665217 |  0.646562 |  0.907654 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     31.78 | 
|         5 |       814 |  0.051311 |  0.911795 |  0.640657 |  0.625884 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     32.40 | 
|         5 |       823 |  0.051071 |  0.879255 |  0.650964 |  0.631793 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     32.83 | 
|         6 |        74 |  0.017001 |  0.876801 |  0.648069 |  0.628030 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     33.04 | 
|         6 |       148 |  0.019569 |  0.886545 |  0.677346 |  0.654043 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     33.63 | 
|         6 |       222 |  0.023727 |  0.889357 |  0.612903 |  0.595070 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     34.24 | 
|         6 |       296 |  0.028782 |  0.865785 |  0.746193 |  0.722729 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     34.83 | 
|         6 |       370 |  0.032722 |  0.899319 |  0.710588 |  0.689354 |  0.911795 |  0.640657 |  0.625884 |  0.902235 |  0.495238 |  0.906977 |     35.44 | 
|         6 |       444 |  0.032345 |  0.925026 |  0.763990 |  0.746985 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     36.04 | 
|         6 |       518 |  0.035438 |  0.900358 |  0.716981 |  0.696470 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     36.65 | 
|         6 |       592 |  0.037317 |  0.902948 |  0.721698 |  0.701921 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     37.26 | 
|         6 |       666 |  0.035806 |  0.898415 |  0.705607 |  0.684412 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     37.86 | 
|         6 |       740 |  0.034575 |  0.898342 |  0.694253 |  0.673187 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     38.52 | 
|         6 |       814 |  0.033382 |  0.890805 |  0.662222 |  0.640003 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     39.15 | 
|         6 |       823 |  0.033232 |  0.883345 |  0.581888 |  0.564182 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     39.58 | 
|         7 |        74 |  0.017452 |  0.896377 |  0.694444 |  0.672567 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     39.79 | 
|         7 |       148 |  0.017490 |  0.895781 |  0.680272 |  0.658586 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     40.39 | 
|         7 |       222 |  0.017069 |  0.901275 |  0.721951 |  0.698601 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     41.00 | 
|         7 |       296 |  0.022843 |  0.903180 |  0.711628 |  0.691956 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     41.61 | 
|         7 |       370 |  0.058668 |  0.883453 |  0.646288 |  0.623514 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     42.22 | 
|         7 |       444 |  0.064115 |  0.901918 |  0.745679 |  0.724529 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     42.84 | 
|         7 |       518 |  0.063111 |  0.904079 |  0.806452 |  0.786927 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     43.50 | 
|         7 |       592 |  0.058313 |  0.895501 |  0.642706 |  0.623801 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     44.12 | 
|         7 |       666 |  0.054565 |  0.892153 |  0.684564 |  0.665390 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     44.74 | 
|         7 |       740 |  0.061254 |  0.897901 |  0.689189 |  0.669910 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     45.36 | 
|         7 |       814 |  0.058588 |  0.907741 |  0.671053 |  0.652229 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     46.03 | 
|         7 |       823 |  0.060067 |  0.910856 |  0.729017 |  0.708457 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     46.52 | 
|         8 |        74 |  0.028427 |  0.903528 |  0.706161 |  0.683442 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     46.72 | 
|         8 |       148 |  0.024433 |  0.905293 |  0.721698 |  0.701921 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     47.34 | 
|         8 |       222 |  0.027454 |  0.902256 |  0.703088 |  0.679639 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     47.96 | 
|         8 |       296 |  0.026683 |  0.900390 |  0.670968 |  0.655000 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     48.58 | 
|         8 |       370 |  0.024885 |  0.884975 |  0.652174 |  0.631085 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     49.21 | 
|         8 |       444 |  0.025510 |  0.896309 |  0.641509 |  0.623635 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     49.84 | 
|         8 |       518 |  0.025733 |  0.900725 |  0.733990 |  0.711425 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     50.47 | 
|         8 |       592 |  0.028957 |  0.890877 |  0.657895 |  0.636664 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     51.10 | 
|         8 |       666 |  0.027750 |  0.893162 |  0.660907 |  0.642383 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     51.76 | 
|         8 |       740 |  0.027143 |  0.898178 |  0.669623 |  0.649016 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     52.39 | 
|         8 |       814 |  0.028401 |  0.874016 |  0.628692 |  0.607305 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     53.02 | 
|         8 |       823 |  0.028328 |  0.873931 |  0.720988 |  0.696362 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     53.47 | 
|         9 |        74 |  0.019386 |  0.894227 |  0.692661 |  0.671617 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     53.68 | 
|         9 |       148 |  0.018434 |  0.894227 |  0.666667 |  0.647040 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     54.31 | 
|         9 |       222 |  0.097613 |  0.894384 |  0.666667 |  0.647040 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     54.94 | 
|         9 |       296 |  0.100820 |  0.903619 |  0.702079 |  0.681723 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     55.55 | 
|         9 |       370 |  0.094959 |  0.895616 |  0.632444 |  0.615928 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     56.16 | 
|         9 |       444 |  0.086143 |  0.905088 |  0.719626 |  0.700656 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     56.77 | 
|         9 |       518 |  0.084406 |  0.898592 |  0.653846 |  0.635548 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     57.38 | 
|         9 |       592 |  0.079534 |  0.898730 |  0.705882 |  0.683913 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     58.03 | 
|         9 |       666 |  0.073935 |  0.896302 |  0.714286 |  0.692288 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     58.70 | 
|         9 |       740 |  0.071697 |  0.889959 |  0.738693 |  0.715026 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     59.34 | 
|         9 |       814 |  0.068528 |  0.903662 |  0.676856 |  0.659729 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     59.96 | 
|         9 |       823 |  0.067996 |  0.897155 |  0.734300 |  0.713742 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     60.39 | 
|        10 |        74 |  0.046856 |  0.907096 |  0.776350 |  0.755866 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     60.60 | 
|        10 |       148 |  0.120548 |  0.890922 |  0.624230 |  0.605972 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     61.22 | 
|        10 |       222 |  0.122585 |  0.893319 |  0.649895 |  0.633719 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     61.81 | 
|        10 |       296 |  0.102482 |  0.886193 |  0.652452 |  0.634200 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     62.40 | 
|        10 |       370 |  0.089005 |  0.909091 |  0.758794 |  0.737855 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     63.01 | 
|        10 |       444 |  0.085172 |  0.889928 |  0.680180 |  0.659349 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     63.63 | 
|        10 |       518 |  0.076224 |  0.906952 |  0.714286 |  0.696216 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     64.24 | 
|        10 |       592 |  0.069434 |  0.894227 |  0.668122 |  0.649382 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     64.86 | 
|        10 |       666 |  0.064232 |  0.898675 |  0.691964 |  0.674397 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     65.48 | 
|        10 |       740 |  0.060076 |  0.899154 |  0.663793 |  0.646134 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     66.10 | 
|        10 |       814 |  0.057225 |  0.901266 |  0.745679 |  0.724529 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     66.71 | 
|        10 |       823 |  0.056807 |  0.907731 |  0.735084 |  0.715977 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     67.15 | 
|        11 |        74 |  0.015663 |  0.903203 |  0.687640 |  0.668396 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     67.36 | 
|        11 |       148 |  0.015227 |  0.903133 |  0.725118 |  0.705316 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     67.97 | 
|        11 |       222 |  0.016720 |  0.893405 |  0.675556 |  0.655704 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     68.58 | 
|        11 |       296 |  0.018645 |  0.895977 |  0.722488 |  0.701210 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     69.22 | 
|        11 |       370 |  0.023098 |  0.889620 |  0.734491 |  0.711316 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     69.88 | 
|        11 |       444 |  0.023586 |  0.902004 |  0.755668 |  0.734088 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     70.48 | 
|        11 |       518 |  0.024148 |  0.889134 |  0.744417 |  0.722625 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     71.10 | 
|        11 |       592 |  0.024863 |  0.903736 |  0.753695 |  0.733918 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     71.70 | 
|        11 |       666 |  0.031377 |  0.895719 |  0.772021 |  0.750420 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     72.36 | 
|        11 |       740 |  0.030581 |  0.887355 |  0.698113 |  0.674669 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     72.98 | 
|        11 |       814 |  0.029844 |  0.889925 |  0.680180 |  0.659349 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     73.59 | 
|        11 |       823 |  0.029671 |  0.893040 |  0.736585 |  0.715350 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     74.06 | 
|        12 |        74 |  0.013586 |  0.895141 |  0.736318 |  0.713177 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     74.25 | 
|        12 |       148 |  0.013611 |  0.895307 |  0.705336 |  0.684938 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     74.88 | 
|        12 |       222 |  0.014051 |  0.903769 |  0.775510 |  0.755521 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     75.51 | 
|        12 |       296 |  0.013709 |  0.891053 |  0.686636 |  0.664040 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     76.14 | 
|        12 |       370 |  0.013381 |  0.881650 |  0.657837 |  0.635708 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     76.76 | 
|        12 |       444 |  0.016703 |  0.910007 |  0.755556 |  0.735796 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     77.39 | 
|        12 |       518 |  0.016588 |  0.879738 |  0.669643 |  0.648151 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     77.99 | 
|        12 |       592 |  0.018467 |  0.907832 |  0.775194 |  0.754181 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     78.59 | 
|        12 |       666 |  0.030583 |  0.916637 |  0.787565 |  0.767948 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     79.16 | 
|        12 |       740 |  0.029740 |  0.903065 |  0.728571 |  0.708749 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     79.74 | 
|        12 |       814 |  0.028468 |  0.873353 |  0.684932 |  0.663173 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     80.34 | 
|        12 |       823 |  0.028302 |  0.887339 |  0.721550 |  0.698864 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     80.81 | 
|        13 |        74 |  0.014861 |  0.892550 |  0.660870 |  0.641403 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     81.01 | 
|        13 |       148 |  0.013596 |  0.883925 |  0.722359 |  0.698372 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     81.62 | 
|        13 |       222 |  0.012829 |  0.889130 |  0.696471 |  0.673031 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     82.24 | 
|        13 |       296 |  0.013229 |  0.906383 |  0.706697 |  0.687094 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     82.86 | 
|        13 |       370 |  0.013273 |  0.886855 |  0.719424 |  0.697427 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     83.49 | 
|        13 |       444 |  0.016027 |  0.904745 |  0.751880 |  0.730220 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     84.12 | 
|        13 |       518 |  0.016633 |  0.864179 |  0.708434 |  0.684300 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     84.72 | 
|        13 |       592 |  0.016084 |  0.890110 |  0.753181 |  0.730447 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     85.33 | 
|        13 |       666 |  0.017068 |  0.892586 |  0.710588 |  0.689354 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     85.93 | 
|        13 |       740 |  0.016923 |  0.891053 |  0.690909 |  0.670733 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     86.54 | 
|        13 |       814 |  0.018652 |  0.916245 |  0.806366 |  0.787541 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     87.17 | 
|        13 |       823 |  0.018614 |  0.910791 |  0.768080 |  0.749100 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     87.59 | 
|        14 |        74 |  0.020479 |  0.874405 |  0.699074 |  0.677947 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     87.80 | 
|        14 |       148 |  0.021277 |  0.915601 |  0.813008 |  0.793895 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     88.40 | 
