*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:41:27 2024 
|         3 |        37 |  0.143083 |  0.901887 |  0.658064 |  0.630627 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      7.63 | 
|         3 |        74 |  0.147588 |  0.894567 |  0.619355 |  0.587988 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      8.02 | 
|         3 |       111 |  0.146297 |  0.895024 |  0.632588 |  0.601311 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      8.41 | 
|         3 |       148 |  0.141593 |  0.884382 |  0.593333 |  0.564258 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      8.79 | 
|         3 |       185 |  0.139606 |  0.861506 |  0.535385 |  0.490182 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      9.18 | 
|         3 |       222 |  0.136785 |  0.881960 |  0.569620 |  0.530821 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      9.56 | 
|         3 |       259 |  0.136625 |  0.893439 |  0.560694 |  0.513705 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |      9.95 | 
|         3 |       296 |  0.133983 |  0.889991 |  0.613924 |  0.579608 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     10.35 | 
|         3 |       333 |  0.132396 |  0.852848 |  0.473333 |  0.431838 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     10.74 | 
|         3 |       370 |  0.130652 |  0.905774 |  0.679245 |  0.650827 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     11.13 | 
|         3 |       407 |  0.129134 |  0.907975 |  0.679245 |  0.650827 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     11.52 | 
|         4 |        37 |  0.126120 |  0.886708 |  0.566879 |  0.528556 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     11.66 | 
|         4 |        74 |  0.125415 |  0.909530 |  0.640845 |  0.628022 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     12.04 | 
|         4 |       111 |  0.122886 |  0.920577 |  0.677778 |  0.642617 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     12.43 | 
|         4 |       148 |  0.120881 |  0.882584 |  0.515235 |  0.461638 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     12.81 | 
|         4 |       185 |  0.122785 |  0.873479 |  0.587097 |  0.552456 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     13.19 | 
|         4 |       222 |  0.120326 |  0.886054 |  0.608974 |  0.575710 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     13.58 | 
|         4 |       259 |  0.118783 |  0.881362 |  0.629758 |  0.611689 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     13.96 | 
|         4 |       296 |  0.118033 |  0.909415 |  0.740260 |  0.722089 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     14.34 | 
|         4 |       333 |  0.118484 |  0.904227 |  0.671233 |  0.655409 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     14.73 | 
|         4 |       370 |  0.119926 |  0.924008 |  0.774390 |  0.752780 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     15.10 | 
|         4 |       407 |  0.119195 |  0.884214 |  0.517588 |  0.463907 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     15.49 | 
|         5 |        37 |  0.101477 |  0.892702 |  0.551495 |  0.517550 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     15.63 | 
|         5 |        74 |  0.106280 |  0.832005 |  0.483755 |  0.459090 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     16.01 | 
|         5 |       111 |  0.104555 |  0.837464 |  0.423077 |  0.408078 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     16.40 | 
|         5 |       148 |  0.107749 |  0.904634 |  0.630872 |  0.606852 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     16.78 | 
|         5 |       185 |  0.108361 |  0.901503 |  0.649682 |  0.619740 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     17.16 | 
|         5 |       222 |  0.110069 |  0.868679 |  0.485714 |  0.458739 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     17.55 | 
|         5 |       259 |  0.109452 |  0.894207 |  0.626582 |  0.593547 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     17.92 | 
|         5 |       296 |  0.110185 |  0.924779 |  0.798680 |  0.789077 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     18.31 | 
|         5 |       333 |  0.111567 |  0.920074 |  0.713333 |  0.696677 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     18.69 | 
|         5 |       370 |  0.111553 |  0.897082 |  0.598765 |  0.560297 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     19.07 | 
|         5 |       407 |  0.110532 |  0.909335 |  0.649518 |  0.620781 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     19.44 | 
|         6 |        37 |  0.105522 |  0.920229 |  0.693603 |  0.676746 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     19.59 | 
|         6 |        74 |  0.101038 |  0.910941 |  0.641745 |  0.608543 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     19.97 | 
|         6 |       111 |  0.102715 |  0.908485 |  0.643110 |  0.631412 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     20.35 | 
|         6 |       148 |  0.102880 |  0.911384 |  0.668770 |  0.639642 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     20.73 | 
|         6 |       185 |  0.106117 |  0.920488 |  0.664286 |  0.657767 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     21.11 | 
|         6 |       222 |  0.103595 |  0.937010 |  0.730061 |  0.704409 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     21.49 | 
|         6 |       259 |  0.100793 |  0.941445 |  0.745856 |  0.718445 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     21.87 | 
|         6 |       296 |  0.097258 |  0.937080 |  0.707965 |  0.677516 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     22.25 | 
|         6 |       333 |  0.094151 |  0.931476 |  0.745308 |  0.718593 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     22.63 | 
|         6 |       370 |  0.090921 |  0.938326 |  0.767442 |  0.742720 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     23.00 | 
|         6 |       407 |  0.086253 |  0.944011 |  0.774725 |  0.750718 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     23.39 | 
|         7 |        37 |  0.038955 |  0.939521 |  0.753388 |  0.727268 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     23.53 | 
|         7 |        74 |  0.046052 |  0.933564 |  0.705539 |  0.674341 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     23.92 | 
|         7 |       111 |  0.047680 |  0.901599 |  0.660317 |  0.631068 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     24.31 | 
|         7 |       148 |  0.046557 |  0.923523 |  0.739362 |  0.712245 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     24.70 | 
|         7 |       185 |  0.044905 |  0.924973 |  0.745665 |  0.718470 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     25.08 | 
|         7 |       222 |  0.044337 |  0.919936 |  0.744615 |  0.720702 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     25.47 | 
|         7 |       259 |  0.042988 |  0.931808 |  0.794118 |  0.772581 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     25.87 | 
|         7 |       296 |  0.042204 |  0.926689 |  0.715190 |  0.691120 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     26.26 | 
|         7 |       333 |  0.041954 |  0.915376 |  0.765823 |  0.746876 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     26.66 | 
|         7 |       370 |  0.041260 |  0.922346 |  0.752542 |  0.743203 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     27.05 | 
|         7 |       407 |  0.040599 |  0.912606 |  0.729970 |  0.702108 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     27.45 | 
|         8 |        37 |  0.039485 |  0.914846 |  0.706625 |  0.681327 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     27.59 | 
|         8 |        74 |  0.036374 |  0.922687 |  0.735905 |  0.708661 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     27.99 | 
|         8 |       111 |  0.033572 |  0.918726 |  0.690554 |  0.667801 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     28.38 | 
|         8 |       148 |  0.033453 |  0.873503 |  0.585366 |  0.544440 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     28.78 | 
|         8 |       185 |  0.032853 |  0.917395 |  0.699387 |  0.670608 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     29.19 | 
|         8 |       222 |  0.032935 |  0.926021 |  0.754839 |  0.737225 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     29.58 | 
|         8 |       259 |  0.032530 |  0.908393 |  0.721003 |  0.696474 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     29.98 | 
|         8 |       296 |  0.031895 |  0.908182 |  0.672515 |  0.637940 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     30.38 | 
|         8 |       333 |  0.031315 |  0.927200 |  0.834783 |  0.817167 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     30.79 | 
|         8 |       370 |  0.032079 |  0.935261 |  0.847561 |  0.833428 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     31.20 | 
|         8 |       407 |  0.031698 |  0.933245 |  0.775641 |  0.759266 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     31.60 | 
|         9 |        37 |  0.029560 |  0.903308 |  0.682759 |  0.669652 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     31.74 | 
|         9 |        74 |  0.029238 |  0.882136 |  0.628763 |  0.603931 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     32.14 | 
|         9 |       111 |  0.029929 |  0.900757 |  0.658537 |  0.625088 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     32.54 | 
|         9 |       148 |  0.030748 |  0.909625 |  0.746177 |  0.721920 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     32.93 | 
|         9 |       185 |  0.029910 |  0.880194 |  0.589041 |  0.564453 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     33.33 | 
|         9 |       222 |  0.029820 |  0.911695 |  0.674095 |  0.638530 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     33.72 | 
|         9 |       259 |  0.029297 |  0.889725 |  0.627778 |  0.586971 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     34.11 | 
|         9 |       296 |  0.029423 |  0.903510 |  0.630769 |  0.591519 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     34.52 | 
|         9 |       333 |  0.029110 |  0.905630 |  0.697819 |  0.670301 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     34.91 | 
|         9 |       370 |  0.028767 |  0.892697 |  0.628571 |  0.588443 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     35.31 | 
|         9 |       407 |  0.028584 |  0.899539 |  0.741722 |  0.726831 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     35.71 | 
|        10 |        37 |  0.025566 |  0.901589 |  0.722892 |  0.695159 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     35.85 | 
|        10 |        74 |  0.026134 |  0.889295 |  0.674847 |  0.643568 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     36.24 | 
|        10 |       111 |  0.029374 |  0.909876 |  0.749226 |  0.726327 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     36.64 | 
|        10 |       148 |  0.028842 |  0.865404 |  0.526316 |  0.518110 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     37.03 | 
|        10 |       185 |  0.028604 |  0.872593 |  0.566308 |  0.549464 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     37.43 | 
|        10 |       222 |  0.027929 |  0.876641 |  0.595318 |  0.567014 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     37.82 | 
|        10 |       259 |  0.028008 |  0.911334 |  0.744745 |  0.719075 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     38.24 | 
|        10 |       296 |  0.027799 |  0.898619 |  0.649007 |  0.624572 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     38.64 | 
|        10 |       333 |  0.027685 |  0.885254 |  0.642424 |  0.606851 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     39.05 | 
|        10 |       370 |  0.027491 |  0.895845 |  0.688427 |  0.656238 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     39.46 | 
|        10 |       407 |  0.027351 |  0.870267 |  0.586667 |  0.556901 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     39.86 | 
|        11 |        37 |  0.026447 |  0.891734 |  0.625387 |  0.589916 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     40.00 | 
|        11 |        74 |  0.026505 |  0.902318 |  0.708215 |  0.676591 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     40.40 | 
|        11 |       111 |  0.026063 |  0.886269 |  0.670769 |  0.639342 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     40.79 | 
|        11 |       148 |  0.026477 |  0.887147 |  0.628099 |  0.587259 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     41.19 | 
|        11 |       185 |  0.026279 |  0.853306 |  0.603896 |  0.571850 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     41.58 | 
|        11 |       222 |  0.026238 |  0.878534 |  0.565476 |  0.520678 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     41.98 | 
|        11 |       259 |  0.026016 |  0.901968 |  0.682759 |  0.669652 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     42.38 | 
|        11 |       296 |  0.026000 |  0.853278 |  0.567376 |  0.548020 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     42.78 | 
|        11 |       333 |  0.025607 |  0.876393 |  0.583051 |  0.555868 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     43.18 | 
|        11 |       370 |  0.025720 |  0.912672 |  0.752941 |  0.727081 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     43.57 | 
|        11 |       407 |  0.025879 |  0.843917 |  0.562691 |  0.519713 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     43.97 | 
|        12 |        37 |  0.024597 |  0.842334 |  0.518771 |  0.486053 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     44.11 | 
|        12 |        74 |  0.024320 |  0.838861 |  0.539007 |  0.516448 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     44.50 | 
|        12 |       111 |  0.025077 |  0.846052 |  0.532544 |  0.483919 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     44.90 | 
|        12 |       148 |  0.025579 |  0.904442 |  0.684211 |  0.650871 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     45.30 | 
|        12 |       185 |  0.025339 |  0.868849 |  0.579882 |  0.536200 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     45.69 | 
|        12 |       222 |  0.025258 |  0.848458 |  0.547855 |  0.512495 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     46.08 | 
|        12 |       259 |  0.025294 |  0.853953 |  0.569149 |  0.521355 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     46.48 | 
|        12 |       296 |  0.025366 |  0.887679 |  0.644172 |  0.609768 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     46.87 | 
|        12 |       333 |  0.025245 |  0.867808 |  0.579805 |  0.545766 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     47.27 | 
|        12 |       370 |  0.025186 |  0.866051 |  0.586572 |  0.568533 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     47.67 | 
|        12 |       407 |  0.025247 |  0.834353 |  0.523962 |  0.481684 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     48.11 | 
|        13 |        37 |  0.024926 |  0.865830 |  0.552448 |  0.528216 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     48.26 | 
|        13 |        74 |  0.024856 |  0.876748 |  0.628726 |  0.587957 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     48.66 | 
|        13 |       111 |  0.025319 |  0.841949 |  0.509506 |  0.502715 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     49.06 | 
|        13 |       148 |  0.024822 |  0.866267 |  0.566038 |  0.526162 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     49.45 | 
|        13 |       185 |  0.024902 |  0.841314 |  0.554745 |  0.541332 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     49.85 | 
|        13 |       222 |  0.025203 |  0.851097 |  0.514970 |  0.465366 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     50.24 | 
|        13 |       259 |  0.025166 |  0.868609 |  0.562500 |  0.537876 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     50.65 | 
|        13 |       296 |  0.025123 |  0.863924 |  0.574413 |  0.527450 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     51.04 | 
|        13 |       333 |  0.025110 |  0.882102 |  0.584958 |  0.539371 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     51.44 | 
|        13 |       370 |  0.024988 |  0.867386 |  0.509804 |  0.455960 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     51.84 | 
|        13 |       407 |  0.024919 |  0.840538 |  0.534591 |  0.491533 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     52.23 | 
|        14 |        37 |  0.025007 |  0.877922 |  0.587940 |  0.543809 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     52.37 | 
|        14 |        74 |  0.024918 |  0.869815 |  0.571429 |  0.561064 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     52.78 | 
|        14 |       111 |  0.025049 |  0.871103 |  0.616216 |  0.573986 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     53.18 | 
|        14 |       148 |  0.024573 |  0.858875 |  0.548287 |  0.505612 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     53.57 | 
|        14 |       185 |  0.024351 |  0.888118 |  0.606232 |  0.563415 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     53.97 | 
|        14 |       222 |  0.024404 |  0.845407 |  0.511945 |  0.478503 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     54.37 | 
|        14 |       259 |  0.024382 |  0.827547 |  0.471910 |  0.413961 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     54.77 | 
|        14 |       296 |  0.024432 |  0.840549 |  0.493639 |  0.436572 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     55.17 | 
|        14 |       333 |  0.024436 |  0.856102 |  0.491525 |  0.435992 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     55.57 | 
|        14 |       370 |  0.024563 |  0.863882 |  0.523179 |  0.485792 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     55.97 | 
|        14 |       407 |  0.024552 |  0.860675 |  0.563934 |  0.529228 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     56.37 | 
|        15 |        37 |  0.024670 |  0.837567 |  0.488746 |  0.443706 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     56.52 | 
|        15 |        74 |  0.024113 |  0.854372 |  0.519231 |  0.476873 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     56.92 | 
|        15 |       111 |  0.024591 |  0.850320 |  0.507123 |  0.453680 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     57.32 | 
|        15 |       148 |  0.024444 |  0.826201 |  0.522876 |  0.483498 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     57.71 | 
