*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:28:56 2024 
|         6 |       740 |  0.046815 |  0.901367 |  0.783069 |  0.761545 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     39.35 | 
|         6 |       814 |  0.047028 |  0.889127 |  0.684327 |  0.666973 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     39.96 | 
|         6 |       823 |  0.047446 |  0.878679 |  0.642706 |  0.623801 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     40.41 | 
|         7 |        74 |  0.038480 |  0.893476 |  0.732323 |  0.707395 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     40.61 | 
|         7 |       148 |  0.044319 |  0.888044 |  0.584104 |  0.574219 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     41.23 | 
|         7 |       222 |  0.043422 |  0.864444 |  0.703349 |  0.679188 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     41.85 | 
|         7 |       296 |  0.039901 |  0.881828 |  0.628931 |  0.608510 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     42.47 | 
|         7 |       370 |  0.038098 |  0.864006 |  0.576998 |  0.556246 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     43.11 | 
|         7 |       444 |  0.039419 |  0.889949 |  0.739659 |  0.719119 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     43.79 | 
|         7 |       518 |  0.041748 |  0.871147 |  0.720588 |  0.696577 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     44.53 | 
|         7 |       592 |  0.053200 |  0.909874 |  0.744417 |  0.722625 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     45.14 | 
|         7 |       666 |  0.051590 |  0.881054 |  0.633540 |  0.615957 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     45.76 | 
|         7 |       740 |  0.049974 |  0.854967 |  0.540925 |  0.525901 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     46.42 | 
|         7 |       814 |  0.054476 |  0.906351 |  0.739659 |  0.719119 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     47.05 | 
|         7 |       823 |  0.054472 |  0.893289 |  0.722359 |  0.698372 |  0.910266 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |     47.49 | 
|         8 |        74 |  0.049495 |  0.914801 |  0.787724 |  0.769128 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     47.69 | 
|         8 |       148 |  0.046758 |  0.911143 |  0.776350 |  0.755866 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     48.29 | 
|         8 |       222 |  0.069418 |  0.891002 |  0.715686 |  0.690974 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     48.91 | 
|         8 |       296 |  0.061083 |  0.885562 |  0.643006 |  0.626082 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     49.52 | 
|         8 |       370 |  0.056282 |  0.879443 |  0.706444 |  0.682999 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     50.13 | 
|         8 |       444 |  0.057415 |  0.896206 |  0.690909 |  0.670733 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     50.73 | 
|         8 |       518 |  0.058605 |  0.904251 |  0.801090 |  0.780372 |  0.914801 |  0.787724 |  0.769128 |  0.953631 |  0.703196 |  0.895349 |     51.35 | 
|         8 |       592 |  0.060609 |  0.921203 |  0.775000 |  0.756732 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     51.95 | 
|         8 |       666 |  0.060860 |  0.899063 |  0.710588 |  0.689354 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     52.55 | 
|         8 |       740 |  0.058396 |  0.897615 |  0.750643 |  0.726828 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     53.15 | 
|         8 |       814 |  0.056002 |  0.896576 |  0.662366 |  0.644753 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     53.74 | 
|         8 |       823 |  0.055697 |  0.879483 |  0.654867 |  0.631914 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     54.17 | 
|         9 |        74 |  0.031815 |  0.847110 |  0.625000 |  0.599960 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     54.37 | 
|         9 |       148 |  0.033542 |  0.878946 |  0.591876 |  0.575958 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     54.97 | 
|         9 |       222 |  0.034238 |  0.884602 |  0.630705 |  0.612213 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     55.59 | 
|         9 |       296 |  0.033897 |  0.894494 |  0.666667 |  0.648914 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     56.20 | 
|         9 |       370 |  0.039408 |  0.890094 |  0.710588 |  0.689354 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     56.81 | 
|         9 |       444 |  0.039040 |  0.886049 |  0.646935 |  0.628870 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     57.40 | 
|         9 |       518 |  0.040069 |  0.893570 |  0.785340 |  0.764728 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     58.00 | 
|         9 |       592 |  0.039572 |  0.883954 |  0.686230 |  0.666144 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     58.58 | 
|         9 |       666 |  0.050205 |  0.868864 |  0.662131 |  0.637367 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     59.19 | 
|         9 |       740 |  0.067598 |  0.903111 |  0.706977 |  0.686559 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     59.77 | 
|         9 |       814 |  0.067257 |  0.895588 |  0.770026 |  0.748350 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     60.35 | 
|         9 |       823 |  0.067011 |  0.903249 |  0.684685 |  0.664630 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     60.77 | 
|        10 |        74 |  0.049793 |  0.902535 |  0.705336 |  0.684938 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     60.97 | 
|        10 |       148 |  0.044437 |  0.882971 |  0.587332 |  0.571603 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     61.57 | 
|        10 |       222 |  0.040743 |  0.893664 |  0.727711 |  0.706436 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     62.16 | 
|        10 |       296 |  0.045693 |  0.877269 |  0.674107 |  0.653400 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     62.76 | 
|        10 |       370 |  0.046201 |  0.858794 |  0.603622 |  0.584049 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     63.33 | 
|        10 |       444 |  0.046036 |  0.878066 |  0.668132 |  0.648467 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     63.91 | 
|        10 |       518 |  0.046292 |  0.870854 |  0.635052 |  0.618433 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     64.50 | 
|        10 |       592 |  0.045511 |  0.894699 |  0.734300 |  0.713742 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     65.14 | 
|        10 |       666 |  0.046059 |  0.893679 |  0.738916 |  0.717048 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     65.74 | 
|        10 |       740 |  0.044563 |  0.855143 |  0.559853 |  0.544115 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     66.34 | 
|        10 |       814 |  0.043702 |  0.876631 |  0.739454 |  0.716970 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     66.94 | 
|        10 |       823 |  0.043536 |  0.879052 |  0.589354 |  0.575771 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     67.37 | 
|        11 |        74 |  0.029458 |  0.873496 |  0.677201 |  0.655567 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     67.57 | 
|        11 |       148 |  0.034883 |  0.875948 |  0.585551 |  0.571012 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     68.17 | 
|        11 |       222 |  0.033698 |  0.875044 |  0.585742 |  0.568977 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     68.77 | 
|        11 |       296 |  0.033766 |  0.864902 |  0.540250 |  0.524093 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     69.37 | 
|        11 |       370 |  0.032451 |  0.847376 |  0.519794 |  0.504304 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     69.98 | 
|        11 |       444 |  0.031718 |  0.847834 |  0.520690 |  0.505173 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     70.57 | 
|        11 |       518 |  0.031586 |  0.893197 |  0.746269 |  0.724506 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     71.17 | 
|        11 |       592 |  0.031872 |  0.882870 |  0.634656 |  0.616024 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     71.77 | 
|        11 |       666 |  0.032515 |  0.882437 |  0.632696 |  0.611195 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     72.37 | 
|        11 |       740 |  0.032132 |  0.859556 |  0.572519 |  0.554073 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     72.97 | 
|        11 |       814 |  0.031874 |  0.866737 |  0.597610 |  0.578251 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     73.57 | 
|        11 |       823 |  0.031827 |  0.866965 |  0.549451 |  0.531833 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     74.00 | 
|        12 |        74 |  0.028220 |  0.875886 |  0.601594 |  0.583139 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     74.19 | 
|        12 |       148 |  0.029052 |  0.873669 |  0.633540 |  0.615957 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     74.79 | 
|        12 |       222 |  0.029088 |  0.834093 |  0.527434 |  0.509394 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     75.40 | 
|        12 |       296 |  0.028195 |  0.870007 |  0.686230 |  0.666144 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     76.01 | 
|        12 |       370 |  0.028098 |  0.844780 |  0.500835 |  0.484668 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     76.60 | 
|        12 |       444 |  0.028088 |  0.899304 |  0.757576 |  0.736040 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     77.20 | 
|        12 |       518 |  0.028238 |  0.877388 |  0.598058 |  0.582978 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     77.80 | 
|        12 |       592 |  0.027791 |  0.857447 |  0.575397 |  0.551579 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     78.39 | 
|        12 |       666 |  0.028044 |  0.855451 |  0.537477 |  0.516889 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     78.99 | 
|        12 |       740 |  0.028286 |  0.860093 |  0.575937 |  0.553129 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     79.59 | 
|        12 |       814 |  0.028163 |  0.860312 |  0.524823 |  0.505718 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     80.19 | 
|        12 |       823 |  0.028137 |  0.848808 |  0.559846 |  0.536460 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     80.62 | 
|        13 |        74 |  0.026103 |  0.869260 |  0.568182 |  0.549894 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     80.82 | 
|        13 |       148 |  0.026427 |  0.863668 |  0.567619 |  0.548258 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     81.42 | 
|        13 |       222 |  0.026236 |  0.876644 |  0.602020 |  0.581473 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     82.02 | 
|        13 |       296 |  0.026523 |  0.849220 |  0.535714 |  0.518562 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     82.62 | 
|        13 |       370 |  0.026944 |  0.846101 |  0.522491 |  0.506919 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     83.22 | 
|        13 |       444 |  0.026311 |  0.860323 |  0.610998 |  0.591168 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     83.83 | 
|        13 |       518 |  0.026431 |  0.847125 |  0.534070 |  0.511380 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     84.43 | 
|        13 |       592 |  0.026517 |  0.859839 |  0.562852 |  0.544758 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     85.04 | 
|        13 |       666 |  0.026452 |  0.866454 |  0.598802 |  0.579401 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     85.68 | 
|        13 |       740 |  0.026485 |  0.868151 |  0.581262 |  0.564677 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     86.28 | 
|        13 |       814 |  0.026797 |  0.857749 |  0.580392 |  0.559528 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     86.90 | 
|        13 |       823 |  0.026845 |  0.878153 |  0.638116 |  0.616465 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     87.34 | 
|        14 |        74 |  0.026043 |  0.839532 |  0.506024 |  0.486244 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     87.54 | 
|        14 |       148 |  0.024842 |  0.856140 |  0.550562 |  0.529584 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     88.18 | 
