*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:48:41 2024 
|         3 |       814 |  0.042061 |  0.882725 |  0.610998 |  0.591168 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     16.62 | 
|         3 |       823 |  0.041748 |  0.901468 |  0.648536 |  0.632412 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     17.04 | 
|         4 |        74 |  0.026075 |  0.903020 |  0.705607 |  0.684412 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     17.21 | 
|         4 |       148 |  0.040209 |  0.891026 |  0.650862 |  0.630743 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     17.75 | 
|         4 |       222 |  0.044191 |  0.895886 |  0.681614 |  0.661624 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     18.31 | 
|         4 |       296 |  0.058823 |  0.897638 |  0.702079 |  0.681723 |  0.909280 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |     18.87 | 
|         4 |       370 |  0.060088 |  0.916404 |  0.689038 |  0.670647 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.45 | 
|         4 |       444 |  0.061924 |  0.900245 |  0.643299 |  0.628414 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.00 | 
|         4 |       518 |  0.060136 |  0.883569 |  0.675799 |  0.652515 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.55 | 
|         4 |       592 |  0.054836 |  0.883471 |  0.672566 |  0.652788 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.11 | 
|         4 |       666 |  0.050939 |  0.878014 |  0.671082 |  0.651340 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.68 | 
|         4 |       740 |  0.053989 |  0.892060 |  0.734491 |  0.711316 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.24 | 
|         4 |       814 |  0.051423 |  0.898287 |  0.747525 |  0.726398 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.77 | 
|         4 |       823 |  0.051085 |  0.899642 |  0.694064 |  0.673832 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.17 | 
|         5 |        74 |  0.043315 |  0.888565 |  0.688222 |  0.665609 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.33 | 
|         5 |       148 |  0.071338 |  0.887949 |  0.609756 |  0.589969 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.89 | 
|         5 |       222 |  0.065949 |  0.859418 |  0.549451 |  0.531833 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.45 | 
|         5 |       296 |  0.054779 |  0.896183 |  0.666667 |  0.647040 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.05 | 
|         5 |       370 |  0.048418 |  0.914126 |  0.687500 |  0.669147 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.65 | 
|         5 |       444 |  0.044651 |  0.891210 |  0.692661 |  0.671617 |  0.916404 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.26 | 
|         5 |       518 |  0.041879 |  0.917139 |  0.729858 |  0.710784 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     26.87 | 
|         5 |       592 |  0.039353 |  0.877708 |  0.675862 |  0.651770 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     27.47 | 
|         5 |       666 |  0.036765 |  0.900215 |  0.703963 |  0.682783 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.09 | 
|         5 |       740 |  0.034814 |  0.881588 |  0.657778 |  0.634769 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     28.69 | 
|         5 |       814 |  0.033443 |  0.902073 |  0.690745 |  0.671432 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.31 | 
|         5 |       823 |  0.033218 |  0.898771 |  0.719424 |  0.697427 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.75 | 
|         6 |        74 |  0.018195 |  0.890563 |  0.684932 |  0.663173 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     29.94 | 
|         6 |       148 |  0.025759 |  0.916057 |  0.687225 |  0.670713 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     30.57 | 
|         6 |       222 |  0.022840 |  0.889693 |  0.686775 |  0.663385 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.17 | 
|         6 |       296 |  0.023661 |  0.904189 |  0.747475 |  0.724582 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     31.79 | 
|         6 |       370 |  0.022450 |  0.888648 |  0.680460 |  0.657124 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     32.42 | 
|         6 |       444 |  0.021805 |  0.898716 |  0.678571 |  0.658649 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.06 | 
|         6 |       518 |  0.020723 |  0.899676 |  0.686499 |  0.664718 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     33.70 | 
|         6 |       592 |  0.020108 |  0.901692 |  0.709832 |  0.686397 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.34 | 
|         6 |       666 |  0.019439 |  0.900836 |  0.738386 |  0.717164 |  0.917139 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     34.99 | 
|         6 |       740 |  0.027930 |  0.917379 |  0.750000 |  0.730195 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     35.62 | 
|         6 |       814 |  0.027315 |  0.906977 |  0.675439 |  0.657417 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.26 | 
|         6 |       823 |  0.027250 |  0.903935 |  0.680089 |  0.660133 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.72 | 
|         7 |        74 |  0.017411 |  0.901297 |  0.713948 |  0.692695 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     36.91 | 
|         7 |       148 |  0.056797 |  0.904981 |  0.706422 |  0.687655 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     37.56 | 
|         7 |       222 |  0.064215 |  0.909611 |  0.735084 |  0.715977 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.28 | 
|         7 |       296 |  0.054341 |  0.897134 |  0.734694 |  0.709333 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     38.93 | 
|         7 |       370 |  0.051909 |  0.880785 |  0.635983 |  0.617306 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     39.65 | 
|         7 |       444 |  0.046397 |  0.878388 |  0.588008 |  0.571153 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     40.35 | 
|         7 |       518 |  0.043117 |  0.883333 |  0.677346 |  0.654043 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     41.07 | 
|         7 |       592 |  0.039844 |  0.885436 |  0.677273 |  0.654794 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     41.82 | 
|         7 |       666 |  0.036890 |  0.888811 |  0.637131 |  0.617429 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     42.53 | 
|         7 |       740 |  0.037831 |  0.904849 |  0.775194 |  0.754181 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     43.26 | 
|         7 |       814 |  0.038910 |  0.886888 |  0.684932 |  0.663173 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     44.00 | 
|         7 |       823 |  0.038690 |  0.891281 |  0.680272 |  0.658586 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     44.68 | 
|         8 |        74 |  0.031309 |  0.859687 |  0.592885 |  0.573696 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     44.89 | 
|         8 |       148 |  0.032309 |  0.906272 |  0.693694 |  0.675191 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     45.61 | 
|         8 |       222 |  0.029054 |  0.896454 |  0.682927 |  0.664694 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     46.38 | 
|         8 |       296 |  0.028374 |  0.904417 |  0.765000 |  0.745361 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     47.12 | 
|         8 |       370 |  0.030211 |  0.904644 |  0.714953 |  0.695242 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     47.84 | 
|         8 |       444 |  0.032932 |  0.908237 |  0.770000 |  0.751047 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     48.57 | 
|         8 |       518 |  0.030619 |  0.907498 |  0.685714 |  0.669250 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     49.33 | 
|         8 |       592 |  0.028448 |  0.905083 |  0.719258 |  0.701104 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     50.07 | 
|         8 |       666 |  0.027161 |  0.898311 |  0.725118 |  0.705316 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     50.83 | 
|         8 |       740 |  0.028705 |  0.907867 |  0.704289 |  0.687298 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     51.59 | 
|         8 |       814 |  0.028160 |  0.915646 |  0.688889 |  0.671405 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     52.34 | 
|         8 |       823 |  0.027973 |  0.909027 |  0.703196 |  0.684490 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     52.91 | 
|         9 |        74 |  0.027779 |  0.879852 |  0.719603 |  0.694354 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     53.13 | 
|         9 |       148 |  0.062713 |  0.886193 |  0.675556 |  0.655704 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     53.82 | 
|         9 |       222 |  0.071668 |  0.916260 |  0.701124 |  0.684214 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     54.54 | 
|         9 |       296 |  0.059235 |  0.903589 |  0.674058 |  0.654242 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     55.30 | 
|         9 |       370 |  0.055155 |  0.901358 |  0.713287 |  0.693594 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     56.04 | 
|         9 |       444 |  0.050745 |  0.902996 |  0.685057 |  0.662479 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     56.81 | 
|         9 |       518 |  0.045619 |  0.903249 |  0.673961 |  0.655983 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     57.50 | 
|         9 |       592 |  0.041428 |  0.890396 |  0.668132 |  0.648467 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     58.21 | 
|         9 |       666 |  0.038646 |  0.891747 |  0.698851 |  0.678542 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     58.92 | 
|         9 |       740 |  0.035866 |  0.900539 |  0.703448 |  0.683896 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     59.63 | 
|         9 |       814 |  0.033488 |  0.894109 |  0.704492 |  0.681776 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     60.33 | 
|         9 |       823 |  0.033210 |  0.893086 |  0.672606 |  0.651932 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     60.87 | 
|        10 |        74 |  0.010444 |  0.897627 |  0.678652 |  0.657851 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     61.08 | 
|        10 |       148 |  0.012440 |  0.903090 |  0.663812 |  0.647121 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     61.78 | 
|        10 |       222 |  0.014664 |  0.894361 |  0.668151 |  0.646690 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     62.50 | 
|        10 |       296 |  0.014186 |  0.900289 |  0.715328 |  0.691254 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     63.28 | 
|        10 |       370 |  0.013397 |  0.887840 |  0.688679 |  0.663768 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     64.01 | 
|        10 |       444 |  0.020936 |  0.911191 |  0.754342 |  0.733933 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     64.77 | 
|        10 |       518 |  0.020412 |  0.893073 |  0.674107 |  0.653400 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     65.50 | 
|        10 |       592 |  0.019196 |  0.888968 |  0.668161 |  0.645830 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     66.22 | 
|        10 |       666 |  0.018601 |  0.892450 |  0.680089 |  0.660133 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     66.94 | 
|        10 |       740 |  0.019680 |  0.900179 |  0.710588 |  0.689354 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     67.66 | 
|        10 |       814 |  0.018911 |  0.888562 |  0.743142 |  0.720724 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     68.40 | 
|        10 |       823 |  0.018790 |  0.895977 |  0.719424 |  0.697427 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     68.95 | 
|        11 |        74 |  0.009668 |  0.892218 |  0.734177 |  0.709305 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     69.15 | 
|        11 |       148 |  0.018129 |  0.893912 |  0.721550 |  0.698864 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     69.89 | 
|        11 |       222 |  0.015573 |  0.891343 |  0.674157 |  0.652578 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     70.60 | 
|        11 |       296 |  0.013851 |  0.865617 |  0.662192 |  0.639106 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     71.32 | 
|        11 |       370 |  0.012809 |  0.876259 |  0.656388 |  0.634290 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     72.03 | 
|        11 |       444 |  0.011995 |  0.876663 |  0.653422 |  0.630497 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     72.75 | 
|        11 |       518 |  0.011535 |  0.901651 |  0.731235 |  0.709971 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     73.47 | 
|        11 |       592 |  0.012003 |  0.908637 |  0.725537 |  0.704984 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     74.18 | 
|        11 |       666 |  0.011638 |  0.864081 |  0.638116 |  0.616465 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     74.89 | 
|        11 |       740 |  0.011851 |  0.869314 |  0.646018 |  0.621478 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     75.61 | 
|        11 |       814 |  0.011646 |  0.899456 |  0.727273 |  0.703986 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     76.33 | 
|        11 |       823 |  0.011604 |  0.907381 |  0.746269 |  0.724506 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     76.88 | 
|        12 |        74 |  0.008744 |  0.898983 |  0.746867 |  0.724523 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     77.08 | 
|        12 |       148 |  0.026825 |  0.888567 |  0.700000 |  0.675828 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     77.81 | 
|        12 |       222 |  0.024779 |  0.901834 |  0.723809 |  0.703262 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     78.54 | 
|        12 |       296 |  0.021404 |  0.907692 |  0.655319 |  0.637947 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     79.28 | 
|        12 |       370 |  0.019358 |  0.905958 |  0.737864 |  0.717317 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     80.04 | 
|        12 |       444 |  0.017642 |  0.891039 |  0.686499 |  0.664718 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     80.78 | 
|        12 |       518 |  0.016270 |  0.903826 |  0.695652 |  0.675393 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     81.55 | 
|        12 |       592 |  0.017568 |  0.907842 |  0.740741 |  0.718896 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     82.30 | 
|        12 |       666 |  0.019256 |  0.897509 |  0.671111 |  0.650470 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     83.15 | 
|        12 |       740 |  0.018241 |  0.904348 |  0.734793 |  0.713546 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     83.90 | 
|        12 |       814 |  0.017782 |  0.901171 |  0.760925 |  0.738443 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     84.64 | 
|        12 |       823 |  0.017672 |  0.901717 |  0.748744 |  0.726441 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     85.19 | 
|        13 |        74 |  0.012908 |  0.899023 |  0.713948 |  0.692695 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     85.40 | 
|        13 |       148 |  0.009862 |  0.886786 |  0.699764 |  0.676317 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     86.24 | 
|        13 |       222 |  0.009535 |  0.900254 |  0.716707 |  0.693310 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     87.04 | 
|        13 |       296 |  0.009005 |  0.895004 |  0.719424 |  0.697427 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     87.84 | 
|        13 |       370 |  0.011733 |  0.899421 |  0.731707 |  0.709767 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     88.61 | 
|        13 |       444 |  0.021678 |  0.913768 |  0.787402 |  0.766880 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     89.35 | 
|        13 |       518 |  0.021586 |  0.886713 |  0.608350 |  0.591753 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     90.09 | 
|        13 |       592 |  0.020751 |  0.883502 |  0.657596 |  0.632062 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     90.87 | 
|        13 |       666 |  0.019621 |  0.891496 |  0.743719 |  0.720733 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     91.63 | 
|        13 |       740 |  0.018571 |  0.878949 |  0.635394 |  0.613818 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     92.42 | 
|        13 |       814 |  0.018124 |  0.895803 |  0.725061 |  0.702400 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     93.19 | 
|        13 |       823 |  0.018021 |  0.900531 |  0.683036 |  0.663898 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     93.90 | 
|        14 |        74 |  0.022145 |  0.914202 |  0.829670 |  0.811976 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     94.12 | 
|        14 |       148 |  0.022627 |  0.883418 |  0.666667 |  0.643507 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     94.86 | 
