*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:46:00 2024 
|         7 |       370 |  0.042503 |  0.890300 |  0.632231 |  0.614697 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     44.37 | 
|         7 |       444 |  0.037297 |  0.885643 |  0.627615 |  0.607235 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     45.03 | 
|         7 |       518 |  0.033799 |  0.895265 |  0.678733 |  0.657072 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     45.70 | 
|         7 |       592 |  0.032055 |  0.903839 |  0.651261 |  0.635032 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     46.37 | 
|         7 |       666 |  0.033889 |  0.900856 |  0.708333 |  0.688706 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     47.09 | 
|         7 |       740 |  0.033243 |  0.887120 |  0.698113 |  0.674669 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     47.74 | 
|         7 |       814 |  0.035695 |  0.903922 |  0.728571 |  0.708749 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     48.39 | 
|         7 |       823 |  0.035532 |  0.907127 |  0.714617 |  0.695715 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     48.88 | 
|         8 |        74 |  0.040883 |  0.903132 |  0.743719 |  0.720733 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     49.09 | 
|         8 |       148 |  0.029480 |  0.905172 |  0.707763 |  0.689820 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     49.78 | 
|         8 |       222 |  0.034983 |  0.902597 |  0.727273 |  0.706716 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     50.47 | 
|         8 |       296 |  0.043592 |  0.898488 |  0.706977 |  0.686559 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     51.14 | 
|         8 |       370 |  0.038571 |  0.901776 |  0.748744 |  0.726441 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     51.80 | 
|         8 |       444 |  0.035601 |  0.902473 |  0.585821 |  0.574688 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     52.47 | 
|         8 |       518 |  0.032308 |  0.910458 |  0.720000 |  0.700237 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     53.14 | 
|         8 |       592 |  0.029653 |  0.879129 |  0.650655 |  0.628687 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     53.81 | 
|         8 |       666 |  0.030388 |  0.884903 |  0.785908 |  0.763610 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     54.49 | 
|         8 |       740 |  0.030004 |  0.900387 |  0.669565 |  0.651721 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     55.17 | 
|         8 |       814 |  0.030170 |  0.894890 |  0.727273 |  0.703986 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     55.84 | 
|         8 |       823 |  0.030027 |  0.901278 |  0.685969 |  0.667656 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     56.34 | 
|         9 |        74 |  0.025320 |  0.892199 |  0.641509 |  0.623635 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     56.55 | 
|         9 |       148 |  0.072820 |  0.887397 |  0.784946 |  0.762859 |  0.914001 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     57.24 | 
|         9 |       222 |  0.075589 |  0.918191 |  0.655602 |  0.642270 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     57.98 | 
|         9 |       296 |  0.092637 |  0.909544 |  0.702326 |  0.681162 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     58.71 | 
|         9 |       370 |  0.082277 |  0.904298 |  0.724221 |  0.702942 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     59.43 | 
|         9 |       444 |  0.073516 |  0.888967 |  0.601594 |  0.583139 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     60.14 | 
|         9 |       518 |  0.069692 |  0.905926 |  0.814404 |  0.794732 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     60.86 | 
|         9 |       592 |  0.066641 |  0.885529 |  0.686499 |  0.664718 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     61.58 | 
|         9 |       666 |  0.061901 |  0.905151 |  0.702948 |  0.685109 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     62.31 | 
|         9 |       740 |  0.057544 |  0.898901 |  0.763359 |  0.741971 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     63.02 | 
|         9 |       814 |  0.054523 |  0.892610 |  0.713253 |  0.689834 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     63.73 | 
|         9 |       823 |  0.054111 |  0.895324 |  0.628571 |  0.612210 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     64.27 | 
|        10 |        74 |  0.013290 |  0.888889 |  0.626016 |  0.609758 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     64.49 | 
|        10 |       148 |  0.019885 |  0.905240 |  0.723404 |  0.703614 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     65.22 | 
|        10 |       222 |  0.018214 |  0.888810 |  0.646935 |  0.628870 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     65.95 | 
|        10 |       296 |  0.017795 |  0.902830 |  0.589792 |  0.577323 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     66.69 | 
|        10 |       370 |  0.016962 |  0.890738 |  0.694253 |  0.673187 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     67.41 | 
|        10 |       444 |  0.016559 |  0.898457 |  0.700461 |  0.680128 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     68.13 | 
|        10 |       518 |  0.016265 |  0.893863 |  0.698851 |  0.678542 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     68.84 | 
|        10 |       592 |  0.016382 |  0.903550 |  0.699074 |  0.677947 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     69.55 | 
|        10 |       666 |  0.015818 |  0.897282 |  0.655246 |  0.636902 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     70.26 | 
|        10 |       740 |  0.015574 |  0.905120 |  0.708046 |  0.689250 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     70.97 | 
|        10 |       814 |  0.015344 |  0.892118 |  0.715640 |  0.694379 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     71.67 | 
|        10 |       823 |  0.015266 |  0.889293 |  0.710900 |  0.688910 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     72.21 | 
|        11 |        74 |  0.011370 |  0.895544 |  0.678571 |  0.658649 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     72.42 | 
|        11 |       148 |  0.009972 |  0.898997 |  0.690909 |  0.670733 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     73.13 | 
|        11 |       222 |  0.010517 |  0.894292 |  0.652360 |  0.633147 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     73.86 | 
|        11 |       296 |  0.010712 |  0.886969 |  0.689342 |  0.669195 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     74.61 | 
|        11 |       370 |  0.010366 |  0.891969 |  0.648188 |  0.629104 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     75.34 | 
|        11 |       444 |  0.010185 |  0.892754 |  0.714286 |  0.692288 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     76.06 | 
|        11 |       518 |  0.010643 |  0.892883 |  0.693878 |  0.674500 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     76.77 | 
|        11 |       592 |  0.010401 |  0.891813 |  0.725061 |  0.702400 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     77.49 | 
|        11 |       666 |  0.011055 |  0.896601 |  0.687783 |  0.667665 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     78.21 | 
|        11 |       740 |  0.010969 |  0.894135 |  0.669623 |  0.649016 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     78.92 | 
|        11 |       814 |  0.011001 |  0.896527 |  0.684807 |  0.663890 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     79.64 | 
|        11 |       823 |  0.011063 |  0.888646 |  0.712919 |  0.690199 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     80.18 | 
|        12 |        74 |  0.007908 |  0.883191 |  0.635983 |  0.617306 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     80.39 | 
|        12 |       148 |  0.008229 |  0.899291 |  0.658065 |  0.639630 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     81.10 | 
|        12 |       222 |  0.008541 |  0.901358 |  0.715990 |  0.693992 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     81.81 | 
|        12 |       296 |  0.009463 |  0.886591 |  0.634656 |  0.616024 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     82.53 | 
|        12 |       370 |  0.009821 |  0.886197 |  0.715328 |  0.691254 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     83.23 | 
|        12 |       444 |  0.009519 |  0.886738 |  0.660832 |  0.640440 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     83.94 | 
|        12 |       518 |  0.009329 |  0.884943 |  0.626556 |  0.607204 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     84.65 | 
|        12 |       592 |  0.009419 |  0.879428 |  0.626804 |  0.608452 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     85.35 | 
|        12 |       666 |  0.009109 |  0.879742 |  0.635789 |  0.616130 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     86.06 | 
|        12 |       740 |  0.008932 |  0.883621 |  0.649573 |  0.630446 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     86.76 | 
|        12 |       814 |  0.008962 |  0.882482 |  0.687059 |  0.662148 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     87.46 | 
|        12 |       823 |  0.008956 |  0.881618 |  0.695035 |  0.670857 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     87.99 | 
|        13 |        74 |  0.007209 |  0.876170 |  0.638478 |  0.618733 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     88.20 | 
|        13 |       148 |  0.008242 |  0.867056 |  0.646288 |  0.623514 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     88.90 | 
|        13 |       222 |  0.007914 |  0.869471 |  0.613497 |  0.593582 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     89.60 | 
|        13 |       296 |  0.008106 |  0.880902 |  0.608696 |  0.593159 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     90.30 | 
|        13 |       370 |  0.007974 |  0.893329 |  0.655022 |  0.633861 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     90.99 | 
|        13 |       444 |  0.007822 |  0.880629 |  0.621677 |  0.603513 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     91.69 | 
|        13 |       518 |  0.007808 |  0.873178 |  0.660832 |  0.640440 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     92.38 | 
|        13 |       592 |  0.007700 |  0.874148 |  0.623967 |  0.604704 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     93.07 | 
|        13 |       666 |  0.008946 |  0.908762 |  0.761905 |  0.741613 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     93.77 | 
|        13 |       740 |  0.009062 |  0.894016 |  0.686499 |  0.664718 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     94.48 | 
|        13 |       814 |  0.009556 |  0.892579 |  0.645570 |  0.627552 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     95.21 | 
|        13 |       823 |  0.009537 |  0.889996 |  0.671082 |  0.651340 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     95.73 | 
|        14 |        74 |  0.027583 |  0.914751 |  0.731132 |  0.712821 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     95.94 | 
|        14 |       148 |  0.019021 |  0.904020 |  0.745098 |  0.724592 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     96.64 | 
