*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:51:25 2024 
|         2 |       592 |  0.034683 |  0.897869 |  0.759162 |  0.735275 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |      9.82 | 
|         2 |       666 |  0.036080 |  0.883605 |  0.641026 |  0.620241 |  0.902362 |  0.653846 |  0.635548 |  0.909497 |  0.516892 |  0.889535 |     10.33 | 
|         2 |       740 |  0.034827 |  0.906404 |  0.672414 |  0.656395 |  0.906404 |  0.672414 |  0.656395 |  0.915084 |  0.534247 |  0.906977 |     10.84 | 
|         2 |       814 |  0.036377 |  0.857877 |  0.640000 |  0.613835 |  0.906404 |  0.672414 |  0.656395 |  0.915084 |  0.534247 |  0.906977 |     11.36 | 
|         2 |       823 |  0.036354 |  0.913397 |  0.735849 |  0.718272 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     11.74 | 
|         3 |        74 |  0.025290 |  0.894414 |  0.700461 |  0.680128 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     11.91 | 
|         3 |       148 |  0.029932 |  0.875672 |  0.597980 |  0.576544 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     12.43 | 
|         3 |       222 |  0.026966 |  0.887062 |  0.644880 |  0.622137 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     12.96 | 
|         3 |       296 |  0.023391 |  0.883855 |  0.628931 |  0.608510 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     13.48 | 
|         3 |       370 |  0.021926 |  0.908524 |  0.636735 |  0.622129 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     14.01 | 
|         3 |       444 |  0.022384 |  0.903645 |  0.743961 |  0.724830 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     14.55 | 
|         3 |       518 |  0.033114 |  0.905782 |  0.720930 |  0.702750 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     15.08 | 
|         3 |       592 |  0.030875 |  0.884393 |  0.663697 |  0.641449 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     15.58 | 
|         3 |       666 |  0.028780 |  0.906993 |  0.665227 |  0.647521 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     16.08 | 
|         3 |       740 |  0.032112 |  0.883422 |  0.655022 |  0.633861 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     16.60 | 
|         3 |       814 |  0.033759 |  0.911238 |  0.771574 |  0.751484 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     17.13 | 
|         3 |       823 |  0.035337 |  0.899123 |  0.758442 |  0.734940 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     17.52 | 
|         4 |        74 |  0.037725 |  0.891281 |  0.668172 |  0.644989 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     17.69 | 
|         4 |       148 |  0.025534 |  0.881170 |  0.677570 |  0.651925 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     18.23 | 
|         4 |       222 |  0.027081 |  0.906589 |  0.770408 |  0.749747 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     18.76 | 
|         4 |       296 |  0.028214 |  0.862528 |  0.672854 |  0.647219 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     19.31 | 
|         4 |       370 |  0.025526 |  0.890165 |  0.663697 |  0.641449 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     19.85 | 
|         4 |       444 |  0.025073 |  0.859725 |  0.626667 |  0.598134 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     20.40 | 
|         4 |       518 |  0.024495 |  0.907360 |  0.777202 |  0.756262 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     20.96 | 
|         4 |       592 |  0.023101 |  0.889190 |  0.563071 |  0.549496 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     21.53 | 
|         4 |       666 |  0.022487 |  0.899512 |  0.655532 |  0.641168 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     22.10 | 
|         4 |       740 |  0.023654 |  0.884026 |  0.690307 |  0.665398 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     22.69 | 
|         4 |       814 |  0.022802 |  0.876868 |  0.638116 |  0.616465 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     23.28 | 
|         4 |       823 |  0.022676 |  0.909414 |  0.706697 |  0.687094 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     23.72 | 
|         5 |        74 |  0.016608 |  0.894176 |  0.668132 |  0.648467 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     23.91 | 
|         5 |       148 |  0.018767 |  0.897381 |  0.653846 |  0.635548 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     24.50 | 
|         5 |       222 |  0.015301 |  0.897660 |  0.653846 |  0.635548 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     25.08 | 
|         5 |       296 |  0.013497 |  0.897223 |  0.717703 |  0.695705 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     25.67 | 
|         5 |       370 |  0.013157 |  0.891843 |  0.674157 |  0.652578 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     26.26 | 
|         5 |       444 |  0.012377 |  0.875611 |  0.583170 |  0.563268 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     26.86 | 
|         5 |       518 |  0.020394 |  0.902278 |  0.773684 |  0.751301 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     27.46 | 
|         5 |       592 |  0.027653 |  0.899362 |  0.665198 |  0.644697 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     28.06 | 
|         5 |       666 |  0.029196 |  0.897621 |  0.700696 |  0.679550 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     28.63 | 
|         5 |       740 |  0.028497 |  0.907557 |  0.772379 |  0.751774 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     29.21 | 
|         5 |       814 |  0.033502 |  0.903714 |  0.734300 |  0.713742 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     29.79 | 
|         5 |       823 |  0.033513 |  0.900606 |  0.687783 |  0.667665 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     30.23 | 
|         6 |        74 |  0.106792 |  0.904029 |  0.770408 |  0.749747 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     30.42 | 
|         6 |       148 |  0.076114 |  0.887961 |  0.600775 |  0.586680 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     31.01 | 
|         6 |       222 |  0.081426 |  0.897282 |  0.662309 |  0.642802 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     31.60 | 
|         6 |       296 |  0.066900 |  0.901318 |  0.701835 |  0.682309 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     32.20 | 
|         6 |       370 |  0.061485 |  0.902808 |  0.722488 |  0.701210 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     32.80 | 
|         6 |       444 |  0.062580 |  0.893663 |  0.678652 |  0.657851 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     33.40 | 
|         6 |       518 |  0.058586 |  0.907448 |  0.743276 |  0.722757 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     33.99 | 
|         6 |       592 |  0.061928 |  0.904624 |  0.737624 |  0.715111 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     34.58 | 
|         6 |       666 |  0.057796 |  0.893463 |  0.689655 |  0.667833 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     35.17 | 
|         6 |       740 |  0.053632 |  0.883600 |  0.741117 |  0.716978 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     35.77 | 
|         6 |       814 |  0.049954 |  0.881319 |  0.640523 |  0.616971 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     36.38 | 
|         6 |       823 |  0.049944 |  0.885316 |  0.672646 |  0.651095 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     36.83 | 
|         7 |        74 |  0.016334 |  0.884114 |  0.608350 |  0.591753 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     37.01 | 
|         7 |       148 |  0.019610 |  0.875000 |  0.596421 |  0.577105 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     37.62 | 
|         7 |       222 |  0.021808 |  0.907527 |  0.746269 |  0.724506 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     38.24 | 
|         7 |       296 |  0.021307 |  0.886275 |  0.647948 |  0.626971 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     38.85 | 
|         7 |       370 |  0.023864 |  0.902493 |  0.773196 |  0.752113 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     39.46 | 
|         7 |       444 |  0.023711 |  0.889911 |  0.628692 |  0.607305 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     40.08 | 
|         7 |       518 |  0.029382 |  0.894718 |  0.700935 |  0.678998 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     40.70 | 
|         7 |       592 |  0.029396 |  0.901751 |  0.690909 |  0.670733 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     41.30 | 
|         7 |       666 |  0.027772 |  0.896179 |  0.710588 |  0.689354 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     41.92 | 
|         7 |       740 |  0.028241 |  0.879185 |  0.668192 |  0.643368 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     42.54 | 
|         7 |       814 |  0.027658 |  0.901904 |  0.723809 |  0.703262 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     43.17 | 
|         7 |       823 |  0.027506 |  0.909285 |  0.715294 |  0.694796 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     43.65 | 
|         8 |        74 |  0.020304 |  0.899063 |  0.733813 |  0.713973 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     43.84 | 
|         8 |       148 |  0.015505 |  0.905120 |  0.746341 |  0.726516 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     44.48 | 
|         8 |       222 |  0.021555 |  0.905754 |  0.676991 |  0.658006 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     45.12 | 
|         8 |       296 |  0.020929 |  0.905633 |  0.729469 |  0.708198 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     45.75 | 
|         8 |       370 |  0.020129 |  0.898094 |  0.772487 |  0.749664 |  0.913397 |  0.735849 |  0.718272 |  0.937430 |  0.619048 |  0.906977 |     46.40 | 
|         8 |       444 |  0.025444 |  0.916424 |  0.792651 |  0.772783 |  0.916424 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     47.03 | 
|         8 |       518 |  0.024218 |  0.919565 |  0.796915 |  0.779097 |  0.919565 |  0.796915 |  0.779097 |  0.955866 |  0.714286 |  0.901163 |     47.66 | 
|         8 |       592 |  0.032034 |  0.908700 |  0.736077 |  0.715524 |  0.919565 |  0.796915 |  0.779097 |  0.955866 |  0.714286 |  0.901163 |     48.30 | 
|         8 |       666 |  0.030723 |  0.912813 |  0.708625 |  0.688189 |  0.919565 |  0.796915 |  0.779097 |  0.955866 |  0.714286 |  0.901163 |     49.00 | 
|         8 |       740 |  0.032378 |  0.901961 |  0.659529 |  0.642012 |  0.919565 |  0.796915 |  0.779097 |  0.955866 |  0.714286 |  0.901163 |     49.75 | 
|         8 |       814 |  0.032010 |  0.906370 |  0.668113 |  0.650315 |  0.919565 |  0.796915 |  0.779097 |  0.955866 |  0.714286 |  0.901163 |     50.41 | 
|         8 |       823 |  0.031856 |  0.898048 |  0.702830 |  0.680119 |  0.919565 |  0.796915 |  0.779097 |  0.955866 |  0.714286 |  0.901163 |     50.93 | 
|         9 |        74 |  0.031881 |  0.922808 |  0.701124 |  0.684214 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     51.12 | 
|         9 |       148 |  0.023548 |  0.908520 |  0.681416 |  0.663224 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     51.82 | 
|         9 |       222 |  0.022735 |  0.899674 |  0.745592 |  0.722652 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     52.51 | 
|         9 |       296 |  0.048268 |  0.839060 |  0.591667 |  0.564526 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     53.19 | 
|         9 |       370 |  0.043600 |  0.897886 |  0.711628 |  0.691956 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     53.87 | 
|         9 |       444 |  0.038697 |  0.891843 |  0.678733 |  0.657072 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     54.60 | 
|         9 |       518 |  0.036306 |  0.896647 |  0.618474 |  0.602526 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     55.33 | 
|         9 |       592 |  0.033744 |  0.905633 |  0.728155 |  0.706190 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     56.07 | 
|         9 |       666 |  0.031396 |  0.901767 |  0.687640 |  0.668396 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     56.82 | 
|         9 |       740 |  0.030440 |  0.899494 |  0.722488 |  0.701210 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     57.59 | 
|         9 |       814 |  0.028920 |  0.900248 |  0.695853 |  0.674765 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     58.41 | 
|         9 |       823 |  0.028786 |  0.909156 |  0.718310 |  0.698563 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     59.02 | 
|        10 |        74 |  0.008989 |  0.910528 |  0.739130 |  0.719286 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     59.24 | 
|        10 |       148 |  0.009245 |  0.910991 |  0.745098 |  0.724592 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     60.08 | 
|        10 |       222 |  0.010078 |  0.890732 |  0.672566 |  0.652788 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     60.89 | 
|        10 |       296 |  0.017514 |  0.862789 |  0.716792 |  0.690344 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     61.72 | 
|        10 |       370 |  0.022117 |  0.909926 |  0.679912 |  0.661762 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     62.48 | 
|        10 |       444 |  0.023801 |  0.904658 |  0.755102 |  0.732427 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     63.31 | 
|        10 |       518 |  0.028720 |  0.891558 |  0.739454 |  0.716970 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     63.99 | 
|        10 |       592 |  0.032413 |  0.897810 |  0.733496 |  0.711571 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     64.68 | 
|        10 |       666 |  0.036682 |  0.898788 |  0.711316 |  0.692465 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     65.31 | 
|        10 |       740 |  0.035215 |  0.896602 |  0.722488 |  0.701210 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     66.06 | 
|        10 |       814 |  0.033817 |  0.909091 |  0.768041 |  0.746294 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     66.84 | 
|        10 |       823 |  0.033642 |  0.910219 |  0.784416 |  0.764212 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     67.47 | 
|        11 |        74 |  0.012838 |  0.902972 |  0.706697 |  0.687094 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     67.66 | 
|        11 |       148 |  0.014017 |  0.896671 |  0.610101 |  0.591331 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     68.44 | 
|        11 |       222 |  0.013323 |  0.908297 |  0.775194 |  0.754181 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     69.23 | 
|        11 |       296 |  0.012524 |  0.887278 |  0.684807 |  0.663890 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     70.01 | 
|        11 |       370 |  0.012196 |  0.893397 |  0.776903 |  0.755075 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     70.78 | 
|        11 |       444 |  0.014268 |  0.888488 |  0.724221 |  0.702942 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     71.56 | 
|        11 |       518 |  0.015749 |  0.888256 |  0.645435 |  0.626441 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     72.22 | 
|        11 |       592 |  0.015749 |  0.899123 |  0.766497 |  0.745733 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     72.90 | 
|        11 |       666 |  0.016443 |  0.897807 |  0.805556 |  0.784822 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     73.62 | 
|        11 |       740 |  0.015997 |  0.891673 |  0.746803 |  0.722850 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     74.38 | 
|        11 |       814 |  0.015571 |  0.898844 |  0.736077 |  0.715524 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     75.16 | 
|        11 |       823 |  0.015515 |  0.890903 |  0.709524 |  0.686801 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     75.74 | 
|        12 |        74 |  0.006723 |  0.888094 |  0.678492 |  0.659468 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     75.92 | 
|        12 |       148 |  0.011651 |  0.895211 |  0.705336 |  0.684938 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     76.65 | 
|        12 |       222 |  0.011531 |  0.895931 |  0.710280 |  0.689827 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     77.41 | 
|        12 |       296 |  0.010267 |  0.897086 |  0.776042 |  0.754601 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     78.13 | 
|        12 |       370 |  0.011251 |  0.896940 |  0.648536 |  0.632412 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     78.87 | 
|        12 |       444 |  0.010640 |  0.903763 |  0.733010 |  0.711753 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     79.57 | 
|        12 |       518 |  0.010220 |  0.897797 |  0.722488 |  0.701210 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     80.28 | 
|        12 |       592 |  0.010555 |  0.898195 |  0.722090 |  0.701550 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     80.99 | 
|        12 |       666 |  0.010333 |  0.899563 |  0.736318 |  0.713177 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     81.68 | 
|        12 |       740 |  0.010293 |  0.910458 |  0.748166 |  0.728350 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     82.39 | 
|        12 |       814 |  0.010186 |  0.897075 |  0.713592 |  0.689500 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     83.06 | 
|        12 |       823 |  0.010127 |  0.896127 |  0.715328 |  0.691254 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     83.62 | 
|        13 |        74 |  0.010800 |  0.902031 |  0.708625 |  0.688189 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     83.80 | 
|        13 |       148 |  0.008966 |  0.902579 |  0.736842 |  0.717727 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     84.57 | 
|        13 |       222 |  0.015418 |  0.904417 |  0.740741 |  0.718896 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     85.32 | 
|        13 |       296 |  0.013262 |  0.897000 |  0.729927 |  0.707973 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     86.08 | 
|        13 |       370 |  0.012937 |  0.912380 |  0.712644 |  0.694604 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     86.87 | 
|        13 |       444 |  0.012181 |  0.900686 |  0.741463 |  0.720933 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     87.58 | 
|        13 |       518 |  0.011972 |  0.905742 |  0.745679 |  0.724529 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     88.32 | 
|        13 |       592 |  0.011509 |  0.896848 |  0.711316 |  0.692465 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     89.02 | 
|        13 |       666 |  0.011063 |  0.907454 |  0.738386 |  0.717164 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     89.74 | 
|        13 |       740 |  0.010620 |  0.890574 |  0.677273 |  0.654794 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     90.48 | 
|        13 |       814 |  0.010119 |  0.896254 |  0.686099 |  0.666889 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     91.22 | 
|        13 |       823 |  0.010068 |  0.896275 |  0.735294 |  0.713386 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     91.82 | 
|        14 |        74 |  0.005588 |  0.881906 |  0.591603 |  0.577919 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     92.00 | 
|        14 |       148 |  0.004617 |  0.896206 |  0.684685 |  0.664630 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     92.74 | 
