*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:56:08 2024 
|         3 |        74 |  0.022524 |  0.886211 |  0.666667 |  0.647969 |  0.917059 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     11.73 | 
|         3 |       148 |  0.018961 |  0.907962 |  0.759690 |  0.736688 |  0.917059 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     12.27 | 
|         3 |       222 |  0.063403 |  0.914245 |  0.714953 |  0.695242 |  0.917059 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     12.83 | 
|         3 |       296 |  0.058968 |  0.902993 |  0.710280 |  0.689827 |  0.917059 |  0.805263 |  0.786792 |  0.958659 |  0.735577 |  0.889535 |     13.41 | 
|         3 |       370 |  0.051676 |  0.920487 |  0.755556 |  0.735796 |  0.920487 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     14.02 | 
|         3 |       444 |  0.050723 |  0.895480 |  0.642857 |  0.624935 |  0.920487 |  0.755556 |  0.735796 |  0.944693 |  0.656652 |  0.889535 |     14.63 | 
|         3 |       518 |  0.061169 |  0.923077 |  0.740566 |  0.723722 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     15.24 | 
|         3 |       592 |  0.056913 |  0.914346 |  0.699774 |  0.682009 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     15.86 | 
|         3 |       666 |  0.053978 |  0.914608 |  0.699552 |  0.682683 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     16.49 | 
|         3 |       740 |  0.050540 |  0.909156 |  0.716981 |  0.696470 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     17.14 | 
|         3 |       814 |  0.047596 |  0.917143 |  0.728571 |  0.708749 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     17.80 | 
|         3 |       823 |  0.047192 |  0.909868 |  0.728132 |  0.709073 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     18.30 | 
|         4 |        74 |  0.015612 |  0.917715 |  0.746929 |  0.726438 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     18.50 | 
|         4 |       148 |  0.029083 |  0.862235 |  0.695444 |  0.669852 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     19.19 | 
|         4 |       222 |  0.023484 |  0.907725 |  0.736077 |  0.715524 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     19.89 | 
|         4 |       296 |  0.021210 |  0.897621 |  0.703963 |  0.682783 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     20.60 | 
|         4 |       370 |  0.021428 |  0.902299 |  0.707260 |  0.686051 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     21.30 | 
|         4 |       444 |  0.019308 |  0.907781 |  0.753117 |  0.732074 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     21.97 | 
|         4 |       518 |  0.023422 |  0.921714 |  0.741627 |  0.723233 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     22.66 | 
|         4 |       592 |  0.022060 |  0.905633 |  0.727711 |  0.706436 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     23.38 | 
|         4 |       666 |  0.020923 |  0.909611 |  0.716279 |  0.697353 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     24.09 | 
|         4 |       740 |  0.020025 |  0.893382 |  0.726368 |  0.701847 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     24.81 | 
|         4 |       814 |  0.021513 |  0.904486 |  0.765743 |  0.745524 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     25.53 | 
|         4 |       823 |  0.021370 |  0.901388 |  0.715935 |  0.697837 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     26.06 | 
|         5 |        74 |  0.026048 |  0.906125 |  0.741294 |  0.718841 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     26.29 | 
|         5 |       148 |  0.019706 |  0.898361 |  0.732187 |  0.709599 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     27.06 | 
|         5 |       222 |  0.033941 |  0.917234 |  0.767327 |  0.748974 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     27.82 | 
|         5 |       296 |  0.032273 |  0.891030 |  0.770449 |  0.747518 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     28.58 | 
|         5 |       370 |  0.027458 |  0.886710 |  0.689655 |  0.667833 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     29.37 | 
|         5 |       444 |  0.025472 |  0.899747 |  0.705314 |  0.680479 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     30.14 | 
|         5 |       518 |  0.027826 |  0.898251 |  0.683371 |  0.661636 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     30.91 | 
|         5 |       592 |  0.027360 |  0.900073 |  0.750000 |  0.728303 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     31.76 | 
|         5 |       666 |  0.026165 |  0.884517 |  0.713253 |  0.689834 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     32.62 | 
|         5 |       740 |  0.026726 |  0.902793 |  0.820937 |  0.802154 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     33.47 | 
|         5 |       814 |  0.027085 |  0.908054 |  0.712963 |  0.694086 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     34.34 | 
|         5 |       823 |  0.027057 |  0.900914 |  0.772846 |  0.750834 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     35.11 | 
|         6 |        74 |  0.011665 |  0.890988 |  0.703963 |  0.682783 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     35.42 | 
|         6 |       148 |  0.018754 |  0.916490 |  0.730769 |  0.710209 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     36.42 | 
|         6 |       222 |  0.036688 |  0.890992 |  0.626556 |  0.607204 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     37.37 | 
|         6 |       296 |  0.034694 |  0.902649 |  0.698113 |  0.674669 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     38.40 | 
|         6 |       370 |  0.030210 |  0.912193 |  0.694253 |  0.673187 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     39.36 | 
|         6 |       444 |  0.035323 |  0.909856 |  0.701594 |  0.682920 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     40.38 | 
|         6 |       518 |  0.040302 |  0.904233 |  0.627767 |  0.613554 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     41.31 | 
|         6 |       592 |  0.038969 |  0.908894 |  0.743276 |  0.722757 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     42.39 | 
|         6 |       666 |  0.036404 |  0.899057 |  0.624746 |  0.608540 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     43.42 | 
|         6 |       740 |  0.034121 |  0.883145 |  0.694444 |  0.672567 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     44.49 | 
|         6 |       814 |  0.031973 |  0.891375 |  0.684807 |  0.663890 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     45.57 | 
|         6 |       823 |  0.031751 |  0.892274 |  0.710900 |  0.688910 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     46.38 | 
|         7 |        74 |  0.010689 |  0.891652 |  0.663755 |  0.644208 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     46.71 | 
|         7 |       148 |  0.010289 |  0.880261 |  0.671171 |  0.648788 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     47.82 | 
|         7 |       222 |  0.011354 |  0.900927 |  0.690745 |  0.671432 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     48.90 | 
|         7 |       296 |  0.011268 |  0.914630 |  0.705069 |  0.685491 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     49.97 | 
|         7 |       370 |  0.022829 |  0.892308 |  0.680460 |  0.657124 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     51.03 | 
|         7 |       444 |  0.024053 |  0.895811 |  0.697248 |  0.676963 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     52.12 | 
|         7 |       518 |  0.022740 |  0.907448 |  0.750000 |  0.730195 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     53.16 | 
|         7 |       592 |  0.020993 |  0.906918 |  0.752475 |  0.732042 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     54.22 | 
|         7 |       666 |  0.020039 |  0.902667 |  0.658228 |  0.642737 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     55.29 | 
|         7 |       740 |  0.019385 |  0.900036 |  0.708920 |  0.687698 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     56.36 | 
|         7 |       814 |  0.018729 |  0.894569 |  0.668132 |  0.648467 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     57.44 | 
|         7 |       823 |  0.018613 |  0.893197 |  0.737624 |  0.715111 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     58.25 | 
|         8 |        74 |  0.007949 |  0.906569 |  0.753769 |  0.732148 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     58.56 | 
|         8 |       148 |  0.007208 |  0.880848 |  0.710900 |  0.688910 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     59.65 | 
|         8 |       222 |  0.007087 |  0.885234 |  0.646681 |  0.626684 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     60.74 | 
|         8 |       296 |  0.008278 |  0.908561 |  0.776042 |  0.754601 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     61.85 | 
|         8 |       370 |  0.010470 |  0.898208 |  0.688372 |  0.664971 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     62.93 | 
|         8 |       444 |  0.011456 |  0.894093 |  0.626804 |  0.608452 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     64.03 | 
|         8 |       518 |  0.011525 |  0.899208 |  0.722892 |  0.700902 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     65.12 | 
|         8 |       592 |  0.016762 |  0.909541 |  0.717949 |  0.699000 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     66.22 | 
|         8 |       666 |  0.019304 |  0.898788 |  0.654867 |  0.631914 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     67.34 | 
|         8 |       740 |  0.019742 |  0.899711 |  0.748130 |  0.726399 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     68.46 | 
|         8 |       814 |  0.020147 |  0.915654 |  0.766917 |  0.747309 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     69.58 | 
|         8 |       823 |  0.020038 |  0.914265 |  0.774684 |  0.755225 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     70.41 | 
|         9 |        74 |  0.009749 |  0.908832 |  0.713615 |  0.693130 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     70.74 | 
|         9 |       148 |  0.009492 |  0.895144 |  0.653763 |  0.634507 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     71.85 | 
|         9 |       222 |  0.021583 |  0.917261 |  0.768080 |  0.749100 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     72.95 | 
|         9 |       296 |  0.055636 |  0.913756 |  0.743842 |  0.722672 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     73.99 | 
|         9 |       370 |  0.062546 |  0.910420 |  0.792651 |  0.772783 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     75.01 | 
|         9 |       444 |  0.057232 |  0.915084 |  0.756757 |  0.737664 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     75.99 | 
|         9 |       518 |  0.052238 |  0.916484 |  0.813008 |  0.793895 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     77.04 | 
|         9 |       592 |  0.048755 |  0.908160 |  0.753769 |  0.732148 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     78.11 | 
|         9 |       666 |  0.044745 |  0.909821 |  0.772021 |  0.750420 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     79.18 | 
|         9 |       740 |  0.041561 |  0.913607 |  0.755556 |  0.735796 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     80.27 | 
|         9 |       814 |  0.038698 |  0.910912 |  0.726841 |  0.707028 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     81.36 | 
|         9 |       823 |  0.038407 |  0.909157 |  0.770026 |  0.748350 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     82.18 | 
|        10 |        74 |  0.022203 |  0.908760 |  0.780362 |  0.760012 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     82.48 | 
|        10 |       148 |  0.037972 |  0.910475 |  0.747475 |  0.724582 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     83.54 | 
|        10 |       222 |  0.029950 |  0.890903 |  0.641350 |  0.622490 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     84.61 | 
|        10 |       296 |  0.027062 |  0.902146 |  0.753181 |  0.730447 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     85.67 | 
|        10 |       370 |  0.025182 |  0.907069 |  0.747525 |  0.726398 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     86.73 | 
|        10 |       444 |  0.023423 |  0.905916 |  0.729412 |  0.711120 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     87.79 | 
|        10 |       518 |  0.022271 |  0.906522 |  0.760000 |  0.739675 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     88.87 | 
|        10 |       592 |  0.020395 |  0.911374 |  0.746341 |  0.726516 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     89.94 | 
|        10 |       666 |  0.019624 |  0.902395 |  0.705069 |  0.685491 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     91.02 | 
|        10 |       740 |  0.018808 |  0.901876 |  0.718310 |  0.698563 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     92.10 | 
|        10 |       814 |  0.017762 |  0.909877 |  0.771930 |  0.753006 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     93.18 | 
|        10 |       823 |  0.017661 |  0.910771 |  0.708046 |  0.689250 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     94.00 | 
|        11 |        74 |  0.005487 |  0.909673 |  0.712644 |  0.694604 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     94.30 | 
|        11 |       148 |  0.008884 |  0.910374 |  0.693694 |  0.675191 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     95.37 | 
|        11 |       222 |  0.014588 |  0.910120 |  0.714617 |  0.695715 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     96.45 | 
|        11 |       296 |  0.012797 |  0.907914 |  0.775510 |  0.755521 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     97.51 | 
|        11 |       370 |  0.011819 |  0.908096 |  0.773196 |  0.752113 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     98.58 | 
|        11 |       444 |  0.010810 |  0.910683 |  0.685590 |  0.670076 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |     99.64 | 
|        11 |       518 |  0.010103 |  0.910758 |  0.704289 |  0.687298 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    100.72 | 
|        11 |       592 |  0.010024 |  0.907261 |  0.714953 |  0.695242 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    101.78 | 
|        11 |       666 |  0.009637 |  0.905469 |  0.758974 |  0.736425 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    102.84 | 
|        11 |       740 |  0.009443 |  0.907941 |  0.659619 |  0.644075 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    103.91 | 
|        11 |       814 |  0.009176 |  0.902315 |  0.740196 |  0.718989 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    104.98 | 
|        11 |       823 |  0.009142 |  0.909730 |  0.668103 |  0.651264 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    105.80 | 
|        12 |        74 |  0.004867 |  0.906460 |  0.680000 |  0.660938 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    106.09 | 
|        12 |       148 |  0.004518 |  0.911205 |  0.687361 |  0.669920 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    107.16 | 
|        12 |       222 |  0.004267 |  0.899709 |  0.737349 |  0.717505 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    108.22 | 
|        12 |       296 |  0.004182 |  0.915398 |  0.706422 |  0.687655 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    109.28 | 
|        12 |       370 |  0.004120 |  0.899214 |  0.703196 |  0.684490 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    110.35 | 
|        12 |       444 |  0.004141 |  0.912429 |  0.711316 |  0.692465 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    111.44 | 
|        12 |       518 |  0.004102 |  0.888503 |  0.612326 |  0.596636 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    112.51 | 
|        12 |       592 |  0.008626 |  0.917929 |  0.732861 |  0.714532 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    113.58 | 
|        12 |       666 |  0.014713 |  0.908250 |  0.712963 |  0.694086 |  0.923077 |  0.740566 |  0.723722 |  0.938547 |  0.623016 |  0.912791 |    114.63 | 
|        12 |       740 |  0.018325 |  0.928157 |  0.848315 |  0.832169 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    115.70 | 
|        12 |       814 |  0.018056 |  0.913448 |  0.755556 |  0.735796 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    116.76 | 
|        12 |       823 |  0.017950 |  0.905958 |  0.759305 |  0.739587 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    117.57 | 
|        13 |        74 |  0.010556 |  0.920669 |  0.763547 |  0.745165 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    117.86 | 
|        13 |       148 |  0.009679 |  0.909675 |  0.732057 |  0.712222 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    118.92 | 
|        13 |       222 |  0.008352 |  0.911238 |  0.750000 |  0.730195 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    119.99 | 
|        13 |       296 |  0.008489 |  0.915230 |  0.762376 |  0.743330 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    121.04 | 
|        13 |       370 |  0.007839 |  0.917789 |  0.723898 |  0.706492 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    122.08 | 
|        13 |       444 |  0.007283 |  0.913510 |  0.741627 |  0.723233 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    123.11 | 
|        13 |       518 |  0.008147 |  0.914695 |  0.754258 |  0.735839 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    124.16 | 
|        13 |       592 |  0.009159 |  0.913743 |  0.828338 |  0.810793 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    125.19 | 
|        13 |       666 |  0.014912 |  0.906158 |  0.793566 |  0.772629 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    126.20 | 
|        13 |       740 |  0.014063 |  0.896979 |  0.738916 |  0.717048 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    127.23 | 
|        13 |       814 |  0.013486 |  0.909550 |  0.761194 |  0.741500 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    128.26 | 
|        13 |       823 |  0.013371 |  0.901645 |  0.773537 |  0.753496 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    129.07 | 
|        14 |        74 |  0.005147 |  0.903894 |  0.711944 |  0.691474 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    129.32 | 
|        14 |       148 |  0.005011 |  0.910011 |  0.779487 |  0.759609 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    130.35 | 
