*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:01:33 2024 
|         2 |       222 |  0.048963 |  0.881838 |  0.665148 |  0.640352 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      6.82 | 
|         2 |       296 |  0.043789 |  0.870364 |  0.665158 |  0.641183 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      7.34 | 
|         2 |       370 |  0.038790 |  0.866884 |  0.592902 |  0.565737 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      7.86 | 
|         2 |       444 |  0.042619 |  0.885037 |  0.623218 |  0.606028 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      8.38 | 
|         2 |       518 |  0.040654 |  0.886223 |  0.689977 |  0.666565 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      8.91 | 
|         2 |       592 |  0.038038 |  0.862886 |  0.612500 |  0.589637 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      9.42 | 
|         2 |       666 |  0.038050 |  0.885436 |  0.671111 |  0.650470 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      9.93 | 
|         2 |       740 |  0.035381 |  0.886650 |  0.665188 |  0.643790 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     10.45 | 
|         2 |       814 |  0.033222 |  0.880000 |  0.671329 |  0.644942 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     11.03 | 
|         2 |       823 |  0.032972 |  0.888409 |  0.665179 |  0.642902 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     11.41 | 
|         3 |        74 |  0.008458 |  0.890485 |  0.684564 |  0.665390 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     11.57 | 
|         3 |       148 |  0.009125 |  0.901318 |  0.724299 |  0.706071 |  0.905498 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     12.09 | 
|         3 |       222 |  0.018211 |  0.913303 |  0.685969 |  0.667656 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     12.61 | 
|         3 |       296 |  0.016021 |  0.899827 |  0.597656 |  0.581499 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     13.12 | 
|         3 |       370 |  0.017552 |  0.878136 |  0.652268 |  0.632108 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     13.64 | 
|         3 |       444 |  0.017241 |  0.888811 |  0.602020 |  0.581473 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     14.16 | 
|         3 |       518 |  0.019961 |  0.885037 |  0.620123 |  0.600994 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     14.68 | 
|         3 |       592 |  0.019816 |  0.889292 |  0.674312 |  0.650234 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     15.21 | 
|         3 |       666 |  0.021023 |  0.893786 |  0.704762 |  0.681314 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     15.73 | 
|         3 |       740 |  0.019954 |  0.898739 |  0.734300 |  0.713742 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     16.26 | 
|         3 |       814 |  0.021586 |  0.857243 |  0.546125 |  0.526383 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     16.78 | 
|         3 |       823 |  0.021557 |  0.896210 |  0.690745 |  0.671432 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     17.16 | 
|         4 |        74 |  0.009286 |  0.871429 |  0.606557 |  0.584853 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     17.32 | 
|         4 |       148 |  0.010843 |  0.887620 |  0.636559 |  0.614013 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     17.84 | 
|         4 |       222 |  0.010909 |  0.874816 |  0.695652 |  0.669392 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     18.36 | 
|         4 |       296 |  0.010010 |  0.888649 |  0.666667 |  0.642672 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     18.89 | 
|         4 |       370 |  0.010758 |  0.902395 |  0.723005 |  0.703995 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     19.41 | 
|         4 |       444 |  0.010455 |  0.887689 |  0.672727 |  0.649481 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     19.93 | 
|         4 |       518 |  0.013131 |  0.868882 |  0.584677 |  0.560606 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     20.46 | 
|         4 |       592 |  0.012486 |  0.881736 |  0.687927 |  0.666957 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     21.00 | 
|         4 |       666 |  0.013113 |  0.869596 |  0.613169 |  0.592257 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     21.54 | 
|         4 |       740 |  0.012559 |  0.888645 |  0.688679 |  0.663768 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     22.07 | 
|         4 |       814 |  0.030532 |  0.902146 |  0.748130 |  0.726399 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     22.61 | 
|         4 |       823 |  0.030926 |  0.893572 |  0.632653 |  0.617170 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     23.11 | 
|         5 |        74 |  0.044722 |  0.906125 |  0.760000 |  0.739675 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     23.29 | 
|         5 |       148 |  0.050165 |  0.905989 |  0.648421 |  0.631296 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     23.90 | 
|         5 |       222 |  0.040728 |  0.906960 |  0.680089 |  0.660133 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     24.50 | 
|         5 |       296 |  0.039401 |  0.885641 |  0.716346 |  0.693635 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     25.11 | 
|         5 |       370 |  0.035627 |  0.901904 |  0.705607 |  0.684412 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     25.73 | 
|         5 |       444 |  0.036032 |  0.890756 |  0.727273 |  0.706716 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     26.38 | 
|         5 |       518 |  0.034149 |  0.902430 |  0.669565 |  0.651721 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     27.00 | 
|         5 |       592 |  0.032641 |  0.908303 |  0.747525 |  0.726398 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     27.61 | 
|         5 |       666 |  0.035506 |  0.898794 |  0.738386 |  0.717164 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     28.23 | 
|         5 |       740 |  0.034490 |  0.906329 |  0.765000 |  0.745361 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     28.85 | 
|         5 |       814 |  0.033493 |  0.903319 |  0.720000 |  0.700237 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     29.52 | 
|         5 |       823 |  0.033240 |  0.901918 |  0.742718 |  0.722880 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     30.04 | 
|         6 |        74 |  0.046757 |  0.889590 |  0.636175 |  0.618494 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     30.24 | 
|         6 |       148 |  0.108923 |  0.897959 |  0.697248 |  0.676963 |  0.913303 |  0.685969 |  0.667656 |  0.921229 |  0.555957 |  0.895349 |     30.87 | 
|         6 |       222 |  0.099833 |  0.914183 |  0.770781 |  0.751242 |  0.914183 |  0.770781 |  0.751242 |  0.949162 |  0.680000 |  0.889535 |     31.57 | 
|         6 |       296 |  0.082124 |  0.914286 |  0.722611 |  0.704406 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     32.31 | 
|         6 |       370 |  0.071294 |  0.906386 |  0.756219 |  0.735835 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     33.06 | 
|         6 |       444 |  0.062822 |  0.907786 |  0.750605 |  0.732185 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     33.82 | 
|         6 |       518 |  0.059854 |  0.899314 |  0.725537 |  0.704984 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     34.60 | 
|         6 |       592 |  0.055873 |  0.895884 |  0.626506 |  0.612349 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     35.42 | 
|         6 |       666 |  0.053299 |  0.911733 |  0.793734 |  0.774348 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     36.20 | 
|         6 |       740 |  0.050327 |  0.909550 |  0.753695 |  0.733918 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     37.02 | 
|         6 |       814 |  0.050958 |  0.893190 |  0.707260 |  0.686051 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     37.83 | 
|         6 |       823 |  0.050552 |  0.887491 |  0.628571 |  0.612210 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     38.45 | 
|         7 |        74 |  0.048893 |  0.895055 |  0.674058 |  0.654242 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     38.68 | 
|         7 |       148 |  0.035241 |  0.889834 |  0.643923 |  0.624009 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     39.47 | 
|         7 |       222 |  0.040696 |  0.901012 |  0.733990 |  0.711425 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     40.29 | 
|         7 |       296 |  0.035772 |  0.903951 |  0.771208 |  0.750058 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     41.18 | 
|         7 |       370 |  0.033194 |  0.900657 |  0.754430 |  0.732265 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     42.03 | 
|         7 |       444 |  0.031848 |  0.900979 |  0.757576 |  0.736040 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     42.89 | 
|         7 |       518 |  0.031583 |  0.894884 |  0.626804 |  0.608452 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     43.72 | 
|         7 |       592 |  0.031921 |  0.885854 |  0.598802 |  0.579401 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     44.62 | 
|         7 |       666 |  0.030174 |  0.909281 |  0.640000 |  0.621185 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     45.49 | 
|         7 |       740 |  0.032598 |  0.911319 |  0.756892 |  0.735916 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     46.34 | 
|         7 |       814 |  0.032919 |  0.895238 |  0.749367 |  0.726525 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     47.18 | 
|         7 |       823 |  0.032774 |  0.899604 |  0.716628 |  0.696898 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     47.87 | 
|         8 |        74 |  0.014167 |  0.903389 |  0.738386 |  0.717164 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     48.14 | 
|         8 |       148 |  0.012861 |  0.913500 |  0.784416 |  0.764212 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     49.17 | 
|         8 |       222 |  0.023849 |  0.896023 |  0.758442 |  0.734940 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     50.32 | 
|         8 |       296 |  0.034716 |  0.907941 |  0.674009 |  0.655103 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     51.23 | 
|         8 |       370 |  0.042450 |  0.880235 |  0.692124 |  0.666510 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     51.99 | 
|         8 |       444 |  0.043337 |  0.897399 |  0.721154 |  0.699160 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     52.77 | 
|         8 |       518 |  0.040553 |  0.896250 |  0.699301 |  0.677377 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     53.62 | 
|         8 |       592 |  0.038037 |  0.902817 |  0.660944 |  0.643379 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     54.44 | 
|         8 |       666 |  0.035454 |  0.899822 |  0.684685 |  0.664630 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     55.25 | 
|         8 |       740 |  0.038461 |  0.896751 |  0.707547 |  0.685570 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     56.09 | 
|         8 |       814 |  0.040454 |  0.905594 |  0.686099 |  0.666889 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     56.83 | 
|         8 |       823 |  0.040361 |  0.903429 |  0.662420 |  0.646768 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     57.42 | 
|         9 |        74 |  0.020560 |  0.908244 |  0.742015 |  0.720825 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     57.67 | 
|         9 |       148 |  0.017549 |  0.901318 |  0.693878 |  0.674500 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     58.49 | 
|         9 |       222 |  0.021175 |  0.911181 |  0.655391 |  0.639006 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     59.32 | 
|         9 |       296 |  0.024974 |  0.907441 |  0.765000 |  0.745361 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     60.21 | 
|         9 |       370 |  0.023013 |  0.899679 |  0.704805 |  0.686069 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     61.09 | 
|         9 |       444 |  0.022400 |  0.908497 |  0.756219 |  0.735835 |  0.914286 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     61.96 | 
|         9 |       518 |  0.022202 |  0.918843 |  0.729858 |  0.710784 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     62.81 | 
|         9 |       592 |  0.021133 |  0.907725 |  0.728571 |  0.708749 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     63.67 | 
|         9 |       666 |  0.022680 |  0.859345 |  0.760331 |  0.734616 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     64.58 | 
|         9 |       740 |  0.026655 |  0.907654 |  0.743276 |  0.722757 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     65.52 | 
|         9 |       814 |  0.027098 |  0.908578 |  0.671053 |  0.652229 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     66.40 | 
|         9 |       823 |  0.031188 |  0.897417 |  0.752632 |  0.727641 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     67.05 | 
|        10 |        74 |  0.035102 |  0.897361 |  0.748744 |  0.726441 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     67.33 | 
|        10 |       148 |  0.027084 |  0.886643 |  0.706697 |  0.687094 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     68.29 | 
|        10 |       222 |  0.022678 |  0.889051 |  0.716346 |  0.693635 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     69.21 | 
|        10 |       296 |  0.020275 |  0.894509 |  0.724638 |  0.702655 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     70.16 | 
|        10 |       370 |  0.021440 |  0.899456 |  0.719048 |  0.697775 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     71.24 | 
|        10 |       444 |  0.019851 |  0.908901 |  0.670996 |  0.654059 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     72.25 | 
|        10 |       518 |  0.019250 |  0.899023 |  0.717703 |  0.695705 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     73.40 | 
|        10 |       592 |  0.018805 |  0.907736 |  0.709677 |  0.690854 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     74.38 | 
|        10 |       666 |  0.017744 |  0.896820 |  0.681515 |  0.662414 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     75.36 | 
|        10 |       740 |  0.016925 |  0.902572 |  0.731707 |  0.709767 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     76.37 | 
|        10 |       814 |  0.016109 |  0.897743 |  0.656455 |  0.635259 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     77.36 | 
|        10 |       823 |  0.016522 |  0.905620 |  0.692135 |  0.673668 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     78.16 | 
|        11 |        74 |  0.011251 |  0.905016 |  0.702576 |  0.680627 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     78.46 | 
|        11 |       148 |  0.011204 |  0.901154 |  0.721698 |  0.701921 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     79.45 | 
|        11 |       222 |  0.010051 |  0.897445 |  0.708333 |  0.688706 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     80.45 | 
|        11 |       296 |  0.009644 |  0.881565 |  0.688222 |  0.665609 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     81.46 | 
|        11 |       370 |  0.012029 |  0.909411 |  0.711944 |  0.691474 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     82.60 | 
|        11 |       444 |  0.021762 |  0.906284 |  0.742718 |  0.722880 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     83.64 | 
|        11 |       518 |  0.024137 |  0.902261 |  0.748130 |  0.726399 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     84.56 | 
|        11 |       592 |  0.023593 |  0.902837 |  0.680089 |  0.660133 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     85.43 | 
|        11 |       666 |  0.024727 |  0.900107 |  0.731591 |  0.712505 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     86.39 | 
|        11 |       740 |  0.023303 |  0.903839 |  0.763359 |  0.741971 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     87.26 | 
|        11 |       814 |  0.022425 |  0.902272 |  0.725537 |  0.704984 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     88.15 | 
|        11 |       823 |  0.022256 |  0.897371 |  0.710900 |  0.688910 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     88.83 | 
|        12 |        74 |  0.043382 |  0.902405 |  0.672527 |  0.653662 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     89.10 | 
|        12 |       148 |  0.026138 |  0.904624 |  0.729469 |  0.708198 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     90.01 | 
|        12 |       222 |  0.019853 |  0.903343 |  0.742574 |  0.720755 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     90.88 | 
|        12 |       296 |  0.016759 |  0.888652 |  0.655172 |  0.635873 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     91.76 | 
|        12 |       370 |  0.015511 |  0.893789 |  0.757033 |  0.734419 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     92.67 | 
|        12 |       444 |  0.014705 |  0.899142 |  0.716279 |  0.697353 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     93.64 | 
|        12 |       518 |  0.013776 |  0.891549 |  0.736077 |  0.715524 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     94.69 | 
|        12 |       592 |  0.013026 |  0.895947 |  0.745679 |  0.724529 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     95.61 | 
|        12 |       666 |  0.012223 |  0.892231 |  0.678652 |  0.657851 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     96.59 | 
|        12 |       740 |  0.011647 |  0.911063 |  0.781491 |  0.761674 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     97.52 | 
|        12 |       814 |  0.011551 |  0.900572 |  0.713615 |  0.693130 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     98.42 | 
|        12 |       823 |  0.011544 |  0.894792 |  0.648421 |  0.631296 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     99.09 | 
|        13 |        74 |  0.013646 |  0.908959 |  0.759494 |  0.738005 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     99.35 | 
|        13 |       148 |  0.014770 |  0.905225 |  0.728571 |  0.708749 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    100.25 | 
|        13 |       222 |  0.012767 |  0.907587 |  0.758105 |  0.737749 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    101.26 | 
|        13 |       296 |  0.013619 |  0.895299 |  0.671111 |  0.650470 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    102.24 | 
|        13 |       370 |  0.012705 |  0.891784 |  0.699531 |  0.676833 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    103.20 | 
|        13 |       444 |  0.011459 |  0.897511 |  0.734491 |  0.711316 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    104.15 | 
|        13 |       518 |  0.010849 |  0.890516 |  0.601980 |  0.584571 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    105.08 | 
|        13 |       592 |  0.010257 |  0.894794 |  0.728606 |  0.705978 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    106.05 | 
|        13 |       666 |  0.009887 |  0.890916 |  0.740554 |  0.716934 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    107.04 | 
|        13 |       740 |  0.009862 |  0.880494 |  0.709220 |  0.687235 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    107.99 | 
|        13 |       814 |  0.009571 |  0.891697 |  0.681922 |  0.659381 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    109.03 | 
|        13 |       823 |  0.009543 |  0.897455 |  0.732673 |  0.709467 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    109.79 | 
|        14 |        74 |  0.006543 |  0.898739 |  0.601179 |  0.584876 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    110.06 | 
|        14 |       148 |  0.005467 |  0.890511 |  0.721154 |  0.699160 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    111.00 | 
