*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:54:05 2024 
|         2 |       444 |  0.042600 |  0.909156 |  0.727711 |  0.706436 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |      9.66 | 
|         2 |       518 |  0.044588 |  0.892504 |  0.629167 |  0.609726 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     10.23 | 
|         2 |       592 |  0.051491 |  0.893476 |  0.750630 |  0.728370 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     10.81 | 
|         2 |       666 |  0.050653 |  0.901418 |  0.703448 |  0.683896 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     11.40 | 
|         2 |       740 |  0.049236 |  0.897122 |  0.708625 |  0.688189 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     12.00 | 
|         2 |       814 |  0.047365 |  0.901248 |  0.687783 |  0.667665 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     12.62 | 
|         2 |       823 |  0.047093 |  0.907605 |  0.709977 |  0.690327 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     13.09 | 
|         3 |        74 |  0.018634 |  0.904459 |  0.666667 |  0.647040 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     13.29 | 
|         3 |       148 |  0.015387 |  0.900990 |  0.684685 |  0.664630 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     13.93 | 
|         3 |       222 |  0.013946 |  0.902705 |  0.648421 |  0.631296 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     14.58 | 
|         3 |       296 |  0.014003 |  0.888569 |  0.677060 |  0.657173 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.23 | 
|         3 |       370 |  0.014365 |  0.874325 |  0.643777 |  0.622914 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.89 | 
|         3 |       444 |  0.013841 |  0.893677 |  0.636175 |  0.618494 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     16.55 | 
|         3 |       518 |  0.013561 |  0.893510 |  0.681716 |  0.660855 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.23 | 
|         3 |       592 |  0.014594 |  0.878875 |  0.648069 |  0.628030 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.91 | 
|         3 |       666 |  0.014075 |  0.869812 |  0.605578 |  0.588027 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     18.59 | 
|         3 |       740 |  0.015666 |  0.884559 |  0.719603 |  0.694354 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.27 | 
|         3 |       814 |  0.017860 |  0.910141 |  0.756892 |  0.735916 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.94 | 
|         3 |       823 |  0.017832 |  0.859735 |  0.554935 |  0.536011 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.42 | 
|         4 |        74 |  0.007843 |  0.871027 |  0.668161 |  0.645830 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.63 | 
|         4 |       148 |  0.048843 |  0.899163 |  0.727273 |  0.703986 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     21.31 | 
|         4 |       222 |  0.038979 |  0.898268 |  0.702326 |  0.681162 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     22.00 | 
|         4 |       296 |  0.033433 |  0.888497 |  0.668142 |  0.647569 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     22.73 | 
|         4 |       370 |  0.029334 |  0.896254 |  0.710588 |  0.689354 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     23.46 | 
|         4 |       444 |  0.031581 |  0.909222 |  0.748769 |  0.728295 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.19 | 
|         4 |       518 |  0.057598 |  0.897189 |  0.764398 |  0.741166 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.89 | 
|         4 |       592 |  0.053708 |  0.905194 |  0.748130 |  0.726399 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     25.55 | 
|         4 |       666 |  0.049952 |  0.873835 |  0.620253 |  0.597182 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     26.22 | 
|         4 |       740 |  0.046772 |  0.905766 |  0.668094 |  0.652231 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     26.89 | 
|         4 |       814 |  0.043998 |  0.891715 |  0.700000 |  0.675828 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     27.57 | 
|         4 |       823 |  0.043815 |  0.894487 |  0.734491 |  0.711316 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     28.08 | 
|         5 |        74 |  0.011750 |  0.899011 |  0.687361 |  0.669920 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     28.29 | 
|         5 |       148 |  0.017346 |  0.904129 |  0.726841 |  0.707028 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     28.98 | 
|         5 |       222 |  0.034657 |  0.904882 |  0.768041 |  0.746294 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     29.68 | 
|         5 |       296 |  0.032571 |  0.898199 |  0.754522 |  0.730857 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     30.54 | 
|         5 |       370 |  0.028855 |  0.898268 |  0.714628 |  0.691912 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     31.32 | 
|         5 |       444 |  0.026377 |  0.899382 |  0.747525 |  0.726398 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     32.09 | 
|         5 |       518 |  0.024027 |  0.891504 |  0.736041 |  0.711226 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     32.88 | 
|         5 |       592 |  0.027680 |  0.904710 |  0.770833 |  0.748734 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     33.68 | 
|         5 |       666 |  0.028385 |  0.891682 |  0.741117 |  0.716978 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     34.54 | 
|         5 |       740 |  0.042504 |  0.898330 |  0.719807 |  0.697111 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     35.33 | 
|         5 |       814 |  0.042349 |  0.905782 |  0.712963 |  0.694086 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     36.03 | 
|         5 |       823 |  0.042186 |  0.895618 |  0.677130 |  0.656360 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     36.58 | 
|         6 |        74 |  0.019627 |  0.902535 |  0.690909 |  0.670733 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     36.81 | 
|         6 |       148 |  0.024580 |  0.912831 |  0.698901 |  0.684837 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     37.63 | 
|         6 |       222 |  0.022351 |  0.884292 |  0.622951 |  0.604740 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     38.54 | 
|         6 |       296 |  0.019630 |  0.888339 |  0.625000 |  0.604704 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     39.45 | 
|         6 |       370 |  0.018385 |  0.902315 |  0.737349 |  0.717505 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     40.37 | 
|         6 |       444 |  0.017226 |  0.903043 |  0.679912 |  0.661762 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     41.32 | 
|         6 |       518 |  0.016163 |  0.891241 |  0.725490 |  0.702180 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     42.25 | 
|         6 |       592 |  0.015331 |  0.876801 |  0.636166 |  0.611805 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     43.20 | 
|         6 |       666 |  0.025830 |  0.919131 |  0.767677 |  0.747498 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     44.15 | 
|         6 |       740 |  0.027895 |  0.904179 |  0.719807 |  0.697111 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     45.11 | 
|         6 |       814 |  0.030668 |  0.906273 |  0.718676 |  0.698154 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     46.06 | 
|         6 |       823 |  0.030801 |  0.899382 |  0.733496 |  0.711571 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     46.68 | 
|         7 |        74 |  0.021964 |  0.911268 |  0.700000 |  0.681358 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     46.94 | 
|         7 |       148 |  0.063051 |  0.892870 |  0.710784 |  0.685371 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     47.90 | 
|         7 |       222 |  0.051519 |  0.904179 |  0.721312 |  0.702321 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     48.92 | 
|         7 |       296 |  0.044312 |  0.883837 |  0.653595 |  0.632470 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     49.94 | 
|         7 |       370 |  0.039597 |  0.874273 |  0.647826 |  0.625926 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     51.04 | 
|         7 |       444 |  0.035925 |  0.897915 |  0.686364 |  0.665420 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     52.14 | 
|         7 |       518 |  0.032709 |  0.887918 |  0.696056 |  0.674162 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     53.25 | 
|         7 |       592 |  0.030971 |  0.828540 |  0.566265 |  0.538676 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     54.38 | 
|         7 |       666 |  0.029871 |  0.897309 |  0.673961 |  0.655983 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     55.51 | 
|         7 |       740 |  0.028153 |  0.881109 |  0.665188 |  0.643790 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     56.64 | 
|         7 |       814 |  0.027410 |  0.895075 |  0.674107 |  0.653400 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     57.77 | 
|         7 |       823 |  0.027276 |  0.903363 |  0.676790 |  0.660618 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     58.60 | 
|         8 |        74 |  0.020037 |  0.901680 |  0.721698 |  0.701921 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     58.95 | 
|         8 |       148 |  0.032135 |  0.896922 |  0.716981 |  0.696470 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     60.07 | 
|         8 |       222 |  0.025313 |  0.888339 |  0.624473 |  0.602244 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     61.19 | 
|         8 |       296 |  0.020986 |  0.886249 |  0.642241 |  0.620482 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     62.32 | 
|         8 |       370 |  0.019021 |  0.893632 |  0.697674 |  0.675765 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     63.45 | 
|         8 |       444 |  0.031790 |  0.901378 |  0.753769 |  0.732148 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     64.57 | 
|         8 |       518 |  0.037854 |  0.889527 |  0.685057 |  0.662479 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     65.55 | 
|         8 |       592 |  0.044239 |  0.888179 |  0.653763 |  0.634507 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     66.60 | 
|         8 |       666 |  0.049353 |  0.910891 |  0.719626 |  0.700656 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     67.72 | 
|         8 |       740 |  0.046712 |  0.890714 |  0.650759 |  0.629707 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     68.84 | 
|         8 |       814 |  0.043958 |  0.902491 |  0.675615 |  0.654876 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     69.97 | 
|         8 |       823 |  0.043687 |  0.896944 |  0.678815 |  0.656315 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     70.80 | 
|         9 |        74 |  0.047853 |  0.882115 |  0.706444 |  0.682999 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     71.14 | 
|         9 |       148 |  0.039806 |  0.915242 |  0.815013 |  0.796645 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     72.27 | 
|         9 |       222 |  0.040073 |  0.890402 |  0.571429 |  0.557498 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     73.40 | 
|         9 |       296 |  0.041982 |  0.907914 |  0.733333 |  0.714236 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     74.52 | 
|         9 |       370 |  0.038394 |  0.901961 |  0.751843 |  0.732051 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     75.65 | 
|         9 |       444 |  0.034246 |  0.898716 |  0.683036 |  0.663898 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     76.78 | 
|         9 |       518 |  0.031028 |  0.890999 |  0.608350 |  0.591753 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     77.91 | 
|         9 |       592 |  0.028196 |  0.894193 |  0.660907 |  0.642383 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     79.04 | 
|         9 |       666 |  0.174963 |  0.869472 |  0.608696 |  0.585939 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     80.00 | 
|         9 |       740 |  0.253298 |  0.886994 |  0.645022 |  0.623191 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     80.25 | 
|         9 |       814 |  0.328594 |  0.886130 |  0.653595 |  0.632470 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     80.50 | 
|         9 |       823 |  0.337783 |  0.883869 |  0.616977 |  0.595945 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     80.69 | 
|        10 |        74 |  1.004090 |  0.879689 |  0.625000 |  0.604704 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     80.76 | 
|        10 |       148 |  1.009752 |  0.881873 |  0.635593 |  0.614968 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     81.02 | 
|        10 |       222 |  1.017162 |  0.886211 |  0.655098 |  0.634859 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     81.27 | 
|        10 |       296 |  1.051515 |  0.887309 |  0.653509 |  0.631475 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     81.52 | 
|        10 |       370 |  1.044177 |  0.886562 |  0.607143 |  0.590595 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     81.77 | 
|        10 |       444 |  1.054075 |  0.883855 |  0.654709 |  0.630036 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     82.02 | 
|        10 |       518 |  1.057142 |  0.883671 |  0.666667 |  0.645237 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     82.27 | 
|        10 |       592 |  1.066518 |  0.883935 |  0.632696 |  0.611195 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     82.52 | 
|        10 |       666 |  1.063650 |  0.888497 |  0.655172 |  0.635873 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     82.77 | 
|        10 |       740 |  1.058548 |  0.885735 |  0.657895 |  0.636664 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     83.02 | 
|        10 |       814 |  1.050962 |  0.884547 |  0.657837 |  0.635708 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     83.27 | 
|        10 |       823 |  1.049477 |  0.888266 |  0.623218 |  0.606028 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     83.46 | 
|        11 |        74 |  0.950440 |  0.887148 |  0.666667 |  0.644363 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     83.54 | 
|        11 |       148 |  1.038693 |  0.886907 |  0.671171 |  0.648788 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     83.79 | 
|        11 |       222 |  1.041762 |  0.885420 |  0.646421 |  0.624555 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     84.05 | 
|        11 |       296 |  1.033628 |  0.884874 |  0.643777 |  0.622914 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     84.30 | 
|        11 |       370 |  1.039932 |  0.884001 |  0.647826 |  0.625926 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     84.56 | 
|        11 |       444 |  1.033000 |  0.887324 |  0.629400 |  0.610954 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     84.81 | 
|        11 |       518 |  1.027704 |  0.875360 |  0.659193 |  0.635301 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     85.07 | 
|        11 |       592 |  1.026465 |  0.881957 |  0.632696 |  0.611195 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     85.32 | 
|        11 |       666 |  1.041294 |  0.884084 |  0.647826 |  0.625926 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     85.58 | 
|        11 |       740 |  1.037971 |  0.885094 |  0.657837 |  0.635708 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     85.84 | 
|        11 |       814 |  1.034637 |  0.884629 |  0.652174 |  0.631085 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.12 | 
|        11 |       823 |  1.035391 |  0.888730 |  0.680365 |  0.657844 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.32 | 
|        12 |        74 |  0.956776 |  0.885897 |  0.650862 |  0.630743 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.41 | 
|        12 |       148 |  1.025118 |  0.886364 |  0.656388 |  0.634290 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.68 | 
|        12 |       222 |  1.025033 |  0.885816 |  0.649351 |  0.628336 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.95 | 
|        12 |       296 |  1.013111 |  0.878445 |  0.618557 |  0.598471 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     87.22 | 
|        12 |       370 |  1.020665 |  0.886130 |  0.659341 |  0.638075 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     87.50 | 
|        12 |       444 |  1.017861 |  0.886517 |  0.660754 |  0.638564 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     87.77 | 
|        12 |       518 |  1.017790 |  0.885502 |  0.649238 |  0.627303 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     88.04 | 
|        12 |       592 |  1.014477 |  0.884166 |  0.634043 |  0.612503 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     88.32 | 
|        12 |       666 |  1.017299 |  0.885502 |  0.652174 |  0.631085 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     88.59 | 
|        12 |       740 |  1.021392 |  0.885897 |  0.650862 |  0.630743 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     88.86 | 
|        12 |       814 |  1.028029 |  0.884166 |  0.640860 |  0.619137 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     89.14 | 
|        12 |       823 |  1.028513 |  0.884793 |  0.642241 |  0.620482 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     89.34 | 
|        13 |        74 |  0.988370 |  0.883622 |  0.630252 |  0.609790 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     89.43 | 
|        13 |       148 |  1.070191 |  0.889667 |  0.630928 |  0.613443 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     89.70 | 
|        13 |       222 |  1.009092 |  0.884135 |  0.666667 |  0.645237 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     89.97 | 
|        13 |       296 |  1.006738 |  0.882207 |  0.643777 |  0.622914 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     90.24 | 
|        13 |       370 |  1.015265 |  0.884547 |  0.639485 |  0.617798 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     90.51 | 
|        13 |       444 |  1.012801 |  0.881248 |  0.642398 |  0.621574 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     90.78 | 
|        13 |       518 |  1.017373 |  0.888188 |  0.621951 |  0.604811 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     91.05 | 
|        13 |       592 |  1.008818 |  0.886913 |  0.653509 |  0.631475 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     91.32 | 
|        13 |       666 |  1.005353 |  0.883144 |  0.632911 |  0.612367 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     91.59 | 
|        13 |       740 |  1.010570 |  0.886211 |  0.655098 |  0.634859 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     91.86 | 
|        13 |       814 |  1.018283 |  0.887780 |  0.674208 |  0.651776 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     92.13 | 
|        13 |       823 |  1.021397 |  0.884479 |  0.639485 |  0.617798 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     92.33 | 
|        14 |        74 |  1.070241 |  0.885714 |  0.600000 |  0.583745 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     92.42 | 
|        14 |       148 |  1.030393 |  0.887148 |  0.663697 |  0.641449 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     92.69 | 
