*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:43:07 2024 
|         1 |       823 |  0.139807 |  0.879720 |  0.593449 |  0.578568 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      5.93 | 
|         2 |        74 |  0.049035 |  0.899685 |  0.650862 |  0.630743 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      6.11 | 
|         2 |       148 |  0.036621 |  0.896029 |  0.688222 |  0.665609 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      6.65 | 
|         2 |       222 |  0.032597 |  0.886553 |  0.665188 |  0.643790 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      7.18 | 
|         2 |       296 |  0.052656 |  0.901408 |  0.674009 |  0.655103 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      7.71 | 
|         2 |       370 |  0.047681 |  0.877129 |  0.647826 |  0.625926 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      8.19 | 
|         2 |       444 |  0.045001 |  0.900390 |  0.659389 |  0.639035 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      8.68 | 
|         2 |       518 |  0.046352 |  0.882612 |  0.695238 |  0.670341 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      9.16 | 
|         2 |       592 |  0.044092 |  0.881283 |  0.622129 |  0.600938 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |      9.68 | 
|         2 |       666 |  0.041802 |  0.850694 |  0.500846 |  0.482331 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     10.16 | 
|         2 |       740 |  0.039306 |  0.878239 |  0.619835 |  0.599707 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     10.65 | 
|         2 |       814 |  0.039798 |  0.905188 |  0.737864 |  0.717317 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     11.14 | 
|         2 |       823 |  0.039912 |  0.888666 |  0.532203 |  0.523487 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     11.50 | 
|         3 |        74 |  0.042973 |  0.885378 |  0.705596 |  0.680108 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     11.65 | 
|         3 |       148 |  0.115492 |  0.913245 |  0.725995 |  0.707744 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     12.15 | 
|         3 |       222 |  0.090512 |  0.917131 |  0.682819 |  0.665510 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     12.71 | 
|         3 |       296 |  0.076607 |  0.916253 |  0.742169 |  0.723039 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     13.32 | 
|         3 |       370 |  0.067421 |  0.912426 |  0.636735 |  0.622129 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     13.89 | 
|         3 |       444 |  0.059429 |  0.902229 |  0.696056 |  0.674162 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     14.50 | 
|         3 |       518 |  0.053295 |  0.889374 |  0.699301 |  0.677377 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     15.13 | 
|         3 |       592 |  0.049232 |  0.895164 |  0.662281 |  0.641852 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     15.75 | 
|         3 |       666 |  0.046091 |  0.880780 |  0.688525 |  0.664357 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     16.38 | 
|         3 |       740 |  0.044458 |  0.903319 |  0.724638 |  0.702655 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     17.00 | 
|         3 |       814 |  0.042516 |  0.897871 |  0.723404 |  0.703614 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     17.59 | 
|         3 |       823 |  0.042203 |  0.886331 |  0.695853 |  0.674765 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     18.04 | 
|         4 |        74 |  0.117322 |  0.915426 |  0.801061 |  0.781589 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     18.22 | 
|         4 |       148 |  0.074908 |  0.914595 |  0.772727 |  0.753227 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     18.79 | 
|         4 |       222 |  0.061917 |  0.911785 |  0.654167 |  0.639860 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     19.38 | 
|         4 |       296 |  0.051494 |  0.902738 |  0.724706 |  0.705678 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     20.00 | 
|         4 |       370 |  0.044660 |  0.907791 |  0.703704 |  0.683326 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     20.64 | 
|         4 |       444 |  0.039586 |  0.900914 |  0.676856 |  0.659729 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     21.27 | 
|         4 |       518 |  0.038670 |  0.909155 |  0.696629 |  0.678941 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     21.90 | 
|         4 |       592 |  0.044304 |  0.886530 |  0.729927 |  0.707973 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     22.53 | 
|         4 |       666 |  0.043647 |  0.901499 |  0.726841 |  0.707028 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     23.16 | 
|         4 |       740 |  0.042037 |  0.899163 |  0.734491 |  0.711316 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     23.78 | 
|         4 |       814 |  0.042864 |  0.894321 |  0.672686 |  0.650278 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     24.39 | 
|         4 |       823 |  0.042565 |  0.899709 |  0.712919 |  0.690199 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     24.82 | 
|         5 |        74 |  0.117520 |  0.907993 |  0.699774 |  0.682009 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     25.00 | 
|         5 |       148 |  0.072251 |  0.900146 |  0.752525 |  0.730311 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     25.65 | 
|         5 |       222 |  0.067363 |  0.882456 |  0.603175 |  0.585718 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     26.31 | 
|         5 |       296 |  0.059792 |  0.897797 |  0.730310 |  0.710481 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     26.96 | 
|         5 |       370 |  0.063375 |  0.909157 |  0.765306 |  0.743974 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     27.58 | 
|         5 |       444 |  0.057444 |  0.894793 |  0.678337 |  0.661164 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     28.24 | 
|         5 |       518 |  0.051969 |  0.897694 |  0.706697 |  0.687094 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     28.88 | 
|         5 |       592 |  0.049842 |  0.907328 |  0.722090 |  0.701550 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     29.53 | 
|         5 |       666 |  0.047546 |  0.902655 |  0.595010 |  0.581173 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     30.17 | 
|         5 |       740 |  0.044381 |  0.899893 |  0.702948 |  0.685109 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     30.83 | 
|         5 |       814 |  0.043128 |  0.889371 |  0.671171 |  0.648788 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     31.49 | 
|         5 |       823 |  0.042880 |  0.897784 |  0.672646 |  0.651095 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     31.99 | 
|         6 |        74 |  0.027834 |  0.889449 |  0.675556 |  0.655704 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     32.18 | 
|         6 |       148 |  0.029118 |  0.915915 |  0.778626 |  0.759258 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     32.84 | 
|         6 |       222 |  0.031698 |  0.901961 |  0.716346 |  0.693635 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     33.46 | 
|         6 |       296 |  0.027033 |  0.904609 |  0.720000 |  0.700237 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     34.09 | 
|         6 |       370 |  0.024637 |  0.898983 |  0.720764 |  0.699488 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     34.73 | 
|         6 |       444 |  0.023270 |  0.898225 |  0.727273 |  0.706716 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     35.37 | 
|         6 |       518 |  0.021464 |  0.905376 |  0.728132 |  0.709073 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     36.01 | 
|         6 |       592 |  0.019938 |  0.888574 |  0.633540 |  0.615957 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     36.65 | 
|         6 |       666 |  0.024878 |  0.888971 |  0.736842 |  0.713130 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     37.30 | 
|         6 |       740 |  0.024997 |  0.889837 |  0.658065 |  0.639630 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     37.96 | 
|         6 |       814 |  0.024248 |  0.901306 |  0.729927 |  0.707973 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     38.63 | 
|         6 |       823 |  0.024113 |  0.893073 |  0.646552 |  0.625612 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     39.13 | 
|         7 |        74 |  0.022737 |  0.916260 |  0.671024 |  0.653135 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     39.32 | 
|         7 |       148 |  0.024977 |  0.915194 |  0.709677 |  0.690854 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     39.97 | 
|         7 |       222 |  0.026244 |  0.895544 |  0.717073 |  0.693018 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     40.60 | 
|         7 |       296 |  0.029371 |  0.877770 |  0.538732 |  0.524958 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     41.22 | 
|         7 |       370 |  0.033271 |  0.914245 |  0.704805 |  0.686069 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     41.87 | 
|         7 |       444 |  0.030327 |  0.909671 |  0.701594 |  0.682920 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     42.54 | 
|         7 |       518 |  0.028198 |  0.911540 |  0.777202 |  0.756262 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     43.24 | 
|         7 |       592 |  0.026371 |  0.902315 |  0.718072 |  0.695368 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     43.89 | 
|         7 |       666 |  0.031011 |  0.891654 |  0.736842 |  0.713130 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     44.54 | 
|         7 |       740 |  0.030734 |  0.887608 |  0.662222 |  0.640003 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     45.18 | 
|         7 |       814 |  0.030144 |  0.876169 |  0.748052 |  0.723231 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     45.83 | 
|         7 |       823 |  0.030101 |  0.873732 |  0.598394 |  0.577968 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     46.31 | 
|         8 |        74 |  0.024853 |  0.879795 |  0.711217 |  0.688495 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     46.52 | 
|         8 |       148 |  0.026507 |  0.903509 |  0.782152 |  0.760977 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     47.19 | 
|         8 |       222 |  0.027293 |  0.888966 |  0.622222 |  0.606119 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     47.84 | 
|         8 |       296 |  0.027053 |  0.910389 |  0.748792 |  0.730374 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     48.51 | 
|         8 |       370 |  0.046801 |  0.895418 |  0.655246 |  0.636902 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     49.18 | 
|         8 |       444 |  0.048957 |  0.920427 |  0.710112 |  0.694759 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     50.02 | 
|         8 |       518 |  0.050377 |  0.911574 |  0.766497 |  0.745733 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     50.78 | 
|         8 |       592 |  0.047694 |  0.909484 |  0.775510 |  0.755521 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     51.52 | 
|         8 |       666 |  0.044892 |  0.899785 |  0.729412 |  0.711120 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     52.25 | 
|         8 |       740 |  0.042596 |  0.904642 |  0.745763 |  0.726631 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     53.01 | 
|         8 |       814 |  0.040088 |  0.892107 |  0.710900 |  0.688910 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     53.77 | 
|         8 |       823 |  0.039801 |  0.901709 |  0.700229 |  0.680731 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     54.35 | 
|         9 |        74 |  0.012019 |  0.902299 |  0.734300 |  0.713742 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     54.57 | 
|         9 |       148 |  0.015901 |  0.909745 |  0.765432 |  0.747063 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     55.31 | 
|         9 |       222 |  0.014914 |  0.901580 |  0.701835 |  0.682309 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     56.06 | 
|         9 |       296 |  0.016307 |  0.904459 |  0.669603 |  0.649900 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     56.80 | 
|         9 |       370 |  0.015560 |  0.905240 |  0.713615 |  0.693130 |  0.920455 |  0.724706 |  0.705678 |  0.934637 |  0.608696 |  0.895349 |     57.50 | 
|         9 |       444 |  0.018943 |  0.920757 |  0.705882 |  0.688852 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     58.24 | 
|         9 |       518 |  0.019634 |  0.900313 |  0.641975 |  0.627146 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     58.98 | 
|         9 |       592 |  0.019094 |  0.903441 |  0.800000 |  0.779469 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     59.69 | 
|         9 |       666 |  0.019115 |  0.901851 |  0.652452 |  0.634200 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     60.44 | 
|         9 |       740 |  0.018415 |  0.909871 |  0.727711 |  0.706436 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     61.19 | 
|         9 |       814 |  0.018887 |  0.900212 |  0.687500 |  0.669147 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     61.95 | 
|         9 |       823 |  0.018772 |  0.900672 |  0.678414 |  0.660306 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     62.49 | 
|        10 |        74 |  0.013306 |  0.907963 |  0.625000 |  0.609840 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     62.71 | 
|        10 |       148 |  0.012155 |  0.915654 |  0.764557 |  0.743745 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     63.44 | 
|        10 |       222 |  0.012394 |  0.919092 |  0.755448 |  0.737738 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     64.18 | 
|        10 |       296 |  0.012097 |  0.892351 |  0.649573 |  0.630446 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     64.95 | 
|        10 |       370 |  0.011305 |  0.907639 |  0.669565 |  0.651721 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     65.70 | 
|        10 |       444 |  0.012185 |  0.899747 |  0.721550 |  0.698864 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     66.48 | 
|        10 |       518 |  0.011632 |  0.894231 |  0.603113 |  0.588913 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     67.26 | 
|        10 |       592 |  0.013545 |  0.914102 |  0.764268 |  0.745241 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     68.05 | 
|        10 |       666 |  0.017908 |  0.905263 |  0.644491 |  0.628525 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     68.81 | 
|        10 |       740 |  0.020482 |  0.910983 |  0.716981 |  0.696470 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     69.54 | 
|        10 |       814 |  0.019710 |  0.907904 |  0.755668 |  0.734088 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     70.24 | 
|        10 |       823 |  0.019588 |  0.911191 |  0.760000 |  0.739675 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     70.78 | 
|        11 |        74 |  0.053323 |  0.892605 |  0.764398 |  0.741166 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     71.00 | 
|        11 |       148 |  0.033725 |  0.900829 |  0.732057 |  0.712222 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     71.69 | 
|        11 |       222 |  0.033870 |  0.900176 |  0.662192 |  0.639106 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     72.41 | 
|        11 |       296 |  0.030661 |  0.901779 |  0.723005 |  0.703995 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     73.13 | 
|        11 |       370 |  0.026505 |  0.886881 |  0.696471 |  0.673031 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     73.85 | 
|        11 |       444 |  0.024702 |  0.904149 |  0.709524 |  0.686801 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     74.58 | 
|        11 |       518 |  0.022456 |  0.902916 |  0.815427 |  0.796014 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     75.37 | 
|        11 |       592 |  0.021341 |  0.908499 |  0.750000 |  0.728303 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     76.34 | 
|        11 |       666 |  0.020168 |  0.906125 |  0.754430 |  0.732265 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     77.14 | 
|        11 |       740 |  0.019279 |  0.918761 |  0.820375 |  0.802649 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     77.98 | 
|        11 |       814 |  0.019888 |  0.907914 |  0.734300 |  0.713742 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     78.74 | 
|        11 |       823 |  0.019793 |  0.907428 |  0.789333 |  0.768149 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     79.35 | 
|        12 |        74 |  0.017983 |  0.905729 |  0.757576 |  0.736040 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     79.57 | 
|        12 |       148 |  0.018483 |  0.907611 |  0.703704 |  0.683326 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     80.32 | 
|        12 |       222 |  0.015496 |  0.905131 |  0.777778 |  0.755605 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     81.10 | 
|        12 |       296 |  0.013129 |  0.896653 |  0.747475 |  0.724582 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     81.89 | 
|        12 |       370 |  0.011730 |  0.905425 |  0.772846 |  0.750834 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     82.67 | 
|        12 |       444 |  0.011146 |  0.902590 |  0.753181 |  0.730447 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     83.46 | 
|        12 |       518 |  0.010974 |  0.901408 |  0.744417 |  0.722625 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     84.25 | 
|        12 |       592 |  0.010474 |  0.901163 |  0.735000 |  0.711246 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     85.03 | 
|        12 |       666 |  0.010429 |  0.907827 |  0.803191 |  0.783828 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     85.81 | 
|        12 |       740 |  0.010005 |  0.899521 |  0.791444 |  0.770381 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     86.57 | 
|        12 |       814 |  0.009931 |  0.893353 |  0.749367 |  0.726525 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     87.35 | 
|        12 |       823 |  0.009862 |  0.892781 |  0.684932 |  0.663173 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     87.94 | 
|        13 |        74 |  0.005709 |  0.893525 |  0.704225 |  0.682266 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     88.15 | 
|        13 |       148 |  0.006592 |  0.908152 |  0.794595 |  0.773425 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     88.93 | 
|        13 |       222 |  0.007830 |  0.903963 |  0.720379 |  0.699847 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     89.69 | 
|        13 |       296 |  0.007099 |  0.896309 |  0.655098 |  0.634859 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     90.47 | 
|        13 |       370 |  0.006665 |  0.901722 |  0.740741 |  0.718896 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     91.25 | 
|        13 |       444 |  0.007237 |  0.906140 |  0.678652 |  0.657851 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     92.03 | 
|        13 |       518 |  0.006914 |  0.892635 |  0.745592 |  0.722652 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     92.82 | 
|        13 |       592 |  0.007425 |  0.893725 |  0.716707 |  0.693310 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     93.61 | 
|        13 |       666 |  0.007191 |  0.891558 |  0.721951 |  0.698601 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     94.41 | 
|        13 |       740 |  0.006997 |  0.890257 |  0.722090 |  0.701550 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     95.20 | 
|        13 |       814 |  0.006849 |  0.899463 |  0.695853 |  0.674765 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     96.00 | 
|        13 |       823 |  0.006831 |  0.887693 |  0.701176 |  0.678472 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     96.60 | 
|        14 |        74 |  0.007373 |  0.898121 |  0.726829 |  0.704184 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     96.82 | 
|        14 |       148 |  0.005923 |  0.901580 |  0.725962 |  0.704684 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     97.57 | 
