*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:39:57 2024 
|         2 |       814 |  0.041588 |  0.884451 |  0.638655 |  0.619887 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     12.09 | 
|         2 |       823 |  0.041278 |  0.869087 |  0.659243 |  0.636208 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     12.50 | 
|         3 |        74 |  0.057900 |  0.886058 |  0.631130 |  0.608722 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     12.67 | 
|         3 |       148 |  0.036977 |  0.881038 |  0.642398 |  0.621574 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     13.21 | 
|         3 |       222 |  0.033176 |  0.882967 |  0.663677 |  0.640566 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     13.76 | 
|         3 |       296 |  0.029146 |  0.885491 |  0.639830 |  0.620043 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     14.30 | 
|         3 |       370 |  0.026806 |  0.880754 |  0.656319 |  0.633338 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     14.87 | 
|         3 |       444 |  0.027112 |  0.887673 |  0.695238 |  0.670341 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     15.48 | 
|         3 |       518 |  0.048245 |  0.874134 |  0.674419 |  0.648779 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     16.07 | 
|         3 |       592 |  0.063248 |  0.900947 |  0.745592 |  0.722652 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     16.76 | 
|         3 |       666 |  0.061029 |  0.895758 |  0.680272 |  0.658586 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     17.43 | 
|         3 |       740 |  0.059198 |  0.893632 |  0.653763 |  0.634507 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     18.05 | 
|         3 |       814 |  0.055796 |  0.876822 |  0.663636 |  0.638856 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     18.75 | 
|         3 |       823 |  0.055422 |  0.885683 |  0.668142 |  0.647569 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     19.37 | 
|         4 |        74 |  0.022605 |  0.896029 |  0.705336 |  0.684938 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     19.58 | 
|         4 |       148 |  0.026275 |  0.887854 |  0.662252 |  0.640919 |  0.905512 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |     20.25 | 
|         4 |       222 |  0.033912 |  0.921714 |  0.753695 |  0.733918 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     20.89 | 
|         4 |       296 |  0.032776 |  0.905820 |  0.689342 |  0.669195 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     21.61 | 
|         4 |       370 |  0.029890 |  0.880754 |  0.663717 |  0.642351 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     22.29 | 
|         4 |       444 |  0.028296 |  0.866909 |  0.645880 |  0.620484 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     22.95 | 
|         4 |       518 |  0.027145 |  0.881497 |  0.573614 |  0.555128 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     23.65 | 
|         4 |       592 |  0.025677 |  0.894006 |  0.725490 |  0.702180 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     24.37 | 
|         4 |       666 |  0.028171 |  0.890968 |  0.675799 |  0.652515 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     25.00 | 
|         4 |       740 |  0.031771 |  0.902213 |  0.710588 |  0.689354 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     25.71 | 
|         4 |       814 |  0.042908 |  0.899893 |  0.701835 |  0.682309 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     26.42 | 
|         4 |       823 |  0.042833 |  0.911319 |  0.757946 |  0.739536 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     26.93 | 
|         5 |        74 |  0.024318 |  0.918919 |  0.770370 |  0.752697 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     27.13 | 
|         5 |       148 |  0.059276 |  0.901469 |  0.708920 |  0.687698 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     27.78 | 
|         5 |       222 |  0.048380 |  0.876851 |  0.665169 |  0.642033 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     28.44 | 
|         5 |       296 |  0.045720 |  0.881368 |  0.666667 |  0.644363 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     29.14 | 
|         5 |       370 |  0.040494 |  0.898571 |  0.675556 |  0.655704 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     29.81 | 
|         5 |       444 |  0.039309 |  0.884949 |  0.677570 |  0.651925 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     30.49 | 
|         5 |       518 |  0.038006 |  0.877231 |  0.692841 |  0.670980 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     31.22 | 
|         5 |       592 |  0.037663 |  0.891335 |  0.640523 |  0.616971 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     31.96 | 
|         5 |       666 |  0.035807 |  0.899784 |  0.714286 |  0.692288 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     32.74 | 
|         5 |       740 |  0.033491 |  0.888808 |  0.693208 |  0.669780 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     33.44 | 
|         5 |       814 |  0.031829 |  0.894964 |  0.694639 |  0.671971 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     34.14 | 
|         5 |       823 |  0.031629 |  0.886881 |  0.683486 |  0.660926 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     34.66 | 
|         6 |        74 |  0.011798 |  0.899649 |  0.651064 |  0.632858 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     34.87 | 
|         6 |       148 |  0.011862 |  0.887154 |  0.618852 |  0.599768 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     35.60 | 
|         6 |       222 |  0.013534 |  0.878049 |  0.703884 |  0.678374 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     36.32 | 
|         6 |       296 |  0.013109 |  0.881878 |  0.699029 |  0.672811 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     37.03 | 
|         6 |       370 |  0.013659 |  0.885246 |  0.639830 |  0.620043 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     37.74 | 
|         6 |       444 |  0.021765 |  0.771417 |  0.744480 |  0.723013 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     38.44 | 
|         6 |       518 |  0.027741 |  0.914021 |  0.734597 |  0.716253 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     39.11 | 
|         6 |       592 |  0.028962 |  0.907502 |  0.776350 |  0.755866 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     39.73 | 
|         6 |       666 |  0.033671 |  0.902803 |  0.747475 |  0.724582 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     40.37 | 
|         6 |       740 |  0.034131 |  0.896226 |  0.711217 |  0.688495 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     40.99 | 
|         6 |       814 |  0.035235 |  0.882779 |  0.691415 |  0.668773 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     41.62 | 
|         6 |       823 |  0.035087 |  0.911213 |  0.731591 |  0.712505 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     42.09 | 
|         7 |        74 |  0.037852 |  0.905895 |  0.791557 |  0.771228 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     42.29 | 
|         7 |       148 |  0.062324 |  0.903385 |  0.689189 |  0.669910 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     42.93 | 
|         7 |       222 |  0.052056 |  0.896907 |  0.601942 |  0.587794 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     43.63 | 
|         7 |       296 |  0.045210 |  0.907018 |  0.698630 |  0.679161 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     44.30 | 
|         7 |       370 |  0.043046 |  0.897170 |  0.605108 |  0.589725 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     45.03 | 
|         7 |       444 |  0.038999 |  0.894886 |  0.675615 |  0.654876 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     45.77 | 
|         7 |       518 |  0.046916 |  0.892704 |  0.666667 |  0.646129 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     46.53 | 
|         7 |       592 |  0.053336 |  0.918588 |  0.785894 |  0.768396 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     47.13 | 
|         7 |       666 |  0.052743 |  0.902828 |  0.727711 |  0.706436 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     47.76 | 
|         7 |       740 |  0.053532 |  0.897336 |  0.659389 |  0.639035 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     48.41 | 
|         7 |       814 |  0.052000 |  0.899560 |  0.736318 |  0.713177 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     49.09 | 
|         7 |       823 |  0.051662 |  0.900921 |  0.775726 |  0.753446 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     49.67 | 
|         8 |        74 |  0.041296 |  0.884683 |  0.604462 |  0.583834 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     49.87 | 
|         8 |       148 |  0.040688 |  0.881917 |  0.598394 |  0.577968 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     50.60 | 
|         8 |       222 |  0.036212 |  0.893617 |  0.746193 |  0.722729 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     51.34 | 
|         8 |       296 |  0.032679 |  0.897285 |  0.744898 |  0.720880 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     52.24 | 
|         8 |       370 |  0.035774 |  0.872598 |  0.617647 |  0.594645 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     53.09 | 
|         8 |       444 |  0.033934 |  0.884615 |  0.672854 |  0.647219 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     53.96 | 
|         8 |       518 |  0.032081 |  0.912504 |  0.708333 |  0.688706 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     54.65 | 
|         8 |       592 |  0.030275 |  0.913148 |  0.620278 |  0.606401 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     55.53 | 
|         8 |       666 |  0.028778 |  0.883916 |  0.598394 |  0.577968 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     56.42 | 
|         8 |       740 |  0.027164 |  0.901428 |  0.623967 |  0.604704 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     57.41 | 
|         8 |       814 |  0.028024 |  0.919775 |  0.712018 |  0.695719 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     58.32 | 
|         8 |       823 |  0.027995 |  0.903778 |  0.695853 |  0.674765 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     58.92 | 
|         9 |        74 |  0.037787 |  0.889753 |  0.635789 |  0.616130 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     59.13 | 
|         9 |       148 |  0.047594 |  0.908430 |  0.757576 |  0.736040 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     59.91 | 
|         9 |       222 |  0.037393 |  0.895245 |  0.678984 |  0.654867 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     60.75 | 
|         9 |       296 |  0.032722 |  0.883974 |  0.689815 |  0.667187 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     61.60 | 
|         9 |       370 |  0.029600 |  0.906815 |  0.668094 |  0.652231 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     62.40 | 
|         9 |       444 |  0.029326 |  0.899853 |  0.759690 |  0.736688 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     63.19 | 
|         9 |       518 |  0.028483 |  0.908054 |  0.706444 |  0.682999 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     63.99 | 
|         9 |       592 |  0.026348 |  0.895856 |  0.688372 |  0.664971 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     64.87 | 
|         9 |       666 |  0.026854 |  0.899198 |  0.629400 |  0.610954 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     65.74 | 
|         9 |       740 |  0.025926 |  0.893408 |  0.617587 |  0.598547 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     66.70 | 
|         9 |       814 |  0.024587 |  0.885664 |  0.604839 |  0.585223 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     67.69 | 
|         9 |       823 |  0.024483 |  0.900433 |  0.699531 |  0.676833 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     68.40 | 
|        10 |        74 |  0.011154 |  0.883016 |  0.606061 |  0.586402 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     68.67 | 
|        10 |       148 |  0.011088 |  0.899467 |  0.671171 |  0.648788 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     69.81 | 
|        10 |       222 |  0.010364 |  0.899148 |  0.663736 |  0.643271 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     71.03 | 
|        10 |       296 |  0.010597 |  0.889048 |  0.656455 |  0.635259 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     72.12 | 
|        10 |       370 |  0.011704 |  0.884448 |  0.680365 |  0.657844 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     73.21 | 
|        10 |       444 |  0.011978 |  0.891192 |  0.570342 |  0.551976 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     74.17 | 
|        10 |       518 |  0.025785 |  0.814125 |  0.681818 |  0.650105 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     75.11 | 
|        10 |       592 |  0.027937 |  0.910954 |  0.688889 |  0.671405 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     75.98 | 
|        10 |       666 |  0.028833 |  0.904541 |  0.700229 |  0.680731 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     76.81 | 
|        10 |       740 |  0.027720 |  0.894699 |  0.686775 |  0.663385 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     77.75 | 
|        10 |       814 |  0.026792 |  0.907781 |  0.725926 |  0.701995 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     78.66 | 
|        10 |       823 |  0.026634 |  0.904677 |  0.700696 |  0.679550 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     79.32 | 
|        11 |        74 |  0.019860 |  0.896527 |  0.677273 |  0.654794 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     79.55 | 
|        11 |       148 |  0.016543 |  0.899142 |  0.715640 |  0.694379 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     80.51 | 
|        11 |       222 |  0.024995 |  0.908303 |  0.745098 |  0.724592 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     81.45 | 
|        11 |       296 |  0.022535 |  0.902309 |  0.696056 |  0.674162 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     82.36 | 
|        11 |       370 |  0.020282 |  0.897400 |  0.655022 |  0.633861 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     83.48 | 
|        11 |       444 |  0.018388 |  0.899109 |  0.678899 |  0.655580 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     84.34 | 
|        11 |       518 |  0.017455 |  0.894681 |  0.649351 |  0.628336 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     85.19 | 
|        11 |       592 |  0.016753 |  0.898836 |  0.722772 |  0.698179 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     86.05 | 
|        11 |       666 |  0.016835 |  0.902579 |  0.710588 |  0.689354 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     86.91 | 
|        11 |       740 |  0.016049 |  0.904846 |  0.692661 |  0.671617 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     87.72 | 
|        11 |       814 |  0.015476 |  0.894850 |  0.688222 |  0.665609 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     88.52 | 
|        11 |       823 |  0.015370 |  0.900838 |  0.623967 |  0.604704 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     89.13 | 
|        12 |        74 |  0.027993 |  0.905686 |  0.651261 |  0.635032 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     89.34 | 
|        12 |       148 |  0.020899 |  0.894245 |  0.683721 |  0.659574 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     90.18 | 
|        12 |       222 |  0.016584 |  0.907871 |  0.681716 |  0.660855 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     91.05 | 
|        12 |       296 |  0.015868 |  0.894059 |  0.683486 |  0.660926 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     91.90 | 
|        12 |       370 |  0.016796 |  0.888647 |  0.720195 |  0.696827 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     92.71 | 
|        12 |       444 |  0.016115 |  0.893783 |  0.663717 |  0.642351 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     93.49 | 
|        12 |       518 |  0.014917 |  0.897361 |  0.745592 |  0.722652 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     94.29 | 
|        12 |       592 |  0.014064 |  0.888031 |  0.609037 |  0.594573 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     95.15 | 
|        12 |       666 |  0.014306 |  0.902457 |  0.752475 |  0.732042 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     95.97 | 
|        12 |       740 |  0.017258 |  0.905512 |  0.721154 |  0.699160 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     96.78 | 
|        12 |       814 |  0.016570 |  0.897301 |  0.630928 |  0.613443 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     97.61 | 
|        12 |       823 |  0.016486 |  0.901146 |  0.708920 |  0.687698 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     98.27 | 
|        13 |        74 |  0.007095 |  0.895745 |  0.671053 |  0.652229 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     98.52 | 
|        13 |       148 |  0.010196 |  0.911965 |  0.744526 |  0.724692 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |     99.42 | 
|        13 |       222 |  0.010796 |  0.904335 |  0.722488 |  0.701210 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    100.31 | 
|        13 |       296 |  0.010005 |  0.891921 |  0.660714 |  0.637653 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    101.14 | 
|        13 |       370 |  0.009459 |  0.897974 |  0.666667 |  0.645237 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    101.96 | 
|        13 |       444 |  0.009000 |  0.886957 |  0.678984 |  0.654867 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    102.80 | 
|        13 |       518 |  0.008681 |  0.887880 |  0.611336 |  0.592521 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    103.65 | 
|        13 |       592 |  0.008339 |  0.889047 |  0.657778 |  0.634769 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    104.49 | 
|        13 |       666 |  0.008355 |  0.889050 |  0.680365 |  0.657844 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    105.33 | 
|        13 |       740 |  0.008977 |  0.885930 |  0.665158 |  0.641183 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    106.16 | 
|        13 |       814 |  0.008862 |  0.885281 |  0.671171 |  0.648788 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    107.05 | 
|        13 |       823 |  0.009090 |  0.886731 |  0.677346 |  0.654043 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    107.75 | 
|        14 |        74 |  0.008495 |  0.878722 |  0.657596 |  0.632062 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    107.96 | 
|        14 |       148 |  0.007288 |  0.881188 |  0.604938 |  0.582289 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    108.85 | 
