*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:30:17 2024 
|         2 |      1430 |  0.309703 |  0.940055 |  0.925861 |  0.824746 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     91.39 | 
|         2 |      1573 |  0.306478 |  0.935738 |  0.924938 |  0.822815 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |     97.16 | 
|         2 |      1579 |  0.308732 |  0.933026 |  0.912129 |  0.798601 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    101.21 | 
|         3 |       143 |  0.279957 |  0.937474 |  0.930314 |  0.834587 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    101.98 | 
|         3 |       286 |  0.318903 |  0.941112 |  0.925236 |  0.823288 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    106.38 | 
|         3 |       429 |  0.272860 |  0.935930 |  0.920343 |  0.813138 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    111.72 | 
|         3 |       572 |  0.285193 |  0.939270 |  0.925100 |  0.824001 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    115.99 | 
|         3 |       715 |  0.271401 |  0.948020 |  0.926745 |  0.827906 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    121.04 | 
|         3 |       858 |  0.277177 |  0.939995 |  0.916696 |  0.806740 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    125.88 | 
|         3 |      1001 |  0.287881 |  0.939125 |  0.908868 |  0.793367 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    130.21 | 
|         3 |      1144 |  0.289136 |  0.939686 |  0.922246 |  0.817283 |  0.949814 |  0.928341 |  0.831255 |  0.917406 |  0.917117 |  0.939843 |    135.01 | 
|         3 |      1287 |  0.288506 |  0.951739 |  0.914344 |  0.801691 |  0.951739 |  0.914344 |  0.801691 |  0.902679 |  0.916204 |  0.912491 |    140.14 | 
|         3 |      1430 |  0.286283 |  0.948595 |  0.927610 |  0.830394 |  0.951739 |  0.914344 |  0.801691 |  0.902679 |  0.916204 |  0.912491 |    145.57 | 
|         3 |      1573 |  0.295476 |  0.951011 |  0.926149 |  0.826744 |  0.951739 |  0.914344 |  0.801691 |  0.902679 |  0.916204 |  0.912491 |    150.18 | 
|         3 |      1579 |  0.294853 |  0.948884 |  0.929068 |  0.832633 |  0.951739 |  0.914344 |  0.801691 |  0.902679 |  0.916204 |  0.912491 |    154.11 | 
|         4 |       143 |  0.308443 |  0.949985 |  0.930165 |  0.835183 |  0.951739 |  0.914344 |  0.801691 |  0.902679 |  0.916204 |  0.912491 |    154.90 | 
|         4 |       286 |  0.262999 |  0.954081 |  0.923346 |  0.821062 |  0.954081 |  0.923346 |  0.821062 |  0.912349 |  0.919351 |  0.927375 |    159.49 | 
|         4 |       429 |  0.245026 |  0.958221 |  0.927249 |  0.829379 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    164.06 | 
|         4 |       572 |  0.286071 |  0.953219 |  0.929107 |  0.832809 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    168.47 | 
|         4 |       715 |  0.268786 |  0.953104 |  0.928214 |  0.830893 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    173.29 | 
|         4 |       858 |  0.261585 |  0.951249 |  0.929637 |  0.833749 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    178.24 | 
|         4 |      1001 |  0.270686 |  0.953144 |  0.925940 |  0.826194 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    183.64 | 
|         4 |      1144 |  0.264624 |  0.952956 |  0.926827 |  0.828380 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    188.56 | 
|         4 |      1287 |  0.258239 |  0.944043 |  0.932336 |  0.839550 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    193.63 | 
|         4 |      1430 |  0.261834 |  0.944296 |  0.931684 |  0.838065 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    198.20 | 
|         4 |      1573 |  0.263802 |  0.945722 |  0.930674 |  0.835975 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    203.03 | 
|         4 |      1579 |  0.263544 |  0.944974 |  0.931104 |  0.836906 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    206.87 | 
|         5 |       143 |  0.179852 |  0.947133 |  0.931184 |  0.837238 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    207.64 | 
|         5 |       286 |  0.222796 |  0.947555 |  0.930783 |  0.836722 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    212.32 | 
|         5 |       429 |  0.212290 |  0.946242 |  0.930962 |  0.836849 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    216.80 | 
|         5 |       572 |  0.203149 |  0.950524 |  0.930907 |  0.837253 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    221.52 | 
|         5 |       715 |  0.211849 |  0.949785 |  0.927501 |  0.829820 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    226.52 | 
|         5 |       858 |  0.230093 |  0.946706 |  0.927772 |  0.829715 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    231.49 | 
|         5 |      1001 |  0.232021 |  0.949477 |  0.930669 |  0.836534 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    236.28 | 
|         5 |      1144 |  0.245816 |  0.949930 |  0.930675 |  0.836206 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    240.98 | 
|         5 |      1287 |  0.242906 |  0.948781 |  0.930265 |  0.835537 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    245.81 | 
|         5 |      1430 |  0.255095 |  0.947271 |  0.926211 |  0.827029 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    250.71 | 
|         5 |      1573 |  0.252309 |  0.946484 |  0.923643 |  0.821467 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    255.71 | 
|         5 |      1579 |  0.252058 |  0.945962 |  0.923953 |  0.822086 |  0.958221 |  0.927249 |  0.829379 |  0.916474 |  0.919540 |  0.935089 |    260.02 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
