*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:55:03 2024 
|         2 |      1430 |  0.308883 |  0.944116 |  0.918137 |  0.808819 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     83.36 | 
|         2 |      1573 |  0.308471 |  0.943124 |  0.921739 |  0.816505 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     88.23 | 
|         2 |      1579 |  0.307939 |  0.943228 |  0.922994 |  0.818444 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     92.33 | 
|         3 |       143 |  0.334095 |  0.939854 |  0.921599 |  0.815837 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     93.14 | 
|         3 |       286 |  0.312382 |  0.940291 |  0.922114 |  0.817212 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |     97.92 | 
|         3 |       429 |  0.293335 |  0.943293 |  0.928202 |  0.830140 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    103.05 | 
|         3 |       572 |  0.270238 |  0.941791 |  0.925223 |  0.823627 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    108.30 | 
|         3 |       715 |  0.271293 |  0.938303 |  0.927294 |  0.827958 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    113.48 | 
|         3 |       858 |  0.268648 |  0.943786 |  0.921926 |  0.816462 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    118.27 | 
|         3 |      1001 |  0.266697 |  0.942364 |  0.921679 |  0.816420 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    123.41 | 
|         3 |      1144 |  0.281503 |  0.941995 |  0.881809 |  0.743096 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    129.04 | 
|         3 |      1287 |  0.277152 |  0.940743 |  0.917000 |  0.806534 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    133.88 | 
|         3 |      1430 |  0.283464 |  0.940108 |  0.913734 |  0.802037 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    138.53 | 
|         3 |      1573 |  0.277457 |  0.924638 |  0.920871 |  0.812916 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    143.10 | 
|         3 |      1579 |  0.276833 |  0.929400 |  0.922593 |  0.817181 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    146.85 | 
|         4 |       143 |  0.243873 |  0.940775 |  0.925316 |  0.824169 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    147.68 | 
|         4 |       286 |  0.284410 |  0.938150 |  0.925311 |  0.824745 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    152.31 | 
|         4 |       429 |  0.254425 |  0.944506 |  0.918649 |  0.811749 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    157.37 | 
|         4 |       572 |  0.253627 |  0.946365 |  0.884382 |  0.751485 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    162.65 | 
|         4 |       715 |  0.239464 |  0.942929 |  0.924925 |  0.823838 |  0.947192 |  0.915626 |  0.802925 |  0.903478 |  0.911245 |  0.920050 |    167.93 | 
|         4 |       858 |  0.231343 |  0.951615 |  0.905168 |  0.785606 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    172.69 | 
|         4 |      1001 |  0.230709 |  0.942890 |  0.918980 |  0.811730 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    177.44 | 
|         4 |      1144 |  0.241530 |  0.945606 |  0.913278 |  0.801071 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    182.27 | 
|         4 |      1287 |  0.240150 |  0.941933 |  0.919848 |  0.813364 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    186.74 | 
|         4 |      1430 |  0.241029 |  0.943632 |  0.920210 |  0.814401 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    191.38 | 
|         4 |      1573 |  0.255576 |  0.945804 |  0.915838 |  0.805872 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    195.99 | 
|         4 |      1579 |  0.255205 |  0.945651 |  0.917746 |  0.809427 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    200.19 | 
|         5 |       143 |  0.352022 |  0.941581 |  0.918971 |  0.810821 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    201.03 | 
|         5 |       286 |  0.272136 |  0.941310 |  0.879785 |  0.740291 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    205.79 | 
|         5 |       429 |  0.250645 |  0.942851 |  0.867074 |  0.720563 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    210.71 | 
|         5 |       572 |  0.274446 |  0.944642 |  0.919384 |  0.812507 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    215.73 | 
|         5 |       715 |  0.265293 |  0.946135 |  0.917837 |  0.809597 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    220.62 | 
|         5 |       858 |  0.252935 |  0.943967 |  0.917269 |  0.808721 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    225.68 | 
|         5 |      1001 |  0.258842 |  0.941507 |  0.920580 |  0.814309 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    230.84 | 
|         5 |      1144 |  0.261064 |  0.942602 |  0.921006 |  0.814988 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    235.77 | 
|         5 |      1287 |  0.251087 |  0.943848 |  0.919403 |  0.811705 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    240.61 | 
|         5 |      1430 |  0.251492 |  0.942100 |  0.921012 |  0.814986 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    245.63 | 
|         5 |      1573 |  0.245812 |  0.943261 |  0.918401 |  0.810251 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    250.71 | 
|         5 |      1579 |  0.245184 |  0.943232 |  0.918181 |  0.809700 |  0.951615 |  0.905168 |  0.785606 |  0.893941 |  0.921729 |  0.889192 |    254.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
