*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:35:14 2024 
|         2 |       286 |  0.325231 |  0.938672 |  0.893443 |  0.766958 |  0.944702 |  0.925308 |  0.824452 |  0.914079 |  0.915878 |  0.934933 |     49.40 | 
|         2 |       429 |  0.354406 |  0.940795 |  0.900208 |  0.778049 |  0.944702 |  0.925308 |  0.824452 |  0.914079 |  0.915878 |  0.934933 |     53.66 | 
|         2 |       572 |  0.336909 |  0.940812 |  0.896376 |  0.773200 |  0.944702 |  0.925308 |  0.824452 |  0.914079 |  0.915878 |  0.934933 |     57.96 | 
|         2 |       715 |  0.331264 |  0.944760 |  0.921148 |  0.816114 |  0.944760 |  0.921148 |  0.816114 |  0.909909 |  0.917905 |  0.924414 |     62.87 | 
|         2 |       858 |  0.338995 |  0.941418 |  0.917518 |  0.810684 |  0.944760 |  0.921148 |  0.816114 |  0.909909 |  0.917905 |  0.924414 |     67.30 | 
|         2 |      1001 |  0.350897 |  0.942002 |  0.921595 |  0.816345 |  0.944760 |  0.921148 |  0.816114 |  0.909909 |  0.917905 |  0.924414 |     71.79 | 
|         2 |      1144 |  0.342351 |  0.944941 |  0.925300 |  0.826495 |  0.944941 |  0.925300 |  0.826495 |  0.914922 |  0.924940 |  0.925660 |     76.92 | 
|         2 |      1287 |  0.337076 |  0.945834 |  0.922653 |  0.819763 |  0.945834 |  0.922653 |  0.819763 |  0.911684 |  0.919972 |  0.925349 |     81.75 | 
|         2 |      1430 |  0.339359 |  0.952121 |  0.920222 |  0.817191 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |     87.01 | 
|         2 |      1573 |  0.328902 |  0.945559 |  0.922837 |  0.820567 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |     91.73 | 
|         2 |      1579 |  0.329982 |  0.947178 |  0.926528 |  0.828937 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |     96.19 | 
|         3 |       143 |  0.215467 |  0.949453 |  0.920717 |  0.817047 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |     96.96 | 
|         3 |       286 |  0.239781 |  0.950843 |  0.922433 |  0.818554 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    102.83 | 
|         3 |       429 |  0.294913 |  0.946460 |  0.925501 |  0.826143 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    107.49 | 
|         3 |       572 |  0.291605 |  0.949692 |  0.913149 |  0.804145 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    111.93 | 
|         3 |       715 |  0.327923 |  0.942022 |  0.926616 |  0.828032 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    116.49 | 
|         3 |       858 |  0.309946 |  0.947912 |  0.931535 |  0.838136 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    122.63 | 
|         3 |      1001 |  0.310209 |  0.942032 |  0.915950 |  0.806936 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    129.41 | 
|         3 |      1144 |  0.310905 |  0.944287 |  0.923346 |  0.821172 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    137.12 | 
|         3 |      1287 |  0.313485 |  0.941931 |  0.929128 |  0.831016 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    143.39 | 
|         3 |      1430 |  0.309005 |  0.946734 |  0.924970 |  0.824979 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    149.80 | 
|         3 |      1573 |  0.306288 |  0.946103 |  0.928020 |  0.830901 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    155.41 | 
|         3 |      1579 |  0.305615 |  0.945179 |  0.925187 |  0.825094 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    160.14 | 
|         4 |       143 |  0.260130 |  0.942710 |  0.926361 |  0.827495 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    161.13 | 
|         4 |       286 |  0.272464 |  0.944486 |  0.929500 |  0.833805 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    167.48 | 
|         4 |       429 |  0.279975 |  0.945327 |  0.928998 |  0.832800 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    175.00 | 
|         4 |       572 |  0.258592 |  0.947643 |  0.927565 |  0.829907 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    182.04 | 
|         4 |       715 |  0.253522 |  0.948737 |  0.928280 |  0.831074 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    189.01 | 
|         4 |       858 |  0.247000 |  0.951128 |  0.928744 |  0.832076 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    195.36 | 
|         4 |      1001 |  0.257228 |  0.948637 |  0.927173 |  0.828714 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    201.73 | 
|         4 |      1144 |  0.267278 |  0.948487 |  0.927930 |  0.829824 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    208.27 | 
|         4 |      1287 |  0.265615 |  0.949224 |  0.927008 |  0.828076 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    214.43 | 
|         4 |      1430 |  0.261115 |  0.950071 |  0.929449 |  0.833458 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    220.78 | 
|         4 |      1573 |  0.273401 |  0.948977 |  0.926200 |  0.826351 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    227.16 | 
|         4 |      1579 |  0.273851 |  0.947313 |  0.925562 |  0.824994 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    232.23 | 
|         5 |       143 |  0.255361 |  0.948854 |  0.924800 |  0.823567 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    233.24 | 
|         5 |       286 |  0.236676 |  0.948641 |  0.927948 |  0.830081 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    239.21 | 
|         5 |       429 |  0.226566 |  0.946214 |  0.924949 |  0.823932 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    245.23 | 
|         5 |       572 |  0.220923 |  0.947880 |  0.924778 |  0.823085 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    251.44 | 
|         5 |       715 |  0.239214 |  0.948528 |  0.924366 |  0.822572 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    257.22 | 
|         5 |       858 |  0.230440 |  0.949280 |  0.924200 |  0.822212 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    262.97 | 
|         5 |      1001 |  0.223906 |  0.949982 |  0.922988 |  0.819713 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    268.66 | 
|         5 |      1144 |  0.233864 |  0.948903 |  0.923386 |  0.820616 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    274.31 | 
|         5 |      1287 |  0.226014 |  0.948963 |  0.925236 |  0.824270 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    279.92 | 
|         5 |      1430 |  0.227745 |  0.948084 |  0.922958 |  0.819724 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    285.83 | 
|         5 |      1573 |  0.253661 |  0.948520 |  0.925716 |  0.825357 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    291.81 | 
|         5 |      1579 |  0.254268 |  0.949136 |  0.924510 |  0.823039 |  0.952121 |  0.920222 |  0.817191 |  0.909998 |  0.928730 |  0.911868 |    296.87 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
