*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:50:12 2024 
|         4 |       572 |  0.234509 |  0.960168 |  0.923023 |  0.820794 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    165.03 | 
|         4 |       715 |  0.233064 |  0.953852 |  0.929835 |  0.834980 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    169.70 | 
|         4 |       858 |  0.232440 |  0.948184 |  0.928356 |  0.832423 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    174.40 | 
|         4 |      1001 |  0.236744 |  0.950770 |  0.927064 |  0.828349 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    178.77 | 
|         4 |      1144 |  0.234673 |  0.951981 |  0.927709 |  0.830080 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    183.55 | 
|         4 |      1287 |  0.234921 |  0.949819 |  0.925310 |  0.825153 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    188.49 | 
|         4 |      1430 |  0.233370 |  0.952504 |  0.924374 |  0.822772 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    193.63 | 
|         4 |      1573 |  0.252952 |  0.950137 |  0.925283 |  0.825375 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    197.79 | 
|         4 |      1579 |  0.254668 |  0.950435 |  0.924848 |  0.824382 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    201.21 | 
|         5 |       143 |  0.291285 |  0.949726 |  0.925434 |  0.825422 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    201.93 | 
|         5 |       286 |  0.307392 |  0.952655 |  0.926428 |  0.827377 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    206.35 | 
|         5 |       429 |  0.281916 |  0.951192 |  0.925859 |  0.826113 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    210.60 | 
|         5 |       572 |  0.287415 |  0.945347 |  0.927069 |  0.828078 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    214.94 | 
|         5 |       715 |  0.268206 |  0.947643 |  0.926286 |  0.826720 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    219.11 | 
|         5 |       858 |  0.267195 |  0.947818 |  0.926548 |  0.827076 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    225.29 | 
|         5 |      1001 |  0.261873 |  0.950952 |  0.925879 |  0.826310 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    231.26 | 
|         5 |      1144 |  0.249072 |  0.950905 |  0.922927 |  0.821094 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    236.69 | 
|         5 |      1287 |  0.239868 |  0.948982 |  0.925221 |  0.824975 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    241.07 | 
|         5 |      1430 |  0.242308 |  0.947946 |  0.924920 |  0.823939 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    245.50 | 
|         5 |      1573 |  0.241165 |  0.947414 |  0.921511 |  0.817969 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    249.91 | 
|         5 |      1579 |  0.241172 |  0.945867 |  0.922671 |  0.819530 |  0.960194 |  0.928025 |  0.831094 |  0.917317 |  0.919786 |  0.936414 |    253.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
