*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:14:48 2024 
|         2 |      1144 |  0.333593 |  0.942726 |  0.928662 |  0.832072 |  0.948794 |  0.914891 |  0.805456 |  0.904143 |  0.924908 |  0.905088 |     78.06 | 
|         2 |      1287 |  0.328617 |  0.937416 |  0.920543 |  0.815344 |  0.948794 |  0.914891 |  0.805456 |  0.904143 |  0.924908 |  0.905088 |     82.31 | 
|         2 |      1430 |  0.333195 |  0.941101 |  0.907629 |  0.789162 |  0.948794 |  0.914891 |  0.805456 |  0.904143 |  0.924908 |  0.905088 |     87.18 | 
|         2 |      1573 |  0.335569 |  0.951710 |  0.897280 |  0.769322 |  0.951710 |  0.897280 |  0.769322 |  0.885601 |  0.917712 |  0.877737 |     91.32 | 
|         2 |      1579 |  0.334645 |  0.951838 |  0.889942 |  0.756177 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |     94.73 | 
|         3 |       143 |  0.317432 |  0.946665 |  0.927385 |  0.828894 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |     95.46 | 
|         3 |       286 |  0.340213 |  0.951218 |  0.921896 |  0.817498 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    100.14 | 
|         3 |       429 |  0.318842 |  0.946071 |  0.927588 |  0.829439 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    104.41 | 
|         3 |       572 |  0.307834 |  0.947914 |  0.929235 |  0.832916 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    110.06 | 
|         3 |       715 |  0.298606 |  0.949197 |  0.887365 |  0.752536 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    114.78 | 
|         3 |       858 |  0.319000 |  0.943219 |  0.889852 |  0.755696 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    119.20 | 
|         3 |      1001 |  0.328062 |  0.944276 |  0.929076 |  0.832551 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    124.36 | 
|         3 |      1144 |  0.314576 |  0.944861 |  0.932702 |  0.840586 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    128.65 | 
|         3 |      1287 |  0.303800 |  0.946661 |  0.935663 |  0.847254 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    133.33 | 
|         3 |      1430 |  0.297249 |  0.948280 |  0.930548 |  0.836434 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    139.80 | 
|         3 |      1573 |  0.297258 |  0.943597 |  0.931475 |  0.838276 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    144.61 | 
|         3 |      1579 |  0.296618 |  0.941835 |  0.933476 |  0.842282 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    148.96 | 
|         4 |       143 |  0.313870 |  0.945490 |  0.911898 |  0.797123 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    149.72 | 
|         4 |       286 |  0.278159 |  0.947574 |  0.925363 |  0.824734 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    153.86 | 
|         4 |       429 |  0.268298 |  0.948376 |  0.909448 |  0.792206 |  0.951838 |  0.889942 |  0.756177 |  0.878416 |  0.917992 |  0.863555 |    157.90 | 
|         4 |       572 |  0.258015 |  0.952918 |  0.916244 |  0.806007 |  0.952918 |  0.916244 |  0.806007 |  0.904808 |  0.917820 |  0.914673 |    162.07 | 
|         4 |       715 |  0.240578 |  0.949488 |  0.924268 |  0.822704 |  0.952918 |  0.916244 |  0.806007 |  0.904808 |  0.917820 |  0.914673 |    166.43 | 
|         4 |       858 |  0.236193 |  0.950816 |  0.913171 |  0.799354 |  0.952918 |  0.916244 |  0.806007 |  0.904808 |  0.917820 |  0.914673 |    170.69 | 
|         4 |      1001 |  0.238097 |  0.950384 |  0.913502 |  0.799935 |  0.952918 |  0.916244 |  0.806007 |  0.904808 |  0.917820 |  0.914673 |    174.88 | 
|         4 |      1144 |  0.237323 |  0.952219 |  0.881134 |  0.742046 |  0.952918 |  0.916244 |  0.806007 |  0.904808 |  0.917820 |  0.914673 |    179.29 | 
|         4 |      1287 |  0.238126 |  0.952797 |  0.883700 |  0.746667 |  0.952918 |  0.916244 |  0.806007 |  0.904808 |  0.917820 |  0.914673 |    183.61 | 
|         4 |      1430 |  0.264589 |  0.953374 |  0.884090 |  0.747258 |  0.953374 |  0.884090 |  0.747258 |  0.873093 |  0.920759 |  0.850230 |    187.94 | 
|         4 |      1573 |  0.276137 |  0.951733 |  0.875505 |  0.732245 |  0.953374 |  0.884090 |  0.747258 |  0.873093 |  0.920759 |  0.850230 |    192.25 | 
|         4 |      1579 |  0.275450 |  0.951669 |  0.877104 |  0.734870 |  0.953374 |  0.884090 |  0.747258 |  0.873093 |  0.920759 |  0.850230 |    195.95 | 
|         5 |       143 |  0.410871 |  0.954187 |  0.880799 |  0.740844 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    196.68 | 
|         5 |       286 |  0.302631 |  0.953397 |  0.883973 |  0.746149 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    200.82 | 
|         5 |       429 |  0.284585 |  0.953671 |  0.885653 |  0.748635 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    204.93 | 
|         5 |       572 |  0.260234 |  0.952667 |  0.878904 |  0.737612 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    209.50 | 
|         5 |       715 |  0.265071 |  0.953677 |  0.882184 |  0.743548 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    214.06 | 
|         5 |       858 |  0.256124 |  0.952736 |  0.913047 |  0.798839 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    218.45 | 
|         5 |      1001 |  0.253842 |  0.953444 |  0.909562 |  0.791951 |  0.954187 |  0.880799 |  0.740844 |  0.869721 |  0.919109 |  0.845554 |    222.89 | 
|         5 |      1144 |  0.279742 |  0.955095 |  0.876728 |  0.734253 |  0.955095 |  0.876728 |  0.734253 |  0.865907 |  0.919589 |  0.837684 |    227.40 | 
|         5 |      1287 |  0.277953 |  0.953771 |  0.875668 |  0.732262 |  0.955095 |  0.876728 |  0.734253 |  0.865907 |  0.919589 |  0.837684 |    231.70 | 
|         5 |      1430 |  0.273619 |  0.953672 |  0.910883 |  0.795430 |  0.955095 |  0.876728 |  0.734253 |  0.865907 |  0.919589 |  0.837684 |    236.01 | 
|         5 |      1573 |  0.264949 |  0.954084 |  0.912535 |  0.798819 |  0.955095 |  0.876728 |  0.734253 |  0.865907 |  0.919589 |  0.837684 |    240.31 | 
|         5 |      1579 |  0.264617 |  0.954480 |  0.912522 |  0.798834 |  0.955095 |  0.876728 |  0.734253 |  0.865907 |  0.919589 |  0.837684 |    243.99 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
