*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:40:51 2024 
|         3 |       572 |  0.299980 |  0.948015 |  0.922820 |  0.820463 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    108.80 | 
|         3 |       715 |  0.299314 |  0.942613 |  0.924900 |  0.823645 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    113.57 | 
|         3 |       858 |  0.299844 |  0.944680 |  0.927031 |  0.828932 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    117.98 | 
|         3 |      1001 |  0.281126 |  0.946432 |  0.924834 |  0.824830 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    122.30 | 
|         3 |      1144 |  0.285887 |  0.940335 |  0.927723 |  0.829536 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    126.59 | 
|         3 |      1287 |  0.290342 |  0.941889 |  0.919511 |  0.813985 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    131.04 | 
|         3 |      1430 |  0.283720 |  0.948805 |  0.922149 |  0.818930 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    135.75 | 
|         3 |      1573 |  0.279980 |  0.949811 |  0.923863 |  0.823385 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    140.21 | 
|         3 |      1579 |  0.279197 |  0.950134 |  0.924125 |  0.823668 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    143.79 | 
|         4 |       143 |  0.199388 |  0.946049 |  0.925634 |  0.825668 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    144.57 | 
|         4 |       286 |  0.253497 |  0.947662 |  0.923388 |  0.821373 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    148.88 | 
|         4 |       429 |  0.254295 |  0.944863 |  0.921447 |  0.817538 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    153.35 | 
|         4 |       572 |  0.240638 |  0.946156 |  0.923298 |  0.820758 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    157.71 | 
|         4 |       715 |  0.283519 |  0.945924 |  0.924405 |  0.823073 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    162.57 | 
|         4 |       858 |  0.286202 |  0.946348 |  0.919802 |  0.814477 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    167.11 | 
|         4 |      1001 |  0.277115 |  0.947284 |  0.922885 |  0.820651 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    171.74 | 
|         4 |      1144 |  0.270374 |  0.949995 |  0.924176 |  0.823177 |  0.951529 |  0.926142 |  0.829107 |  0.916120 |  0.928426 |  0.923868 |    176.45 | 
|         4 |      1287 |  0.265654 |  0.952299 |  0.926229 |  0.827437 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    180.78 | 
|         4 |      1430 |  0.267614 |  0.950349 |  0.921133 |  0.817177 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    185.38 | 
|         4 |      1573 |  0.257997 |  0.949522 |  0.924377 |  0.823297 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    190.08 | 
|         4 |      1579 |  0.257696 |  0.949424 |  0.924026 |  0.822592 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    194.29 | 
|         5 |       143 |  0.210571 |  0.951400 |  0.923005 |  0.821156 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    195.10 | 
|         5 |       286 |  0.215284 |  0.951634 |  0.921684 |  0.818560 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    199.80 | 
|         5 |       429 |  0.243435 |  0.950628 |  0.923813 |  0.822827 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    204.52 | 
|         5 |       572 |  0.242769 |  0.950598 |  0.926546 |  0.827951 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    208.88 | 
|         5 |       715 |  0.242110 |  0.951665 |  0.923831 |  0.822932 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    213.40 | 
|         5 |       858 |  0.288678 |  0.949442 |  0.925301 |  0.826029 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    218.11 | 
|         5 |      1001 |  0.271743 |  0.949140 |  0.927205 |  0.829390 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    222.79 | 
|         5 |      1144 |  0.263099 |  0.950894 |  0.924600 |  0.825106 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    227.85 | 
|         5 |      1287 |  0.253219 |  0.949428 |  0.926967 |  0.828848 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    233.00 | 
|         5 |      1430 |  0.245370 |  0.948134 |  0.927738 |  0.830562 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    238.17 | 
|         5 |      1573 |  0.245814 |  0.950994 |  0.925054 |  0.825843 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    243.37 | 
|         5 |      1579 |  0.245092 |  0.950964 |  0.924874 |  0.825498 |  0.952299 |  0.926229 |  0.827437 |  0.915499 |  0.920631 |  0.931894 |    247.99 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
