*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 15:09:48 2024 
|         2 |       143 |  0.538863 |  0.940930 |  0.903943 |  0.784322 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     47.49 | 
|         2 |       286 |  0.516228 |  0.939260 |  0.914636 |  0.806235 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     51.93 | 
|         2 |       429 |  0.445702 |  0.945174 |  0.927664 |  0.830280 |  0.945619 |  0.917602 |  0.813903 |  0.907869 |  0.934621 |  0.901192 |     56.44 | 
|         2 |       572 |  0.404092 |  0.947567 |  0.914286 |  0.803433 |  0.947567 |  0.914286 |  0.803433 |  0.903256 |  0.922296 |  0.906413 |     61.04 | 
|         2 |       715 |  0.395615 |  0.942435 |  0.927099 |  0.827661 |  0.947567 |  0.914286 |  0.803433 |  0.903256 |  0.922296 |  0.906413 |     65.60 | 
|         2 |       858 |  0.373743 |  0.943867 |  0.885750 |  0.753165 |  0.947567 |  0.914286 |  0.803433 |  0.903256 |  0.922296 |  0.906413 |     70.00 | 
|         2 |      1001 |  0.358095 |  0.947392 |  0.925056 |  0.823088 |  0.947567 |  0.914286 |  0.803433 |  0.903256 |  0.922296 |  0.906413 |     74.59 | 
|         2 |      1144 |  0.342528 |  0.946588 |  0.926070 |  0.826080 |  0.947567 |  0.914286 |  0.803433 |  0.903256 |  0.922296 |  0.906413 |     79.11 | 
|         2 |      1287 |  0.331331 |  0.942082 |  0.926296 |  0.826625 |  0.947567 |  0.914286 |  0.803433 |  0.903256 |  0.922296 |  0.906413 |     83.28 | 
|         2 |      1430 |  0.321158 |  0.950485 |  0.929146 |  0.833163 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |     87.52 | 
|         2 |      1573 |  0.320904 |  0.947881 |  0.928252 |  0.831257 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |     91.76 | 
|         2 |      1579 |  0.320320 |  0.944524 |  0.927207 |  0.829492 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |     95.20 | 
|         3 |       143 |  0.300583 |  0.945866 |  0.924794 |  0.824968 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |     95.99 | 
|         3 |       286 |  0.272960 |  0.944883 |  0.927600 |  0.829713 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    100.60 | 
|         3 |       429 |  0.272023 |  0.945427 |  0.930670 |  0.836205 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    105.59 | 
|         3 |       572 |  0.276827 |  0.946995 |  0.926803 |  0.827712 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    110.51 | 
|         3 |       715 |  0.307202 |  0.947039 |  0.930238 |  0.835044 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    115.73 | 
|         3 |       858 |  0.297577 |  0.949863 |  0.932286 |  0.839951 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    120.85 | 
|         3 |      1001 |  0.300853 |  0.946880 |  0.924302 |  0.822589 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    126.05 | 
|         3 |      1144 |  0.287678 |  0.947946 |  0.933532 |  0.842725 |  0.950485 |  0.929146 |  0.833163 |  0.918337 |  0.917947 |  0.940622 |    130.71 | 
|         3 |      1287 |  0.290154 |  0.951300 |  0.927361 |  0.828378 |  0.951300 |  0.927361 |  0.828378 |  0.915987 |  0.913073 |  0.942102 |    135.39 | 
|         3 |      1430 |  0.294272 |  0.954304 |  0.922178 |  0.817704 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    140.02 | 
|         3 |      1573 |  0.289069 |  0.950806 |  0.925856 |  0.825171 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    144.98 | 
|         3 |      1579 |  0.288262 |  0.949447 |  0.926088 |  0.825458 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    149.29 | 
|         4 |       143 |  0.243248 |  0.951745 |  0.925724 |  0.826366 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    150.06 | 
|         4 |       286 |  0.227959 |  0.951130 |  0.925970 |  0.826693 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    154.86 | 
|         4 |       429 |  0.250593 |  0.947976 |  0.928305 |  0.831164 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    159.62 | 
|         4 |       572 |  0.265511 |  0.948343 |  0.928824 |  0.832001 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    164.34 | 
|         4 |       715 |  0.248630 |  0.947975 |  0.924814 |  0.823176 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    169.37 | 
|         4 |       858 |  0.242703 |  0.947320 |  0.923000 |  0.819400 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    174.35 | 
|         4 |      1001 |  0.237936 |  0.947065 |  0.926582 |  0.826556 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    179.75 | 
|         4 |      1144 |  0.234426 |  0.949100 |  0.929462 |  0.832991 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    184.80 | 
|         4 |      1287 |  0.262136 |  0.943925 |  0.919068 |  0.810668 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    189.45 | 
|         4 |      1430 |  0.258950 |  0.944889 |  0.925650 |  0.824716 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    194.99 | 
|         4 |      1573 |  0.259149 |  0.953017 |  0.925732 |  0.826151 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    200.49 | 
|         4 |      1579 |  0.259065 |  0.952517 |  0.925366 |  0.825032 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    204.87 | 
|         5 |       143 |  0.301647 |  0.949441 |  0.922381 |  0.818051 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    205.65 | 
|         5 |       286 |  0.230220 |  0.945704 |  0.920507 |  0.814234 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    210.85 | 
|         5 |       429 |  0.217773 |  0.945305 |  0.920959 |  0.814796 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    215.78 | 
|         5 |       572 |  0.260633 |  0.945924 |  0.921942 |  0.816854 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    220.72 | 
|         5 |       715 |  0.244020 |  0.947141 |  0.918818 |  0.810681 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    225.65 | 
|         5 |       858 |  0.245192 |  0.949006 |  0.923741 |  0.820633 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    230.75 | 
|         5 |      1001 |  0.242771 |  0.945806 |  0.918957 |  0.810940 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    235.80 | 
|         5 |      1144 |  0.235544 |  0.946445 |  0.921154 |  0.815458 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    240.80 | 
|         5 |      1287 |  0.249306 |  0.948872 |  0.921755 |  0.816916 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    245.78 | 
|         5 |      1430 |  0.251622 |  0.951740 |  0.922166 |  0.817708 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    250.88 | 
|         5 |      1573 |  0.242962 |  0.948776 |  0.922406 |  0.817842 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    256.19 | 
|         5 |      1579 |  0.242519 |  0.948630 |  0.922359 |  0.817654 |  0.954304 |  0.922178 |  0.817704 |  0.910752 |  0.915521 |  0.928933 |    260.56 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
