*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:50:57 2024 
|         3 |        74 |  0.038664 |  0.917138 |  0.697987 |  0.680956 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      4.10 | 
|         3 |       111 |  0.037335 |  0.923989 |  0.755814 |  0.729856 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      4.28 | 
|         3 |       148 |  0.038052 |  0.922578 |  0.753165 |  0.732937 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      4.47 | 
|         3 |       185 |  0.037123 |  0.932420 |  0.788060 |  0.766534 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      4.66 | 
|         3 |       222 |  0.036121 |  0.925107 |  0.726688 |  0.705778 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      4.84 | 
|         3 |       259 |  0.036399 |  0.926728 |  0.761610 |  0.739969 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      5.03 | 
|         3 |       296 |  0.035243 |  0.926645 |  0.760479 |  0.736259 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      5.21 | 
|         3 |       333 |  0.036290 |  0.936924 |  0.804598 |  0.783625 |  0.943173 |  0.780186 |  0.760430 |  0.960335 |  0.834437 |  0.732558 |      5.40 | 
|         3 |       370 |  0.036492 |  0.943998 |  0.807339 |  0.789323 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      5.58 | 
|         3 |       407 |  0.036341 |  0.923419 |  0.755556 |  0.735944 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      5.76 | 
|         4 |        37 |  0.030708 |  0.926276 |  0.762178 |  0.736588 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      5.84 | 
|         4 |        74 |  0.029213 |  0.927969 |  0.735562 |  0.709757 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      6.03 | 
|         4 |       111 |  0.038636 |  0.934471 |  0.784314 |  0.771621 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      6.21 | 
|         4 |       148 |  0.037260 |  0.936829 |  0.807339 |  0.789323 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      6.40 | 
|         4 |       185 |  0.036220 |  0.911608 |  0.675862 |  0.662013 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      6.59 | 
|         4 |       222 |  0.035276 |  0.918026 |  0.732203 |  0.720723 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      6.77 | 
|         4 |       259 |  0.034202 |  0.928776 |  0.735099 |  0.719527 |  0.943998 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      6.96 | 
|         4 |       296 |  0.033272 |  0.945526 |  0.834891 |  0.821265 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      7.14 | 
|         4 |       333 |  0.033057 |  0.937710 |  0.818462 |  0.802062 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      7.34 | 
|         4 |       370 |  0.032895 |  0.929358 |  0.806349 |  0.791878 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      7.52 | 
|         4 |       407 |  0.032846 |  0.913078 |  0.707071 |  0.691621 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      7.71 | 
|         5 |        37 |  0.025785 |  0.925585 |  0.767296 |  0.747789 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      7.78 | 
|         5 |        74 |  0.026873 |  0.916018 |  0.771812 |  0.762469 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      7.97 | 
|         5 |       111 |  0.031676 |  0.935544 |  0.805031 |  0.789344 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      8.15 | 
|         5 |       148 |  0.030734 |  0.917401 |  0.729730 |  0.717309 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      8.34 | 
|         5 |       185 |  0.029896 |  0.913056 |  0.711974 |  0.690460 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      8.53 | 
|         5 |       222 |  0.028860 |  0.914465 |  0.723549 |  0.712570 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      8.72 | 
|         5 |       259 |  0.028272 |  0.918555 |  0.713287 |  0.706757 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      8.91 | 
|         5 |       296 |  0.027816 |  0.913656 |  0.706294 |  0.698994 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      9.10 | 
|         5 |       333 |  0.027182 |  0.917683 |  0.733333 |  0.718747 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      9.29 | 
|         5 |       370 |  0.026775 |  0.909187 |  0.701987 |  0.683006 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      9.48 | 
|         5 |       407 |  0.027607 |  0.927804 |  0.782334 |  0.764698 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      9.67 | 
|         6 |        37 |  0.028911 |  0.921248 |  0.826748 |  0.810276 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      9.74 | 
|         6 |        74 |  0.025190 |  0.924912 |  0.744745 |  0.719075 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |      9.92 | 
|         6 |       111 |  0.022874 |  0.896383 |  0.718447 |  0.697590 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     10.11 | 
|         6 |       148 |  0.021073 |  0.903353 |  0.696246 |  0.682367 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     10.29 | 
|         6 |       185 |  0.022652 |  0.931532 |  0.757098 |  0.736908 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     10.48 | 
|         6 |       222 |  0.021927 |  0.921146 |  0.803571 |  0.783509 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     10.65 | 
|         6 |       259 |  0.020757 |  0.918799 |  0.624114 |  0.611165 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     10.83 | 
|         6 |       296 |  0.019601 |  0.912641 |  0.679612 |  0.654809 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.02 | 
|         6 |       333 |  0.019193 |  0.910508 |  0.701863 |  0.674450 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.20 | 
|         6 |       370 |  0.018566 |  0.936548 |  0.740741 |  0.716702 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.38 | 
|         6 |       407 |  0.018405 |  0.912629 |  0.649573 |  0.611647 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.56 | 
|         7 |        37 |  0.011675 |  0.911158 |  0.627986 |  0.606862 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.63 | 
|         7 |        74 |  0.011740 |  0.903620 |  0.629371 |  0.613605 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.81 | 
|         7 |       111 |  0.011339 |  0.905092 |  0.640000 |  0.615754 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     11.99 | 
|         7 |       148 |  0.012108 |  0.899516 |  0.681818 |  0.657701 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     12.17 | 
|         7 |       185 |  0.023501 |  0.933444 |  0.732919 |  0.708656 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     12.35 | 
|         7 |       222 |  0.022369 |  0.922256 |  0.746988 |  0.721736 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     12.53 | 
|         7 |       259 |  0.020963 |  0.934754 |  0.736842 |  0.709063 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     12.71 | 
|         7 |       296 |  0.019775 |  0.924275 |  0.783699 |  0.765518 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     12.90 | 
|         7 |       333 |  0.018918 |  0.911965 |  0.676923 |  0.646122 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     13.08 | 
|         7 |       370 |  0.018111 |  0.920953 |  0.762178 |  0.736588 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     13.26 | 
|         7 |       407 |  0.017453 |  0.913953 |  0.660377 |  0.630050 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     13.44 | 
|         8 |        37 |  0.010493 |  0.906804 |  0.698592 |  0.665843 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     13.51 | 
|         8 |        74 |  0.010155 |  0.914899 |  0.632302 |  0.613036 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     13.69 | 
|         8 |       111 |  0.010066 |  0.909502 |  0.670487 |  0.634982 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     13.87 | 
|         8 |       148 |  0.010129 |  0.927215 |  0.677524 |  0.653444 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     14.06 | 
|         8 |       185 |  0.010204 |  0.918327 |  0.696165 |  0.664481 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     14.24 | 
|         8 |       222 |  0.010375 |  0.910305 |  0.685015 |  0.654518 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     14.42 | 
|         8 |       259 |  0.011424 |  0.918609 |  0.709091 |  0.680354 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     14.61 | 
|         8 |       296 |  0.011271 |  0.917450 |  0.716612 |  0.696515 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     14.79 | 
|         8 |       333 |  0.011183 |  0.915508 |  0.684564 |  0.666135 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     14.98 | 
|         8 |       370 |  0.011625 |  0.923085 |  0.828829 |  0.811834 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     15.16 | 
|         8 |       407 |  0.011643 |  0.920255 |  0.788060 |  0.766534 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     15.34 | 
|         9 |        37 |  0.009856 |  0.921489 |  0.745098 |  0.728402 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     15.41 | 
|         9 |        74 |  0.010309 |  0.928316 |  0.770588 |  0.746581 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     15.60 | 
|         9 |       111 |  0.010406 |  0.900194 |  0.614865 |  0.590398 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     15.78 | 
|         9 |       148 |  0.010088 |  0.913337 |  0.700637 |  0.675853 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     15.97 | 
|         9 |       185 |  0.009977 |  0.903657 |  0.704050 |  0.677163 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     16.15 | 
|         9 |       222 |  0.009955 |  0.918758 |  0.743750 |  0.721200 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     16.34 | 
|         9 |       259 |  0.009985 |  0.917958 |  0.719472 |  0.701735 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     16.52 | 
|         9 |       296 |  0.009883 |  0.909309 |  0.731707 |  0.705736 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     16.71 | 
|         9 |       333 |  0.009882 |  0.908908 |  0.725000 |  0.700550 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     16.89 | 
|         9 |       370 |  0.009766 |  0.914401 |  0.692308 |  0.667488 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     17.08 | 
|         9 |       407 |  0.009607 |  0.905381 |  0.701539 |  0.673242 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     17.27 | 
|        10 |        37 |  0.009041 |  0.901085 |  0.717325 |  0.689654 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     17.33 | 
|        10 |        74 |  0.008769 |  0.894751 |  0.675079 |  0.646589 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     17.52 | 
|        10 |       111 |  0.008665 |  0.907380 |  0.664671 |  0.630545 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     17.71 | 
|        10 |       148 |  0.008828 |  0.927549 |  0.756098 |  0.732618 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     17.90 | 
|        10 |       185 |  0.009013 |  0.922479 |  0.770588 |  0.746581 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     18.09 | 
|        10 |       222 |  0.008984 |  0.914274 |  0.685535 |  0.657753 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     18.27 | 
|        10 |       259 |  0.008940 |  0.914906 |  0.728358 |  0.700645 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     18.46 | 
|        10 |       296 |  0.008843 |  0.909472 |  0.706587 |  0.676795 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     18.65 | 
|        10 |       333 |  0.008787 |  0.902548 |  0.666667 |  0.640549 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     18.84 | 
|        10 |       370 |  0.008638 |  0.909085 |  0.675241 |  0.649113 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     19.02 | 
|        10 |       407 |  0.008605 |  0.915442 |  0.771084 |  0.748313 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     19.21 | 
|        11 |        37 |  0.007677 |  0.913512 |  0.690691 |  0.659445 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     19.29 | 
|        11 |        74 |  0.007726 |  0.899612 |  0.641892 |  0.620259 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     19.47 | 
|        11 |       111 |  0.007852 |  0.910267 |  0.647059 |  0.620356 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     19.66 | 
|        11 |       148 |  0.007922 |  0.911405 |  0.691132 |  0.661258 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     19.85 | 
|        11 |       185 |  0.008158 |  0.915169 |  0.797546 |  0.778769 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     20.04 | 
|        11 |       222 |  0.008065 |  0.905152 |  0.662252 |  0.639180 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     20.22 | 
|        11 |       259 |  0.007945 |  0.914719 |  0.686274 |  0.663575 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     20.41 | 
|        11 |       296 |  0.007889 |  0.903740 |  0.694534 |  0.670363 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     20.60 | 
|        11 |       333 |  0.007832 |  0.914544 |  0.764526 |  0.742141 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     20.79 | 
|        11 |       370 |  0.007839 |  0.914030 |  0.712074 |  0.685404 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     20.98 | 
|        11 |       407 |  0.007925 |  0.926592 |  0.820988 |  0.805104 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     21.17 | 
|        12 |        37 |  0.007572 |  0.919100 |  0.738854 |  0.717938 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     21.24 | 
|        12 |        74 |  0.007395 |  0.909965 |  0.706250 |  0.679901 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     21.43 | 
|        12 |       111 |  0.007549 |  0.910156 |  0.672619 |  0.638952 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     21.62 | 
|        12 |       148 |  0.007503 |  0.909225 |  0.679868 |  0.658064 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     21.81 | 
|        12 |       185 |  0.007477 |  0.906948 |  0.651757 |  0.622421 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     22.00 | 
|        12 |       222 |  0.007405 |  0.907385 |  0.750789 |  0.729960 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     22.19 | 
|        12 |       259 |  0.007366 |  0.900350 |  0.673401 |  0.654433 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     22.38 | 
|        12 |       296 |  0.007359 |  0.915881 |  0.771605 |  0.750703 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     22.57 | 
|        12 |       333 |  0.007342 |  0.902486 |  0.668966 |  0.654374 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     22.76 | 
|        12 |       370 |  0.007291 |  0.918436 |  0.789969 |  0.772422 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     22.95 | 
|        12 |       407 |  0.007300 |  0.909223 |  0.753247 |  0.736397 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     23.14 | 
|        13 |        37 |  0.007111 |  0.910205 |  0.767296 |  0.747789 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     23.22 | 
|        13 |        74 |  0.007522 |  0.913672 |  0.777778 |  0.764418 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     23.41 | 
|        13 |       111 |  0.007430 |  0.899088 |  0.705882 |  0.685184 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     23.60 | 
|        13 |       148 |  0.007345 |  0.909736 |  0.709859 |  0.678357 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     23.80 | 
|        13 |       185 |  0.007211 |  0.899974 |  0.764526 |  0.742141 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     23.99 | 
|        13 |       222 |  0.007119 |  0.905097 |  0.750000 |  0.724372 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     24.18 | 
|        13 |       259 |  0.007017 |  0.898694 |  0.705128 |  0.681608 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     24.38 | 
|        13 |       296 |  0.006957 |  0.907494 |  0.684564 |  0.666135 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     24.57 | 
|        13 |       333 |  0.006893 |  0.917041 |  0.753165 |  0.732937 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     24.77 | 
|        13 |       370 |  0.006839 |  0.917069 |  0.700315 |  0.674380 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     24.96 | 
|        13 |       407 |  0.006779 |  0.905484 |  0.664429 |  0.643904 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     25.15 | 
|        14 |        37 |  0.006278 |  0.905180 |  0.652482 |  0.642738 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     25.22 | 
|        14 |        74 |  0.006261 |  0.899700 |  0.658064 |  0.630627 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     25.42 | 
|        14 |       111 |  0.006283 |  0.900865 |  0.724359 |  0.702787 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     25.61 | 
|        14 |       148 |  0.006280 |  0.907961 |  0.657534 |  0.640250 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     25.80 | 
|        14 |       185 |  0.006287 |  0.909699 |  0.698718 |  0.674548 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     25.99 | 
|        14 |       222 |  0.006255 |  0.900429 |  0.633803 |  0.620195 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     26.19 | 
|        14 |       259 |  0.006246 |  0.900901 |  0.698962 |  0.688382 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     26.38 | 
|        14 |       296 |  0.006196 |  0.909891 |  0.690391 |  0.685884 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     26.57 | 
|        14 |       333 |  0.006252 |  0.922066 |  0.784053 |  0.774109 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     26.77 | 
|        14 |       370 |  0.006254 |  0.913550 |  0.664474 |  0.640561 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     26.96 | 
|        14 |       407 |  0.006253 |  0.909259 |  0.710280 |  0.684025 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     27.15 | 
|        15 |        37 |  0.006040 |  0.899643 |  0.697509 |  0.693810 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     27.22 | 
|        15 |        74 |  0.006009 |  0.903913 |  0.734426 |  0.717154 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     27.41 | 
|        15 |       111 |  0.005938 |  0.906146 |  0.651852 |  0.654811 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     27.60 | 
|        15 |       148 |  0.005872 |  0.900325 |  0.634328 |  0.637581 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     27.80 | 
