*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:45:15 2024 
|         2 |       814 |  0.081222 |  0.895812 |  0.622047 |  0.610283 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.36 | 
|         2 |       823 |  0.080634 |  0.883900 |  0.634855 |  0.617223 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.47 | 
|         3 |        74 |  0.030542 |  0.884588 |  0.631579 |  0.617198 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.53 | 
|         3 |       148 |  0.054219 |  0.909286 |  0.755000 |  0.733989 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.71 | 
|         3 |       222 |  0.062238 |  0.890697 |  0.656522 |  0.636244 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      3.86 | 
|         3 |       296 |  0.108009 |  0.900401 |  0.770026 |  0.748350 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.02 | 
|         3 |       370 |  0.134456 |  0.904244 |  0.631365 |  0.615935 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.17 | 
|         3 |       444 |  0.139237 |  0.899400 |  0.658120 |  0.640651 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.33 | 
|         3 |       518 |  0.132033 |  0.913043 |  0.710706 |  0.693562 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.48 | 
|         3 |       592 |  0.125315 |  0.911785 |  0.717593 |  0.699466 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.63 | 
|         3 |       666 |  0.121265 |  0.915513 |  0.682505 |  0.668071 |  0.920430 |  0.785894 |  0.768396 |  0.952514 |  0.693333 |  0.906977 |      4.79 | 
|         3 |       740 |  0.129469 |  0.924528 |  0.740047 |  0.724015 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      4.93 | 
|         3 |       814 |  0.139829 |  0.886569 |  0.606654 |  0.592296 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.08 | 
|         3 |       823 |  0.140587 |  0.876010 |  0.615385 |  0.597457 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.19 | 
|         4 |        74 |  0.138783 |  0.867173 |  0.650759 |  0.629707 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.25 | 
|         4 |       148 |  0.128963 |  0.896503 |  0.649895 |  0.633719 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.40 | 
|         4 |       222 |  0.117785 |  0.893023 |  0.680272 |  0.658586 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.56 | 
|         4 |       296 |  0.120711 |  0.897427 |  0.671024 |  0.653135 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.71 | 
|         4 |       370 |  0.157648 |  0.905286 |  0.695067 |  0.677419 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      5.86 | 
|         4 |       444 |  0.168677 |  0.904139 |  0.758794 |  0.737855 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.01 | 
|         4 |       518 |  0.167131 |  0.908511 |  0.693333 |  0.676638 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.16 | 
|         4 |       592 |  0.158016 |  0.884924 |  0.706422 |  0.687655 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.31 | 
|         4 |       666 |  0.152656 |  0.912268 |  0.706977 |  0.686559 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.46 | 
|         4 |       740 |  0.177512 |  0.899497 |  0.728571 |  0.708749 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.62 | 
|         4 |       814 |  0.190558 |  0.902889 |  0.645963 |  0.630966 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.77 | 
|         4 |       823 |  0.190840 |  0.894947 |  0.728606 |  0.705978 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.87 | 
|         5 |        74 |  0.317971 |  0.886861 |  0.737624 |  0.715111 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      6.93 | 
|         5 |       148 |  0.437421 |  0.888729 |  0.675737 |  0.653281 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.09 | 
|         5 |       222 |  0.501608 |  0.904624 |  0.742015 |  0.720825 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.24 | 
|         5 |       296 |  0.517216 |  0.894850 |  0.687927 |  0.666957 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.39 | 
|         5 |       370 |  0.513957 |  0.906294 |  0.649789 |  0.632614 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.54 | 
|         5 |       444 |  0.517831 |  0.903983 |  0.669584 |  0.650802 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.69 | 
|         5 |       518 |  0.511932 |  0.904033 |  0.639004 |  0.622232 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.84 | 
|         5 |       592 |  0.501525 |  0.870744 |  0.545788 |  0.527170 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      7.99 | 
|         5 |       666 |  0.486257 |  0.903338 |  0.646091 |  0.632130 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.17 | 
|         5 |       740 |  0.468059 |  0.898837 |  0.653680 |  0.633480 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.32 | 
|         5 |       814 |  0.478728 |  0.889282 |  0.633333 |  0.614748 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.47 | 
|         5 |       823 |  0.479109 |  0.891815 |  0.660793 |  0.639493 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.58 | 
|         6 |        74 |  0.664926 |  0.896081 |  0.700935 |  0.678998 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.64 | 
|         6 |       148 |  0.590487 |  0.900856 |  0.716981 |  0.696470 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.80 | 
|         6 |       222 |  0.551257 |  0.895258 |  0.662366 |  0.644753 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      8.95 | 
|         6 |       296 |  0.536520 |  0.896601 |  0.678571 |  0.658649 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      9.10 | 
|         6 |       370 |  0.496163 |  0.892136 |  0.626263 |  0.611049 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      9.26 | 
|         6 |       444 |  0.456189 |  0.898805 |  0.675381 |  0.658301 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      9.41 | 
|         6 |       518 |  0.423740 |  0.896479 |  0.658174 |  0.641686 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      9.56 | 
|         6 |       592 |  0.398348 |  0.896697 |  0.658174 |  0.641686 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      9.71 | 
|         6 |       666 |  0.383738 |  0.892394 |  0.641667 |  0.624793 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |      9.86 | 
|         6 |       740 |  0.378745 |  0.875000 |  0.601942 |  0.587794 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.01 | 
|         6 |       814 |  0.365554 |  0.886903 |  0.573055 |  0.555687 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.17 | 
|         6 |       823 |  0.363650 |  0.869626 |  0.563071 |  0.549496 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.28 | 
|         7 |        74 |  0.200332 |  0.872138 |  0.608696 |  0.593159 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.34 | 
|         7 |       148 |  0.296843 |  0.886569 |  0.617234 |  0.601338 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.50 | 
|         7 |       222 |  0.344393 |  0.909881 |  0.752475 |  0.732042 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.65 | 
|         7 |       296 |  0.323433 |  0.893646 |  0.618474 |  0.602526 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.80 | 
|         7 |       370 |  0.305821 |  0.879038 |  0.558824 |  0.543126 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     10.96 | 
|         7 |       444 |  0.333113 |  0.893556 |  0.665217 |  0.646562 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.11 | 
|         7 |       518 |  0.360645 |  0.901488 |  0.675497 |  0.656551 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.27 | 
|         7 |       592 |  0.372347 |  0.905448 |  0.666667 |  0.647969 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.42 | 
|         7 |       666 |  0.372746 |  0.903506 |  0.734300 |  0.713742 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.57 | 
|         7 |       740 |  0.376863 |  0.894845 |  0.606654 |  0.592296 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.72 | 
|         7 |       814 |  0.375872 |  0.908902 |  0.656904 |  0.642482 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.87 | 
|         7 |       823 |  0.374664 |  0.912595 |  0.643585 |  0.630795 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     11.98 | 
|         8 |        74 |  0.323249 |  0.910940 |  0.665236 |  0.648496 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.04 | 
|         8 |       148 |  0.317282 |  0.876525 |  0.640693 |  0.618046 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.20 | 
|         8 |       222 |  0.319109 |  0.866528 |  0.564103 |  0.550484 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.35 | 
|         8 |       296 |  0.324121 |  0.875683 |  0.563177 |  0.551931 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.51 | 
|         8 |       370 |  0.311427 |  0.891005 |  0.642706 |  0.623801 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.67 | 
|         8 |       444 |  0.331714 |  0.870103 |  0.542907 |  0.531340 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.82 | 
|         8 |       518 |  0.340751 |  0.845226 |  0.502530 |  0.485146 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     12.97 | 
|         8 |       592 |  0.344378 |  0.883117 |  0.580038 |  0.565737 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.13 | 
|         8 |       666 |  0.339110 |  0.887640 |  0.641509 |  0.623635 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.28 | 
|         8 |       740 |  0.332113 |  0.854355 |  0.615063 |  0.592130 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.43 | 
|         8 |       814 |  0.334868 |  0.893663 |  0.683486 |  0.660926 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.59 | 
|         8 |       823 |  0.336836 |  0.897122 |  0.699531 |  0.676833 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.69 | 
|         9 |        74 |  0.386809 |  0.817492 |  0.525328 |  0.497515 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.75 | 
|         9 |       148 |  0.436567 |  0.902315 |  0.771574 |  0.751484 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     13.91 | 
|         9 |       222 |  0.521833 |  0.897344 |  0.683258 |  0.662369 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.06 | 
|         9 |       296 |  0.510051 |  0.885774 |  0.604374 |  0.586870 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.21 | 
|         9 |       370 |  0.520525 |  0.903226 |  0.676991 |  0.658006 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.36 | 
|         9 |       444 |  0.518345 |  0.862267 |  0.518272 |  0.508850 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.51 | 
|         9 |       518 |  0.501926 |  0.856068 |  0.498371 |  0.485867 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.66 | 
|         9 |       592 |  0.479907 |  0.878132 |  0.562044 |  0.548511 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.82 | 
|         9 |       666 |  0.468035 |  0.844852 |  0.529100 |  0.512159 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     14.97 | 
|         9 |       740 |  0.442977 |  0.857143 |  0.524138 |  0.509691 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.12 | 
|         9 |       814 |  0.418687 |  0.865071 |  0.539286 |  0.523162 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.27 | 
|         9 |       823 |  0.416029 |  0.866158 |  0.553734 |  0.538233 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.38 | 
|        10 |        74 |  0.209152 |  0.870854 |  0.599598 |  0.579132 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.44 | 
|        10 |       148 |  0.265911 |  0.896650 |  0.692308 |  0.672962 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.59 | 
|        10 |       222 |  0.249021 |  0.889444 |  0.662252 |  0.640919 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.74 | 
|        10 |       296 |  0.233039 |  0.877961 |  0.637555 |  0.613167 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     15.90 | 
|        10 |       370 |  0.224194 |  0.869687 |  0.570888 |  0.553603 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.05 | 
|        10 |       444 |  0.218969 |  0.868559 |  0.559259 |  0.542414 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.20 | 
|        10 |       518 |  0.213457 |  0.850837 |  0.555970 |  0.537011 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.35 | 
|        10 |       592 |  0.207404 |  0.873158 |  0.635394 |  0.613818 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.50 | 
|        10 |       666 |  0.204176 |  0.859859 |  0.547794 |  0.529110 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.66 | 
|        10 |       740 |  0.202580 |  0.862989 |  0.643016 |  0.617661 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.81 | 
|        10 |       814 |  0.199453 |  0.857244 |  0.551210 |  0.531306 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     16.96 | 
|        10 |       823 |  0.198602 |  0.857346 |  0.564299 |  0.542895 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.07 | 
|        11 |        74 |  0.164178 |  0.856042 |  0.528571 |  0.509360 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.13 | 
|        11 |       148 |  0.179760 |  0.837819 |  0.506239 |  0.480868 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.28 | 
|        11 |       222 |  0.174985 |  0.839532 |  0.519573 |  0.498349 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.44 | 
|        11 |       296 |  0.167488 |  0.853230 |  0.519164 |  0.501361 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.59 | 
|        11 |       370 |  0.160157 |  0.841588 |  0.495727 |  0.473858 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.74 | 
|        11 |       444 |  0.156952 |  0.843562 |  0.518919 |  0.495495 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     17.90 | 
|        11 |       518 |  0.155489 |  0.834595 |  0.550669 |  0.526482 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.05 | 
|        11 |       592 |  0.158768 |  0.836389 |  0.474026 |  0.453564 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.20 | 
|        11 |       666 |  0.158315 |  0.846429 |  0.525328 |  0.497515 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.36 | 
|        11 |       740 |  0.158968 |  0.848895 |  0.534579 |  0.509728 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.51 | 
|        11 |       814 |  0.157722 |  0.865424 |  0.532143 |  0.513961 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.67 | 
|        11 |       823 |  0.157947 |  0.859533 |  0.546429 |  0.532363 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.77 | 
|        12 |        74 |  0.142177 |  0.816758 |  0.496296 |  0.462674 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.83 | 
|        12 |       148 |  0.161129 |  0.838036 |  0.496667 |  0.479408 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     18.99 | 
|        12 |       222 |  0.184965 |  0.861418 |  0.577603 |  0.555782 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     19.14 | 
|        12 |       296 |  0.182625 |  0.855914 |  0.591549 |  0.569297 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     19.29 | 
|        12 |       370 |  0.179388 |  0.870699 |  0.634783 |  0.610449 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     19.45 | 
|        12 |       444 |  0.174306 |  0.847470 |  0.567347 |  0.537819 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     19.60 | 
|        12 |       518 |  0.168826 |  0.847626 |  0.528651 |  0.503932 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     19.75 | 
|        12 |       592 |  0.166779 |  0.822022 |  0.451011 |  0.429382 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     19.91 | 
|        12 |       666 |  0.164853 |  0.813489 |  0.441088 |  0.420530 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.06 | 
|        12 |       740 |  0.161339 |  0.847923 |  0.489533 |  0.476008 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.21 | 
|        12 |       814 |  0.160077 |  0.865936 |  0.569260 |  0.550933 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.37 | 
|        12 |       823 |  0.159562 |  0.868652 |  0.561338 |  0.544415 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.47 | 
|        13 |        74 |  0.155351 |  0.835810 |  0.503546 |  0.478216 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.54 | 
|        13 |       148 |  0.143255 |  0.847516 |  0.502513 |  0.486307 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.69 | 
|        13 |       222 |  0.140559 |  0.869689 |  0.591549 |  0.569297 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     20.84 | 
|        13 |       296 |  0.144683 |  0.860292 |  0.567568 |  0.546061 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.00 | 
|        13 |       370 |  0.154826 |  0.865278 |  0.533333 |  0.518578 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.15 | 
|        13 |       444 |  0.156896 |  0.858936 |  0.659039 |  0.632693 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.31 | 
|        13 |       518 |  0.154771 |  0.825250 |  0.483245 |  0.452736 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.46 | 
|        13 |       592 |  0.154123 |  0.882784 |  0.698337 |  0.674162 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.62 | 
|        13 |       666 |  0.152428 |  0.871330 |  0.638950 |  0.614535 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.78 | 
|        13 |       740 |  0.151801 |  0.833922 |  0.512195 |  0.492277 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     21.93 | 
|        13 |       814 |  0.149850 |  0.822869 |  0.470785 |  0.444638 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.09 | 
|        13 |       823 |  0.149391 |  0.836489 |  0.480127 |  0.465547 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.20 | 
|        14 |        74 |  0.128407 |  0.831815 |  0.493421 |  0.477411 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.26 | 
|        14 |       148 |  0.132330 |  0.832173 |  0.482085 |  0.463888 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.42 | 
