*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:51:40 2024 
|         3 |       407 |  0.028551 |  0.906013 |  0.720721 |  0.692573 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      5.82 | 
|         4 |        37 |  0.024581 |  0.912781 |  0.712803 |  0.703721 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      5.90 | 
|         4 |        74 |  0.026434 |  0.933156 |  0.814103 |  0.801625 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      6.09 | 
|         4 |       111 |  0.025638 |  0.927881 |  0.814590 |  0.796874 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      6.28 | 
|         4 |       148 |  0.024207 |  0.928762 |  0.830303 |  0.813995 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      6.48 | 
|         4 |       185 |  0.022742 |  0.926879 |  0.747604 |  0.727974 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      6.67 | 
|         4 |       222 |  0.021932 |  0.928635 |  0.803797 |  0.788694 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      6.86 | 
|         4 |       259 |  0.021456 |  0.936431 |  0.778082 |  0.754530 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      7.05 | 
|         4 |       296 |  0.020462 |  0.941873 |  0.838509 |  0.824956 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      7.23 | 
|         4 |       333 |  0.019851 |  0.924719 |  0.732673 |  0.716292 |  0.942054 |  0.837349 |  0.821400 |  0.969832 |  0.868750 |  0.808140 |      7.42 | 
|         4 |       370 |  0.020173 |  0.943082 |  0.862275 |  0.848581 |  0.943082 |  0.862275 |  0.848581 |  0.974302 |  0.888889 |  0.837209 |      7.60 | 
|         4 |       407 |  0.019702 |  0.939635 |  0.808260 |  0.788314 |  0.943082 |  0.862275 |  0.848581 |  0.974302 |  0.888889 |  0.837209 |      7.79 | 
|         5 |        37 |  0.013719 |  0.944579 |  0.851064 |  0.837081 |  0.944579 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      7.86 | 
|         5 |        74 |  0.013343 |  0.933136 |  0.829851 |  0.812656 |  0.944579 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.04 | 
|         5 |       111 |  0.012741 |  0.938351 |  0.820809 |  0.801655 |  0.944579 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.22 | 
|         5 |       148 |  0.012383 |  0.928284 |  0.755784 |  0.732635 |  0.944579 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.41 | 
|         5 |       185 |  0.012043 |  0.932359 |  0.805634 |  0.784725 |  0.944579 |  0.851064 |  0.837081 |  0.972626 |  0.891720 |  0.813953 |      8.59 | 
|         5 |       222 |  0.013811 |  0.946625 |  0.827795 |  0.811040 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      8.78 | 
|         5 |       259 |  0.014263 |  0.923542 |  0.814590 |  0.796874 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      8.95 | 
|         5 |       296 |  0.014550 |  0.923752 |  0.746177 |  0.721920 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      9.13 | 
|         5 |       333 |  0.014481 |  0.931451 |  0.817910 |  0.799479 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      9.31 | 
|         5 |       370 |  0.014093 |  0.930731 |  0.815249 |  0.795838 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      9.50 | 
|         5 |       407 |  0.013862 |  0.927372 |  0.789041 |  0.766753 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      9.68 | 
|         6 |        37 |  0.010288 |  0.926054 |  0.778443 |  0.756081 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      9.75 | 
|         6 |        74 |  0.011055 |  0.939026 |  0.836364 |  0.820677 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      9.93 | 
|         6 |       111 |  0.010709 |  0.928886 |  0.825959 |  0.807866 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     10.11 | 
|         6 |       148 |  0.010849 |  0.923260 |  0.754617 |  0.729735 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     10.30 | 
|         6 |       185 |  0.010716 |  0.923826 |  0.773585 |  0.754715 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     10.48 | 
|         6 |       222 |  0.010664 |  0.923865 |  0.768362 |  0.743331 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     10.66 | 
|         6 |       259 |  0.010548 |  0.925925 |  0.727273 |  0.701666 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     10.85 | 
|         6 |       296 |  0.010640 |  0.919739 |  0.773842 |  0.749951 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     11.03 | 
|         6 |       333 |  0.010617 |  0.928661 |  0.812680 |  0.792613 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     11.21 | 
|         6 |       370 |  0.010735 |  0.926622 |  0.832298 |  0.818115 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     11.39 | 
|         6 |       407 |  0.011096 |  0.926741 |  0.830303 |  0.813995 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     11.57 | 
|         7 |        37 |  0.010197 |  0.923110 |  0.805556 |  0.784822 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     11.65 | 
|         7 |        74 |  0.010240 |  0.918015 |  0.726790 |  0.698252 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     11.83 | 
|         7 |       111 |  0.009949 |  0.925276 |  0.742857 |  0.717376 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     12.01 | 
|         7 |       148 |  0.010061 |  0.927543 |  0.808511 |  0.790172 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     12.19 | 
|         7 |       185 |  0.009841 |  0.919221 |  0.741935 |  0.723012 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     12.38 | 
|         7 |       222 |  0.009868 |  0.930470 |  0.861357 |  0.846971 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     12.56 | 
|         7 |       259 |  0.012472 |  0.945339 |  0.831325 |  0.814755 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     12.74 | 
|         7 |       296 |  0.012347 |  0.930885 |  0.806061 |  0.787267 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     12.92 | 
|         7 |       333 |  0.011990 |  0.915333 |  0.722955 |  0.694170 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     13.10 | 
|         7 |       370 |  0.011898 |  0.927757 |  0.859756 |  0.846869 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     13.28 | 
|         7 |       407 |  0.011926 |  0.916108 |  0.721485 |  0.692299 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     13.46 | 
|         8 |        37 |  0.009237 |  0.917608 |  0.723404 |  0.694349 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     13.53 | 
|         8 |        74 |  0.009163 |  0.927285 |  0.822086 |  0.805809 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     13.71 | 
|         8 |       111 |  0.008734 |  0.911616 |  0.751351 |  0.725076 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     13.89 | 
|         8 |       148 |  0.008549 |  0.919391 |  0.747967 |  0.721211 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     14.07 | 
|         8 |       185 |  0.008541 |  0.906279 |  0.765363 |  0.740035 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     14.25 | 
|         8 |       222 |  0.008717 |  0.908295 |  0.717514 |  0.686881 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     14.43 | 
|         8 |       259 |  0.009225 |  0.917798 |  0.793750 |  0.776264 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     14.61 | 
|         8 |       296 |  0.009168 |  0.926966 |  0.756032 |  0.730601 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     14.80 | 
|         8 |       333 |  0.008970 |  0.913347 |  0.744986 |  0.717537 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     14.98 | 
|         8 |       370 |  0.008742 |  0.922795 |  0.741573 |  0.713573 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     15.16 | 
|         8 |       407 |  0.008587 |  0.919010 |  0.731579 |  0.703980 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     15.34 | 
|         9 |        37 |  0.007375 |  0.920818 |  0.735450 |  0.708084 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     15.41 | 
|         9 |        74 |  0.007299 |  0.922731 |  0.740541 |  0.712989 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     15.59 | 
|         9 |       111 |  0.007214 |  0.923231 |  0.757396 |  0.732253 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     15.77 | 
|         9 |       148 |  0.007173 |  0.925256 |  0.783099 |  0.759697 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     15.95 | 
|         9 |       185 |  0.007179 |  0.924489 |  0.717557 |  0.690111 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     16.13 | 
|         9 |       222 |  0.007202 |  0.919355 |  0.770149 |  0.746767 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     16.31 | 
|         9 |       259 |  0.007305 |  0.921690 |  0.768769 |  0.745578 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     16.49 | 
|         9 |       296 |  0.007291 |  0.926088 |  0.721763 |  0.691637 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     16.67 | 
|         9 |       333 |  0.007245 |  0.924032 |  0.718499 |  0.688573 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     16.85 | 
|         9 |       370 |  0.007216 |  0.921219 |  0.705234 |  0.673217 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.03 | 
|         9 |       407 |  0.007252 |  0.922836 |  0.720430 |  0.690654 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.21 | 
|        10 |        37 |  0.006323 |  0.923012 |  0.742547 |  0.715154 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.28 | 
|        10 |        74 |  0.006044 |  0.923076 |  0.766571 |  0.741553 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.45 | 
|        10 |       111 |  0.006323 |  0.906359 |  0.695418 |  0.662597 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.63 | 
|        10 |       148 |  0.006445 |  0.927420 |  0.774929 |  0.750657 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.80 | 
|        10 |       185 |  0.006345 |  0.934357 |  0.771277 |  0.748036 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     17.98 | 
|        10 |       222 |  0.006326 |  0.915355 |  0.762712 |  0.737059 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     18.16 | 
|        10 |       259 |  0.006298 |  0.905023 |  0.679707 |  0.650049 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     18.34 | 
|        10 |       296 |  0.006332 |  0.914810 |  0.740113 |  0.711970 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     18.51 | 
|        10 |       333 |  0.006304 |  0.918035 |  0.753623 |  0.727352 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     18.68 | 
|        10 |       370 |  0.006358 |  0.930338 |  0.818182 |  0.800631 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     18.86 | 
|        10 |       407 |  0.006341 |  0.918203 |  0.750000 |  0.724175 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.03 | 
|        11 |        37 |  0.005092 |  0.920289 |  0.713881 |  0.682878 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.10 | 
|        11 |        74 |  0.005354 |  0.917516 |  0.752941 |  0.727081 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.27 | 
|        11 |       111 |  0.005601 |  0.912471 |  0.729345 |  0.700108 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.45 | 
|        11 |       148 |  0.005657 |  0.913228 |  0.693671 |  0.663385 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.62 | 
|        11 |       185 |  0.005535 |  0.906718 |  0.677083 |  0.643137 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.79 | 
|        11 |       222 |  0.005618 |  0.919935 |  0.722388 |  0.694056 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     19.97 | 
|        11 |       259 |  0.005868 |  0.913283 |  0.717201 |  0.687239 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     20.14 | 
|        11 |       296 |  0.005820 |  0.915886 |  0.669880 |  0.640026 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     20.32 | 
|        11 |       333 |  0.005773 |  0.909346 |  0.707775 |  0.676565 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     20.49 | 
|        11 |       370 |  0.005807 |  0.921033 |  0.778443 |  0.756081 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     20.67 | 
|        11 |       407 |  0.005733 |  0.919583 |  0.754098 |  0.727840 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     20.84 | 
|        12 |        37 |  0.005553 |  0.920799 |  0.744745 |  0.719075 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     20.91 | 
|        12 |        74 |  0.005256 |  0.920101 |  0.736559 |  0.708705 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     21.08 | 
|        12 |       111 |  0.005325 |  0.909935 |  0.692537 |  0.661112 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     21.26 | 
|        12 |       148 |  0.005282 |  0.916899 |  0.733154 |  0.704809 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     21.43 | 
|        12 |       185 |  0.005106 |  0.922382 |  0.756098 |  0.732618 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     21.61 | 
|        12 |       222 |  0.005180 |  0.917389 |  0.746594 |  0.719530 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     21.78 | 
|        12 |       259 |  0.005150 |  0.914602 |  0.694789 |  0.666083 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     21.96 | 
|        12 |       296 |  0.005207 |  0.918683 |  0.723647 |  0.693789 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     22.13 | 
|        12 |       333 |  0.005279 |  0.907458 |  0.695214 |  0.665471 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     22.30 | 
|        12 |       370 |  0.005329 |  0.916161 |  0.757835 |  0.731701 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     22.48 | 
|        12 |       407 |  0.005267 |  0.909812 |  0.707447 |  0.676453 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     22.65 | 
|        13 |        37 |  0.004398 |  0.916261 |  0.704000 |  0.672499 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     22.72 | 
|        13 |        74 |  0.004822 |  0.913600 |  0.717678 |  0.688243 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     22.90 | 
|        13 |       111 |  0.004900 |  0.917189 |  0.714653 |  0.686173 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     23.07 | 
|        13 |       148 |  0.004984 |  0.918291 |  0.731302 |  0.702206 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     23.24 | 
|        13 |       185 |  0.005018 |  0.906912 |  0.707865 |  0.676122 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     23.42 | 
|        13 |       222 |  0.005039 |  0.918198 |  0.732782 |  0.703916 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     23.59 | 
|        13 |       259 |  0.005008 |  0.916318 |  0.763006 |  0.737666 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     23.77 | 
|        13 |       296 |  0.004971 |  0.914480 |  0.736000 |  0.708368 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     23.94 | 
|        13 |       333 |  0.005049 |  0.917227 |  0.750716 |  0.723887 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     24.11 | 
|        13 |       370 |  0.005045 |  0.908008 |  0.705167 |  0.676251 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     24.29 | 
|        13 |       407 |  0.005010 |  0.919922 |  0.749296 |  0.722156 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     24.46 | 
|        14 |        37 |  0.005243 |  0.916865 |  0.730245 |  0.701278 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     24.53 | 
|        14 |        74 |  0.004882 |  0.906120 |  0.701299 |  0.670539 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     24.70 | 
|        14 |       111 |  0.004752 |  0.918122 |  0.721053 |  0.692150 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     24.88 | 
|        14 |       148 |  0.004760 |  0.923419 |  0.727273 |  0.700400 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     25.06 | 
|        14 |       185 |  0.004892 |  0.922865 |  0.755814 |  0.729856 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     25.23 | 
|        14 |       222 |  0.004821 |  0.917596 |  0.704301 |  0.672602 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     25.40 | 
|        14 |       259 |  0.004795 |  0.912374 |  0.698492 |  0.669368 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     25.58 | 
|        14 |       296 |  0.004809 |  0.919087 |  0.702413 |  0.670561 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     25.75 | 
|        14 |       333 |  0.004812 |  0.917777 |  0.735376 |  0.706702 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     25.92 | 
|        14 |       370 |  0.004794 |  0.908209 |  0.663507 |  0.634225 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     26.10 | 
|        14 |       407 |  0.004825 |  0.905017 |  0.690608 |  0.656904 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     26.27 | 
|        15 |        37 |  0.004963 |  0.910147 |  0.691919 |  0.661563 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     26.34 | 
|        15 |        74 |  0.004852 |  0.909304 |  0.685422 |  0.653432 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     26.52 | 
|        15 |       111 |  0.004777 |  0.911142 |  0.718085 |  0.688383 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     26.69 | 
|        15 |       148 |  0.004747 |  0.911719 |  0.712707 |  0.681521 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     26.87 | 
