*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:43:20 2024 
|         4 |       740 |  0.299955 |  0.892615 |  0.672686 |  0.650278 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.42 | 
|         4 |       814 |  0.363692 |  0.881416 |  0.626050 |  0.604741 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.57 | 
|         4 |       823 |  0.371088 |  0.883440 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.68 | 
|         5 |        74 |  0.965979 |  0.886130 |  0.662252 |  0.640919 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.74 | 
|         5 |       148 |  1.016608 |  0.883919 |  0.657895 |  0.636664 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      6.89 | 
|         5 |       222 |  1.021387 |  0.887860 |  0.663697 |  0.641449 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.04 | 
|         5 |       296 |  1.039515 |  0.879483 |  0.653422 |  0.630497 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.19 | 
|         5 |       370 |  1.017751 |  0.890318 |  0.683486 |  0.660926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.35 | 
|         5 |       444 |  1.024561 |  0.893127 |  0.712589 |  0.690595 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.49 | 
|         5 |       518 |  1.003314 |  0.893113 |  0.691244 |  0.669403 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.64 | 
|         5 |       592 |  0.996721 |  0.895683 |  0.717703 |  0.695705 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.79 | 
|         5 |       666 |  0.978319 |  0.894888 |  0.712589 |  0.690595 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      7.94 | 
|         5 |       740 |  0.966256 |  0.897445 |  0.722892 |  0.700902 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.09 | 
|         5 |       814 |  0.958000 |  0.896948 |  0.700696 |  0.679550 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.24 | 
|         5 |       823 |  0.956693 |  0.897290 |  0.678571 |  0.658649 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.35 | 
|         6 |        74 |  0.836320 |  0.897069 |  0.687927 |  0.666957 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.41 | 
|         6 |       148 |  0.836345 |  0.894641 |  0.737624 |  0.715111 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.56 | 
|         6 |       222 |  0.855702 |  0.896874 |  0.705882 |  0.683913 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.71 | 
|         6 |       296 |  0.857722 |  0.895608 |  0.707547 |  0.685570 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      8.86 | 
|         6 |       370 |  0.862214 |  0.895135 |  0.710900 |  0.688910 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.01 | 
|         6 |       444 |  0.854700 |  0.898347 |  0.648305 |  0.630193 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.16 | 
|         6 |       518 |  0.848134 |  0.898653 |  0.651064 |  0.632858 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.31 | 
|         6 |       592 |  0.861460 |  0.893416 |  0.716346 |  0.693635 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.45 | 
|         6 |       666 |  0.858977 |  0.899314 |  0.735294 |  0.713386 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.60 | 
|         6 |       740 |  0.870162 |  0.899894 |  0.665217 |  0.646562 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.75 | 
|         6 |       814 |  0.871475 |  0.896651 |  0.699531 |  0.676833 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |      9.90 | 
|         6 |       823 |  0.870082 |  0.900747 |  0.683036 |  0.663898 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.01 | 
|         7 |        74 |  0.895527 |  0.895719 |  0.766839 |  0.744577 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.08 | 
|         7 |       148 |  0.836910 |  0.900179 |  0.695853 |  0.674765 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.23 | 
|         7 |       222 |  0.823135 |  0.895818 |  0.774869 |  0.752947 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.38 | 
|         7 |       296 |  0.819369 |  0.897797 |  0.718072 |  0.695368 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.54 | 
|         7 |       370 |  0.821039 |  0.896751 |  0.721154 |  0.699160 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.69 | 
|         7 |       444 |  0.812131 |  0.899208 |  0.715640 |  0.694379 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     10.85 | 
|         7 |       518 |  0.808599 |  0.896626 |  0.687783 |  0.667665 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.00 | 
|         7 |       592 |  0.807020 |  0.898311 |  0.697460 |  0.676352 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.15 | 
|         7 |       666 |  0.899831 |  0.884711 |  0.636752 |  0.615138 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.31 | 
|         7 |       740 |  0.909676 |  0.885258 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.46 | 
|         7 |       814 |  0.919321 |  0.885188 |  0.645161 |  0.624260 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.61 | 
|         7 |       823 |  0.919667 |  0.883837 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.72 | 
|         8 |        74 |  0.980479 |  0.884315 |  0.642241 |  0.620482 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.78 | 
|         8 |       148 |  1.058928 |  0.885420 |  0.655022 |  0.633861 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     11.93 | 
|         8 |       222 |  1.023384 |  0.885816 |  0.653595 |  0.632470 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.08 | 
|         8 |       296 |  1.004757 |  0.885735 |  0.640860 |  0.619137 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.23 | 
|         8 |       370 |  1.034612 |  0.885897 |  0.624738 |  0.603468 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.38 | 
|         8 |       444 |  1.018642 |  0.885897 |  0.648069 |  0.628030 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.53 | 
|         8 |       518 |  1.023488 |  0.887780 |  0.675737 |  0.653281 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.68 | 
|         8 |       592 |  1.020298 |  0.886364 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.83 | 
|         8 |       666 |  1.018198 |  0.883837 |  0.643628 |  0.621833 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     12.98 | 
|         8 |       740 |  1.009991 |  0.883457 |  0.635394 |  0.613818 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.13 | 
|         8 |       814 |  1.009216 |  0.887309 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.28 | 
|         8 |       823 |  1.009526 |  0.884874 |  0.642241 |  0.620482 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.39 | 
|         9 |        74 |  1.067208 |  0.885735 |  0.663717 |  0.642351 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.45 | 
|         9 |       148 |  1.016659 |  0.885258 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.60 | 
|         9 |       222 |  1.014502 |  0.883935 |  0.631356 |  0.609893 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.75 | 
|         9 |       296 |  1.009251 |  0.883935 |  0.635593 |  0.614968 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     13.90 | 
|         9 |       370 |  1.010599 |  0.885502 |  0.646681 |  0.626684 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.05 | 
|         9 |       444 |  1.009336 |  0.885420 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.20 | 
|         9 |       518 |  1.019862 |  0.886283 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.35 | 
|         9 |       592 |  1.004801 |  0.885653 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.50 | 
|         9 |       666 |  1.025718 |  0.885502 |  0.646681 |  0.626684 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.65 | 
|         9 |       740 |  1.017571 |  0.885258 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.80 | 
|         9 |       814 |  1.008328 |  0.885735 |  0.655022 |  0.633861 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     14.95 | 
|         9 |       823 |  1.007326 |  0.885897 |  0.646681 |  0.626684 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.06 | 
|        10 |        74 |  0.998513 |  0.885106 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.12 | 
|        10 |       148 |  0.981981 |  0.886211 |  0.652268 |  0.632108 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.28 | 
|        10 |       222 |  0.977203 |  0.885968 |  0.659292 |  0.637133 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.43 | 
|        10 |       296 |  1.002442 |  0.883392 |  0.623701 |  0.603446 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.58 | 
|        10 |       370 |  1.002935 |  0.885816 |  0.649351 |  0.628336 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.73 | 
|        10 |       444 |  1.013734 |  0.885897 |  0.649351 |  0.628336 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     15.88 | 
|        10 |       518 |  1.016274 |  0.885816 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.03 | 
|        10 |       592 |  1.007687 |  0.885176 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.18 | 
|        10 |       666 |  1.012758 |  0.883704 |  0.631579 |  0.611075 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.33 | 
|        10 |       740 |  1.007865 |  0.886049 |  0.660754 |  0.638564 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.48 | 
|        10 |       814 |  1.005596 |  0.885653 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.64 | 
|        10 |       823 |  1.006004 |  0.885188 |  0.645161 |  0.624260 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.74 | 
|        11 |        74 |  1.085273 |  0.886356 |  0.659292 |  0.637133 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.80 | 
|        11 |       148 |  1.022030 |  0.884874 |  0.643628 |  0.621833 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     16.96 | 
|        11 |       222 |  1.040037 |  0.885572 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     17.13 | 
|        11 |       296 |  1.014632 |  0.886364 |  0.659292 |  0.637133 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     17.28 | 
|        11 |       370 |  1.002310 |  0.885816 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     17.43 | 
|        11 |       444 |  0.996251 |  0.883310 |  0.624738 |  0.603468 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     17.58 | 
|        11 |       518 |  0.989422 |  0.886130 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     17.73 | 
|        11 |       592 |  0.986921 |  0.886202 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     17.88 | 
|        11 |       666 |  1.000245 |  0.883688 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.03 | 
|        11 |       740 |  1.008199 |  0.885502 |  0.649351 |  0.628336 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.18 | 
|        11 |       814 |  1.007580 |  0.885350 |  0.652268 |  0.632108 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.33 | 
|        11 |       823 |  1.004386 |  0.885583 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.45 | 
|        12 |        74 |  1.061728 |  0.885816 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.52 | 
|        12 |       148 |  1.026818 |  0.885897 |  0.646552 |  0.625612 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.67 | 
|        12 |       222 |  0.997779 |  0.883837 |  0.642241 |  0.620482 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.82 | 
|        12 |       296 |  1.015380 |  0.883375 |  0.628692 |  0.607305 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     18.97 | 
|        12 |       370 |  1.029387 |  0.886510 |  0.675737 |  0.653281 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     19.12 | 
|        12 |       444 |  1.027861 |  0.884248 |  0.641026 |  0.620241 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     19.27 | 
|        12 |       518 |  1.012246 |  0.884017 |  0.632911 |  0.612367 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     19.42 | 
|        12 |       592 |  1.003327 |  0.886598 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     19.56 | 
|        12 |       666 |  1.001886 |  0.885968 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     19.71 | 
|        12 |       740 |  1.012923 |  0.884629 |  0.652174 |  0.631085 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     19.86 | 
|        12 |       814 |  1.004534 |  0.885188 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.01 | 
|        12 |       823 |  1.004471 |  0.884697 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.12 | 
|        13 |        74 |  0.902515 |  0.884397 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.18 | 
|        13 |       148 |  0.984910 |  0.885502 |  0.645161 |  0.624260 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.33 | 
|        13 |       222 |  0.992825 |  0.885420 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.48 | 
|        13 |       296 |  0.975928 |  0.885816 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.63 | 
|        13 |       370 |  0.960963 |  0.885326 |  0.597656 |  0.581499 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.78 | 
|        13 |       444 |  0.965450 |  0.885339 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     20.93 | 
|        13 |       518 |  0.973207 |  0.885735 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.08 | 
|        13 |       592 |  0.979736 |  0.886202 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.23 | 
|        13 |       666 |  0.992645 |  0.885188 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.38 | 
|        13 |       740 |  1.005538 |  0.885339 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.53 | 
|        13 |       814 |  1.000449 |  0.885968 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.68 | 
|        13 |       823 |  1.003276 |  0.886517 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.79 | 
|        14 |        74 |  1.000637 |  0.883704 |  0.628931 |  0.608510 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     21.85 | 
|        14 |       148 |  0.987977 |  0.884017 |  0.634249 |  0.613664 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.00 | 
