*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:24:05 2024 
|         3 |       296 |  0.117705 |  0.902748 |  0.666667 |  0.647040 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     10.80 | 
|         3 |       370 |  0.119859 |  0.905455 |  0.765000 |  0.745361 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     11.29 | 
|         3 |       444 |  0.118368 |  0.892499 |  0.615079 |  0.600349 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     11.79 | 
|         3 |       518 |  0.112596 |  0.909484 |  0.733010 |  0.711753 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     12.27 | 
|         3 |       592 |  0.107589 |  0.904694 |  0.681416 |  0.663224 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     12.74 | 
|         3 |       666 |  0.107497 |  0.899615 |  0.640167 |  0.622341 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     13.22 | 
|         3 |       740 |  0.102861 |  0.895706 |  0.717703 |  0.695705 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     13.69 | 
|         3 |       814 |  0.098221 |  0.901675 |  0.733010 |  0.711753 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     14.16 | 
|         3 |       823 |  0.097686 |  0.904711 |  0.683036 |  0.663898 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     14.50 | 
|         4 |        74 |  0.053850 |  0.896210 |  0.681515 |  0.662414 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     14.65 | 
|         4 |       148 |  0.074867 |  0.906801 |  0.734300 |  0.713742 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     15.11 | 
|         4 |       222 |  0.086775 |  0.900848 |  0.772846 |  0.750834 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     15.57 | 
|         4 |       296 |  0.116260 |  0.902991 |  0.746193 |  0.722729 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     16.04 | 
|         4 |       370 |  0.230824 |  0.885012 |  0.660754 |  0.638564 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     16.48 | 
|         4 |       444 |  0.319591 |  0.839211 |  0.420168 |  0.403982 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     16.82 | 
|         4 |       518 |  0.392287 |  0.900145 |  0.745679 |  0.724529 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     17.15 | 
|         4 |       592 |  0.420620 |  0.903524 |  0.695455 |  0.676046 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     17.49 | 
|         4 |       666 |  0.440652 |  0.904523 |  0.727273 |  0.706716 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     17.83 | 
|         4 |       740 |  0.448774 |  0.894866 |  0.615694 |  0.598801 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     18.19 | 
|         4 |       814 |  0.443039 |  0.894247 |  0.593023 |  0.577058 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     18.55 | 
|         4 |       823 |  0.443507 |  0.890382 |  0.626804 |  0.608452 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     18.81 | 
|         5 |        74 |  0.407027 |  0.888427 |  0.600791 |  0.583428 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     18.93 | 
|         5 |       148 |  0.372189 |  0.876171 |  0.484553 |  0.467507 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     19.30 | 
|         5 |       222 |  0.367320 |  0.859820 |  0.598326 |  0.571989 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     19.68 | 
|         5 |       296 |  0.323128 |  0.873475 |  0.585551 |  0.571012 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     20.05 | 
|         5 |       370 |  0.297223 |  0.861429 |  0.586345 |  0.563233 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     20.43 | 
|         5 |       444 |  0.281287 |  0.876837 |  0.597656 |  0.581499 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     20.81 | 
|         5 |       518 |  0.269881 |  0.857545 |  0.552239 |  0.532301 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     21.20 | 
|         5 |       592 |  0.255450 |  0.878478 |  0.600000 |  0.583745 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     21.58 | 
|         5 |       666 |  0.245436 |  0.874954 |  0.668213 |  0.641831 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     21.96 | 
|         5 |       740 |  0.238028 |  0.849493 |  0.591376 |  0.566148 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     22.34 | 
|         5 |       814 |  0.230930 |  0.868255 |  0.565891 |  0.543381 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     22.73 | 
|         5 |       823 |  0.229884 |  0.858457 |  0.556190 |  0.533966 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     23.01 | 
|         6 |        74 |  0.146732 |  0.862787 |  0.590164 |  0.564966 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     23.14 | 
|         6 |       148 |  0.153652 |  0.856531 |  0.556622 |  0.533326 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     23.52 | 
|         6 |       222 |  0.157197 |  0.860750 |  0.597137 |  0.573720 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     23.91 | 
|         6 |       296 |  0.166996 |  0.851322 |  0.551724 |  0.527510 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     24.30 | 
|         6 |       370 |  0.162992 |  0.875089 |  0.595661 |  0.577429 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     24.68 | 
|         6 |       444 |  0.161188 |  0.875406 |  0.631356 |  0.609893 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     25.07 | 
|         6 |       518 |  0.158333 |  0.870690 |  0.590631 |  0.566402 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     25.46 | 
|         6 |       592 |  0.159399 |  0.867694 |  0.579477 |  0.554544 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     25.85 | 
|         6 |       666 |  0.158434 |  0.856456 |  0.491803 |  0.475825 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     26.28 | 
|         6 |       740 |  0.158396 |  0.838406 |  0.508287 |  0.478644 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     26.69 | 
|         6 |       814 |  0.157309 |  0.859765 |  0.609442 |  0.581983 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     27.08 | 
|         6 |       823 |  0.156892 |  0.857352 |  0.584867 |  0.558823 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     27.37 | 
|         7 |        74 |  0.111585 |  0.862518 |  0.587269 |  0.561171 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     27.49 | 
|         7 |       148 |  0.118237 |  0.849822 |  0.557875 |  0.536671 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     27.88 | 
|         7 |       222 |  0.113775 |  0.875639 |  0.535836 |  0.526973 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     28.28 | 
|         7 |       296 |  0.109456 |  0.878756 |  0.625514 |  0.607209 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     28.67 | 
|         7 |       370 |  0.103653 |  0.884683 |  0.616302 |  0.601518 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     29.06 | 
|         7 |       444 |  0.099091 |  0.892632 |  0.636364 |  0.619694 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     29.45 | 
|         7 |       518 |  0.096963 |  0.877790 |  0.638298 |  0.617592 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     29.84 | 
|         7 |       592 |  0.094386 |  0.892746 |  0.642127 |  0.628341 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     30.23 | 
|         7 |       666 |  0.090631 |  0.895863 |  0.701594 |  0.682920 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     30.62 | 
|         7 |       740 |  0.120738 |  0.887895 |  0.600000 |  0.583745 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     31.01 | 
|         7 |       814 |  0.124967 |  0.898491 |  0.587332 |  0.571603 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     31.39 | 
|         7 |       823 |  0.124594 |  0.909969 |  0.631365 |  0.615935 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     31.67 | 
|         8 |        74 |  0.073294 |  0.896455 |  0.669546 |  0.652658 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     31.79 | 
|         8 |       148 |  0.070941 |  0.895862 |  0.625743 |  0.613799 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     32.17 | 
|         8 |       222 |  0.100099 |  0.837838 |  0.519263 |  0.508581 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     32.56 | 
|         8 |       296 |  0.099418 |  0.833508 |  0.529617 |  0.514989 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     32.95 | 
|         8 |       370 |  0.090965 |  0.890007 |  0.671111 |  0.650470 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     33.34 | 
|         8 |       444 |  0.084134 |  0.877822 |  0.642706 |  0.623801 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     33.73 | 
|         8 |       518 |  0.078888 |  0.882670 |  0.673961 |  0.655983 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     34.12 | 
|         8 |       592 |  0.074655 |  0.887549 |  0.639344 |  0.624627 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     34.50 | 
|         8 |       666 |  0.072907 |  0.882798 |  0.668151 |  0.646690 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     34.88 | 
|         8 |       740 |  0.072469 |  0.885057 |  0.666667 |  0.646129 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     35.27 | 
|         8 |       814 |  0.071492 |  0.853684 |  0.520833 |  0.504143 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     35.65 | 
|         8 |       823 |  0.071483 |  0.872650 |  0.620690 |  0.603599 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     35.94 | 
|         9 |        74 |  0.047343 |  0.873356 |  0.569832 |  0.554830 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     36.06 | 
|         9 |       148 |  0.047792 |  0.869014 |  0.590734 |  0.574863 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     36.45 | 
|         9 |       222 |  0.051497 |  0.905278 |  0.659529 |  0.642012 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     36.83 | 
|         9 |       296 |  0.049779 |  0.874557 |  0.620123 |  0.600994 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     37.22 | 
|         9 |       370 |  0.050369 |  0.882311 |  0.658065 |  0.639630 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     37.60 | 
|         9 |       444 |  0.048913 |  0.840974 |  0.566540 |  0.547217 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     37.98 | 
|         9 |       518 |  0.048852 |  0.872845 |  0.636175 |  0.618494 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     38.37 | 
|         9 |       592 |  0.047819 |  0.888014 |  0.675497 |  0.656551 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     38.75 | 
|         9 |       666 |  0.047233 |  0.849878 |  0.534759 |  0.517638 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     39.13 | 
|         9 |       740 |  0.046336 |  0.875217 |  0.584906 |  0.571523 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     39.52 | 
|         9 |       814 |  0.045396 |  0.873132 |  0.587571 |  0.575205 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     39.90 | 
|         9 |       823 |  0.045199 |  0.891608 |  0.628231 |  0.616166 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     40.18 | 
|        10 |        74 |  0.038469 |  0.878767 |  0.569369 |  0.560206 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     40.30 | 
|        10 |       148 |  0.041138 |  0.846447 |  0.531469 |  0.516778 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     40.69 | 
|        10 |       222 |  0.043099 |  0.894176 |  0.655391 |  0.639006 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     41.07 | 
|        10 |       296 |  0.041853 |  0.883199 |  0.625000 |  0.609840 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     41.46 | 
|        10 |       370 |  0.041475 |  0.891882 |  0.658228 |  0.642737 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     41.85 | 
|        10 |       444 |  0.041643 |  0.851541 |  0.548446 |  0.530863 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     42.23 | 
|        10 |       518 |  0.041181 |  0.881441 |  0.676991 |  0.658006 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     42.62 | 
|        10 |       592 |  0.040213 |  0.873793 |  0.650964 |  0.631793 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     43.00 | 
|        10 |       666 |  0.040231 |  0.889662 |  0.619608 |  0.607963 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     43.39 | 
|        10 |       740 |  0.039832 |  0.866391 |  0.539007 |  0.524052 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     43.77 | 
|        10 |       814 |  0.039626 |  0.872175 |  0.612326 |  0.596636 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     44.15 | 
|        10 |       823 |  0.039508 |  0.882209 |  0.609375 |  0.595996 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     44.44 | 
|        11 |        74 |  0.037187 |  0.875589 |  0.656319 |  0.633338 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     44.56 | 
|        11 |       148 |  0.040476 |  0.852669 |  0.585462 |  0.565480 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     44.95 | 
|        11 |       222 |  0.038931 |  0.875221 |  0.612326 |  0.596636 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     45.35 | 
|        11 |       296 |  0.037592 |  0.886014 |  0.615079 |  0.600349 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     45.74 | 
|        11 |       370 |  0.036491 |  0.895628 |  0.658174 |  0.641686 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     46.13 | 
|        11 |       444 |  0.035924 |  0.890780 |  0.672566 |  0.652788 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     46.52 | 
|        11 |       518 |  0.036030 |  0.876125 |  0.585366 |  0.573103 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     46.91 | 
|        11 |       592 |  0.036503 |  0.834917 |  0.540835 |  0.522379 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     47.30 | 
|        11 |       666 |  0.036291 |  0.859568 |  0.597656 |  0.581499 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     47.69 | 
|        11 |       740 |  0.036465 |  0.879075 |  0.607350 |  0.595181 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     48.08 | 
|        11 |       814 |  0.036513 |  0.870687 |  0.586466 |  0.574152 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     48.47 | 
|        11 |       823 |  0.036502 |  0.885555 |  0.601942 |  0.587794 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     48.76 | 
|        12 |        74 |  0.033700 |  0.882069 |  0.592030 |  0.579457 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     48.89 | 
|        12 |       148 |  0.035857 |  0.879447 |  0.595104 |  0.584673 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     49.27 | 
|        12 |       222 |  0.035942 |  0.866436 |  0.564103 |  0.550484 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     49.66 | 
|        12 |       296 |  0.035289 |  0.881607 |  0.620968 |  0.604917 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     50.05 | 
|        12 |       370 |  0.035327 |  0.883932 |  0.601156 |  0.588158 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     50.44 | 
|        12 |       444 |  0.035084 |  0.876252 |  0.663793 |  0.646134 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     50.83 | 
|        12 |       518 |  0.034545 |  0.874652 |  0.586466 |  0.574152 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     51.22 | 
|        12 |       592 |  0.034443 |  0.882998 |  0.636550 |  0.620906 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     51.61 | 
|        12 |       666 |  0.034576 |  0.867250 |  0.589595 |  0.573772 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     51.99 | 
|        12 |       740 |  0.034372 |  0.887496 |  0.616896 |  0.604272 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     52.39 | 
|        12 |       814 |  0.034431 |  0.883357 |  0.646935 |  0.628870 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     52.77 | 
|        12 |       823 |  0.034336 |  0.875485 |  0.651064 |  0.632858 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     53.06 | 
|        13 |        74 |  0.035190 |  0.881560 |  0.614458 |  0.597614 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     53.18 | 
|        13 |       148 |  0.032784 |  0.889282 |  0.637681 |  0.620960 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     53.57 | 
|        13 |       222 |  0.033319 |  0.894401 |  0.669584 |  0.650802 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     53.95 | 
|        13 |       296 |  0.034243 |  0.901208 |  0.676923 |  0.658858 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     54.35 | 
|        13 |       370 |  0.033834 |  0.876844 |  0.562613 |  0.550219 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     54.74 | 
|        13 |       444 |  0.034221 |  0.866277 |  0.550622 |  0.538738 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     55.12 | 
|        13 |       518 |  0.033688 |  0.878777 |  0.656522 |  0.636244 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     55.51 | 
|        13 |       592 |  0.033629 |  0.864136 |  0.607646 |  0.588966 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     55.90 | 
|        13 |       666 |  0.033440 |  0.871706 |  0.572491 |  0.558515 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     56.29 | 
|        13 |       740 |  0.033087 |  0.883478 |  0.607350 |  0.595181 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     56.68 | 
|        13 |       814 |  0.032954 |  0.862976 |  0.574627 |  0.560559 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     57.06 | 
|        13 |       823 |  0.032892 |  0.868694 |  0.570902 |  0.558145 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     57.35 | 
|        14 |        74 |  0.030449 |  0.875710 |  0.623218 |  0.606028 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     57.47 | 
|        14 |       148 |  0.031395 |  0.886403 |  0.609901 |  0.594313 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     57.86 | 
