*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:48:06 2024 
|         5 |       444 |  0.968645 |  0.885968 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      7.56 | 
|         5 |       518 |  0.981387 |  0.885816 |  0.649351 |  0.628336 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      7.72 | 
|         5 |       592 |  0.998954 |  0.884300 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      7.87 | 
|         5 |       666 |  0.991078 |  0.885887 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.02 | 
|         5 |       740 |  0.989285 |  0.886130 |  0.660754 |  0.638564 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.17 | 
|         5 |       814 |  1.001658 |  0.884561 |  0.638298 |  0.617592 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.32 | 
|         5 |       823 |  1.002689 |  0.885012 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.43 | 
|         6 |        74 |  0.982955 |  0.884479 |  0.642241 |  0.620482 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.49 | 
|         6 |       148 |  1.012203 |  0.885887 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.64 | 
|         6 |       222 |  1.009043 |  0.884874 |  0.641026 |  0.620241 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.80 | 
|         6 |       296 |  1.027317 |  0.885188 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      8.95 | 
|         6 |       370 |  0.999096 |  0.884248 |  0.636943 |  0.616277 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      9.10 | 
|         6 |       444 |  0.997651 |  0.884218 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      9.25 | 
|         6 |       518 |  1.010205 |  0.886517 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      9.40 | 
|         6 |       592 |  1.014199 |  0.885012 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      9.55 | 
|         6 |       666 |  1.016066 |  0.885094 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      9.70 | 
|         6 |       740 |  1.008488 |  0.885897 |  0.653680 |  0.633480 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |      9.86 | 
|         6 |       814 |  1.001267 |  0.884943 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.01 | 
|         6 |       823 |  1.002456 |  0.884861 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.11 | 
|         7 |        74 |  0.963688 |  0.885816 |  0.652174 |  0.631085 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.18 | 
|         7 |       148 |  1.033337 |  0.886275 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.33 | 
|         7 |       222 |  0.995754 |  0.884943 |  0.650759 |  0.629707 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.48 | 
|         7 |       296 |  0.977391 |  0.887860 |  0.665179 |  0.642902 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.63 | 
|         7 |       370 |  0.999717 |  0.885816 |  0.647948 |  0.626971 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.78 | 
|         7 |       444 |  0.999362 |  0.885188 |  0.645022 |  0.623191 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     10.93 | 
|         7 |       518 |  0.996493 |  0.885188 |  0.645022 |  0.623191 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.08 | 
|         7 |       592 |  1.007697 |  0.885420 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.23 | 
|         7 |       666 |  0.994076 |  0.885653 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.38 | 
|         7 |       740 |  1.000003 |  0.885816 |  0.650759 |  0.629707 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.54 | 
|         7 |       814 |  1.002179 |  0.885968 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.69 | 
|         7 |       823 |  1.002356 |  0.886202 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.79 | 
|         8 |        74 |  1.079688 |  0.884248 |  0.643777 |  0.622914 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     11.85 | 
|         8 |       148 |  1.023210 |  0.885897 |  0.649462 |  0.629383 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.00 | 
|         8 |       222 |  1.051460 |  0.886202 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.16 | 
|         8 |       296 |  1.030920 |  0.883704 |  0.627615 |  0.607235 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.31 | 
|         8 |       370 |  1.000631 |  0.885653 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.47 | 
|         8 |       444 |  1.000684 |  0.885897 |  0.649462 |  0.629383 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.63 | 
|         8 |       518 |  1.007813 |  0.885653 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.78 | 
|         8 |       592 |  1.013431 |  0.885735 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     12.94 | 
|         8 |       666 |  1.006682 |  0.885420 |  0.646552 |  0.625612 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.09 | 
|         8 |       740 |  0.993229 |  0.885188 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.25 | 
|         8 |       814 |  1.003145 |  0.884383 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.40 | 
|         8 |       823 |  1.002263 |  0.886436 |  0.660754 |  0.638564 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.51 | 
|         9 |        74 |  1.029521 |  0.884479 |  0.646552 |  0.625612 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.58 | 
|         9 |       148 |  1.026742 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.73 | 
|         9 |       222 |  1.030383 |  0.885025 |  0.643628 |  0.621833 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     13.89 | 
|         9 |       296 |  1.030010 |  0.886517 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.04 | 
|         9 |       370 |  1.012711 |  0.885420 |  0.653595 |  0.632470 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.20 | 
|         9 |       444 |  1.011070 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.35 | 
|         9 |       518 |  1.028744 |  0.883787 |  0.623701 |  0.603446 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.51 | 
|         9 |       592 |  1.013880 |  0.885897 |  0.650759 |  0.629707 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.66 | 
|         9 |       666 |  1.005989 |  0.886833 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.81 | 
|         9 |       740 |  1.001351 |  0.884561 |  0.641026 |  0.620241 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     14.96 | 
|         9 |       814 |  0.998544 |  0.886202 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.11 | 
|         9 |       823 |  1.001986 |  0.884397 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.22 | 
|        10 |        74 |  0.940164 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.28 | 
|        10 |       148 |  0.963691 |  0.885816 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.43 | 
|        10 |       222 |  0.989859 |  0.885897 |  0.648069 |  0.628030 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.58 | 
|        10 |       296 |  0.995341 |  0.885897 |  0.647948 |  0.626971 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.73 | 
|        10 |       370 |  1.003582 |  0.885188 |  0.645161 |  0.624260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     15.88 | 
|        10 |       444 |  0.986012 |  0.885502 |  0.653595 |  0.632470 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.03 | 
|        10 |       518 |  0.979722 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.18 | 
|        10 |       592 |  0.984561 |  0.885258 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.34 | 
|        10 |       666 |  0.980957 |  0.885106 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.49 | 
|        10 |       740 |  0.982249 |  0.884166 |  0.639485 |  0.617798 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.65 | 
|        10 |       814 |  0.999218 |  0.885816 |  0.645161 |  0.624260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.80 | 
|        10 |       823 |  1.002067 |  0.885188 |  0.647948 |  0.626971 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.91 | 
|        11 |        74 |  0.895469 |  0.885816 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     16.97 | 
|        11 |       148 |  0.972198 |  0.885502 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     17.13 | 
|        11 |       222 |  1.004133 |  0.885012 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     17.29 | 
|        11 |       296 |  0.981964 |  0.885502 |  0.649351 |  0.628336 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     17.44 | 
|        11 |       370 |  0.981598 |  0.885735 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     17.59 | 
|        11 |       444 |  0.991067 |  0.884479 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     17.74 | 
|        11 |       518 |  1.003300 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     17.89 | 
|        11 |       592 |  1.016114 |  0.885897 |  0.649462 |  0.629383 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.04 | 
|        11 |       666 |  1.008647 |  0.884166 |  0.640860 |  0.619137 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.19 | 
|        11 |       740 |  1.004138 |  0.886833 |  0.660754 |  0.638564 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.35 | 
|        11 |       814 |  1.002889 |  0.885502 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.50 | 
|        11 |       823 |  1.001879 |  0.885816 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.60 | 
|        12 |        74 |  0.957606 |  0.885816 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.66 | 
|        12 |       148 |  0.952859 |  0.885420 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.82 | 
|        12 |       222 |  0.942647 |  0.885816 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     18.97 | 
|        12 |       296 |  0.946378 |  0.885246 |  0.659292 |  0.637133 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.12 | 
|        12 |       370 |  0.944850 |  0.885188 |  0.645161 |  0.624260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.27 | 
|        12 |       444 |  0.945452 |  0.885816 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.42 | 
|        12 |       518 |  0.971240 |  0.884629 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.57 | 
|        12 |       592 |  0.986133 |  0.885816 |  0.646552 |  0.625612 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.72 | 
|        12 |       666 |  0.988434 |  0.885816 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     19.87 | 
|        12 |       740 |  0.989722 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.02 | 
|        12 |       814 |  0.998709 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.17 | 
|        12 |       823 |  1.001411 |  0.885502 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.27 | 
|        13 |        74 |  1.110346 |  0.883704 |  0.628931 |  0.608510 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.34 | 
|        13 |       148 |  1.093037 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.49 | 
|        13 |       222 |  1.062772 |  0.885735 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.64 | 
|        13 |       296 |  1.040145 |  0.886040 |  0.660754 |  0.638564 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.79 | 
|        13 |       370 |  1.006130 |  0.885735 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     20.94 | 
|        13 |       444 |  1.004618 |  0.884561 |  0.643777 |  0.622914 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.09 | 
|        13 |       518 |  1.019609 |  0.883935 |  0.635593 |  0.614968 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.24 | 
|        13 |       592 |  1.017006 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.40 | 
|        13 |       666 |  1.008507 |  0.885897 |  0.649462 |  0.629383 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.55 | 
|        13 |       740 |  1.006324 |  0.885735 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.70 | 
|        13 |       814 |  1.000982 |  0.884793 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.85 | 
|        13 |       823 |  1.001042 |  0.885106 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     21.96 | 
|        14 |        74 |  1.041198 |  0.886291 |  0.645022 |  0.623191 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.02 | 
|        14 |       148 |  1.025229 |  0.886283 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.17 | 
