*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:20:53 2024 
|         2 |       148 |  0.107064 |  0.888574 |  0.641667 |  0.624793 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      5.16 | 
|         2 |       222 |  0.088764 |  0.901288 |  0.716279 |  0.697353 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      5.59 | 
|         2 |       296 |  0.078892 |  0.880503 |  0.630303 |  0.615978 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      6.03 | 
|         2 |       370 |  0.071966 |  0.873150 |  0.602362 |  0.586010 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      6.47 | 
|         2 |       444 |  0.068179 |  0.910778 |  0.739659 |  0.719119 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      6.92 | 
|         2 |       518 |  0.081395 |  0.907904 |  0.773196 |  0.752113 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      7.36 | 
|         2 |       592 |  0.080105 |  0.892741 |  0.716981 |  0.696470 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      7.78 | 
|         2 |       666 |  0.078165 |  0.871316 |  0.656652 |  0.638263 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      8.20 | 
|         2 |       740 |  0.074641 |  0.893602 |  0.698851 |  0.678542 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      8.62 | 
|         2 |       814 |  0.073021 |  0.892579 |  0.656522 |  0.636244 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      9.04 | 
|         2 |       823 |  0.074586 |  0.881232 |  0.718593 |  0.692197 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      9.36 | 
|         3 |        74 |  0.074844 |  0.899711 |  0.721698 |  0.701921 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      9.50 | 
|         3 |       148 |  0.129610 |  0.902898 |  0.729469 |  0.708198 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |      9.93 | 
|         3 |       222 |  0.106393 |  0.891082 |  0.740741 |  0.718896 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     10.35 | 
|         3 |       296 |  0.094068 |  0.891738 |  0.652720 |  0.637447 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     10.77 | 
|         3 |       370 |  0.084960 |  0.892241 |  0.697039 |  0.677599 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     11.19 | 
|         3 |       444 |  0.077943 |  0.891949 |  0.644628 |  0.629687 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     11.63 | 
|         3 |       518 |  0.072578 |  0.878820 |  0.607004 |  0.593735 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     12.06 | 
|         3 |       592 |  0.068957 |  0.867343 |  0.577947 |  0.561494 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     12.50 | 
|         3 |       666 |  0.065384 |  0.891250 |  0.648305 |  0.630193 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     12.93 | 
|         3 |       740 |  0.062778 |  0.877305 |  0.642857 |  0.624935 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     13.36 | 
|         3 |       814 |  0.061301 |  0.906085 |  0.681128 |  0.665770 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     13.79 | 
|         3 |       823 |  0.061087 |  0.886429 |  0.658065 |  0.639630 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     14.11 | 
|         4 |        74 |  0.038015 |  0.863309 |  0.628337 |  0.610950 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     14.24 | 
|         4 |       148 |  0.036685 |  0.878083 |  0.597656 |  0.581499 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     14.67 | 
|         4 |       222 |  0.037300 |  0.868497 |  0.631579 |  0.611075 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     15.10 | 
|         4 |       296 |  0.036665 |  0.870448 |  0.598058 |  0.582978 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     15.52 | 
|         4 |       370 |  0.036136 |  0.857243 |  0.554745 |  0.539204 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     15.94 | 
|         4 |       444 |  0.036018 |  0.877205 |  0.621951 |  0.604811 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     16.37 | 
|         4 |       518 |  0.035635 |  0.874074 |  0.606061 |  0.586402 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     16.79 | 
|         4 |       592 |  0.035234 |  0.877501 |  0.621242 |  0.606244 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     17.21 | 
|         4 |       666 |  0.034488 |  0.842031 |  0.548803 |  0.530086 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     17.64 | 
|         4 |       740 |  0.034237 |  0.891949 |  0.673866 |  0.657796 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     18.06 | 
|         4 |       814 |  0.045469 |  0.905444 |  0.726841 |  0.707028 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     18.48 | 
|         4 |       823 |  0.045504 |  0.909222 |  0.781726 |  0.762986 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     18.78 | 
|         5 |        74 |  0.170015 |  0.891575 |  0.680272 |  0.658586 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     18.91 | 
|         5 |       148 |  0.112945 |  0.907492 |  0.704545 |  0.686671 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     19.33 | 
|         5 |       222 |  0.316084 |  0.886759 |  0.649351 |  0.628336 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     19.74 | 
|         5 |       296 |  0.319629 |  0.867642 |  0.621399 |  0.602225 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     20.14 | 
|         5 |       370 |  0.292283 |  0.843683 |  0.541133 |  0.521547 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     20.55 | 
|         5 |       444 |  0.268812 |  0.867898 |  0.552102 |  0.535522 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     20.96 | 
|         5 |       518 |  0.247806 |  0.896179 |  0.724299 |  0.706071 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     21.37 | 
|         5 |       592 |  0.228803 |  0.903003 |  0.633466 |  0.622246 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     21.78 | 
|         5 |       666 |  0.211371 |  0.898145 |  0.648421 |  0.631296 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     22.19 | 
|         5 |       740 |  0.197186 |  0.901622 |  0.696629 |  0.678941 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     22.59 | 
|         5 |       814 |  0.188901 |  0.901622 |  0.743842 |  0.722672 |  0.914442 |  0.624754 |  0.613970 |  0.893296 |  0.471810 |  0.924419 |     23.00 | 
|         5 |       823 |  0.188319 |  0.917497 |  0.751807 |  0.734107 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     23.29 | 
|         6 |        74 |  0.143281 |  0.893169 |  0.721154 |  0.699160 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     23.42 | 
|         6 |       148 |  0.238314 |  0.910335 |  0.763092 |  0.743424 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     23.82 | 
|         6 |       222 |  0.211048 |  0.909997 |  0.723005 |  0.703995 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     24.22 | 
|         6 |       296 |  0.183052 |  0.914894 |  0.636000 |  0.624655 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     24.62 | 
|         6 |       370 |  0.169077 |  0.912143 |  0.760976 |  0.743265 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     25.02 | 
|         6 |       444 |  0.155283 |  0.908146 |  0.661053 |  0.646461 |  0.917497 |  0.751807 |  0.734107 |  0.942458 |  0.641975 |  0.906977 |     25.42 | 
|         6 |       518 |  0.141336 |  0.920298 |  0.769976 |  0.754399 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     25.83 | 
|         6 |       592 |  0.130842 |  0.910369 |  0.704036 |  0.687948 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     26.24 | 
|         6 |       666 |  0.124193 |  0.912243 |  0.720183 |  0.703693 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     26.64 | 
|         6 |       740 |  0.119031 |  0.902630 |  0.685841 |  0.668443 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     27.04 | 
|         6 |       814 |  0.112753 |  0.905088 |  0.744526 |  0.724692 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     27.45 | 
|         6 |       823 |  0.112864 |  0.913606 |  0.694878 |  0.678138 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     27.76 | 
|         7 |        74 |  0.146032 |  0.909025 |  0.760000 |  0.739675 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     27.89 | 
|         7 |       148 |  0.138409 |  0.901418 |  0.694878 |  0.678138 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     28.29 | 
|         7 |       222 |  0.108907 |  0.905728 |  0.715262 |  0.698883 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     28.69 | 
|         7 |       296 |  0.092409 |  0.908260 |  0.705100 |  0.690824 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     29.10 | 
|         7 |       370 |  0.082261 |  0.909673 |  0.708804 |  0.692586 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     29.50 | 
|         7 |       444 |  0.076583 |  0.906093 |  0.716628 |  0.696898 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     29.91 | 
|         7 |       518 |  0.071530 |  0.896625 |  0.653846 |  0.635548 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     30.32 | 
|         7 |       592 |  0.067104 |  0.897143 |  0.689038 |  0.670647 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     30.73 | 
|         7 |       666 |  0.067562 |  0.912738 |  0.713318 |  0.697875 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     31.13 | 
|         7 |       740 |  0.066530 |  0.910863 |  0.760705 |  0.739806 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     31.53 | 
|         7 |       814 |  0.067278 |  0.911754 |  0.793651 |  0.773425 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     31.93 | 
|         7 |       823 |  0.067622 |  0.898323 |  0.686230 |  0.666144 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     32.23 | 
|         8 |        74 |  0.100549 |  0.905921 |  0.733496 |  0.711571 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     32.36 | 
|         8 |       148 |  0.105945 |  0.908506 |  0.720930 |  0.702750 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     32.80 | 
|         8 |       222 |  0.097730 |  0.881768 |  0.706731 |  0.682586 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     33.25 | 
|         8 |       296 |  0.092816 |  0.902229 |  0.720000 |  0.700237 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     33.67 | 
|         8 |       370 |  0.090192 |  0.890726 |  0.674157 |  0.652578 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     34.08 | 
|         8 |       444 |  0.086454 |  0.912344 |  0.753056 |  0.733943 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     34.48 | 
|         8 |       518 |  0.088841 |  0.897519 |  0.708920 |  0.687698 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     34.88 | 
|         8 |       592 |  0.084425 |  0.898108 |  0.747573 |  0.728443 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     35.30 | 
|         8 |       666 |  0.080996 |  0.899859 |  0.669510 |  0.654582 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     35.71 | 
|         8 |       740 |  0.077433 |  0.907394 |  0.744630 |  0.726969 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     36.11 | 
|         8 |       814 |  0.074239 |  0.899822 |  0.687361 |  0.669920 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     36.51 | 
|         8 |       823 |  0.073879 |  0.897038 |  0.651357 |  0.636139 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     36.81 | 
|         9 |        74 |  0.034304 |  0.902743 |  0.681319 |  0.664054 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     36.94 | 
|         9 |       148 |  0.040594 |  0.913893 |  0.769231 |  0.748017 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     37.34 | 
|         9 |       222 |  0.040933 |  0.897223 |  0.736342 |  0.717983 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     37.74 | 
|         9 |       296 |  0.043089 |  0.904348 |  0.756098 |  0.737682 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     38.14 | 
|         9 |       370 |  0.042237 |  0.897886 |  0.706697 |  0.687094 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     38.55 | 
|         9 |       444 |  0.042541 |  0.897781 |  0.745679 |  0.724529 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     38.95 | 
|         9 |       518 |  0.043689 |  0.893540 |  0.723404 |  0.703614 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     39.36 | 
|         9 |       592 |  0.042652 |  0.891297 |  0.620000 |  0.605055 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     39.76 | 
|         9 |       666 |  0.042590 |  0.905554 |  0.681416 |  0.663224 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     40.17 | 
|         9 |       740 |  0.041809 |  0.893783 |  0.695455 |  0.676046 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     40.57 | 
|         9 |       814 |  0.047831 |  0.873487 |  0.700730 |  0.674535 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     40.97 | 
|         9 |       823 |  0.049081 |  0.880721 |  0.679157 |  0.653510 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     41.26 | 
|        10 |        74 |  0.146232 |  0.907932 |  0.698630 |  0.679161 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     41.39 | 
|        10 |       148 |  0.125757 |  0.896006 |  0.700935 |  0.678998 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     41.79 | 
|        10 |       222 |  0.104279 |  0.910534 |  0.768844 |  0.749270 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     42.18 | 
|        10 |       296 |  0.092422 |  0.907127 |  0.743276 |  0.722757 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     42.58 | 
|        10 |       370 |  0.083422 |  0.902926 |  0.735084 |  0.715977 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     42.98 | 
|        10 |       444 |  0.079875 |  0.897075 |  0.729469 |  0.708198 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     43.38 | 
|        10 |       518 |  0.076810 |  0.902293 |  0.669546 |  0.652658 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     43.78 | 
|        10 |       592 |  0.081512 |  0.917987 |  0.735849 |  0.718272 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     44.18 | 
|        10 |       666 |  0.088510 |  0.898561 |  0.738824 |  0.722002 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     44.58 | 
|        10 |       740 |  0.088014 |  0.893478 |  0.710900 |  0.688910 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     44.98 | 
|        10 |       814 |  0.089525 |  0.895671 |  0.704036 |  0.687948 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     45.39 | 
|        10 |       823 |  0.089204 |  0.904472 |  0.747619 |  0.730697 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     45.69 | 
|        11 |        74 |  0.072423 |  0.902060 |  0.726392 |  0.704417 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     45.82 | 
|        11 |       148 |  0.056387 |  0.908227 |  0.789474 |  0.769047 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     46.22 | 
|        11 |       222 |  0.063771 |  0.896233 |  0.699552 |  0.682683 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     46.63 | 
|        11 |       296 |  0.071223 |  0.911883 |  0.800000 |  0.780877 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     47.03 | 
|        11 |       370 |  0.072438 |  0.915193 |  0.782828 |  0.764685 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     47.42 | 
|        11 |       444 |  0.071314 |  0.913750 |  0.788660 |  0.769571 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     47.80 | 
|        11 |       518 |  0.067250 |  0.906918 |  0.772727 |  0.753227 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     48.19 | 
|        11 |       592 |  0.070119 |  0.912561 |  0.670940 |  0.655958 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     48.57 | 
|        11 |       666 |  0.069139 |  0.912064 |  0.801034 |  0.783336 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     48.95 | 
|        11 |       740 |  0.067223 |  0.908167 |  0.768844 |  0.749270 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     49.34 | 
|        11 |       814 |  0.068910 |  0.910275 |  0.785714 |  0.767068 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     49.72 | 
|        11 |       823 |  0.069041 |  0.906239 |  0.793814 |  0.775390 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     50.00 | 
|        12 |        74 |  0.092795 |  0.900252 |  0.697892 |  0.675204 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     50.12 | 
|        12 |       148 |  0.088164 |  0.911520 |  0.775819 |  0.756960 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     50.51 | 
|        12 |       222 |  0.082409 |  0.898293 |  0.697039 |  0.677599 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     50.90 | 
|        12 |       296 |  0.073478 |  0.902853 |  0.757946 |  0.739536 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     51.29 | 
|        12 |       370 |  0.067826 |  0.912206 |  0.751807 |  0.734107 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     51.68 | 
|        12 |       444 |  0.065292 |  0.902545 |  0.766497 |  0.745733 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     52.07 | 
|        12 |       518 |  0.063431 |  0.912621 |  0.756219 |  0.735835 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     52.46 | 
|        12 |       592 |  0.060558 |  0.899314 |  0.726841 |  0.707028 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     52.84 | 
|        12 |       666 |  0.058331 |  0.907061 |  0.745098 |  0.724592 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     53.23 | 
|        12 |       740 |  0.055700 |  0.882033 |  0.660634 |  0.635886 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     53.62 | 
|        12 |       814 |  0.054192 |  0.895649 |  0.645570 |  0.627552 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     54.00 | 
|        12 |       823 |  0.053894 |  0.894490 |  0.689342 |  0.669195 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     54.29 | 
|        13 |        74 |  0.031963 |  0.883721 |  0.641026 |  0.620241 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     54.41 | 
|        13 |       148 |  0.032686 |  0.899115 |  0.678186 |  0.662933 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     54.79 | 
|        13 |       222 |  0.036000 |  0.903478 |  0.678261 |  0.662039 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     55.18 | 
|        13 |       296 |  0.036079 |  0.886696 |  0.722488 |  0.701210 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     55.56 | 
|        13 |       370 |  0.036185 |  0.900000 |  0.741093 |  0.723461 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     55.94 | 
|        13 |       444 |  0.036768 |  0.901847 |  0.744526 |  0.724692 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     56.32 | 
|        13 |       518 |  0.036215 |  0.893783 |  0.666667 |  0.649877 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     56.70 | 
|        13 |       592 |  0.038079 |  0.902115 |  0.718535 |  0.702081 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     57.09 | 
|        13 |       666 |  0.037875 |  0.901599 |  0.701124 |  0.684214 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     57.48 | 
|        13 |       740 |  0.038008 |  0.904935 |  0.750000 |  0.730195 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     57.89 | 
|        13 |       814 |  0.037807 |  0.891367 |  0.678571 |  0.658649 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     58.28 | 
|        13 |       823 |  0.037779 |  0.887928 |  0.680089 |  0.660133 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     58.57 | 
|        14 |        74 |  0.039010 |  0.890090 |  0.681614 |  0.661624 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     58.69 | 
|        14 |       148 |  0.035330 |  0.893190 |  0.681515 |  0.662414 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     59.08 | 
