*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:53:04 2024 
|         2 |       222 |  0.057684 |  0.934649 |  0.784661 |  0.762243 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      2.83 | 
|         2 |       259 |  0.056542 |  0.939772 |  0.774775 |  0.752203 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.01 | 
|         2 |       296 |  0.056314 |  0.908341 |  0.639785 |  0.600397 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.20 | 
|         2 |       333 |  0.055007 |  0.936765 |  0.790698 |  0.768448 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.38 | 
|         2 |       370 |  0.054244 |  0.933342 |  0.675585 |  0.655614 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.56 | 
|         2 |       407 |  0.053009 |  0.926880 |  0.742547 |  0.715154 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.73 | 
|         3 |        37 |  0.038727 |  0.922593 |  0.736527 |  0.709830 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.80 | 
|         3 |        74 |  0.045920 |  0.928774 |  0.745206 |  0.717859 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      3.98 | 
|         3 |       111 |  0.043450 |  0.930516 |  0.718266 |  0.692225 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      4.15 | 
|         3 |       148 |  0.040637 |  0.924602 |  0.702413 |  0.670561 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      4.32 | 
|         3 |       185 |  0.039034 |  0.919419 |  0.685185 |  0.655500 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      4.50 | 
|         3 |       222 |  0.037135 |  0.908740 |  0.705882 |  0.674525 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      4.68 | 
|         3 |       259 |  0.036422 |  0.929486 |  0.737542 |  0.722797 |  0.943006 |  0.769697 |  0.747175 |  0.957542 |  0.803797 |  0.738372 |      4.86 | 
|         3 |       296 |  0.037049 |  0.946263 |  0.842424 |  0.827359 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.04 | 
|         3 |       333 |  0.037151 |  0.914702 |  0.620438 |  0.614929 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.21 | 
|         3 |       370 |  0.036487 |  0.899081 |  0.603896 |  0.571850 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.40 | 
|         3 |       407 |  0.035737 |  0.912964 |  0.610170 |  0.585842 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.57 | 
|         4 |        37 |  0.028023 |  0.910851 |  0.626761 |  0.612368 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.63 | 
|         4 |        74 |  0.026981 |  0.916399 |  0.660317 |  0.631068 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.81 | 
|         4 |       111 |  0.028113 |  0.919977 |  0.649425 |  0.611733 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      5.98 | 
|         4 |       148 |  0.029041 |  0.919350 |  0.692557 |  0.669069 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      6.15 | 
|         4 |       185 |  0.029093 |  0.912769 |  0.649123 |  0.612077 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      6.32 | 
|         4 |       222 |  0.028293 |  0.925723 |  0.709480 |  0.681479 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      6.49 | 
|         4 |       259 |  0.027991 |  0.914495 |  0.715232 |  0.697614 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      6.66 | 
|         4 |       296 |  0.028428 |  0.916595 |  0.655462 |  0.617861 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      6.83 | 
|         4 |       333 |  0.028118 |  0.911908 |  0.610909 |  0.603195 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.00 | 
|         4 |       370 |  0.027897 |  0.895204 |  0.565056 |  0.558311 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.18 | 
|         4 |       407 |  0.027623 |  0.881792 |  0.513619 |  0.515465 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.35 | 
|         5 |        37 |  0.024270 |  0.902167 |  0.676259 |  0.673124 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.42 | 
|         5 |        74 |  0.024376 |  0.885715 |  0.561798 |  0.556994 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.61 | 
|         5 |       111 |  0.023686 |  0.869614 |  0.558824 |  0.547981 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.79 | 
|         5 |       148 |  0.024073 |  0.905282 |  0.718447 |  0.697590 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      7.98 | 
|         5 |       185 |  0.024318 |  0.914183 |  0.647273 |  0.643895 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      8.16 | 
|         5 |       222 |  0.024729 |  0.846061 |  0.567164 |  0.561854 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      8.34 | 
|         5 |       259 |  0.024795 |  0.893445 |  0.618321 |  0.627631 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      8.53 | 
|         5 |       296 |  0.024678 |  0.928540 |  0.827160 |  0.811904 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      8.72 | 
|         5 |       333 |  0.024756 |  0.931544 |  0.730994 |  0.702597 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      8.90 | 
|         5 |       370 |  0.024938 |  0.930619 |  0.818182 |  0.798620 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      9.09 | 
|         5 |       407 |  0.024952 |  0.931105 |  0.836013 |  0.826189 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      9.26 | 
|         6 |        37 |  0.023522 |  0.926936 |  0.803922 |  0.793230 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      9.32 | 
|         6 |        74 |  0.023548 |  0.916529 |  0.739726 |  0.731206 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      9.50 | 
|         6 |       111 |  0.023089 |  0.911837 |  0.701754 |  0.694825 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      9.67 | 
|         6 |       148 |  0.023446 |  0.917973 |  0.680739 |  0.646750 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |      9.84 | 
|         6 |       185 |  0.023224 |  0.913788 |  0.705085 |  0.690750 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     10.01 | 
|         6 |       222 |  0.022628 |  0.901621 |  0.673333 |  0.652537 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     10.18 | 
|         6 |       259 |  0.022468 |  0.890536 |  0.592857 |  0.578156 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     10.35 | 
|         6 |       296 |  0.022059 |  0.926129 |  0.731861 |  0.709117 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     10.52 | 
|         6 |       333 |  0.021859 |  0.891807 |  0.625407 |  0.596016 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     10.69 | 
|         6 |       370 |  0.021450 |  0.893013 |  0.579310 |  0.555066 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     10.86 | 
|         6 |       407 |  0.021106 |  0.906865 |  0.673759 |  0.666417 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.03 | 
|         7 |        37 |  0.016703 |  0.925881 |  0.697674 |  0.665536 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.10 | 
|         7 |        74 |  0.016040 |  0.939824 |  0.790419 |  0.769295 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.26 | 
|         7 |       111 |  0.015864 |  0.934632 |  0.737864 |  0.718981 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.42 | 
|         7 |       148 |  0.015884 |  0.925838 |  0.668731 |  0.637660 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.59 | 
|         7 |       185 |  0.015076 |  0.932904 |  0.750000 |  0.723424 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.75 | 
|         7 |       222 |  0.014601 |  0.938950 |  0.743169 |  0.715645 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     11.91 | 
|         7 |       259 |  0.013773 |  0.933635 |  0.770186 |  0.749703 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     12.07 | 
|         7 |       296 |  0.013927 |  0.931935 |  0.713333 |  0.696677 |  0.946263 |  0.842424 |  0.827359 |  0.970950 |  0.879747 |  0.808140 |     12.23 | 
|         7 |       333 |  0.013920 |  0.946963 |  0.836364 |  0.820677 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.39 | 
|         7 |       370 |  0.013732 |  0.926710 |  0.655629 |  0.631876 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.55 | 
|         7 |       407 |  0.013648 |  0.939749 |  0.774929 |  0.750657 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.71 | 
|         8 |        37 |  0.011739 |  0.943620 |  0.734328 |  0.707234 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.78 | 
|         8 |        74 |  0.010313 |  0.932447 |  0.753541 |  0.726891 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     12.95 | 
|         8 |       111 |  0.009297 |  0.927285 |  0.691100 |  0.658697 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.12 | 
|         8 |       148 |  0.009019 |  0.942384 |  0.730159 |  0.707977 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.29 | 
|         8 |       185 |  0.009010 |  0.941054 |  0.793201 |  0.770904 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.46 | 
|         8 |       222 |  0.011711 |  0.930870 |  0.837758 |  0.820901 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.63 | 
|         8 |       259 |  0.012848 |  0.945495 |  0.822086 |  0.805809 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.80 | 
|         8 |       296 |  0.012679 |  0.937783 |  0.749280 |  0.722405 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     13.96 | 
|         8 |       333 |  0.012209 |  0.940736 |  0.775148 |  0.751858 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.13 | 
|         8 |       370 |  0.011967 |  0.943167 |  0.740299 |  0.713823 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.30 | 
|         8 |       407 |  0.011449 |  0.942869 |  0.735562 |  0.709757 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.47 | 
|         9 |        37 |  0.009397 |  0.938647 |  0.760234 |  0.734926 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.54 | 
|         9 |        74 |  0.009165 |  0.932849 |  0.714286 |  0.684948 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.70 | 
|         9 |       111 |  0.008312 |  0.945525 |  0.735218 |  0.709404 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     14.86 | 
|         9 |       148 |  0.008831 |  0.938232 |  0.731118 |  0.704431 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.02 | 
|         9 |       185 |  0.008996 |  0.946708 |  0.821114 |  0.802321 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.18 | 
|         9 |       222 |  0.008861 |  0.933105 |  0.738372 |  0.710560 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.34 | 
|         9 |       259 |  0.008435 |  0.942929 |  0.781609 |  0.758159 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.50 | 
|         9 |       296 |  0.008124 |  0.929823 |  0.741176 |  0.714081 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.66 | 
|         9 |       333 |  0.007780 |  0.924977 |  0.711370 |  0.680790 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.82 | 
|         9 |       370 |  0.008009 |  0.939176 |  0.805714 |  0.784810 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     15.98 | 
|         9 |       407 |  0.007800 |  0.940055 |  0.749245 |  0.724420 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.13 | 
|        10 |        37 |  0.006039 |  0.922575 |  0.659686 |  0.623353 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.20 | 
|        10 |        74 |  0.006276 |  0.941518 |  0.770889 |  0.747021 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.36 | 
|        10 |       111 |  0.006628 |  0.933196 |  0.730878 |  0.701741 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.52 | 
|        10 |       148 |  0.006805 |  0.943201 |  0.721893 |  0.693042 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.68 | 
|        10 |       185 |  0.006573 |  0.932323 |  0.694678 |  0.661449 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     16.83 | 
|        10 |       222 |  0.006474 |  0.929376 |  0.685237 |  0.650925 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.00 | 
|        10 |       259 |  0.006272 |  0.929590 |  0.703812 |  0.672664 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.15 | 
|        10 |       296 |  0.006228 |  0.938074 |  0.700000 |  0.667348 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.31 | 
|        10 |       333 |  0.006067 |  0.921551 |  0.680982 |  0.650328 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.47 | 
|        10 |       370 |  0.006270 |  0.944966 |  0.774390 |  0.752780 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.63 | 
|        10 |       407 |  0.006180 |  0.933757 |  0.681818 |  0.650105 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.79 | 
|        11 |        37 |  0.004806 |  0.931773 |  0.720238 |  0.691518 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     17.86 | 
|        11 |        74 |  0.004864 |  0.933719 |  0.682493 |  0.649685 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.02 | 
|        11 |       111 |  0.004818 |  0.921993 |  0.664850 |  0.628268 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.18 | 
|        11 |       148 |  0.004893 |  0.938589 |  0.736842 |  0.708374 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.34 | 
|        11 |       185 |  0.004909 |  0.938777 |  0.676301 |  0.641683 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.50 | 
|        11 |       222 |  0.005029 |  0.934936 |  0.731707 |  0.703040 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.66 | 
|        11 |       259 |  0.005061 |  0.929262 |  0.678947 |  0.644829 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.81 | 
|        11 |       296 |  0.005177 |  0.932332 |  0.659574 |  0.622765 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     18.97 | 
|        11 |       333 |  0.005169 |  0.928350 |  0.685552 |  0.651441 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.13 | 
|        11 |       370 |  0.005255 |  0.939398 |  0.782334 |  0.764698 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.29 | 
|        11 |       407 |  0.005266 |  0.937492 |  0.766773 |  0.749085 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.45 | 
|        12 |        37 |  0.005116 |  0.934674 |  0.727273 |  0.697772 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.51 | 
|        12 |        74 |  0.005408 |  0.936276 |  0.768802 |  0.743886 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.69 | 
|        12 |       111 |  0.005248 |  0.927033 |  0.709677 |  0.678619 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     19.85 | 
|        12 |       148 |  0.005146 |  0.933996 |  0.733333 |  0.707082 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.02 | 
|        12 |       185 |  0.005060 |  0.935599 |  0.732558 |  0.704128 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.19 | 
|        12 |       222 |  0.005050 |  0.932588 |  0.666667 |  0.630238 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.36 | 
|        12 |       259 |  0.005026 |  0.915671 |  0.672222 |  0.636434 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.53 | 
|        12 |       296 |  0.004936 |  0.933016 |  0.678466 |  0.644928 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.70 | 
|        12 |       333 |  0.004923 |  0.932129 |  0.655000 |  0.620273 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     20.86 | 
|        12 |       370 |  0.004947 |  0.923651 |  0.757225 |  0.731267 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.03 | 
|        12 |       407 |  0.004973 |  0.924891 |  0.664820 |  0.628185 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.20 | 
|        13 |        37 |  0.004442 |  0.921515 |  0.648649 |  0.610248 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.27 | 
|        13 |        74 |  0.004549 |  0.927634 |  0.694611 |  0.663580 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.43 | 
|        13 |       111 |  0.004708 |  0.919290 |  0.663366 |  0.630454 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.59 | 
|        13 |       148 |  0.004664 |  0.911892 |  0.644578 |  0.608784 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.75 | 
|        13 |       185 |  0.004608 |  0.922384 |  0.641711 |  0.602633 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     21.91 | 
|        13 |       222 |  0.004650 |  0.915823 |  0.679887 |  0.645153 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.07 | 
|        13 |       259 |  0.004590 |  0.903833 |  0.633093 |  0.598156 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.23 | 
|        13 |       296 |  0.004580 |  0.922479 |  0.708995 |  0.678384 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.39 | 
|        13 |       333 |  0.004582 |  0.916493 |  0.727829 |  0.701700 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.54 | 
|        13 |       370 |  0.004577 |  0.926762 |  0.680233 |  0.646240 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.70 | 
|        13 |       407 |  0.004574 |  0.932334 |  0.706897 |  0.675397 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.86 | 
|        14 |        37 |  0.004093 |  0.901861 |  0.621027 |  0.582934 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     22.93 | 
|        14 |        74 |  0.004238 |  0.924469 |  0.677083 |  0.643137 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.08 | 
|        14 |       111 |  0.004308 |  0.922680 |  0.691429 |  0.658122 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.24 | 
|        14 |       148 |  0.004474 |  0.908643 |  0.630000 |  0.591844 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.40 | 
|        14 |       185 |  0.004538 |  0.910602 |  0.608219 |  0.565064 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.55 | 
|        14 |       222 |  0.004448 |  0.916156 |  0.655087 |  0.620849 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.71 | 
|        14 |       259 |  0.004431 |  0.914623 |  0.622449 |  0.582316 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     23.87 | 
|        14 |       296 |  0.004440 |  0.925629 |  0.722689 |  0.692584 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.03 | 
|        14 |       333 |  0.004467 |  0.924339 |  0.685535 |  0.657753 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.19 | 
|        14 |       370 |  0.004457 |  0.920874 |  0.670422 |  0.634558 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.35 | 
|        14 |       407 |  0.004427 |  0.911881 |  0.632391 |  0.593250 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.51 | 
|        15 |        37 |  0.004148 |  0.910484 |  0.624309 |  0.583056 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.58 | 
|        15 |        74 |  0.004264 |  0.923993 |  0.657382 |  0.619937 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.73 | 
|        15 |       111 |  0.004503 |  0.927282 |  0.723529 |  0.694580 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     24.90 | 
|        15 |       148 |  0.004376 |  0.927764 |  0.677116 |  0.648144 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.06 | 
