*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:32:16 2024 
|         1 |       823 |  0.374424 |  0.900836 |  0.745679 |  0.724529 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      4.68 | 
|         2 |        74 |  0.151130 |  0.841331 |  0.497479 |  0.479032 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      4.82 | 
|         2 |       148 |  0.146030 |  0.814355 |  0.440367 |  0.417445 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      5.26 | 
|         2 |       222 |  0.148559 |  0.882019 |  0.615385 |  0.597457 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      5.70 | 
|         2 |       296 |  0.147012 |  0.850752 |  0.513793 |  0.496135 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      6.13 | 
|         2 |       370 |  0.146502 |  0.852609 |  0.536673 |  0.519489 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      6.56 | 
|         2 |       444 |  0.152221 |  0.900681 |  0.708046 |  0.689250 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      6.99 | 
|         2 |       518 |  0.153349 |  0.876074 |  0.597561 |  0.575127 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      7.43 | 
|         2 |       592 |  0.151007 |  0.826087 |  0.518261 |  0.500483 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      7.89 | 
|         2 |       666 |  0.152935 |  0.789235 |  0.347725 |  0.324404 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      8.34 | 
|         2 |       740 |  0.154066 |  0.878388 |  0.657596 |  0.632062 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      8.81 | 
|         2 |       814 |  0.152694 |  0.863209 |  0.527972 |  0.512227 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      9.25 | 
|         2 |       823 |  0.152685 |  0.851595 |  0.504202 |  0.487956 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      9.60 | 
|         3 |        74 |  0.109167 |  0.858704 |  0.581818 |  0.556827 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |      9.77 | 
|         3 |       148 |  0.115296 |  0.861010 |  0.607069 |  0.583383 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     10.28 | 
|         3 |       222 |  0.124518 |  0.863341 |  0.594810 |  0.574507 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     10.74 | 
|         3 |       296 |  0.121237 |  0.883436 |  0.645435 |  0.626441 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     11.20 | 
|         3 |       370 |  0.122025 |  0.854545 |  0.518771 |  0.504495 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     11.67 | 
|         3 |       444 |  0.122628 |  0.838938 |  0.475712 |  0.450668 |  0.903971 |  0.718676 |  0.698154 |  0.933520 |  0.605578 |  0.883721 |     12.15 | 
|         3 |       518 |  0.123162 |  0.908958 |  0.802083 |  0.783933 |  0.908958 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     12.64 | 
|         3 |       592 |  0.121465 |  0.896401 |  0.728606 |  0.705978 |  0.908958 |  0.802083 |  0.783933 |  0.957542 |  0.726415 |  0.895349 |     13.10 | 
|         3 |       666 |  0.124404 |  0.914962 |  0.771144 |  0.752829 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     13.57 | 
|         3 |       740 |  0.119013 |  0.908896 |  0.730679 |  0.713168 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     14.05 | 
|         3 |       814 |  0.117810 |  0.906397 |  0.750000 |  0.730195 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     14.51 | 
|         3 |       823 |  0.118592 |  0.912366 |  0.676724 |  0.661525 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     14.89 | 
|         4 |        74 |  0.069722 |  0.896747 |  0.663848 |  0.649143 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     15.05 | 
|         4 |       148 |  0.078567 |  0.912690 |  0.728972 |  0.711485 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     15.59 | 
|         4 |       222 |  0.078727 |  0.894321 |  0.696833 |  0.678259 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     16.12 | 
|         4 |       296 |  0.071075 |  0.895115 |  0.692308 |  0.672962 |  0.914962 |  0.771144 |  0.752829 |  0.948603 |  0.673913 |  0.901163 |     16.65 | 
|         4 |       370 |  0.072866 |  0.918977 |  0.767726 |  0.750722 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     17.19 | 
|         4 |       444 |  0.073686 |  0.902047 |  0.760705 |  0.739806 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     17.69 | 
|         4 |       518 |  0.088107 |  0.886766 |  0.613226 |  0.596432 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     18.21 | 
|         4 |       592 |  0.082450 |  0.902906 |  0.682713 |  0.666345 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     18.75 | 
|         4 |       666 |  0.077663 |  0.890007 |  0.680089 |  0.660133 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     19.32 | 
|         4 |       740 |  0.073382 |  0.884476 |  0.681716 |  0.660855 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     19.87 | 
|         4 |       814 |  0.079085 |  0.904322 |  0.804348 |  0.784110 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     20.41 | 
|         4 |       823 |  0.079515 |  0.917444 |  0.772727 |  0.753227 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     20.75 | 
|         5 |        74 |  0.068518 |  0.912650 |  0.788660 |  0.769571 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     20.89 | 
|         5 |       148 |  0.070957 |  0.909877 |  0.774684 |  0.755225 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     21.35 | 
|         5 |       222 |  0.064451 |  0.905225 |  0.751244 |  0.730171 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     21.83 | 
|         5 |       296 |  0.068093 |  0.899231 |  0.781491 |  0.761674 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     22.31 | 
|         5 |       370 |  0.064053 |  0.904537 |  0.765000 |  0.745361 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     22.80 | 
|         5 |       444 |  0.060999 |  0.896800 |  0.692483 |  0.672278 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     23.29 | 
|         5 |       518 |  0.058463 |  0.898868 |  0.773196 |  0.752113 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     23.77 | 
|         5 |       592 |  0.056021 |  0.902527 |  0.732673 |  0.709467 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     24.25 | 
|         5 |       666 |  0.075327 |  0.910808 |  0.682819 |  0.665510 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     24.74 | 
|         5 |       740 |  0.078047 |  0.893939 |  0.696262 |  0.673583 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     25.18 | 
|         5 |       814 |  0.079475 |  0.889130 |  0.710588 |  0.689354 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     25.64 | 
|         5 |       823 |  0.079390 |  0.894718 |  0.680089 |  0.660133 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     25.98 | 
|         6 |        74 |  0.065356 |  0.887265 |  0.595745 |  0.580764 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     26.12 | 
|         6 |       148 |  0.059135 |  0.893100 |  0.692841 |  0.670980 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     26.59 | 
|         6 |       222 |  0.056120 |  0.902718 |  0.730310 |  0.710481 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     27.06 | 
|         6 |       296 |  0.051612 |  0.905566 |  0.738095 |  0.719723 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     27.54 | 
|         6 |       370 |  0.051222 |  0.906783 |  0.771930 |  0.753006 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     28.05 | 
|         6 |       444 |  0.049071 |  0.910517 |  0.714286 |  0.696216 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     28.51 | 
|         6 |       518 |  0.048685 |  0.899929 |  0.674107 |  0.653400 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     29.01 | 
|         6 |       592 |  0.048182 |  0.895833 |  0.634146 |  0.619653 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     29.48 | 
|         6 |       666 |  0.048021 |  0.912809 |  0.739857 |  0.721473 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     29.95 | 
|         6 |       740 |  0.047378 |  0.899225 |  0.649682 |  0.631523 |  0.918977 |  0.767726 |  0.750722 |  0.946927 |  0.662447 |  0.912791 |     30.41 | 
|         6 |       814 |  0.048328 |  0.919532 |  0.743961 |  0.724830 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     30.87 | 
|         6 |       823 |  0.048309 |  0.915801 |  0.768080 |  0.749100 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     31.22 | 
|         7 |        74 |  0.085329 |  0.906589 |  0.780362 |  0.760012 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     31.35 | 
|         7 |       148 |  0.066216 |  0.904248 |  0.729858 |  0.710784 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     31.80 | 
|         7 |       222 |  0.063393 |  0.910149 |  0.784615 |  0.765406 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     32.28 | 
|         7 |       296 |  0.063504 |  0.906306 |  0.704545 |  0.686671 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     32.70 | 
|         7 |       370 |  0.059929 |  0.906397 |  0.740920 |  0.721078 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     33.16 | 
|         7 |       444 |  0.071648 |  0.870667 |  0.725888 |  0.699724 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     33.59 | 
|         7 |       518 |  0.078987 |  0.894680 |  0.731132 |  0.712821 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     34.05 | 
|         7 |       592 |  0.077016 |  0.906994 |  0.762836 |  0.745129 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     34.50 | 
|         7 |       666 |  0.073653 |  0.900686 |  0.740920 |  0.721078 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     34.93 | 
|         7 |       740 |  0.072746 |  0.916877 |  0.785894 |  0.768396 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     35.36 | 
|         7 |       814 |  0.074026 |  0.901449 |  0.756757 |  0.737664 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     35.75 | 
|         7 |       823 |  0.073643 |  0.907441 |  0.768080 |  0.749100 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     36.04 | 
|         8 |        74 |  0.038047 |  0.910464 |  0.747573 |  0.728443 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     36.18 | 
|         8 |       148 |  0.039128 |  0.909550 |  0.771930 |  0.753006 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     36.57 | 
|         8 |       222 |  0.053544 |  0.891161 |  0.738155 |  0.715048 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     36.96 | 
|         8 |       296 |  0.065395 |  0.861561 |  0.669767 |  0.643382 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     37.37 | 
|         8 |       370 |  0.080890 |  0.908569 |  0.753695 |  0.733918 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     37.79 | 
|         8 |       444 |  0.076909 |  0.901031 |  0.624000 |  0.609955 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     38.19 | 
|         8 |       518 |  0.071239 |  0.900178 |  0.707483 |  0.690414 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     38.60 | 
|         8 |       592 |  0.067605 |  0.904881 |  0.713615 |  0.693130 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     39.01 | 
|         8 |       666 |  0.064142 |  0.902170 |  0.709977 |  0.690327 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     39.42 | 
|         8 |       740 |  0.061922 |  0.907209 |  0.737349 |  0.717505 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     39.82 | 
|         8 |       814 |  0.065866 |  0.891513 |  0.774536 |  0.751826 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     40.23 | 
|         8 |       823 |  0.067229 |  0.895578 |  0.793478 |  0.771969 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     40.51 | 
|         9 |        74 |  0.086058 |  0.904642 |  0.726392 |  0.704417 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     40.64 | 
|         9 |       148 |  0.080524 |  0.902213 |  0.714617 |  0.695715 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     41.02 | 
|         9 |       222 |  0.098625 |  0.913274 |  0.734884 |  0.718942 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     41.42 | 
|         9 |       296 |  0.098843 |  0.907275 |  0.735849 |  0.718272 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     41.80 | 
|         9 |       370 |  0.090836 |  0.906647 |  0.780856 |  0.762678 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     42.18 | 
|         9 |       444 |  0.092718 |  0.910976 |  0.742169 |  0.723039 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     42.57 | 
|         9 |       518 |  0.088315 |  0.906960 |  0.794667 |  0.774127 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     42.95 | 
|         9 |       592 |  0.082794 |  0.909750 |  0.780856 |  0.762678 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     43.34 | 
|         9 |       666 |  0.084306 |  0.900218 |  0.766067 |  0.744251 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     43.72 | 
|         9 |       740 |  0.089021 |  0.904031 |  0.725537 |  0.704984 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     44.11 | 
|         9 |       814 |  0.085983 |  0.905036 |  0.737349 |  0.717505 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     44.50 | 
|         9 |       823 |  0.085948 |  0.879065 |  0.707317 |  0.681852 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     44.78 | 
|        10 |        74 |  0.055044 |  0.897223 |  0.733813 |  0.713973 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     44.90 | 
|        10 |       148 |  0.046450 |  0.897610 |  0.690583 |  0.672154 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     45.30 | 
|        10 |       222 |  0.043971 |  0.900250 |  0.693694 |  0.675191 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     45.69 | 
|        10 |       296 |  0.044134 |  0.898829 |  0.682713 |  0.666345 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     46.08 | 
|        10 |       370 |  0.053651 |  0.894361 |  0.689342 |  0.669195 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     46.47 | 
|        10 |       444 |  0.052602 |  0.892556 |  0.738155 |  0.715048 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     46.87 | 
|        10 |       518 |  0.051086 |  0.897293 |  0.776042 |  0.754601 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     47.25 | 
|        10 |       592 |  0.050388 |  0.889385 |  0.784946 |  0.762859 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     47.65 | 
|        10 |       666 |  0.049718 |  0.887103 |  0.737624 |  0.715111 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     48.02 | 
|        10 |       740 |  0.049193 |  0.904029 |  0.778068 |  0.756712 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     48.39 | 
|        10 |       814 |  0.048029 |  0.904626 |  0.678492 |  0.659468 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     48.76 | 
|        10 |       823 |  0.049126 |  0.895818 |  0.767624 |  0.744955 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     49.04 | 
|        11 |        74 |  0.061176 |  0.898335 |  0.665217 |  0.646562 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     49.17 | 
|        11 |       148 |  0.051522 |  0.898323 |  0.678652 |  0.657851 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     49.54 | 
|        11 |       222 |  0.046224 |  0.896057 |  0.681614 |  0.661624 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     49.91 | 
|        11 |       296 |  0.046252 |  0.902315 |  0.737864 |  0.717317 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     50.29 | 
|        11 |       370 |  0.045887 |  0.899647 |  0.669565 |  0.651721 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     50.66 | 
|        11 |       444 |  0.044409 |  0.894869 |  0.677201 |  0.655567 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     51.04 | 
|        11 |       518 |  0.044177 |  0.905964 |  0.773196 |  0.752113 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     51.41 | 
|        11 |       592 |  0.043391 |  0.892832 |  0.622222 |  0.606119 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     51.78 | 
|        11 |       666 |  0.042932 |  0.896970 |  0.680089 |  0.660133 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     52.16 | 
|        11 |       740 |  0.042071 |  0.906250 |  0.763819 |  0.743562 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     52.53 | 
|        11 |       814 |  0.041465 |  0.890928 |  0.651163 |  0.633938 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     52.90 | 
|        11 |       823 |  0.041320 |  0.897886 |  0.700229 |  0.680731 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     53.18 | 
|        12 |        74 |  0.045372 |  0.900390 |  0.672527 |  0.653662 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     53.31 | 
|        12 |       148 |  0.038376 |  0.898062 |  0.691244 |  0.669403 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     53.70 | 
|        12 |       222 |  0.035941 |  0.891169 |  0.701422 |  0.677973 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     54.08 | 
|        12 |       296 |  0.034835 |  0.880570 |  0.653680 |  0.633480 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     54.45 | 
|        12 |       370 |  0.034543 |  0.895678 |  0.785340 |  0.764728 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     54.84 | 
|        12 |       444 |  0.034949 |  0.892196 |  0.698851 |  0.678542 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     55.23 | 
|        12 |       518 |  0.035204 |  0.901975 |  0.708333 |  0.688706 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     55.61 | 
|        12 |       592 |  0.037818 |  0.884672 |  0.722090 |  0.701550 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     55.99 | 
|        12 |       666 |  0.038105 |  0.886258 |  0.662309 |  0.642802 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     56.37 | 
|        12 |       740 |  0.039755 |  0.884089 |  0.695260 |  0.676721 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     56.76 | 
|        12 |       814 |  0.040808 |  0.877312 |  0.762402 |  0.739076 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     57.15 | 
|        12 |       823 |  0.041296 |  0.902778 |  0.761905 |  0.741613 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     57.44 | 
|        13 |        74 |  0.048647 |  0.891353 |  0.771574 |  0.751484 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     57.57 | 
|        13 |       148 |  0.061582 |  0.869407 |  0.686636 |  0.664040 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     57.95 | 
|        13 |       222 |  0.071399 |  0.877551 |  0.695853 |  0.674765 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     58.33 | 
|        13 |       296 |  0.062127 |  0.878679 |  0.651064 |  0.632858 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     58.72 | 
|        13 |       370 |  0.059536 |  0.892430 |  0.708333 |  0.688706 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     59.11 | 
|        13 |       444 |  0.055354 |  0.877841 |  0.648305 |  0.630193 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     59.50 | 
|        13 |       518 |  0.052955 |  0.890744 |  0.706977 |  0.686559 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     59.89 | 
|        13 |       592 |  0.052388 |  0.909415 |  0.716279 |  0.697353 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     60.28 | 
|        13 |       666 |  0.050487 |  0.889622 |  0.742718 |  0.722880 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     60.66 | 
|        13 |       740 |  0.051179 |  0.915061 |  0.747619 |  0.730697 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     61.05 | 
|        13 |       814 |  0.050226 |  0.895960 |  0.681515 |  0.662414 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     61.43 | 
|        13 |       823 |  0.050096 |  0.892012 |  0.776350 |  0.755866 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     61.71 | 
|        14 |        74 |  0.051252 |  0.903784 |  0.739130 |  0.719286 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     61.84 | 
|        14 |       148 |  0.044187 |  0.882396 |  0.680180 |  0.659349 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     62.22 | 
