*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:46:32 2024 
|         2 |       148 |  0.102297 |  0.920316 |  0.781095 |  0.764159 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      2.16 | 
|         2 |       222 |  0.090782 |  0.908504 |  0.741784 |  0.725724 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      2.33 | 
|         2 |       296 |  0.090297 |  0.915401 |  0.780612 |  0.761294 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      2.48 | 
|         2 |       370 |  0.085773 |  0.913536 |  0.722611 |  0.704406 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      2.64 | 
|         2 |       444 |  0.121726 |  0.865543 |  0.615702 |  0.594710 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      2.80 | 
|         2 |       518 |  0.127143 |  0.906676 |  0.731591 |  0.712505 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      2.96 | 
|         2 |       592 |  0.130903 |  0.914740 |  0.756219 |  0.735835 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.11 | 
|         2 |       666 |  0.127229 |  0.917347 |  0.748792 |  0.730374 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.27 | 
|         2 |       740 |  0.123588 |  0.915767 |  0.756219 |  0.735835 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.42 | 
|         2 |       814 |  0.121977 |  0.896426 |  0.726829 |  0.704184 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.57 | 
|         2 |       823 |  0.121816 |  0.880629 |  0.658009 |  0.638625 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.68 | 
|         3 |        74 |  0.070229 |  0.903784 |  0.735084 |  0.715977 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.74 | 
|         3 |       148 |  0.061340 |  0.897409 |  0.669510 |  0.654582 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      3.90 | 
|         3 |       222 |  0.054891 |  0.893708 |  0.665236 |  0.648496 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.06 | 
|         3 |       296 |  0.054765 |  0.912572 |  0.775510 |  0.755521 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.21 | 
|         3 |       370 |  0.078274 |  0.919465 |  0.800000 |  0.780877 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.36 | 
|         3 |       444 |  0.074394 |  0.904968 |  0.753056 |  0.733943 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.51 | 
|         3 |       518 |  0.083258 |  0.904286 |  0.726415 |  0.707371 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.66 | 
|         3 |       592 |  0.092547 |  0.906261 |  0.750000 |  0.730195 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.82 | 
|         3 |       666 |  0.091173 |  0.902687 |  0.769620 |  0.749485 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      4.97 | 
|         3 |       740 |  0.095221 |  0.886364 |  0.710784 |  0.685371 |  0.920782 |  0.754177 |  0.737962 |  0.942458 |  0.639676 |  0.918605 |      5.12 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
