*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:47:18 2024 
|         3 |       296 |  0.243299 |  0.895924 |  0.743590 |  0.719036 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      3.91 | 
|         3 |       370 |  0.241079 |  0.900568 |  0.687225 |  0.670713 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.06 | 
|         3 |       444 |  0.223548 |  0.904159 |  0.712589 |  0.690595 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.22 | 
|         3 |       518 |  0.225682 |  0.909551 |  0.770781 |  0.751242 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.37 | 
|         3 |       592 |  0.216636 |  0.903296 |  0.728155 |  0.706190 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.52 | 
|         3 |       666 |  0.211811 |  0.901639 |  0.686099 |  0.666889 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.67 | 
|         3 |       740 |  0.198939 |  0.901663 |  0.715294 |  0.694796 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.82 | 
|         3 |       814 |  0.187068 |  0.900681 |  0.718535 |  0.702081 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      4.97 | 
|         3 |       823 |  0.185791 |  0.889597 |  0.672489 |  0.654555 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.07 | 
|         4 |        74 |  0.614520 |  0.902369 |  0.713287 |  0.693594 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.13 | 
|         4 |       148 |  0.450985 |  0.899396 |  0.698630 |  0.679161 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.28 | 
|         4 |       222 |  0.415189 |  0.896062 |  0.687500 |  0.669147 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.43 | 
|         4 |       296 |  0.363063 |  0.901248 |  0.701835 |  0.682309 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.59 | 
|         4 |       370 |  0.345074 |  0.890082 |  0.694253 |  0.673187 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.74 | 
|         4 |       444 |  0.325164 |  0.907042 |  0.695260 |  0.676721 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      5.89 | 
|         4 |       518 |  0.312104 |  0.883622 |  0.642857 |  0.624935 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.04 | 
|         4 |       592 |  0.301401 |  0.885816 |  0.658174 |  0.641686 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.19 | 
|         4 |       666 |  0.337773 |  0.838844 |  0.511464 |  0.489304 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.34 | 
|         4 |       740 |  0.355326 |  0.880690 |  0.575758 |  0.559392 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.50 | 
|         4 |       814 |  0.354153 |  0.899038 |  0.612326 |  0.596636 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.65 | 
|         4 |       823 |  0.354252 |  0.903560 |  0.639004 |  0.622232 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.76 | 
|         5 |        74 |  0.317965 |  0.903427 |  0.628099 |  0.609700 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.82 | 
|         5 |       148 |  0.317791 |  0.889511 |  0.624746 |  0.608540 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      6.98 | 
|         5 |       222 |  0.298397 |  0.886199 |  0.575290 |  0.555662 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      7.13 | 
|         5 |       296 |  0.281937 |  0.871569 |  0.553571 |  0.541564 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      7.28 | 
|         5 |       370 |  0.284966 |  0.856721 |  0.650113 |  0.623835 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      7.43 | 
|         5 |       444 |  0.270124 |  0.863320 |  0.657596 |  0.632062 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      7.58 | 
|         5 |       518 |  0.287894 |  0.896922 |  0.674260 |  0.650994 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      7.73 | 
|         5 |       592 |  0.281070 |  0.886547 |  0.604839 |  0.585223 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      7.89 | 
|         5 |       666 |  0.273748 |  0.865597 |  0.582485 |  0.556495 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.04 | 
|         5 |       740 |  0.271475 |  0.880635 |  0.671202 |  0.647976 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.19 | 
|         5 |       814 |  0.283525 |  0.856012 |  0.599589 |  0.576104 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.34 | 
|         5 |       823 |  0.290634 |  0.827792 |  0.600858 |  0.571750 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.46 | 
|         6 |        74 |  0.765193 |  0.868120 |  0.547748 |  0.532472 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.52 | 
|         6 |       148 |  0.714041 |  0.870859 |  0.527397 |  0.515222 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.67 | 
|         6 |       222 |  0.646927 |  0.905807 |  0.698630 |  0.679161 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.82 | 
|         6 |       296 |  0.596254 |  0.902680 |  0.687500 |  0.669147 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      8.97 | 
|         6 |       370 |  0.542684 |  0.903546 |  0.693878 |  0.674500 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      9.12 | 
|         6 |       444 |  0.502717 |  0.891487 |  0.721154 |  0.699160 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      9.27 | 
|         6 |       518 |  0.473929 |  0.885164 |  0.669603 |  0.649900 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      9.42 | 
|         6 |       592 |  0.454415 |  0.884615 |  0.648188 |  0.629104 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      9.58 | 
|         6 |       666 |  0.425741 |  0.879335 |  0.659341 |  0.638075 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      9.73 | 
|         6 |       740 |  0.400053 |  0.887314 |  0.647182 |  0.631111 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |      9.89 | 
|         6 |       814 |  0.382415 |  0.877005 |  0.605317 |  0.583651 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.07 | 
|         6 |       823 |  0.380929 |  0.887460 |  0.645161 |  0.624260 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.19 | 
|         7 |        74 |  0.238929 |  0.880203 |  0.662131 |  0.637367 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.25 | 
|         7 |       148 |  0.235657 |  0.874389 |  0.591171 |  0.576388 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.41 | 
|         7 |       222 |  0.219991 |  0.889942 |  0.699531 |  0.676833 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.56 | 
|         7 |       296 |  0.219029 |  0.885622 |  0.658009 |  0.638625 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.71 | 
|         7 |       370 |  0.215549 |  0.886759 |  0.642857 |  0.624935 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     10.86 | 
|         7 |       444 |  0.204571 |  0.874773 |  0.646018 |  0.621478 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.01 | 
|         7 |       518 |  0.200150 |  0.893879 |  0.700000 |  0.675828 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.16 | 
|         7 |       592 |  0.194858 |  0.872638 |  0.575701 |  0.561587 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.31 | 
|         7 |       666 |  0.202764 |  0.889423 |  0.596154 |  0.582266 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.46 | 
|         7 |       740 |  0.200282 |  0.883368 |  0.574586 |  0.562821 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.61 | 
|         7 |       814 |  0.200976 |  0.896045 |  0.659574 |  0.643036 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.76 | 
|         7 |       823 |  0.200715 |  0.896455 |  0.658174 |  0.641686 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.86 | 
|         8 |        74 |  0.163061 |  0.902969 |  0.747525 |  0.726398 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     11.92 | 
|         8 |       148 |  0.184823 |  0.868448 |  0.548736 |  0.533424 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.07 | 
|         8 |       222 |  0.194757 |  0.870060 |  0.498403 |  0.489598 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.22 | 
|         8 |       296 |  0.201768 |  0.897756 |  0.684444 |  0.666171 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.38 | 
|         8 |       370 |  0.254373 |  0.838570 |  0.551587 |  0.522317 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.52 | 
|         8 |       444 |  0.245901 |  0.867884 |  0.615702 |  0.594710 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.68 | 
|         8 |       518 |  0.235700 |  0.873786 |  0.625268 |  0.601137 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.83 | 
|         8 |       592 |  0.256025 |  0.887068 |  0.645161 |  0.624260 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     12.98 | 
|         8 |       666 |  0.277245 |  0.881064 |  0.665169 |  0.642033 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.14 | 
|         8 |       740 |  0.279890 |  0.893449 |  0.709524 |  0.686801 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.29 | 
|         8 |       814 |  0.280688 |  0.901808 |  0.692308 |  0.672962 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.47 | 
|         8 |       823 |  0.280976 |  0.899639 |  0.724638 |  0.702655 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.57 | 
|         9 |        74 |  0.286914 |  0.881901 |  0.620968 |  0.604917 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.64 | 
|         9 |       148 |  0.291352 |  0.881597 |  0.557971 |  0.544609 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.79 | 
|         9 |       222 |  0.309130 |  0.874438 |  0.573585 |  0.557306 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     13.95 | 
|         9 |       296 |  0.293556 |  0.900313 |  0.627291 |  0.610982 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.10 | 
|         9 |       370 |  0.294083 |  0.904100 |  0.701594 |  0.682920 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.25 | 
|         9 |       444 |  0.295662 |  0.895522 |  0.668113 |  0.650315 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.39 | 
|         9 |       518 |  0.285067 |  0.887255 |  0.617886 |  0.599864 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.54 | 
|         9 |       592 |  0.279416 |  0.883864 |  0.571429 |  0.559809 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.69 | 
|         9 |       666 |  0.269133 |  0.885529 |  0.656522 |  0.636244 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.84 | 
|         9 |       740 |  0.260412 |  0.872521 |  0.601202 |  0.581715 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     14.99 | 
|         9 |       814 |  0.252147 |  0.881697 |  0.639485 |  0.617798 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.15 | 
|         9 |       823 |  0.251679 |  0.878670 |  0.620690 |  0.603599 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.25 | 
|        10 |        74 |  0.196522 |  0.879566 |  0.650759 |  0.629707 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.32 | 
|        10 |       148 |  0.186202 |  0.871723 |  0.558824 |  0.543126 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.47 | 
|        10 |       222 |  0.193627 |  0.895643 |  0.735294 |  0.713386 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.63 | 
|        10 |       296 |  0.192820 |  0.877944 |  0.620545 |  0.598426 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.78 | 
|        10 |       370 |  0.190766 |  0.887640 |  0.609756 |  0.589969 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     15.94 | 
|        10 |       444 |  0.186707 |  0.873290 |  0.611910 |  0.591038 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.09 | 
|        10 |       518 |  0.183214 |  0.864651 |  0.602410 |  0.582880 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.25 | 
|        10 |       592 |  0.180900 |  0.845101 |  0.547486 |  0.526601 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.40 | 
|        10 |       666 |  0.181176 |  0.881565 |  0.649123 |  0.626287 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.56 | 
|        10 |       740 |  0.178359 |  0.873188 |  0.637931 |  0.615351 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.71 | 
|        10 |       814 |  0.175723 |  0.872584 |  0.606061 |  0.586402 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.87 | 
|        10 |       823 |  0.176427 |  0.872598 |  0.585938 |  0.567001 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     16.98 | 
|        11 |        74 |  0.260818 |  0.899129 |  0.718676 |  0.698154 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.04 | 
|        11 |       148 |  0.226827 |  0.899601 |  0.718676 |  0.698154 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.20 | 
|        11 |       222 |  0.210879 |  0.896828 |  0.721154 |  0.699160 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.35 | 
|        11 |       296 |  0.208125 |  0.885622 |  0.646552 |  0.625612 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.50 | 
|        11 |       370 |  0.201933 |  0.865555 |  0.570888 |  0.553603 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.66 | 
|        11 |       444 |  0.274879 |  0.869018 |  0.564885 |  0.544535 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.81 | 
|        11 |       518 |  0.304736 |  0.864413 |  0.555970 |  0.537011 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     17.97 | 
|        11 |       592 |  0.323704 |  0.894101 |  0.672566 |  0.652788 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.12 | 
|        11 |       666 |  0.344190 |  0.902845 |  0.632860 |  0.618423 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.28 | 
|        11 |       740 |  0.360321 |  0.901239 |  0.662338 |  0.643770 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.43 | 
|        11 |       814 |  0.365992 |  0.904779 |  0.688889 |  0.671405 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.58 | 
|        11 |       823 |  0.366183 |  0.901767 |  0.665227 |  0.647521 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.69 | 
|        12 |        74 |  0.420083 |  0.893824 |  0.613861 |  0.599185 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.75 | 
|        12 |       148 |  0.424814 |  0.900176 |  0.645570 |  0.627552 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     18.91 | 
|        12 |       222 |  0.417645 |  0.885010 |  0.567219 |  0.553468 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.06 | 
|        12 |       296 |  0.411974 |  0.884962 |  0.585086 |  0.569451 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.22 | 
|        12 |       370 |  0.403702 |  0.887808 |  0.596491 |  0.580382 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.37 | 
|        12 |       444 |  0.401661 |  0.898311 |  0.699074 |  0.677947 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.53 | 
|        12 |       518 |  0.423733 |  0.901243 |  0.617822 |  0.604056 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.68 | 
|        12 |       592 |  0.426474 |  0.903159 |  0.635628 |  0.622133 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.84 | 
|        12 |       666 |  0.418814 |  0.888244 |  0.686364 |  0.665420 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     19.99 | 
|        12 |       740 |  0.417065 |  0.900940 |  0.735577 |  0.715734 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.14 | 
|        12 |       814 |  0.431184 |  0.905726 |  0.668103 |  0.651264 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.30 | 
|        12 |       823 |  0.433603 |  0.907440 |  0.656780 |  0.640343 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.40 | 
|        13 |        74 |  0.468202 |  0.899610 |  0.671082 |  0.651340 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.46 | 
|        13 |       148 |  0.455556 |  0.902474 |  0.675497 |  0.656551 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.61 | 
|        13 |       222 |  0.455706 |  0.907876 |  0.681416 |  0.663224 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.76 | 
|        13 |       296 |  0.445365 |  0.900178 |  0.681515 |  0.662414 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     20.91 | 
|        13 |       370 |  0.439441 |  0.896623 |  0.610236 |  0.595719 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.06 | 
|        13 |       444 |  0.442700 |  0.892185 |  0.720000 |  0.700237 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.21 | 
|        13 |       518 |  0.445176 |  0.904677 |  0.703704 |  0.683326 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.36 | 
|        13 |       592 |  0.438809 |  0.890098 |  0.703963 |  0.682783 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.51 | 
|        13 |       666 |  0.440629 |  0.896883 |  0.592734 |  0.579000 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.66 | 
|        13 |       740 |  0.437858 |  0.897309 |  0.681319 |  0.664054 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.81 | 
|        13 |       814 |  0.435372 |  0.892922 |  0.722488 |  0.701210 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     21.95 | 
|        13 |       823 |  0.434163 |  0.898581 |  0.610236 |  0.595719 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.06 | 
|        14 |        74 |  0.404521 |  0.898233 |  0.672489 |  0.654555 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.12 | 
|        14 |       148 |  0.396834 |  0.887759 |  0.714286 |  0.692288 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.27 | 
