*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:46:40 2024 
|         3 |       666 |  0.590441 |  0.886833 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      4.90 | 
|         3 |       740 |  0.636293 |  0.885572 |  0.660754 |  0.638564 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.06 | 
|         3 |       814 |  0.670140 |  0.885887 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.23 | 
|         3 |       823 |  0.670766 |  0.884248 |  0.639485 |  0.617798 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.34 | 
|         4 |        74 |  0.914613 |  0.884315 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.40 | 
|         4 |       148 |  1.022472 |  0.885176 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.55 | 
|         4 |       222 |  0.992610 |  0.883704 |  0.627615 |  0.607235 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.70 | 
|         4 |       296 |  0.996826 |  0.882832 |  0.631356 |  0.609893 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      5.85 | 
|         4 |       370 |  1.011454 |  0.886988 |  0.671171 |  0.648788 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.01 | 
|         4 |       444 |  0.989003 |  0.885409 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.16 | 
|         4 |       518 |  0.998935 |  0.884547 |  0.653595 |  0.632470 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.31 | 
|         4 |       592 |  1.001280 |  0.883523 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.46 | 
|         4 |       666 |  1.001744 |  0.886211 |  0.656522 |  0.636244 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.61 | 
|         4 |       740 |  1.004272 |  0.885572 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.77 | 
|         4 |       814 |  1.007105 |  0.883704 |  0.625000 |  0.604704 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      6.92 | 
|         4 |       823 |  1.005561 |  0.884479 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.03 | 
|         5 |        74 |  0.941306 |  0.885897 |  0.649462 |  0.629383 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.09 | 
|         5 |       148 |  0.930268 |  0.884874 |  0.639485 |  0.617798 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.24 | 
|         5 |       222 |  0.988236 |  0.883704 |  0.630252 |  0.609790 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.39 | 
|         5 |       296 |  0.986266 |  0.885420 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.55 | 
|         5 |       370 |  0.965032 |  0.884397 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.70 | 
|         5 |       444 |  1.000977 |  0.885106 |  0.650759 |  0.629707 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      7.85 | 
|         5 |       518 |  1.017690 |  0.885816 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.01 | 
|         5 |       592 |  1.010616 |  0.885816 |  0.650759 |  0.629707 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.16 | 
|         5 |       666 |  1.002812 |  0.885887 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.31 | 
|         5 |       740 |  1.004549 |  0.883787 |  0.623701 |  0.603446 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.46 | 
|         5 |       814 |  1.003068 |  0.884561 |  0.639485 |  0.617798 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.61 | 
|         5 |       823 |  1.002966 |  0.884874 |  0.639485 |  0.617798 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.72 | 
|         6 |        74 |  0.957559 |  0.885420 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.78 | 
|         6 |       148 |  1.000317 |  0.884874 |  0.642398 |  0.621574 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      8.93 | 
|         6 |       222 |  0.999147 |  0.885188 |  0.646552 |  0.625612 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      9.09 | 
|         6 |       296 |  1.001848 |  0.885968 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      9.24 | 
|         6 |       370 |  0.989863 |  0.885420 |  0.653595 |  0.632470 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      9.39 | 
|         6 |       444 |  1.026475 |  0.883787 |  0.623701 |  0.603446 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      9.55 | 
|         6 |       518 |  1.013380 |  0.883903 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      9.70 | 
|         6 |       592 |  1.007934 |  0.884931 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |      9.86 | 
|         6 |       666 |  1.005627 |  0.885968 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.01 | 
|         6 |       740 |  1.005416 |  0.885572 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.19 | 
|         6 |       814 |  1.004135 |  0.884084 |  0.641026 |  0.620241 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.35 | 
|         6 |       823 |  1.003139 |  0.884874 |  0.642398 |  0.621574 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.46 | 
|         7 |        74 |  0.964509 |  0.885106 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.52 | 
|         7 |       148 |  0.936283 |  0.883227 |  0.634249 |  0.613664 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.67 | 
|         7 |       222 |  0.958962 |  0.884218 |  0.659292 |  0.637133 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.82 | 
|         7 |       296 |  0.971574 |  0.884218 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     10.97 | 
|         7 |       370 |  0.991827 |  0.885502 |  0.645161 |  0.624260 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     11.13 | 
|         7 |       444 |  0.998391 |  0.883986 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     11.28 | 
|         7 |       518 |  0.995446 |  0.885816 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     11.43 | 
|         7 |       592 |  0.989625 |  0.885897 |  0.648069 |  0.628030 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     11.59 | 
|         7 |       666 |  0.996851 |  0.883622 |  0.630021 |  0.608596 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     11.74 | 
|         7 |       740 |  0.994184 |  0.885816 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     11.93 | 
|         7 |       814 |  1.001857 |  0.883853 |  0.636752 |  0.615138 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.10 | 
|         7 |       823 |  1.002675 |  0.883704 |  0.627615 |  0.607235 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.20 | 
|         8 |        74 |  0.914273 |  0.885106 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.27 | 
|         8 |       148 |  0.973728 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.42 | 
|         8 |       222 |  0.939958 |  0.885653 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.57 | 
|         8 |       296 |  0.970421 |  0.884397 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.72 | 
|         8 |       370 |  0.982495 |  0.884874 |  0.639485 |  0.617798 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     12.87 | 
|         8 |       444 |  1.004974 |  0.883704 |  0.628931 |  0.608510 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.02 | 
|         8 |       518 |  1.005500 |  0.885572 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.17 | 
|         8 |       592 |  1.008618 |  0.885339 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.32 | 
|         8 |       666 |  1.004327 |  0.884315 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.47 | 
|         8 |       740 |  1.003891 |  0.885583 |  0.646552 |  0.625612 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.62 | 
|         8 |       814 |  1.002789 |  0.885816 |  0.652174 |  0.631085 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.77 | 
|         8 |       823 |  1.002045 |  0.885502 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.89 | 
|         9 |        74 |  0.985523 |  0.885735 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     13.95 | 
|         9 |       148 |  1.023636 |  0.885897 |  0.648069 |  0.628030 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     14.10 | 
|         9 |       222 |  1.070929 |  0.883704 |  0.627615 |  0.607235 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     14.25 | 
|         9 |       296 |  1.056442 |  0.884615 |  0.660754 |  0.638564 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     14.41 | 
|         9 |       370 |  1.049932 |  0.884479 |  0.642398 |  0.621574 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     14.56 | 
|         9 |       444 |  1.018479 |  0.886202 |  0.662222 |  0.640003 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     14.71 | 
|         9 |       518 |  1.003759 |  0.885816 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     14.87 | 
|         9 |       592 |  1.009441 |  0.885502 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.02 | 
|         9 |       666 |  1.007256 |  0.885572 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.17 | 
|         9 |       740 |  1.005982 |  0.885968 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.32 | 
|         9 |       814 |  1.001749 |  0.884397 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.47 | 
|         9 |       823 |  1.001513 |  0.884397 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.58 | 
|        10 |        74 |  1.105020 |  0.885012 |  0.659292 |  0.637133 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.64 | 
|        10 |       148 |  1.096361 |  0.884479 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.79 | 
|        10 |       222 |  1.060738 |  0.885502 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     15.94 | 
|        10 |       296 |  1.056269 |  0.885420 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.09 | 
|        10 |       370 |  1.042864 |  0.885572 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.24 | 
|        10 |       444 |  1.028761 |  0.885968 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.39 | 
|        10 |       518 |  1.020061 |  0.885420 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.54 | 
|        10 |       592 |  1.006465 |  0.885572 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.69 | 
|        10 |       666 |  1.002543 |  0.884218 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.84 | 
|        10 |       740 |  1.001400 |  0.885735 |  0.652174 |  0.631085 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     16.99 | 
|        10 |       814 |  1.001660 |  0.885735 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.15 | 
|        10 |       823 |  1.001542 |  0.884793 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.25 | 
|        11 |        74 |  0.914049 |  0.885188 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.31 | 
|        11 |       148 |  0.942200 |  0.884874 |  0.645161 |  0.624260 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.47 | 
|        11 |       222 |  0.958205 |  0.884151 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.62 | 
|        11 |       296 |  0.964092 |  0.885025 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.77 | 
|        11 |       370 |  0.972938 |  0.885816 |  0.650759 |  0.629707 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     17.92 | 
|        11 |       444 |  0.971747 |  0.884874 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.07 | 
|        11 |       518 |  0.988215 |  0.884874 |  0.641026 |  0.620241 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.22 | 
|        11 |       592 |  0.999190 |  0.885887 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.37 | 
|        11 |       666 |  1.000497 |  0.885816 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.52 | 
|        11 |       740 |  1.003631 |  0.885420 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.67 | 
|        11 |       814 |  0.999729 |  0.885502 |  0.650759 |  0.629707 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.83 | 
|        11 |       823 |  1.001831 |  0.885816 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.93 | 
|        12 |        74 |  0.994748 |  0.884397 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     18.99 | 
|        12 |       148 |  1.019324 |  0.885968 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     19.14 | 
|        12 |       222 |  1.004964 |  0.885897 |  0.649462 |  0.629383 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     19.30 | 
|        12 |       296 |  0.969709 |  0.885816 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     19.45 | 
|        12 |       370 |  0.963003 |  0.885572 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     19.60 | 
|        12 |       444 |  0.971922 |  0.884397 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     19.75 | 
|        12 |       518 |  0.969257 |  0.884874 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     19.90 | 
|        12 |       592 |  0.990821 |  0.884615 |  0.659292 |  0.637133 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.05 | 
|        12 |       666 |  0.994838 |  0.884943 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.20 | 
|        12 |       740 |  1.003077 |  0.885502 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.35 | 
|        12 |       814 |  1.001352 |  0.884166 |  0.642241 |  0.620482 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.50 | 
|        12 |       823 |  1.001197 |  0.884084 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.61 | 
|        13 |        74 |  1.036063 |  0.885583 |  0.646552 |  0.625612 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.67 | 
|        13 |       148 |  1.029486 |  0.885502 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.82 | 
|        13 |       222 |  1.007199 |  0.885502 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     20.97 | 
|        13 |       296 |  1.010637 |  0.885106 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     21.12 | 
|        13 |       370 |  1.005139 |  0.884561 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     21.27 | 
|        13 |       444 |  0.998495 |  0.884874 |  0.643777 |  0.622914 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     21.42 | 
|        13 |       518 |  1.008724 |  0.884793 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     21.58 | 
|        13 |       592 |  1.002116 |  0.885012 |  0.659292 |  0.637133 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     21.73 | 
|        13 |       666 |  1.010154 |  0.884218 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     21.88 | 
|        13 |       740 |  1.003682 |  0.885339 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.03 | 
|        13 |       814 |  1.005284 |  0.885176 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.19 | 
|        13 |       823 |  1.001447 |  0.884874 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.30 | 
|        14 |        74 |  0.967920 |  0.886907 |  0.674208 |  0.651776 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.36 | 
|        14 |       148 |  0.994848 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.51 | 
