*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:04:25 2024 
|         2 |       858 |  0.288201 |  0.938530 |  0.910770 |  0.796672 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     77.58 | 
|         2 |      1001 |  0.306670 |  0.943172 |  0.922904 |  0.819224 |  0.950882 |  0.918418 |  0.810357 |  0.907026 |  0.917490 |  0.919349 |     82.52 | 
|         2 |      1144 |  0.297417 |  0.953586 |  0.898787 |  0.776077 |  0.953586 |  0.898787 |  0.776077 |  0.888219 |  0.927393 |  0.871893 |     87.42 | 
|         2 |      1287 |  0.286729 |  0.944708 |  0.906705 |  0.790040 |  0.953586 |  0.898787 |  0.776077 |  0.888219 |  0.927393 |  0.871893 |     92.33 | 
|         2 |      1430 |  0.285005 |  0.944248 |  0.920321 |  0.813886 |  0.953586 |  0.898787 |  0.776077 |  0.888219 |  0.927393 |  0.871893 |     97.88 | 
|         2 |      1573 |  0.271010 |  0.947655 |  0.894758 |  0.769445 |  0.953586 |  0.898787 |  0.776077 |  0.888219 |  0.927393 |  0.871893 |    102.85 | 
|         2 |      1579 |  0.272572 |  0.949978 |  0.922307 |  0.818722 |  0.953586 |  0.898787 |  0.776077 |  0.888219 |  0.927393 |  0.871893 |    107.13 | 
|         3 |       143 |  0.192692 |  0.957576 |  0.916454 |  0.807456 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    108.04 | 
|         3 |       286 |  0.204920 |  0.947131 |  0.897648 |  0.773262 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    113.32 | 
|         3 |       429 |  0.223459 |  0.951029 |  0.922348 |  0.819036 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    118.55 | 
|         3 |       572 |  0.228139 |  0.950209 |  0.926363 |  0.827598 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    123.77 | 
|         3 |       715 |  0.261576 |  0.945186 |  0.926415 |  0.826359 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    129.57 | 
|         3 |       858 |  0.268176 |  0.946028 |  0.915230 |  0.805326 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    135.08 | 
|         3 |      1001 |  0.275593 |  0.944154 |  0.922517 |  0.818733 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    140.97 | 
|         3 |      1144 |  0.269380 |  0.950699 |  0.931125 |  0.837976 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    146.04 | 
|         3 |      1287 |  0.257408 |  0.950662 |  0.902581 |  0.782528 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    151.20 | 
|         3 |      1430 |  0.253700 |  0.952673 |  0.911048 |  0.798169 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    156.13 | 
|         3 |      1573 |  0.243304 |  0.956116 |  0.915517 |  0.806351 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    161.19 | 
|         3 |      1579 |  0.242814 |  0.957390 |  0.913514 |  0.802159 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    165.56 | 
|         4 |       143 |  0.157080 |  0.948679 |  0.923316 |  0.820858 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    166.45 | 
|         4 |       286 |  0.181800 |  0.952458 |  0.916598 |  0.808358 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    171.41 | 
|         4 |       429 |  0.188848 |  0.953465 |  0.923549 |  0.821844 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    176.49 | 
|         4 |       572 |  0.184024 |  0.954398 |  0.919286 |  0.813184 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    181.64 | 
|         4 |       715 |  0.180000 |  0.955664 |  0.918603 |  0.812559 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    186.54 | 
|         4 |       858 |  0.181049 |  0.949713 |  0.923387 |  0.821151 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    191.35 | 
|         4 |      1001 |  0.185465 |  0.948908 |  0.923643 |  0.821467 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    196.17 | 
|         4 |      1144 |  0.197540 |  0.953843 |  0.924454 |  0.823479 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    200.99 | 
|         4 |      1287 |  0.196700 |  0.951682 |  0.924984 |  0.824539 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    205.89 | 
|         4 |      1430 |  0.188196 |  0.950708 |  0.911500 |  0.798989 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    210.82 | 
|         4 |      1573 |  0.201273 |  0.952874 |  0.923811 |  0.822040 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    215.90 | 
|         4 |      1579 |  0.201799 |  0.951687 |  0.923602 |  0.821703 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    220.17 | 
|         5 |       143 |  0.189857 |  0.948501 |  0.923310 |  0.820970 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    221.07 | 
|         5 |       286 |  0.185338 |  0.951542 |  0.924222 |  0.822935 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    225.95 | 
|         5 |       429 |  0.168575 |  0.951039 |  0.926145 |  0.826845 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    231.02 | 
|         5 |       572 |  0.151402 |  0.949097 |  0.916196 |  0.807333 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    236.27 | 
|         5 |       715 |  0.163261 |  0.949917 |  0.926539 |  0.827851 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    241.17 | 
|         5 |       858 |  0.156154 |  0.950198 |  0.914529 |  0.805220 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    246.07 | 
|         5 |      1001 |  0.157080 |  0.949731 |  0.916918 |  0.808807 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    251.13 | 
|         5 |      1144 |  0.163172 |  0.951625 |  0.922909 |  0.820406 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    256.20 | 
|         5 |      1287 |  0.156876 |  0.951041 |  0.911065 |  0.798588 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    261.35 | 
|         5 |      1430 |  0.162569 |  0.953018 |  0.928244 |  0.831351 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    266.39 | 
|         5 |      1573 |  0.179044 |  0.953218 |  0.927140 |  0.829006 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    271.43 | 
|         5 |      1579 |  0.179610 |  0.952866 |  0.924830 |  0.824282 |  0.957576 |  0.916454 |  0.807456 |  0.905385 |  0.921326 |  0.911634 |    275.73 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
