*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:14:58 2024 
|         2 |       286 |  0.265722 |  0.940473 |  0.923065 |  0.818447 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     60.25 | 
|         2 |       429 |  0.253571 |  0.942178 |  0.930675 |  0.836206 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     65.86 | 
|         2 |       572 |  0.222486 |  0.942962 |  0.923410 |  0.820402 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     71.14 | 
|         2 |       715 |  0.255814 |  0.935122 |  0.913309 |  0.799859 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     76.36 | 
|         2 |       858 |  0.261188 |  0.937924 |  0.913909 |  0.802243 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     81.45 | 
|         2 |      1001 |  0.274323 |  0.948783 |  0.926201 |  0.826445 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     87.09 | 
|         2 |      1144 |  0.281077 |  0.942907 |  0.896308 |  0.770164 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     93.47 | 
|         2 |      1287 |  0.282937 |  0.948953 |  0.924280 |  0.822804 |  0.949988 |  0.921458 |  0.816080 |  0.909954 |  0.915085 |  0.927920 |     98.91 | 
|         2 |      1430 |  0.271589 |  0.950664 |  0.924152 |  0.823079 |  0.950664 |  0.924152 |  0.823079 |  0.913325 |  0.920721 |  0.927608 |    104.61 | 
|         2 |      1573 |  0.265260 |  0.947518 |  0.924090 |  0.822455 |  0.950664 |  0.924152 |  0.823079 |  0.913325 |  0.920721 |  0.927608 |    110.14 | 
|         2 |      1579 |  0.265915 |  0.945238 |  0.913593 |  0.803330 |  0.950664 |  0.924152 |  0.823079 |  0.913325 |  0.920721 |  0.927608 |    114.73 | 
|         3 |       143 |  0.266639 |  0.951840 |  0.919371 |  0.813735 |  0.951840 |  0.919371 |  0.813735 |  0.908534 |  0.922691 |  0.916076 |    115.76 | 
|         3 |       286 |  0.198749 |  0.955207 |  0.919781 |  0.814621 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    121.73 | 
|         3 |       429 |  0.199121 |  0.954160 |  0.919562 |  0.813447 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    127.44 | 
|         3 |       572 |  0.209413 |  0.950025 |  0.922051 |  0.817970 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    133.28 | 
|         3 |       715 |  0.221634 |  0.949796 |  0.924817 |  0.825662 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    138.73 | 
|         3 |       858 |  0.208186 |  0.951790 |  0.925037 |  0.825278 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    144.44 | 
|         3 |      1001 |  0.212866 |  0.948995 |  0.917545 |  0.808261 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    149.91 | 
|         3 |      1144 |  0.218266 |  0.949624 |  0.927342 |  0.828984 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    155.74 | 
|         3 |      1287 |  0.216733 |  0.954111 |  0.927099 |  0.829217 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    161.54 | 
|         3 |      1430 |  0.211803 |  0.950366 |  0.928676 |  0.832163 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    167.20 | 
|         3 |      1573 |  0.219675 |  0.953797 |  0.931936 |  0.839883 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    172.83 | 
|         3 |      1579 |  0.220605 |  0.953206 |  0.928720 |  0.832925 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    177.35 | 
|         4 |       143 |  0.081387 |  0.952129 |  0.925597 |  0.825991 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    178.31 | 
|         4 |       286 |  0.145966 |  0.952492 |  0.931858 |  0.839793 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    183.83 | 
|         4 |       429 |  0.131831 |  0.954144 |  0.926425 |  0.827889 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    189.18 | 
|         4 |       572 |  0.164611 |  0.952296 |  0.925145 |  0.825005 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    194.60 | 
|         4 |       715 |  0.154311 |  0.949403 |  0.925311 |  0.825257 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    200.20 | 
|         4 |       858 |  0.160703 |  0.946734 |  0.931352 |  0.838431 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    205.72 | 
|         4 |      1001 |  0.162814 |  0.949465 |  0.930625 |  0.836887 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    211.14 | 
|         4 |      1144 |  0.178429 |  0.948911 |  0.930612 |  0.836705 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    216.60 | 
|         4 |      1287 |  0.185800 |  0.954231 |  0.924027 |  0.822924 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    222.04 | 
|         4 |      1430 |  0.183815 |  0.954167 |  0.925105 |  0.825023 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    227.43 | 
|         4 |      1573 |  0.183658 |  0.947701 |  0.911251 |  0.798907 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    232.87 | 
|         4 |      1579 |  0.183498 |  0.947679 |  0.911200 |  0.798685 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    237.66 | 
|         5 |       143 |  0.175087 |  0.950691 |  0.927633 |  0.830387 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    238.64 | 
|         5 |       286 |  0.174049 |  0.953369 |  0.925825 |  0.826643 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    244.30 | 
|         5 |       429 |  0.158838 |  0.951964 |  0.927090 |  0.829323 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    250.15 | 
|         5 |       572 |  0.163353 |  0.950367 |  0.929567 |  0.834162 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    255.88 | 
|         5 |       715 |  0.156235 |  0.950356 |  0.932955 |  0.841581 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    261.56 | 
|         5 |       858 |  0.155818 |  0.950206 |  0.919840 |  0.814819 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    267.32 | 
|         5 |      1001 |  0.161109 |  0.949766 |  0.931017 |  0.837704 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    273.00 | 
|         5 |      1144 |  0.172008 |  0.952591 |  0.928646 |  0.833050 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    278.71 | 
|         5 |      1287 |  0.174394 |  0.952130 |  0.927986 |  0.831304 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    284.30 | 
|         5 |      1430 |  0.175578 |  0.951962 |  0.927214 |  0.829592 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    290.23 | 
|         5 |      1573 |  0.169528 |  0.949731 |  0.920028 |  0.815151 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    295.85 | 
|         5 |      1579 |  0.169178 |  0.949941 |  0.920998 |  0.817166 |  0.955207 |  0.919781 |  0.814621 |  0.908978 |  0.922884 |  0.916699 |    300.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
