*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:25:52 2024 
|         1 |      1573 |  0.358726 |  0.949464 |  0.927627 |  0.829899 |  0.949464 |  0.927627 |  0.829899 |  0.916741 |  0.918104 |  0.937349 |     50.03 | 
|         1 |      1579 |  0.357941 |  0.953873 |  0.923652 |  0.822469 |  0.953873 |  0.923652 |  0.822469 |  0.912970 |  0.922503 |  0.924803 |     54.10 | 
|         2 |       143 |  0.314419 |  0.947121 |  0.920763 |  0.814875 |  0.953873 |  0.923652 |  0.822469 |  0.912970 |  0.922503 |  0.924803 |     54.99 | 
|         2 |       286 |  0.368247 |  0.954093 |  0.924522 |  0.823035 |  0.954093 |  0.924522 |  0.823035 |  0.913369 |  0.917114 |  0.932050 |     59.94 | 
|         2 |       429 |  0.348005 |  0.943662 |  0.929695 |  0.833614 |  0.954093 |  0.924522 |  0.823035 |  0.913369 |  0.917114 |  0.932050 |     65.18 | 
|         2 |       572 |  0.323801 |  0.947147 |  0.925104 |  0.823810 |  0.954093 |  0.924522 |  0.823035 |  0.913369 |  0.917114 |  0.932050 |     70.78 | 
|         2 |       715 |  0.309243 |  0.951523 |  0.921916 |  0.817170 |  0.954093 |  0.924522 |  0.823035 |  0.913369 |  0.917114 |  0.932050 |     76.16 | 
|         2 |       858 |  0.284820 |  0.955227 |  0.920212 |  0.814754 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |     81.36 | 
|         2 |      1001 |  0.281874 |  0.953821 |  0.919409 |  0.812491 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |     86.43 | 
|         2 |      1144 |  0.275437 |  0.952473 |  0.922230 |  0.818212 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |     91.64 | 
|         2 |      1287 |  0.274423 |  0.949906 |  0.928481 |  0.831709 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |     96.87 | 
|         2 |      1430 |  0.267702 |  0.951792 |  0.916877 |  0.806153 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    101.96 | 
|         2 |      1573 |  0.263860 |  0.953228 |  0.921512 |  0.816165 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    107.24 | 
|         2 |      1579 |  0.263253 |  0.953519 |  0.920337 |  0.814098 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    111.57 | 
|         3 |       143 |  0.209943 |  0.950254 |  0.919381 |  0.812277 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    112.47 | 
|         3 |       286 |  0.199765 |  0.939631 |  0.908079 |  0.788253 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    117.45 | 
|         3 |       429 |  0.207449 |  0.944683 |  0.896145 |  0.769165 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    122.63 | 
|         3 |       572 |  0.194645 |  0.954379 |  0.912962 |  0.799686 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    127.82 | 
|         3 |       715 |  0.200983 |  0.951931 |  0.921958 |  0.817260 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    132.82 | 
|         3 |       858 |  0.201561 |  0.952279 |  0.924277 |  0.823346 |  0.955227 |  0.920212 |  0.814754 |  0.909155 |  0.920140 |  0.920284 |    137.90 | 
|         3 |      1001 |  0.201380 |  0.961360 |  0.913428 |  0.801440 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    143.07 | 
|         3 |      1144 |  0.219121 |  0.952564 |  0.927598 |  0.830096 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    148.23 | 
|         3 |      1287 |  0.216690 |  0.954382 |  0.922412 |  0.819806 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    153.20 | 
|         3 |      1430 |  0.219015 |  0.957235 |  0.915177 |  0.805387 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    158.36 | 
|         3 |      1573 |  0.221878 |  0.958420 |  0.930046 |  0.836007 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    163.31 | 
|         3 |      1579 |  0.221418 |  0.958437 |  0.931808 |  0.839611 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    167.62 | 
|         4 |       143 |  0.148144 |  0.960511 |  0.927481 |  0.830984 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    168.53 | 
|         4 |       286 |  0.176179 |  0.958783 |  0.921991 |  0.819166 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    173.51 | 
|         4 |       429 |  0.155956 |  0.952995 |  0.918672 |  0.811483 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    178.56 | 
|         4 |       572 |  0.172090 |  0.955983 |  0.926805 |  0.829012 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    183.50 | 
|         4 |       715 |  0.167182 |  0.955035 |  0.926778 |  0.828193 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    188.77 | 
|         4 |       858 |  0.160004 |  0.956036 |  0.921700 |  0.817949 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    194.17 | 
|         4 |      1001 |  0.162028 |  0.955214 |  0.922647 |  0.819654 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    199.35 | 
|         4 |      1144 |  0.168797 |  0.954919 |  0.920522 |  0.815598 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    204.48 | 
|         4 |      1287 |  0.170399 |  0.955227 |  0.922269 |  0.819200 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    209.73 | 
|         4 |      1430 |  0.177594 |  0.955544 |  0.918353 |  0.811136 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    215.03 | 
|         4 |      1573 |  0.197940 |  0.958506 |  0.924002 |  0.822603 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    220.19 | 
|         4 |      1579 |  0.197677 |  0.958475 |  0.924329 |  0.823211 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    224.90 | 
|         5 |       143 |  0.202774 |  0.956954 |  0.922193 |  0.818561 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    225.82 | 
|         5 |       286 |  0.179938 |  0.958536 |  0.920241 |  0.815463 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    231.39 | 
|         5 |       429 |  0.232795 |  0.958593 |  0.922472 |  0.819881 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    236.86 | 
|         5 |       572 |  0.207241 |  0.959787 |  0.919750 |  0.814650 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    242.53 | 
|         5 |       715 |  0.196474 |  0.959149 |  0.917192 |  0.809308 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    248.10 | 
|         5 |       858 |  0.188448 |  0.956202 |  0.923465 |  0.821554 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    253.55 | 
|         5 |      1001 |  0.182976 |  0.958570 |  0.922802 |  0.820129 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    259.10 | 
|         5 |      1144 |  0.181451 |  0.956999 |  0.926895 |  0.828366 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    264.54 | 
|         5 |      1287 |  0.175796 |  0.957884 |  0.922100 |  0.819082 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    270.17 | 
|         5 |      1430 |  0.181637 |  0.955892 |  0.922163 |  0.818465 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    275.74 | 
|         5 |      1573 |  0.174068 |  0.959316 |  0.917824 |  0.810232 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    281.62 | 
|         5 |      1579 |  0.173648 |  0.958966 |  0.918556 |  0.811706 |  0.961360 |  0.913428 |  0.801440 |  0.902280 |  0.921357 |  0.905634 |    286.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
