*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:20:40 2024 
|         2 |       286 |  0.213604 |  0.955870 |  0.927701 |  0.830176 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     57.58 | 
|         2 |       429 |  0.222270 |  0.949871 |  0.920647 |  0.814823 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     62.67 | 
|         2 |       572 |  0.230608 |  0.946945 |  0.931758 |  0.838385 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     67.73 | 
|         2 |       715 |  0.221365 |  0.948339 |  0.922579 |  0.817814 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     72.78 | 
|         2 |       858 |  0.214451 |  0.955401 |  0.922124 |  0.819064 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     77.70 | 
|         2 |      1001 |  0.224212 |  0.955688 |  0.915703 |  0.808082 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     82.53 | 
|         2 |      1144 |  0.225570 |  0.952811 |  0.918665 |  0.812626 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     87.59 | 
|         2 |      1287 |  0.214872 |  0.949262 |  0.930512 |  0.836344 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     92.67 | 
|         2 |      1430 |  0.225589 |  0.943470 |  0.918088 |  0.810248 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |     97.68 | 
|         2 |      1573 |  0.254344 |  0.944899 |  0.933039 |  0.840958 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    102.82 | 
|         2 |      1579 |  0.253987 |  0.944421 |  0.930142 |  0.834554 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    106.83 | 
|         3 |       143 |  0.422448 |  0.947144 |  0.933195 |  0.842880 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    107.70 | 
|         3 |       286 |  0.322864 |  0.947202 |  0.923701 |  0.821133 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    112.52 | 
|         3 |       429 |  0.297132 |  0.949269 |  0.932966 |  0.841292 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    117.58 | 
|         3 |       572 |  0.283363 |  0.955865 |  0.923802 |  0.823071 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    122.42 | 
|         3 |       715 |  0.246272 |  0.948662 |  0.924137 |  0.822437 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    127.52 | 
|         3 |       858 |  0.246147 |  0.949659 |  0.923400 |  0.821939 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    132.74 | 
|         3 |      1001 |  0.240433 |  0.946810 |  0.925366 |  0.825032 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    137.67 | 
|         3 |      1144 |  0.244187 |  0.946582 |  0.924032 |  0.822809 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    142.59 | 
|         3 |      1287 |  0.238490 |  0.955068 |  0.924410 |  0.823946 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    147.35 | 
|         3 |      1430 |  0.232073 |  0.948626 |  0.917880 |  0.811217 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    152.15 | 
|         3 |      1573 |  0.224252 |  0.950844 |  0.921617 |  0.816652 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    156.90 | 
|         3 |      1579 |  0.223848 |  0.951798 |  0.922589 |  0.818603 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    161.15 | 
|         4 |       143 |  0.194936 |  0.951391 |  0.918716 |  0.812574 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    161.99 | 
|         4 |       286 |  0.170968 |  0.955065 |  0.928400 |  0.832003 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    167.01 | 
|         4 |       429 |  0.141896 |  0.952640 |  0.917332 |  0.810768 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    171.93 | 
|         4 |       572 |  0.139569 |  0.951295 |  0.924350 |  0.822780 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    176.86 | 
|         4 |       715 |  0.140111 |  0.949910 |  0.917451 |  0.809957 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    181.71 | 
|         4 |       858 |  0.141329 |  0.948041 |  0.919650 |  0.814236 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    186.82 | 
|         4 |      1001 |  0.148100 |  0.951273 |  0.920764 |  0.816015 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    192.22 | 
|         4 |      1144 |  0.169005 |  0.955304 |  0.921848 |  0.818553 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    197.45 | 
|         4 |      1287 |  0.166978 |  0.951929 |  0.925910 |  0.826929 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    202.56 | 
|         4 |      1430 |  0.165075 |  0.954629 |  0.921535 |  0.817133 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    207.64 | 
|         4 |      1573 |  0.183222 |  0.950869 |  0.921859 |  0.817737 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    212.68 | 
|         4 |      1579 |  0.184502 |  0.950019 |  0.914603 |  0.804701 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    217.16 | 
|         5 |       143 |  0.193637 |  0.955494 |  0.920421 |  0.815315 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    218.05 | 
|         5 |       286 |  0.228976 |  0.954122 |  0.917737 |  0.809557 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    223.18 | 
|         5 |       429 |  0.208366 |  0.950326 |  0.923869 |  0.821907 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    228.50 | 
|         5 |       572 |  0.208918 |  0.952633 |  0.922149 |  0.818930 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    233.60 | 
|         5 |       715 |  0.199265 |  0.952391 |  0.924275 |  0.822912 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    238.77 | 
|         5 |       858 |  0.188212 |  0.951368 |  0.923435 |  0.821128 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    243.75 | 
|         5 |      1001 |  0.180688 |  0.953495 |  0.920137 |  0.814334 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    248.77 | 
|         5 |      1144 |  0.169699 |  0.955363 |  0.919863 |  0.814058 |  0.955870 |  0.927701 |  0.830176 |  0.916874 |  0.918698 |  0.936881 |    253.95 | 
|         5 |      1287 |  0.175079 |  0.956038 |  0.922128 |  0.818262 |  0.956038 |  0.922128 |  0.818262 |  0.910974 |  0.918315 |  0.925972 |    259.06 | 
|         5 |      1430 |  0.169679 |  0.955170 |  0.919928 |  0.814249 |  0.956038 |  0.922128 |  0.818262 |  0.910974 |  0.918315 |  0.925972 |    264.11 | 
|         5 |      1573 |  0.169494 |  0.954492 |  0.919900 |  0.814516 |  0.956038 |  0.922128 |  0.818262 |  0.910974 |  0.918315 |  0.925972 |    269.15 | 
|         5 |      1579 |  0.169246 |  0.954367 |  0.920050 |  0.814883 |  0.956038 |  0.922128 |  0.818262 |  0.910974 |  0.918315 |  0.925972 |    273.36 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
