*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:37:03 2024 
|         2 |       286 |  0.431010 |  0.949811 |  0.927249 |  0.829894 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     56.46 | 
|         2 |       429 |  0.367994 |  0.949259 |  0.923625 |  0.821262 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     61.17 | 
|         2 |       572 |  0.319348 |  0.950515 |  0.921803 |  0.817882 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     65.96 | 
|         2 |       715 |  0.303727 |  0.951361 |  0.922278 |  0.818299 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     70.85 | 
|         2 |       858 |  0.296832 |  0.948713 |  0.925144 |  0.824286 |  0.951885 |  0.924317 |  0.823108 |  0.913369 |  0.919365 |  0.929323 |     75.54 | 
|         2 |      1001 |  0.285242 |  0.952636 |  0.924568 |  0.823023 |  0.952636 |  0.924568 |  0.823023 |  0.913369 |  0.916603 |  0.932674 |     80.25 | 
|         2 |      1144 |  0.273109 |  0.954580 |  0.921882 |  0.817836 |  0.954580 |  0.921882 |  0.817836 |  0.910752 |  0.918672 |  0.925115 |     84.89 | 
|         2 |      1287 |  0.271906 |  0.944212 |  0.928821 |  0.831917 |  0.954580 |  0.921882 |  0.817836 |  0.910752 |  0.918672 |  0.925115 |     89.61 | 
|         2 |      1430 |  0.262829 |  0.952941 |  0.925574 |  0.826001 |  0.954580 |  0.921882 |  0.817836 |  0.910752 |  0.918672 |  0.925115 |     94.30 | 
|         2 |      1573 |  0.260528 |  0.954914 |  0.931268 |  0.837577 |  0.954914 |  0.931268 |  0.837577 |  0.920467 |  0.916478 |  0.946544 |     98.94 | 
|         2 |      1579 |  0.260007 |  0.952121 |  0.928910 |  0.832800 |  0.954914 |  0.931268 |  0.837577 |  0.920467 |  0.916478 |  0.946544 |    102.90 | 
|         3 |       143 |  0.232836 |  0.948841 |  0.925066 |  0.824613 |  0.954914 |  0.931268 |  0.837577 |  0.920467 |  0.916478 |  0.946544 |    103.73 | 
|         3 |       286 |  0.203748 |  0.955686 |  0.930511 |  0.836708 |  0.955686 |  0.930511 |  0.836708 |  0.920067 |  0.921063 |  0.940154 |    108.54 | 
|         3 |       429 |  0.198200 |  0.940264 |  0.920792 |  0.815644 |  0.955686 |  0.930511 |  0.836708 |  0.920067 |  0.921063 |  0.940154 |    113.36 | 
|         3 |       572 |  0.245200 |  0.947306 |  0.925800 |  0.825259 |  0.955686 |  0.930511 |  0.836708 |  0.920067 |  0.921063 |  0.940154 |    118.27 | 
|         3 |       715 |  0.236837 |  0.957430 |  0.925117 |  0.825125 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    123.12 | 
|         3 |       858 |  0.230627 |  0.957040 |  0.921501 |  0.817736 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    127.91 | 
|         3 |      1001 |  0.226566 |  0.952273 |  0.922623 |  0.819781 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    132.67 | 
|         3 |      1144 |  0.216232 |  0.954108 |  0.924543 |  0.823548 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    137.50 | 
|         3 |      1287 |  0.215303 |  0.955290 |  0.920980 |  0.816452 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    142.31 | 
|         3 |      1430 |  0.218784 |  0.954949 |  0.924348 |  0.823311 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    147.11 | 
|         3 |      1573 |  0.215609 |  0.953381 |  0.925424 |  0.825530 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    152.10 | 
|         3 |      1579 |  0.215017 |  0.952094 |  0.924342 |  0.823313 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    156.21 | 
|         4 |       143 |  0.124296 |  0.955428 |  0.928209 |  0.832163 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    157.06 | 
|         4 |       286 |  0.132387 |  0.955276 |  0.931869 |  0.839792 |  0.957430 |  0.925117 |  0.825125 |  0.914345 |  0.920797 |  0.929479 |    162.32 | 
|         4 |       429 |  0.145518 |  0.957476 |  0.923728 |  0.822306 |  0.957476 |  0.923728 |  0.822306 |  0.912926 |  0.921187 |  0.926284 |    168.14 | 
|         4 |       572 |  0.165492 |  0.956752 |  0.926865 |  0.829201 |  0.957476 |  0.923728 |  0.822306 |  0.912926 |  0.921187 |  0.926284 |    174.35 | 
|         4 |       715 |  0.154111 |  0.954452 |  0.929900 |  0.834979 |  0.957476 |  0.923728 |  0.822306 |  0.912926 |  0.921187 |  0.926284 |    179.33 | 
|         4 |       858 |  0.166299 |  0.959197 |  0.921089 |  0.816611 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    184.53 | 
|         4 |      1001 |  0.172660 |  0.955083 |  0.925599 |  0.826097 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    189.77 | 
|         4 |      1144 |  0.168560 |  0.953449 |  0.926339 |  0.827502 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    195.10 | 
|         4 |      1287 |  0.184690 |  0.954361 |  0.928337 |  0.832119 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    200.40 | 
|         4 |      1430 |  0.182202 |  0.956455 |  0.925406 |  0.825971 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    205.72 | 
|         4 |      1573 |  0.178863 |  0.956783 |  0.928748 |  0.832722 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    211.47 | 
|         4 |      1579 |  0.178591 |  0.957408 |  0.929222 |  0.833810 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    216.44 | 
|         5 |       143 |  0.211800 |  0.957762 |  0.927337 |  0.829760 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    217.28 | 
|         5 |       286 |  0.150689 |  0.957028 |  0.923829 |  0.822361 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    222.72 | 
|         5 |       429 |  0.139476 |  0.955089 |  0.923017 |  0.820913 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    228.06 | 
|         5 |       572 |  0.168072 |  0.955584 |  0.925430 |  0.825528 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    233.88 | 
|         5 |       715 |  0.150992 |  0.956336 |  0.925491 |  0.825822 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    239.64 | 
|         5 |       858 |  0.146685 |  0.956160 |  0.925470 |  0.825513 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    245.66 | 
|         5 |      1001 |  0.145801 |  0.955129 |  0.923286 |  0.821205 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    250.72 | 
|         5 |      1144 |  0.147566 |  0.956000 |  0.925816 |  0.826330 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    255.78 | 
|         5 |      1287 |  0.165188 |  0.956806 |  0.924465 |  0.823366 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    261.00 | 
|         5 |      1430 |  0.162525 |  0.955624 |  0.924639 |  0.823935 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    266.01 | 
|         5 |      1573 |  0.164028 |  0.957966 |  0.923936 |  0.822416 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    271.02 | 
|         5 |      1579 |  0.163700 |  0.959195 |  0.921592 |  0.817789 |  0.959197 |  0.921089 |  0.816611 |  0.910087 |  0.920336 |  0.921842 |    275.34 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
