*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:42:17 2024 
|         2 |      1430 |  0.265451 |  0.952205 |  0.928910 |  0.832800 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |     99.10 | 
|         2 |      1573 |  0.257481 |  0.949576 |  0.926446 |  0.827777 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |    104.54 | 
|         2 |      1579 |  0.256766 |  0.949338 |  0.924067 |  0.822681 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |    108.98 | 
|         3 |       143 |  0.256824 |  0.944489 |  0.918363 |  0.811633 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |    109.85 | 
|         3 |       286 |  0.249663 |  0.936979 |  0.920410 |  0.813633 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |    115.04 | 
|         3 |       429 |  0.239901 |  0.946247 |  0.920207 |  0.814638 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |    120.36 | 
|         3 |       572 |  0.217784 |  0.951221 |  0.924625 |  0.823517 |  0.953389 |  0.926496 |  0.827364 |  0.915499 |  0.917609 |  0.935557 |    125.45 | 
|         3 |       715 |  0.214717 |  0.953899 |  0.902814 |  0.780465 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    130.57 | 
|         3 |       858 |  0.231198 |  0.944928 |  0.922265 |  0.816994 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    135.65 | 
|         3 |      1001 |  0.245589 |  0.947654 |  0.920450 |  0.816027 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    140.87 | 
|         3 |      1144 |  0.236579 |  0.949050 |  0.926799 |  0.828091 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    146.03 | 
|         3 |      1287 |  0.225514 |  0.948246 |  0.925612 |  0.825777 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    151.47 | 
|         3 |      1430 |  0.221016 |  0.949679 |  0.922993 |  0.820813 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    156.43 | 
|         3 |      1573 |  0.217681 |  0.946840 |  0.921218 |  0.817231 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    161.76 | 
|         3 |      1579 |  0.217120 |  0.939352 |  0.913843 |  0.803852 |  0.953899 |  0.902814 |  0.780465 |  0.891368 |  0.919861 |  0.886387 |    166.33 | 
|         4 |       143 |  0.165572 |  0.955527 |  0.924490 |  0.823463 |  0.955527 |  0.924490 |  0.823463 |  0.913547 |  0.919325 |  0.929712 |    167.18 | 
|         4 |       286 |  0.153201 |  0.951970 |  0.924137 |  0.822437 |  0.955527 |  0.924490 |  0.823463 |  0.913547 |  0.919325 |  0.929712 |    172.36 | 
|         4 |       429 |  0.156213 |  0.955108 |  0.924352 |  0.822988 |  0.955527 |  0.924490 |  0.823463 |  0.913547 |  0.919325 |  0.929712 |    177.80 | 
|         4 |       572 |  0.162256 |  0.951885 |  0.927775 |  0.830262 |  0.955527 |  0.924490 |  0.823463 |  0.913547 |  0.919325 |  0.929712 |    182.83 | 
|         4 |       715 |  0.157084 |  0.956678 |  0.926192 |  0.826933 |  0.956678 |  0.926192 |  0.826933 |  0.915277 |  0.918666 |  0.933842 |    187.72 | 
|         4 |       858 |  0.148739 |  0.956954 |  0.928307 |  0.831825 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    192.54 | 
|         4 |      1001 |  0.148291 |  0.954514 |  0.927869 |  0.830442 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    197.41 | 
|         4 |      1144 |  0.146007 |  0.953386 |  0.926344 |  0.827500 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    202.41 | 
|         4 |      1287 |  0.153525 |  0.955821 |  0.926443 |  0.827573 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    207.35 | 
|         4 |      1430 |  0.167773 |  0.948978 |  0.928591 |  0.831712 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    212.33 | 
|         4 |      1573 |  0.185496 |  0.954793 |  0.923929 |  0.821990 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    217.44 | 
|         4 |      1579 |  0.184995 |  0.953990 |  0.923673 |  0.821561 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    221.87 | 
|         5 |       143 |  0.240550 |  0.954295 |  0.924506 |  0.823350 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    222.73 | 
|         5 |       286 |  0.251539 |  0.953690 |  0.926948 |  0.828169 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    227.72 | 
|         5 |       429 |  0.224649 |  0.952772 |  0.924428 |  0.823065 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    232.74 | 
|         5 |       572 |  0.207516 |  0.952547 |  0.922420 |  0.818885 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    237.72 | 
|         5 |       715 |  0.209452 |  0.951748 |  0.924860 |  0.823753 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    242.76 | 
|         5 |       858 |  0.197766 |  0.953519 |  0.926343 |  0.826715 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    247.87 | 
|         5 |      1001 |  0.185841 |  0.954021 |  0.921306 |  0.816815 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    252.95 | 
|         5 |      1144 |  0.182784 |  0.954556 |  0.920114 |  0.814233 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    258.08 | 
|         5 |      1287 |  0.183284 |  0.953894 |  0.922504 |  0.819063 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    263.17 | 
|         5 |      1430 |  0.175388 |  0.953467 |  0.928610 |  0.831628 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    268.19 | 
|         5 |      1573 |  0.168779 |  0.954167 |  0.925061 |  0.824105 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    273.23 | 
|         5 |      1579 |  0.168524 |  0.954251 |  0.926343 |  0.826715 |  0.956954 |  0.928307 |  0.831825 |  0.917672 |  0.920414 |  0.936336 |    277.44 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
