*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:58:43 2024 
|         5 |       143 |  0.168116 |  0.958470 |  0.925955 |  0.827236 |  0.961491 |  0.932392 |  0.841157 |  0.922241 |  0.923030 |  0.941947 |    238.44 | 
|         5 |       286 |  0.161141 |  0.961920 |  0.927126 |  0.830990 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    244.37 | 
|         5 |       429 |  0.204040 |  0.958115 |  0.926623 |  0.828771 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    249.72 | 
|         5 |       572 |  0.184598 |  0.958523 |  0.926666 |  0.829309 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    255.38 | 
|         5 |       715 |  0.197367 |  0.957931 |  0.924408 |  0.824531 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    261.64 | 
|         5 |       858 |  0.193644 |  0.958997 |  0.926967 |  0.829158 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    267.32 | 
|         5 |      1001 |  0.187150 |  0.958671 |  0.927377 |  0.830056 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    273.50 | 
|         5 |      1144 |  0.172221 |  0.958905 |  0.925139 |  0.825558 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    279.39 | 
|         5 |      1287 |  0.175419 |  0.960574 |  0.925727 |  0.827141 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    285.47 | 
|         5 |      1430 |  0.175876 |  0.961479 |  0.923545 |  0.822666 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    290.99 | 
|         5 |      1573 |  0.174797 |  0.961189 |  0.922614 |  0.821110 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    296.49 | 
|         5 |      1579 |  0.174620 |  0.960959 |  0.921619 |  0.819251 |  0.961920 |  0.927126 |  0.830990 |  0.917095 |  0.927813 |  0.926440 |    301.42 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
