*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:16:45 2024 
|         2 |       666 |  0.070920 |  0.884726 |  0.685969 |  0.667656 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     11.66 | 
|         2 |       740 |  0.067993 |  0.894587 |  0.680000 |  0.660938 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.25 | 
|         2 |       814 |  0.065420 |  0.899714 |  0.737624 |  0.715111 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     12.83 | 
|         2 |       823 |  0.065397 |  0.866864 |  0.688995 |  0.662671 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.24 | 
|         3 |        74 |  0.056587 |  0.890464 |  0.653763 |  0.634507 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     13.44 | 
|         3 |       148 |  0.046917 |  0.876405 |  0.692483 |  0.672278 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.01 | 
|         3 |       222 |  0.049524 |  0.882577 |  0.577281 |  0.564240 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     14.59 | 
|         3 |       296 |  0.051091 |  0.869718 |  0.570888 |  0.553603 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.17 | 
|         3 |       370 |  0.047469 |  0.891882 |  0.735577 |  0.715734 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     15.74 | 
|         3 |       444 |  0.056428 |  0.893343 |  0.704036 |  0.687948 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.36 | 
|         3 |       518 |  0.054288 |  0.898942 |  0.739454 |  0.716970 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     16.98 | 
|         3 |       592 |  0.051529 |  0.874644 |  0.613497 |  0.593582 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     17.55 | 
|         3 |       666 |  0.049715 |  0.893295 |  0.706697 |  0.687094 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.11 | 
|         3 |       740 |  0.048941 |  0.865591 |  0.513245 |  0.502763 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     18.68 | 
|         3 |       814 |  0.048826 |  0.853685 |  0.626350 |  0.601283 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.25 | 
|         3 |       823 |  0.049097 |  0.886538 |  0.721698 |  0.701921 |  0.909414 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |     19.66 | 
|         4 |        74 |  0.047696 |  0.920100 |  0.778895 |  0.760684 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     19.85 | 
|         4 |       148 |  0.041449 |  0.864766 |  0.662100 |  0.636527 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     20.44 | 
|         4 |       222 |  0.054562 |  0.881818 |  0.618474 |  0.602526 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     21.02 | 
|         4 |       296 |  0.051735 |  0.889354 |  0.615079 |  0.600349 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     21.59 | 
|         4 |       370 |  0.047520 |  0.873279 |  0.627291 |  0.610982 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     22.18 | 
|         4 |       444 |  0.073653 |  0.902118 |  0.775194 |  0.754181 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     22.75 | 
|         4 |       518 |  0.098980 |  0.917115 |  0.778055 |  0.760450 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     23.30 | 
|         4 |       592 |  0.093860 |  0.910072 |  0.749380 |  0.728279 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     23.87 | 
|         4 |       666 |  0.091676 |  0.909865 |  0.715935 |  0.697837 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     24.43 | 
|         4 |       740 |  0.089918 |  0.909613 |  0.770000 |  0.751047 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     25.02 | 
|         4 |       814 |  0.089058 |  0.887899 |  0.762402 |  0.739076 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     25.64 | 
|         4 |       823 |  0.089779 |  0.895265 |  0.696833 |  0.678259 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     26.08 | 
|         5 |        74 |  0.048731 |  0.907670 |  0.698198 |  0.680471 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     26.28 | 
|         5 |       148 |  0.076188 |  0.895894 |  0.764103 |  0.742221 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     26.85 | 
|         5 |       222 |  0.064478 |  0.908181 |  0.697460 |  0.676352 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     27.41 | 
|         5 |       296 |  0.059560 |  0.899494 |  0.750000 |  0.728303 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     27.99 | 
|         5 |       370 |  0.079716 |  0.908451 |  0.695455 |  0.676046 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     28.56 | 
|         5 |       444 |  0.073536 |  0.889667 |  0.615385 |  0.597457 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     29.12 | 
|         5 |       518 |  0.068091 |  0.884339 |  0.680000 |  0.660938 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     29.70 | 
|         5 |       592 |  0.070460 |  0.910663 |  0.755556 |  0.735796 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     30.29 | 
|         5 |       666 |  0.067589 |  0.890669 |  0.600000 |  0.583745 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     30.87 | 
|         5 |       740 |  0.064521 |  0.884601 |  0.714286 |  0.692288 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     31.45 | 
|         5 |       814 |  0.062885 |  0.892285 |  0.722488 |  0.701210 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     32.03 | 
|         5 |       823 |  0.062533 |  0.890133 |  0.615694 |  0.598801 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     32.45 | 
|         6 |        74 |  0.052501 |  0.896952 |  0.714976 |  0.691567 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     32.64 | 
|         6 |       148 |  0.049155 |  0.892651 |  0.722488 |  0.701210 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     33.22 | 
|         6 |       222 |  0.049844 |  0.888165 |  0.715294 |  0.694796 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     33.79 | 
|         6 |       296 |  0.046123 |  0.874909 |  0.694444 |  0.672567 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     34.39 | 
|         6 |       370 |  0.042844 |  0.881594 |  0.737101 |  0.715212 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     34.96 | 
|         6 |       444 |  0.043212 |  0.903766 |  0.678337 |  0.661164 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     35.53 | 
|         6 |       518 |  0.052513 |  0.886888 |  0.678414 |  0.660306 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     36.11 | 
|         6 |       592 |  0.052938 |  0.902197 |  0.699332 |  0.683380 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     36.73 | 
|         6 |       666 |  0.052219 |  0.894238 |  0.731707 |  0.709767 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     37.30 | 
|         6 |       740 |  0.051953 |  0.895674 |  0.766169 |  0.747165 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     37.87 | 
|         6 |       814 |  0.054295 |  0.895190 |  0.703448 |  0.683896 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     38.43 | 
|         6 |       823 |  0.054173 |  0.899858 |  0.685841 |  0.668443 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     38.84 | 
|         7 |        74 |  0.079316 |  0.889548 |  0.776596 |  0.754002 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     39.03 | 
|         7 |       148 |  0.109030 |  0.870992 |  0.723716 |  0.700385 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     39.59 | 
|         7 |       222 |  0.089303 |  0.901358 |  0.728132 |  0.709073 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     40.16 | 
|         7 |       296 |  0.076476 |  0.874462 |  0.641026 |  0.620241 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     40.72 | 
|         7 |       370 |  0.072584 |  0.879518 |  0.632017 |  0.613478 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     41.29 | 
|         7 |       444 |  0.069284 |  0.895921 |  0.655391 |  0.639006 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     41.86 | 
|         7 |       518 |  0.065406 |  0.852290 |  0.666667 |  0.643507 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     42.44 | 
|         7 |       592 |  0.062945 |  0.907811 |  0.704036 |  0.687948 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     43.03 | 
|         7 |       666 |  0.062149 |  0.879886 |  0.651064 |  0.632858 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     43.61 | 
|         7 |       740 |  0.060072 |  0.888653 |  0.629400 |  0.610954 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     44.18 | 
|         7 |       814 |  0.057753 |  0.869717 |  0.578641 |  0.558896 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     44.74 | 
|         7 |       823 |  0.057529 |  0.904965 |  0.704289 |  0.687298 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     45.15 | 
|         8 |        74 |  0.033577 |  0.910669 |  0.768844 |  0.749270 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     45.35 | 
|         8 |       148 |  0.035606 |  0.879943 |  0.663774 |  0.645163 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     45.92 | 
|         8 |       222 |  0.033700 |  0.900358 |  0.714617 |  0.695715 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     46.50 | 
|         8 |       296 |  0.032946 |  0.900178 |  0.678571 |  0.658649 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     47.07 | 
|         8 |       370 |  0.036649 |  0.876310 |  0.581262 |  0.564677 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     47.63 | 
|         8 |       444 |  0.036322 |  0.859481 |  0.608333 |  0.584615 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     48.20 | 
|         8 |       518 |  0.036966 |  0.896851 |  0.719424 |  0.697427 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     48.76 | 
|         8 |       592 |  0.045109 |  0.903560 |  0.626223 |  0.616486 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     49.32 | 
|         8 |       666 |  0.044354 |  0.841927 |  0.501639 |  0.489053 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     49.89 | 
|         8 |       740 |  0.044566 |  0.899247 |  0.706697 |  0.687094 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     50.46 | 
|         8 |       814 |  0.045754 |  0.904409 |  0.691964 |  0.674397 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     51.03 | 
|         8 |       823 |  0.045679 |  0.897781 |  0.779487 |  0.759609 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     51.42 | 
|         9 |        74 |  0.054323 |  0.902674 |  0.720554 |  0.703208 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     51.62 | 
|         9 |       148 |  0.056995 |  0.901239 |  0.673913 |  0.656880 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     52.24 | 
|         9 |       222 |  0.049172 |  0.901734 |  0.771930 |  0.753006 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     52.84 | 
|         9 |       296 |  0.079102 |  0.869660 |  0.656250 |  0.632404 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     53.43 | 
|         9 |       370 |  0.073445 |  0.889359 |  0.645299 |  0.625343 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     54.00 | 
|         9 |       444 |  0.068045 |  0.902201 |  0.741463 |  0.720933 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     54.58 | 
|         9 |       518 |  0.064539 |  0.902217 |  0.747525 |  0.726398 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     55.15 | 
|         9 |       592 |  0.061422 |  0.879552 |  0.628803 |  0.613481 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     55.71 | 
|         9 |       666 |  0.066645 |  0.901988 |  0.673961 |  0.655983 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     56.29 | 
|         9 |       740 |  0.063924 |  0.885420 |  0.644211 |  0.626241 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     56.90 | 
|         9 |       814 |  0.061506 |  0.888012 |  0.681515 |  0.662414 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     57.50 | 
|         9 |       823 |  0.061224 |  0.880439 |  0.715294 |  0.694796 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     57.90 | 
|        10 |        74 |  0.035227 |  0.887319 |  0.636175 |  0.618494 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     58.09 | 
|        10 |       148 |  0.034054 |  0.876868 |  0.625259 |  0.605951 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     58.66 | 
|        10 |       222 |  0.033985 |  0.887773 |  0.674009 |  0.655103 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     59.23 | 
|        10 |       296 |  0.032925 |  0.884546 |  0.702830 |  0.680119 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     59.80 | 
|        10 |       370 |  0.032784 |  0.864751 |  0.586207 |  0.570525 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     60.42 | 
|        10 |       444 |  0.032957 |  0.852083 |  0.552102 |  0.535522 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     60.98 | 
|        10 |       518 |  0.032318 |  0.875180 |  0.645022 |  0.623191 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     61.55 | 
|        10 |       592 |  0.033356 |  0.884063 |  0.752525 |  0.730311 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     62.12 | 
|        10 |       666 |  0.034236 |  0.903894 |  0.713287 |  0.693594 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     62.69 | 
|        10 |       740 |  0.034397 |  0.886865 |  0.623218 |  0.606028 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     63.27 | 
|        10 |       814 |  0.034306 |  0.894126 |  0.651064 |  0.632858 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     63.85 | 
|        10 |       823 |  0.034214 |  0.889837 |  0.665208 |  0.645621 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     64.25 | 
|        11 |        74 |  0.030437 |  0.883024 |  0.641509 |  0.623635 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     64.45 | 
|        11 |       148 |  0.032448 |  0.888809 |  0.663755 |  0.644208 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     65.05 | 
|        11 |       222 |  0.037827 |  0.905826 |  0.792651 |  0.772783 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     65.71 | 
|        11 |       296 |  0.040297 |  0.894176 |  0.698851 |  0.678542 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     66.33 | 
|        11 |       370 |  0.037732 |  0.871378 |  0.635789 |  0.616130 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     66.93 | 
|        11 |       444 |  0.036138 |  0.894469 |  0.745098 |  0.724592 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     67.50 | 
|        11 |       518 |  0.035304 |  0.883380 |  0.589641 |  0.568474 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     68.09 | 
|        11 |       592 |  0.034403 |  0.868906 |  0.631130 |  0.608722 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     68.66 | 
|        11 |       666 |  0.033879 |  0.872416 |  0.633833 |  0.611356 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     69.24 | 
|        11 |       740 |  0.033245 |  0.881237 |  0.611670 |  0.593884 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     69.81 | 
|        11 |       814 |  0.032723 |  0.860490 |  0.599190 |  0.577716 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     70.39 | 
|        11 |       823 |  0.032651 |  0.870714 |  0.647826 |  0.625926 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     70.80 | 
|        12 |        74 |  0.026281 |  0.852156 |  0.510135 |  0.494922 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     71.00 | 
|        12 |       148 |  0.028399 |  0.854437 |  0.556818 |  0.535647 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     71.56 | 
|        12 |       222 |  0.027431 |  0.871337 |  0.606557 |  0.584853 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     72.15 | 
|        12 |       296 |  0.027200 |  0.857343 |  0.557875 |  0.536671 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     72.73 | 
|        12 |       370 |  0.027122 |  0.847649 |  0.549533 |  0.528586 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     73.29 | 
|        12 |       444 |  0.027857 |  0.870088 |  0.599206 |  0.580841 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     73.86 | 
|        12 |       518 |  0.027631 |  0.853909 |  0.570328 |  0.549797 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     74.43 | 
|        12 |       592 |  0.027629 |  0.843096 |  0.529307 |  0.511212 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     75.01 | 
|        12 |       666 |  0.028026 |  0.906340 |  0.767677 |  0.747498 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     75.57 | 
|        12 |       740 |  0.029978 |  0.894548 |  0.703448 |  0.683896 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     76.14 | 
|        12 |       814 |  0.030146 |  0.880468 |  0.575139 |  0.562194 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     76.71 | 
|        12 |       823 |  0.030133 |  0.883655 |  0.681515 |  0.662414 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     77.12 | 
|        13 |        74 |  0.025769 |  0.875789 |  0.601202 |  0.581715 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     77.32 | 
|        13 |       148 |  0.028893 |  0.887854 |  0.665227 |  0.647521 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     77.92 | 
|        13 |       222 |  0.031752 |  0.877217 |  0.609037 |  0.594573 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     78.55 | 
|        13 |       296 |  0.030116 |  0.871413 |  0.596421 |  0.577105 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     79.13 | 
|        13 |       370 |  0.030229 |  0.893542 |  0.658065 |  0.639630 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     79.72 | 
|        13 |       444 |  0.030053 |  0.858543 |  0.560297 |  0.543412 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     80.30 | 
|        13 |       518 |  0.029580 |  0.851986 |  0.606316 |  0.580745 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     80.88 | 
|        13 |       592 |  0.029095 |  0.857874 |  0.663657 |  0.639701 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     81.47 | 
|        13 |       666 |  0.029004 |  0.849931 |  0.515790 |  0.495785 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     82.04 | 
|        13 |       740 |  0.029361 |  0.861484 |  0.572549 |  0.549841 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     82.62 | 
|        13 |       814 |  0.029227 |  0.841591 |  0.525394 |  0.508567 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     83.20 | 
|        13 |       823 |  0.029217 |  0.850945 |  0.536765 |  0.515095 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     83.63 | 
|        14 |        74 |  0.027190 |  0.871449 |  0.594377 |  0.573057 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     83.83 | 
|        14 |       148 |  0.026792 |  0.846746 |  0.526508 |  0.502915 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     84.41 | 
