*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:36:09 2024 
|         5 |       222 |  0.037419 |  0.892220 |  0.690909 |  0.670733 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     27.56 | 
|         5 |       296 |  0.040214 |  0.870080 |  0.587332 |  0.571603 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     28.17 | 
|         5 |       370 |  0.041003 |  0.869373 |  0.694253 |  0.673187 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     28.77 | 
|         5 |       444 |  0.039905 |  0.890169 |  0.697039 |  0.677599 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     29.36 | 
|         5 |       518 |  0.038571 |  0.887255 |  0.641667 |  0.624793 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     29.96 | 
|         5 |       592 |  0.039599 |  0.876753 |  0.722892 |  0.700902 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     30.55 | 
|         5 |       666 |  0.041104 |  0.874778 |  0.636364 |  0.619694 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     31.16 | 
|         5 |       740 |  0.043316 |  0.873010 |  0.722359 |  0.698372 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     31.75 | 
|         5 |       814 |  0.042516 |  0.885431 |  0.630928 |  0.613443 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     32.34 | 
|         5 |       823 |  0.043182 |  0.881481 |  0.725926 |  0.701995 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     32.77 | 
|         6 |        74 |  0.073806 |  0.890275 |  0.744304 |  0.720785 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     32.97 | 
|         6 |       148 |  0.100563 |  0.914386 |  0.698198 |  0.680471 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     33.61 | 
|         6 |       222 |  0.098811 |  0.860593 |  0.681614 |  0.661624 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     34.23 | 
|         6 |       296 |  0.098638 |  0.857240 |  0.508475 |  0.492123 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     34.82 | 
|         6 |       370 |  0.096326 |  0.890592 |  0.615079 |  0.600349 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     35.42 | 
|         6 |       444 |  0.091072 |  0.908435 |  0.743961 |  0.724830 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     36.00 | 
|         6 |       518 |  0.085838 |  0.890762 |  0.758794 |  0.737855 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     36.58 | 
|         6 |       592 |  0.082823 |  0.875543 |  0.657658 |  0.632946 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     37.16 | 
|         6 |       666 |  0.077612 |  0.888650 |  0.649238 |  0.627303 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     37.75 | 
|         6 |       740 |  0.073466 |  0.888494 |  0.632911 |  0.612367 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     38.34 | 
|         6 |       814 |  0.069708 |  0.903769 |  0.768831 |  0.746649 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     38.95 | 
|         6 |       823 |  0.069345 |  0.888003 |  0.724221 |  0.702942 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     39.36 | 
|         7 |        74 |  0.063970 |  0.866830 |  0.572505 |  0.556269 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     39.57 | 
|         7 |       148 |  0.058236 |  0.867515 |  0.730864 |  0.707629 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     40.15 | 
|         7 |       222 |  0.071800 |  0.913944 |  0.696429 |  0.679646 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     40.74 | 
|         7 |       296 |  0.067587 |  0.898062 |  0.736585 |  0.715350 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     41.33 | 
|         7 |       370 |  0.069610 |  0.902386 |  0.743276 |  0.722757 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     41.92 | 
|         7 |       444 |  0.063917 |  0.893497 |  0.626263 |  0.611049 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     42.50 | 
|         7 |       518 |  0.060297 |  0.876583 |  0.675615 |  0.654876 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     43.13 | 
|         7 |       592 |  0.056655 |  0.890485 |  0.681716 |  0.660855 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     43.75 | 
|         7 |       666 |  0.053691 |  0.893632 |  0.643006 |  0.626082 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     44.35 | 
|         7 |       740 |  0.051056 |  0.880284 |  0.650655 |  0.628687 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     44.94 | 
|         7 |       814 |  0.049148 |  0.884358 |  0.615702 |  0.594710 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     45.53 | 
|         7 |       823 |  0.048954 |  0.878667 |  0.681818 |  0.660107 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     45.95 | 
|         8 |        74 |  0.034195 |  0.859551 |  0.585462 |  0.565480 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     46.17 | 
|         8 |       148 |  0.061303 |  0.900550 |  0.789610 |  0.770067 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     46.76 | 
|         8 |       222 |  0.062961 |  0.911848 |  0.710280 |  0.689827 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     47.35 | 
|         8 |       296 |  0.069690 |  0.889371 |  0.721698 |  0.701921 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     47.94 | 
|         8 |       370 |  0.064170 |  0.890469 |  0.678652 |  0.657851 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     48.54 | 
|         8 |       444 |  0.060021 |  0.890063 |  0.656587 |  0.637246 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     49.14 | 
|         8 |       518 |  0.056561 |  0.861594 |  0.653509 |  0.631475 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     49.74 | 
|         8 |       592 |  0.054036 |  0.881873 |  0.646421 |  0.624555 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     50.33 | 
|         8 |       666 |  0.051686 |  0.870827 |  0.674260 |  0.650994 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     50.92 | 
|         8 |       740 |  0.050012 |  0.890580 |  0.715640 |  0.694379 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     51.51 | 
|         8 |       814 |  0.049112 |  0.876722 |  0.600406 |  0.578893 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     52.11 | 
|         8 |       823 |  0.048932 |  0.885329 |  0.717703 |  0.695705 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     52.53 | 
|         9 |        74 |  0.029569 |  0.880450 |  0.626305 |  0.605967 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     52.74 | 
|         9 |       148 |  0.028341 |  0.883440 |  0.650655 |  0.628687 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     53.32 | 
|         9 |       222 |  0.046121 |  0.906637 |  0.798942 |  0.779365 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     53.91 | 
|         9 |       296 |  0.044066 |  0.889282 |  0.634855 |  0.617223 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     54.50 | 
|         9 |       370 |  0.082738 |  0.895458 |  0.695652 |  0.675393 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     55.10 | 
|         9 |       444 |  0.081351 |  0.897930 |  0.700229 |  0.680731 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     55.69 | 
|         9 |       518 |  0.075140 |  0.910682 |  0.797900 |  0.778686 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     56.30 | 
|         9 |       592 |  0.069667 |  0.891532 |  0.695853 |  0.674765 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     56.90 | 
|         9 |       666 |  0.066324 |  0.858410 |  0.694444 |  0.672567 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     57.51 | 
|         9 |       740 |  0.063406 |  0.888337 |  0.648305 |  0.630193 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     58.11 | 
|         9 |       814 |  0.061003 |  0.889122 |  0.647182 |  0.631111 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     58.71 | 
|         9 |       823 |  0.062354 |  0.896477 |  0.728155 |  0.706190 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     59.16 | 
|        10 |        74 |  0.104913 |  0.874663 |  0.527027 |  0.517287 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     59.37 | 
|        10 |       148 |  0.076887 |  0.885062 |  0.618474 |  0.602526 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     59.97 | 
|        10 |       222 |  0.061767 |  0.890849 |  0.747525 |  0.726398 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     60.56 | 
|        10 |       296 |  0.055678 |  0.882192 |  0.565619 |  0.550790 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     61.16 | 
|        10 |       370 |  0.056111 |  0.904159 |  0.745098 |  0.724592 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     61.75 | 
|        10 |       444 |  0.052091 |  0.897183 |  0.645702 |  0.628677 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     62.33 | 
|        10 |       518 |  0.049329 |  0.877093 |  0.637131 |  0.617429 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     62.93 | 
|        10 |       592 |  0.047911 |  0.889048 |  0.666667 |  0.648914 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     63.54 | 
|        10 |       666 |  0.045713 |  0.866400 |  0.675799 |  0.652515 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     64.16 | 
|        10 |       740 |  0.045911 |  0.901961 |  0.749367 |  0.726525 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     64.76 | 
|        10 |       814 |  0.048936 |  0.895478 |  0.787234 |  0.765932 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     65.36 | 
|        10 |       823 |  0.048745 |  0.903061 |  0.787565 |  0.767948 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     65.77 | 
|        11 |        74 |  0.067900 |  0.886439 |  0.742015 |  0.720825 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     65.97 | 
|        11 |       148 |  0.053351 |  0.895683 |  0.727273 |  0.706716 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     66.57 | 
|        11 |       222 |  0.046453 |  0.871921 |  0.606061 |  0.586402 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     67.16 | 
|        11 |       296 |  0.044869 |  0.878643 |  0.725926 |  0.701995 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     67.74 | 
|        11 |       370 |  0.042437 |  0.878031 |  0.653509 |  0.631475 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     68.32 | 
|        11 |       444 |  0.040249 |  0.867631 |  0.613497 |  0.593582 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     68.91 | 
|        11 |       518 |  0.038570 |  0.867470 |  0.600398 |  0.581988 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     69.49 | 
|        11 |       592 |  0.038595 |  0.910604 |  0.793734 |  0.774348 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     70.08 | 
|        11 |       666 |  0.038599 |  0.912558 |  0.773869 |  0.754977 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     70.66 | 
|        11 |       740 |  0.037918 |  0.887176 |  0.629630 |  0.612193 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     71.25 | 
|        11 |       814 |  0.037229 |  0.868985 |  0.590099 |  0.569957 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     71.84 | 
|        11 |       823 |  0.037110 |  0.873200 |  0.602794 |  0.584295 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     72.26 | 
|        12 |        74 |  0.028291 |  0.876868 |  0.626556 |  0.607204 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     72.46 | 
|        12 |       148 |  0.027599 |  0.865650 |  0.604000 |  0.585456 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     73.14 | 
|        12 |       222 |  0.027240 |  0.859937 |  0.569260 |  0.550933 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     73.74 | 
|        12 |       296 |  0.029571 |  0.874273 |  0.687783 |  0.667665 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     74.33 | 
|        12 |       370 |  0.029867 |  0.846365 |  0.510851 |  0.498011 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     74.92 | 
|        12 |       444 |  0.030049 |  0.877069 |  0.616327 |  0.597332 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     75.50 | 
|        12 |       518 |  0.030196 |  0.892997 |  0.640000 |  0.621185 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     76.09 | 
|        12 |       592 |  0.029962 |  0.874032 |  0.597610 |  0.578251 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     76.68 | 
|        12 |       666 |  0.031021 |  0.884911 |  0.729469 |  0.708198 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     77.27 | 
|        12 |       740 |  0.031031 |  0.885234 |  0.723809 |  0.703262 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     77.86 | 
|        12 |       814 |  0.031822 |  0.892870 |  0.739659 |  0.719119 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     78.46 | 
|        12 |       823 |  0.031780 |  0.896991 |  0.676856 |  0.659729 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     78.90 | 
|        13 |        74 |  0.047275 |  0.906780 |  0.697460 |  0.676352 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     79.11 | 
|        13 |       148 |  0.054648 |  0.892439 |  0.674157 |  0.652578 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     79.73 | 
|        13 |       222 |  0.048869 |  0.858038 |  0.551471 |  0.533782 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     80.32 | 
|        13 |       296 |  0.043544 |  0.873696 |  0.610879 |  0.587094 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     80.96 | 
|        13 |       370 |  0.040650 |  0.862404 |  0.562963 |  0.547104 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     81.60 | 
|        13 |       444 |  0.038763 |  0.864675 |  0.595661 |  0.577429 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     82.20 | 
|        13 |       518 |  0.037735 |  0.875388 |  0.576336 |  0.558843 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     82.78 | 
|        13 |       592 |  0.036610 |  0.874780 |  0.600791 |  0.583428 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     83.36 | 
|        13 |       666 |  0.035485 |  0.876091 |  0.577519 |  0.557814 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     83.94 | 
|        13 |       740 |  0.034757 |  0.888497 |  0.634656 |  0.616024 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     84.52 | 
|        13 |       814 |  0.033932 |  0.850405 |  0.551595 |  0.530585 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     85.13 | 
|        13 |       823 |  0.033932 |  0.848186 |  0.546468 |  0.525615 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     85.56 | 
|        14 |        74 |  0.028658 |  0.860253 |  0.568702 |  0.549304 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     85.76 | 
|        14 |       148 |  0.027056 |  0.857541 |  0.547794 |  0.529110 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     86.37 | 
