*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:26:32 2024 
|         2 |       370 |  0.095440 |  0.918195 |  0.719258 |  0.701104 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |      9.08 | 
|         2 |       444 |  0.088149 |  0.896406 |  0.643153 |  0.627242 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |      9.66 | 
|         2 |       518 |  0.081557 |  0.873362 |  0.669623 |  0.649016 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     10.25 | 
|         2 |       592 |  0.076477 |  0.878315 |  0.689498 |  0.668503 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     10.83 | 
|         2 |       666 |  0.072137 |  0.895064 |  0.753117 |  0.732074 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     11.42 | 
|         2 |       740 |  0.068292 |  0.892097 |  0.708625 |  0.688189 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     12.01 | 
|         2 |       814 |  0.067789 |  0.906397 |  0.764268 |  0.745241 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     12.59 | 
|         2 |       823 |  0.072368 |  0.868889 |  0.700730 |  0.674535 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     13.01 | 
|         3 |        74 |  0.105397 |  0.870213 |  0.621677 |  0.603513 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     13.21 | 
|         3 |       148 |  0.132364 |  0.888569 |  0.684685 |  0.664630 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     13.80 | 
|         3 |       222 |  0.144480 |  0.896974 |  0.708920 |  0.687698 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     14.40 | 
|         3 |       296 |  0.120323 |  0.891453 |  0.711009 |  0.693001 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     14.97 | 
|         3 |       370 |  0.111222 |  0.914245 |  0.740385 |  0.721258 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     15.56 | 
|         3 |       444 |  0.099598 |  0.907941 |  0.658228 |  0.642737 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     16.19 | 
|         3 |       518 |  0.095083 |  0.889220 |  0.787879 |  0.765315 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     16.78 | 
|         3 |       592 |  0.092958 |  0.894419 |  0.673961 |  0.655983 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     17.38 | 
|         3 |       666 |  0.086714 |  0.898644 |  0.680000 |  0.660938 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     17.96 | 
|         3 |       740 |  0.081214 |  0.898046 |  0.676991 |  0.658006 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     18.55 | 
|         3 |       814 |  0.077498 |  0.861604 |  0.602410 |  0.582880 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     19.13 | 
|         3 |       823 |  0.076986 |  0.887165 |  0.637317 |  0.618593 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     19.56 | 
|         4 |        74 |  0.034465 |  0.870278 |  0.614433 |  0.593481 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     19.76 | 
|         4 |       148 |  0.030785 |  0.877168 |  0.678815 |  0.656315 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     20.36 | 
|         4 |       222 |  0.039843 |  0.910592 |  0.739336 |  0.721721 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     20.95 | 
|         4 |       296 |  0.038108 |  0.892329 |  0.635052 |  0.618433 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     21.60 | 
|         4 |       370 |  0.037291 |  0.890469 |  0.662309 |  0.642802 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     22.22 | 
|         4 |       444 |  0.038322 |  0.869159 |  0.665179 |  0.642902 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     22.80 | 
|         4 |       518 |  0.039554 |  0.904449 |  0.773196 |  0.752113 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     23.40 | 
|         4 |       592 |  0.038763 |  0.901890 |  0.764557 |  0.743745 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     24.02 | 
|         4 |       666 |  0.042333 |  0.896034 |  0.708625 |  0.688189 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     24.61 | 
|         4 |       740 |  0.041840 |  0.882983 |  0.732187 |  0.709599 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     25.20 | 
|         4 |       814 |  0.042675 |  0.867636 |  0.654867 |  0.631914 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     25.85 | 
|         4 |       823 |  0.042746 |  0.877964 |  0.574144 |  0.556735 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     26.32 | 
|         5 |        74 |  0.064513 |  0.891250 |  0.644491 |  0.628525 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     26.52 | 
|         5 |       148 |  0.055859 |  0.890149 |  0.672489 |  0.654555 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     27.11 | 
|         5 |       222 |  0.050243 |  0.903894 |  0.710588 |  0.689354 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     27.69 | 
|         5 |       296 |  0.048656 |  0.889979 |  0.613226 |  0.596432 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     28.27 | 
|         5 |       370 |  0.059461 |  0.896006 |  0.709977 |  0.690327 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     28.87 | 
|         5 |       444 |  0.055102 |  0.893113 |  0.706977 |  0.686559 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     29.46 | 
|         5 |       518 |  0.052372 |  0.899501 |  0.663774 |  0.645163 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     30.05 | 
|         5 |       592 |  0.050257 |  0.868250 |  0.630901 |  0.607565 |  0.918195 |  0.719258 |  0.701104 |  0.932402 |  0.598456 |  0.901163 |     30.65 | 
|         5 |       666 |  0.064656 |  0.925289 |  0.718535 |  0.702081 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     31.24 | 
|         5 |       740 |  0.066050 |  0.908567 |  0.750617 |  0.730163 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     31.84 | 
|         5 |       814 |  0.076027 |  0.906569 |  0.761421 |  0.739982 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     32.46 | 
|         5 |       823 |  0.075778 |  0.908893 |  0.763359 |  0.741971 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     32.87 | 
|         6 |        74 |  0.049316 |  0.901776 |  0.748769 |  0.728295 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     33.08 | 
|         6 |       148 |  0.044590 |  0.894040 |  0.779221 |  0.758358 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     33.67 | 
|         6 |       222 |  0.064053 |  0.898089 |  0.652720 |  0.637447 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     34.27 | 
|         6 |       296 |  0.060196 |  0.869411 |  0.617234 |  0.601338 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     34.86 | 
|         6 |       370 |  0.056394 |  0.900512 |  0.777494 |  0.757559 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     35.47 | 
|         6 |       444 |  0.054175 |  0.848799 |  0.677419 |  0.653314 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     36.10 | 
|         6 |       518 |  0.055102 |  0.903955 |  0.685969 |  0.667656 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     36.75 | 
|         6 |       592 |  0.053027 |  0.887229 |  0.638655 |  0.619887 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     37.37 | 
|         6 |       666 |  0.051552 |  0.911691 |  0.764706 |  0.747004 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     37.98 | 
|         6 |       740 |  0.050293 |  0.886197 |  0.737101 |  0.715212 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     38.59 | 
|         6 |       814 |  0.048556 |  0.853142 |  0.510135 |  0.494922 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     39.19 | 
|         6 |       823 |  0.048624 |  0.873455 |  0.652079 |  0.630078 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     39.62 | 
|         7 |        74 |  0.037650 |  0.884233 |  0.628099 |  0.609700 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     39.83 | 
|         7 |       148 |  0.038639 |  0.886498 |  0.612000 |  0.595255 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     40.42 | 
|         7 |       222 |  0.036218 |  0.889379 |  0.732187 |  0.709599 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     41.02 | 
|         7 |       296 |  0.034985 |  0.881661 |  0.597302 |  0.583363 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     41.62 | 
|         7 |       370 |  0.034091 |  0.875964 |  0.593320 |  0.575178 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     42.21 | 
|         7 |       444 |  0.035770 |  0.870116 |  0.608350 |  0.591753 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     42.80 | 
|         7 |       518 |  0.034832 |  0.879607 |  0.581888 |  0.564182 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     43.39 | 
|         7 |       592 |  0.035327 |  0.893231 |  0.609901 |  0.594313 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     43.98 | 
|         7 |       666 |  0.034687 |  0.874693 |  0.614458 |  0.597614 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     44.58 | 
|         7 |       740 |  0.046763 |  0.913414 |  0.744526 |  0.724692 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     45.18 | 
|         7 |       814 |  0.052156 |  0.901146 |  0.722090 |  0.701550 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     45.77 | 
|         7 |       823 |  0.052043 |  0.895055 |  0.681515 |  0.662414 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     46.19 | 
|         8 |        74 |  0.032919 |  0.865057 |  0.628692 |  0.607305 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     46.40 | 
|         8 |       148 |  0.035647 |  0.911574 |  0.755000 |  0.733989 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     46.98 | 
|         8 |       222 |  0.042834 |  0.889046 |  0.629630 |  0.612193 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     47.58 | 
|         8 |       296 |  0.050895 |  0.910188 |  0.711316 |  0.692465 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     48.17 | 
|         8 |       370 |  0.048625 |  0.876380 |  0.642398 |  0.621574 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     48.76 | 
|         8 |       444 |  0.045874 |  0.891845 |  0.611440 |  0.596870 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     49.35 | 
|         8 |       518 |  0.043740 |  0.911628 |  0.764706 |  0.747004 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     49.94 | 
|         8 |       592 |  0.047939 |  0.883526 |  0.604743 |  0.588293 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     50.53 | 
|         8 |       666 |  0.045921 |  0.869014 |  0.579655 |  0.562034 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     51.11 | 
|         8 |       740 |  0.044329 |  0.884482 |  0.586207 |  0.570525 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     51.70 | 
|         8 |       814 |  0.043049 |  0.874648 |  0.594912 |  0.577782 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     52.29 | 
|         8 |       823 |  0.042886 |  0.867938 |  0.590099 |  0.569957 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     52.70 | 
|         9 |        74 |  0.032777 |  0.898748 |  0.687927 |  0.666957 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     52.91 | 
|         9 |       148 |  0.034713 |  0.889840 |  0.680000 |  0.660938 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     53.51 | 
|         9 |       222 |  0.035706 |  0.901200 |  0.663755 |  0.644208 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     54.11 | 
|         9 |       296 |  0.035276 |  0.905660 |  0.717241 |  0.699959 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     54.71 | 
|         9 |       370 |  0.034619 |  0.890387 |  0.643923 |  0.624009 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     55.31 | 
|         9 |       444 |  0.033690 |  0.883639 |  0.625000 |  0.604704 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     55.98 | 
|         9 |       518 |  0.032720 |  0.858824 |  0.556169 |  0.539439 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     56.63 | 
|         9 |       592 |  0.032438 |  0.879358 |  0.574713 |  0.556187 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     57.26 | 
|         9 |       666 |  0.032921 |  0.859935 |  0.659243 |  0.636208 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     57.86 | 
|         9 |       740 |  0.032567 |  0.882953 |  0.599598 |  0.579132 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     58.47 | 
|         9 |       814 |  0.032301 |  0.862451 |  0.588694 |  0.570727 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     59.07 | 
|         9 |       823 |  0.032359 |  0.882124 |  0.612326 |  0.596636 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     59.50 | 
|        10 |        74 |  0.025461 |  0.864498 |  0.588933 |  0.568831 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     59.70 | 
|        10 |       148 |  0.027445 |  0.853642 |  0.516129 |  0.501933 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     60.30 | 
|        10 |       222 |  0.027308 |  0.863233 |  0.600000 |  0.580556 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     60.89 | 
|        10 |       296 |  0.027638 |  0.839045 |  0.497427 |  0.475531 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     61.49 | 
|        10 |       370 |  0.027435 |  0.848079 |  0.536496 |  0.515937 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     62.10 | 
|        10 |       444 |  0.027416 |  0.868737 |  0.596000 |  0.575656 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     62.70 | 
|        10 |       518 |  0.027575 |  0.875132 |  0.600000 |  0.580556 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     63.29 | 
|        10 |       592 |  0.027833 |  0.861913 |  0.541516 |  0.524171 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     63.89 | 
|        10 |       666 |  0.027822 |  0.869077 |  0.592157 |  0.574058 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     64.48 | 
|        10 |       740 |  0.027717 |  0.845573 |  0.490818 |  0.471324 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     65.08 | 
|        10 |       814 |  0.028078 |  0.858753 |  0.569231 |  0.548736 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     65.68 | 
|        10 |       823 |  0.028040 |  0.868046 |  0.592292 |  0.569010 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     66.10 | 
|        11 |        74 |  0.024709 |  0.872265 |  0.600398 |  0.581988 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     66.31 | 
|        11 |       148 |  0.026572 |  0.839156 |  0.511945 |  0.495503 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     66.90 | 
|        11 |       222 |  0.026657 |  0.841959 |  0.510345 |  0.491617 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     67.50 | 
|        11 |       296 |  0.027026 |  0.864000 |  0.553271 |  0.533300 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     68.10 | 
|        11 |       370 |  0.027079 |  0.820765 |  0.504174 |  0.489115 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     68.69 | 
|        11 |       444 |  0.026999 |  0.830823 |  0.517483 |  0.498576 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     69.29 | 
|        11 |       518 |  0.026508 |  0.862662 |  0.566540 |  0.547217 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     69.89 | 
|        11 |       592 |  0.027068 |  0.848527 |  0.552632 |  0.531590 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     70.49 | 
|        11 |       666 |  0.026741 |  0.868523 |  0.588235 |  0.569215 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     71.09 | 
|        11 |       740 |  0.026473 |  0.849948 |  0.509275 |  0.494085 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     71.70 | 
|        11 |       814 |  0.026588 |  0.882877 |  0.646809 |  0.627770 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     72.30 | 
|        11 |       823 |  0.026577 |  0.875980 |  0.649573 |  0.630446 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     72.74 | 
|        12 |        74 |  0.026196 |  0.869657 |  0.588694 |  0.570727 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     72.94 | 
|        12 |       148 |  0.052665 |  0.880721 |  0.666667 |  0.647040 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     73.56 | 
|        12 |       222 |  0.047909 |  0.888967 |  0.625000 |  0.609840 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     74.16 | 
|        12 |       296 |  0.042623 |  0.870733 |  0.684932 |  0.663173 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     74.75 | 
|        12 |       370 |  0.040078 |  0.863827 |  0.560297 |  0.543412 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     75.35 | 
|        12 |       444 |  0.037929 |  0.848146 |  0.532143 |  0.513961 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     75.95 | 
|        12 |       518 |  0.035971 |  0.863151 |  0.532143 |  0.513961 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     76.54 | 
|        12 |       592 |  0.035287 |  0.906295 |  0.722611 |  0.704406 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     77.14 | 
|        12 |       666 |  0.036057 |  0.897509 |  0.713959 |  0.696744 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     77.77 | 
|        12 |       740 |  0.037375 |  0.880389 |  0.609901 |  0.594313 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     78.40 | 
|        12 |       814 |  0.036652 |  0.861560 |  0.577358 |  0.562045 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     79.01 | 
|        12 |       823 |  0.036538 |  0.872765 |  0.587549 |  0.569626 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     79.45 | 
|        13 |        74 |  0.036167 |  0.861314 |  0.674208 |  0.651776 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     79.65 | 
|        13 |       148 |  0.030586 |  0.852351 |  0.644880 |  0.622137 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     80.25 | 
|        13 |       222 |  0.031507 |  0.866854 |  0.578125 |  0.557336 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     80.87 | 
|        13 |       296 |  0.029979 |  0.843236 |  0.561670 |  0.541425 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     81.47 | 
|        13 |       370 |  0.034933 |  0.914824 |  0.778626 |  0.759258 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     82.07 | 
|        13 |       444 |  0.033788 |  0.898876 |  0.637500 |  0.619771 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     82.67 | 
|        13 |       518 |  0.032683 |  0.875808 |  0.677060 |  0.657173 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     83.27 | 
|        13 |       592 |  0.032988 |  0.872110 |  0.645435 |  0.626441 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     83.92 | 
|        13 |       666 |  0.032170 |  0.874425 |  0.600806 |  0.580300 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     84.58 | 
|        13 |       740 |  0.031436 |  0.865574 |  0.650549 |  0.627684 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     85.21 | 
|        13 |       814 |  0.030853 |  0.857848 |  0.582834 |  0.559824 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     85.81 | 
|        13 |       823 |  0.030783 |  0.847246 |  0.531418 |  0.512125 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     86.24 | 
|        14 |        74 |  0.025240 |  0.857345 |  0.564797 |  0.542319 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     86.45 | 
|        14 |       148 |  0.024441 |  0.859873 |  0.563707 |  0.541260 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     87.05 | 
