*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:49:05 2024 
|         2 |       858 |  0.628846 |  0.928417 |  0.897676 |  0.775543 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     24.74 | 
|         2 |      1001 |  0.625393 |  0.928644 |  0.886017 |  0.756138 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     26.23 | 
|         2 |      1144 |  0.649174 |  0.928179 |  0.886409 |  0.756711 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     27.72 | 
|         2 |      1287 |  0.639316 |  0.928229 |  0.897976 |  0.775967 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     29.22 | 
|         2 |      1430 |  0.631552 |  0.928265 |  0.897567 |  0.775249 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     30.71 | 
|         2 |      1573 |  0.621176 |  0.928680 |  0.886472 |  0.756931 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     32.22 | 
|         2 |      1579 |  0.624663 |  0.928675 |  0.886336 |  0.756693 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     33.33 | 
|         3 |       143 |  0.580448 |  0.928225 |  0.887328 |  0.758279 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     33.78 | 
|         3 |       286 |  0.565153 |  0.928361 |  0.886573 |  0.757069 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     35.31 | 
|         3 |       429 |  0.578346 |  0.928229 |  0.897967 |  0.775983 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     37.07 | 
|         3 |       572 |  0.601882 |  0.928198 |  0.898101 |  0.776228 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     38.70 | 
|         3 |       715 |  0.601555 |  0.928303 |  0.886901 |  0.757423 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     40.20 | 
|         3 |       858 |  0.620712 |  0.928441 |  0.886026 |  0.756117 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     41.69 | 
|         3 |      1001 |  0.612529 |  0.928274 |  0.886273 |  0.756473 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     43.18 | 
|         3 |      1144 |  0.605343 |  0.928239 |  0.898315 |  0.776652 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     44.67 | 
|         3 |      1287 |  0.604801 |  0.928323 |  0.897478 |  0.775086 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     46.44 | 
|         3 |      1430 |  0.610300 |  0.928373 |  0.886090 |  0.756155 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     47.93 | 
|         3 |      1573 |  0.625167 |  0.928395 |  0.897959 |  0.775999 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     49.42 | 
|         3 |      1579 |  0.624449 |  0.928333 |  0.898012 |  0.776065 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     50.57 | 
|         4 |       143 |  0.587828 |  0.928270 |  0.898101 |  0.776228 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     51.02 | 
|         4 |       286 |  0.590251 |  0.928012 |  0.897781 |  0.775673 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     52.51 | 
|         4 |       429 |  0.573357 |  0.928409 |  0.885808 |  0.755700 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     54.01 | 
|         4 |       572 |  0.584326 |  0.928366 |  0.886883 |  0.757464 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     55.54 | 
|         4 |       715 |  0.584043 |  0.928334 |  0.886901 |  0.757423 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     57.29 | 
|         4 |       858 |  0.586190 |  0.928262 |  0.886473 |  0.756749 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     58.92 | 
|         4 |      1001 |  0.592237 |  0.928206 |  0.886200 |  0.756273 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     60.57 | 
|         4 |      1144 |  0.598830 |  0.928467 |  0.885333 |  0.754950 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     62.20 | 
|         4 |      1287 |  0.607696 |  0.928224 |  0.897773 |  0.775690 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     63.69 | 
|         4 |      1430 |  0.605733 |  0.928446 |  0.886108 |  0.756296 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     65.19 | 
|         4 |      1573 |  0.623627 |  0.928671 |  0.885880 |  0.755900 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     66.68 | 
|         4 |      1579 |  0.624206 |  0.928693 |  0.884831 |  0.754079 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     67.80 | 
|         5 |       143 |  0.711218 |  0.928193 |  0.897854 |  0.775869 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     68.25 | 
|         5 |       286 |  0.662734 |  0.928342 |  0.886045 |  0.756076 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     69.74 | 
|         5 |       429 |  0.622339 |  0.928504 |  0.885835 |  0.755821 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     71.23 | 
|         5 |       572 |  0.608251 |  0.928221 |  0.886464 |  0.756769 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     72.72 | 
|         5 |       715 |  0.599110 |  0.928252 |  0.886117 |  0.756276 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     74.21 | 
|         5 |       858 |  0.598123 |  0.928383 |  0.886682 |  0.757187 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     75.69 | 
|         5 |      1001 |  0.599161 |  0.928482 |  0.886491 |  0.756890 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     77.19 | 
|         5 |      1144 |  0.599824 |  0.928246 |  0.897462 |  0.775119 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     78.73 | 
|         5 |      1287 |  0.611411 |  0.928229 |  0.898056 |  0.776146 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     80.25 | 
|         5 |      1430 |  0.631206 |  0.928378 |  0.886273 |  0.756473 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     81.76 | 
|         5 |      1573 |  0.624980 |  0.928260 |  0.898101 |  0.776228 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     83.27 | 
|         5 |      1579 |  0.624069 |  0.928260 |  0.898012 |  0.776065 |  0.930274 |  0.912479 |  0.796979 |  0.900417 |  0.913013 |  0.911946 |     84.37 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
