*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:51:11 2024 
|         2 |       715 |  0.567182 |  0.925918 |  0.896315 |  0.773671 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     22.87 | 
|         2 |       858 |  0.566593 |  0.926910 |  0.896128 |  0.773365 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     24.36 | 
|         2 |      1001 |  0.584419 |  0.926831 |  0.904089 |  0.786771 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     25.86 | 
|         2 |      1144 |  0.581131 |  0.925825 |  0.904133 |  0.786854 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     27.38 | 
|         2 |      1287 |  0.566970 |  0.927099 |  0.897560 |  0.775777 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     28.87 | 
|         2 |      1430 |  0.565005 |  0.926644 |  0.904710 |  0.787917 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     30.35 | 
|         2 |      1573 |  0.554535 |  0.924759 |  0.894784 |  0.770768 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     31.84 | 
|         2 |      1579 |  0.556074 |  0.924404 |  0.902276 |  0.783568 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     32.95 | 
|         3 |       143 |  0.489855 |  0.927008 |  0.903831 |  0.786428 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     33.39 | 
|         3 |       286 |  0.506896 |  0.927516 |  0.902516 |  0.784107 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     34.88 | 
|         3 |       429 |  0.533921 |  0.926333 |  0.905208 |  0.788802 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     36.37 | 
|         3 |       572 |  0.542161 |  0.926591 |  0.903060 |  0.784575 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     37.86 | 
|         3 |       715 |  0.571292 |  0.928026 |  0.904813 |  0.788055 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     39.35 | 
|         3 |       858 |  0.576003 |  0.927443 |  0.904516 |  0.787295 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     40.84 | 
|         3 |      1001 |  0.583456 |  0.926224 |  0.903928 |  0.785926 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     42.33 | 
|         3 |      1144 |  0.579065 |  0.926481 |  0.903456 |  0.785319 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     43.82 | 
|         3 |      1287 |  0.564433 |  0.927039 |  0.903226 |  0.785088 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     45.38 | 
|         3 |      1430 |  0.561107 |  0.926880 |  0.902890 |  0.784398 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     46.89 | 
|         3 |      1573 |  0.553512 |  0.927256 |  0.904421 |  0.787143 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     48.39 | 
|         3 |      1579 |  0.553189 |  0.927148 |  0.904297 |  0.786880 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     49.49 | 
|         4 |       143 |  0.479853 |  0.926630 |  0.903221 |  0.784934 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     49.94 | 
|         4 |       286 |  0.509877 |  0.926739 |  0.903141 |  0.784754 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     51.42 | 
|         4 |       429 |  0.517239 |  0.926353 |  0.903360 |  0.785168 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     52.91 | 
|         4 |       572 |  0.512750 |  0.927004 |  0.902574 |  0.783834 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     54.40 | 
|         4 |       715 |  0.512415 |  0.926540 |  0.902781 |  0.784107 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     55.88 | 
|         4 |       858 |  0.515735 |  0.926972 |  0.903102 |  0.784826 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     57.37 | 
|         4 |      1001 |  0.522395 |  0.926986 |  0.903234 |  0.785074 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     58.87 | 
|         4 |      1144 |  0.538206 |  0.926877 |  0.903895 |  0.786148 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     60.36 | 
|         4 |      1287 |  0.541389 |  0.926697 |  0.903280 |  0.784988 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     61.85 | 
|         4 |      1430 |  0.535748 |  0.926553 |  0.903448 |  0.785334 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     63.34 | 
|         4 |      1573 |  0.551630 |  0.926646 |  0.903236 |  0.784906 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     64.84 | 
|         4 |      1579 |  0.551960 |  0.926568 |  0.903771 |  0.785885 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     65.94 | 
|         5 |       143 |  0.566720 |  0.926859 |  0.903102 |  0.784826 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     66.38 | 
|         5 |       286 |  0.559919 |  0.926852 |  0.903133 |  0.784768 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     67.87 | 
|         5 |       429 |  0.540651 |  0.926770 |  0.903097 |  0.784671 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     69.36 | 
|         5 |       572 |  0.520589 |  0.926936 |  0.903117 |  0.784797 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     70.84 | 
|         5 |       715 |  0.521992 |  0.926759 |  0.903324 |  0.785071 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     72.36 | 
|         5 |       858 |  0.512448 |  0.926880 |  0.902486 |  0.783669 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     73.86 | 
|         5 |      1001 |  0.514784 |  0.926854 |  0.902706 |  0.784082 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     75.35 | 
|         5 |      1144 |  0.528554 |  0.926749 |  0.903125 |  0.784783 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     76.83 | 
|         5 |      1287 |  0.523446 |  0.926697 |  0.903755 |  0.785913 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     78.33 | 
|         5 |      1430 |  0.533729 |  0.926764 |  0.903799 |  0.785996 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     79.82 | 
|         5 |      1573 |  0.551402 |  0.926677 |  0.903316 |  0.785085 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     81.32 | 
|         5 |      1579 |  0.551695 |  0.926677 |  0.903265 |  0.785017 |  0.929086 |  0.897014 |  0.774653 |  0.886932 |  0.931448 |  0.865035 |     82.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
