*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:54:02 2024 
|         3 |       858 |  0.611715 |  0.928177 |  0.889975 |  0.762862 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     45.68 | 
|         3 |      1001 |  0.610390 |  0.928267 |  0.887165 |  0.757920 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     47.47 | 
|         3 |      1144 |  0.623627 |  0.928260 |  0.898145 |  0.776309 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     49.22 | 
|         3 |      1287 |  0.620179 |  0.928518 |  0.886218 |  0.756414 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     50.97 | 
|         3 |      1430 |  0.623094 |  0.928333 |  0.898234 |  0.776472 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     52.73 | 
|         3 |      1573 |  0.625262 |  0.928234 |  0.897915 |  0.775918 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     54.54 | 
|         3 |      1579 |  0.624438 |  0.928224 |  0.897745 |  0.775575 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     55.88 | 
|         4 |       143 |  0.553189 |  0.928111 |  0.897264 |  0.774662 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     56.35 | 
|         4 |       286 |  0.598888 |  0.928221 |  0.886373 |  0.756611 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     58.11 | 
|         4 |       429 |  0.571514 |  0.928351 |  0.886528 |  0.756808 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     59.87 | 
|         4 |       572 |  0.576775 |  0.928434 |  0.886409 |  0.756711 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     61.64 | 
|         4 |       715 |  0.569253 |  0.928472 |  0.886163 |  0.756355 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     63.39 | 
|         4 |       858 |  0.567749 |  0.928099 |  0.898012 |  0.776065 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     65.15 | 
|         4 |      1001 |  0.573527 |  0.928434 |  0.886309 |  0.756572 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     66.92 | 
|         4 |      1144 |  0.584675 |  0.928207 |  0.898198 |  0.776374 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     68.68 | 
|         4 |      1287 |  0.589466 |  0.928260 |  0.898020 |  0.776048 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     70.43 | 
|         4 |      1430 |  0.602723 |  0.928288 |  0.886236 |  0.756373 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     72.18 | 
|         4 |      1573 |  0.624438 |  0.928293 |  0.886819 |  0.757425 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     73.94 | 
|         4 |      1579 |  0.624213 |  0.928257 |  0.886819 |  0.757425 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     75.29 | 
|         5 |       143 |  0.644031 |  0.928404 |  0.885935 |  0.755959 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     75.77 | 
|         5 |       286 |  0.618045 |  0.928260 |  0.897878 |  0.775820 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     77.54 | 
|         5 |       429 |  0.632702 |  0.928265 |  0.898101 |  0.776228 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     79.30 | 
|         5 |       572 |  0.653180 |  0.928300 |  0.885525 |  0.755245 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     81.20 | 
|         5 |       715 |  0.645243 |  0.928300 |  0.886081 |  0.756176 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     82.97 | 
|         5 |       858 |  0.638153 |  0.928262 |  0.886746 |  0.757225 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     84.73 | 
|         5 |      1001 |  0.631502 |  0.928368 |  0.885981 |  0.756038 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     86.50 | 
|         5 |      1144 |  0.628052 |  0.928441 |  0.885206 |  0.754691 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     88.26 | 
|         5 |      1287 |  0.623033 |  0.928221 |  0.886309 |  0.756572 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     90.02 | 
|         5 |      1430 |  0.632442 |  0.928323 |  0.897523 |  0.775168 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     91.78 | 
|         5 |      1573 |  0.624644 |  0.928206 |  0.886100 |  0.756135 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     93.55 | 
|         5 |      1579 |  0.624078 |  0.928206 |  0.886327 |  0.756531 |  0.928758 |  0.887264 |  0.758240 |  0.877573 |  0.932355 |  0.846334 |     94.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
