*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:03:11 2024 
|         4 |       814 |  0.525733 |  0.896795 |  0.641509 |  0.623635 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      7.93 | 
|         4 |       823 |  0.524905 |  0.894922 |  0.637317 |  0.618593 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.04 | 
|         5 |        74 |  0.470041 |  0.896034 |  0.698630 |  0.679161 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.13 | 
|         5 |       148 |  0.537398 |  0.885925 |  0.630928 |  0.613443 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.31 | 
|         5 |       222 |  0.530133 |  0.891475 |  0.573557 |  0.559535 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.50 | 
|         5 |       296 |  0.522568 |  0.884317 |  0.542907 |  0.531340 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.68 | 
|         5 |       370 |  0.504367 |  0.890206 |  0.624490 |  0.607251 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      8.87 | 
|         5 |       444 |  0.494951 |  0.882964 |  0.582857 |  0.567315 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.05 | 
|         5 |       518 |  0.482630 |  0.886890 |  0.598826 |  0.582620 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.24 | 
|         5 |       592 |  0.474143 |  0.891130 |  0.610442 |  0.592703 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.42 | 
|         5 |       666 |  0.467905 |  0.892050 |  0.744304 |  0.720785 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.60 | 
|         5 |       740 |  0.474574 |  0.882555 |  0.581614 |  0.568379 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.78 | 
|         5 |       814 |  0.506270 |  0.891082 |  0.564103 |  0.550484 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |      9.96 | 
|         5 |       823 |  0.506548 |  0.879603 |  0.631579 |  0.611075 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.08 | 
|         6 |        74 |  0.597372 |  0.894756 |  0.665208 |  0.645621 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.16 | 
|         6 |       148 |  0.549298 |  0.887886 |  0.603113 |  0.588913 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.34 | 
|         6 |       222 |  0.565309 |  0.900283 |  0.687500 |  0.669147 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.52 | 
|         6 |       296 |  0.572797 |  0.895826 |  0.634855 |  0.617223 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.70 | 
|         6 |       370 |  0.554710 |  0.893993 |  0.665217 |  0.646562 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     10.88 | 
|         6 |       444 |  0.548448 |  0.897959 |  0.601156 |  0.588158 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     11.06 | 
|         6 |       518 |  0.538416 |  0.908116 |  0.731591 |  0.712505 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     11.24 | 
|         6 |       592 |  0.556526 |  0.889423 |  0.578850 |  0.566889 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     11.42 | 
|         6 |       666 |  0.543641 |  0.902643 |  0.615079 |  0.600349 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     11.61 | 
|         6 |       740 |  0.543633 |  0.901368 |  0.740920 |  0.721078 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     11.79 | 
|         6 |       814 |  0.535297 |  0.898644 |  0.686099 |  0.666889 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     11.97 | 
|         6 |       823 |  0.534499 |  0.899252 |  0.674009 |  0.655103 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     12.08 | 
|         7 |        74 |  0.404642 |  0.897871 |  0.702079 |  0.681723 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     12.16 | 
|         7 |       148 |  0.437041 |  0.896823 |  0.666667 |  0.646129 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     12.34 | 
|         7 |       222 |  0.478855 |  0.894245 |  0.687927 |  0.666957 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     12.52 | 
|         7 |       296 |  0.469315 |  0.892255 |  0.575139 |  0.562194 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     12.70 | 
|         7 |       370 |  0.454951 |  0.899782 |  0.745000 |  0.722618 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     12.88 | 
|         7 |       444 |  0.441738 |  0.893679 |  0.723301 |  0.700627 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     13.07 | 
|         7 |       518 |  0.452806 |  0.895064 |  0.739018 |  0.713364 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     13.25 | 
|         7 |       592 |  0.477506 |  0.902642 |  0.729017 |  0.708457 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     13.43 | 
|         7 |       666 |  0.488968 |  0.899004 |  0.674058 |  0.654242 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     13.61 | 
|         7 |       740 |  0.515183 |  0.899820 |  0.702326 |  0.681162 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     13.79 | 
|         7 |       814 |  0.514182 |  0.908104 |  0.770408 |  0.749747 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     13.97 | 
|         7 |       823 |  0.513173 |  0.908050 |  0.729017 |  0.708457 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     14.09 | 
|         8 |        74 |  0.539061 |  0.895931 |  0.719048 |  0.697775 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     14.17 | 
|         8 |       148 |  0.486643 |  0.908961 |  0.720379 |  0.699847 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     14.35 | 
|         8 |       222 |  0.471667 |  0.899964 |  0.678733 |  0.657072 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     14.53 | 
|         8 |       296 |  0.458412 |  0.906704 |  0.698851 |  0.678542 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     14.71 | 
|         8 |       370 |  0.434218 |  0.900215 |  0.702576 |  0.680627 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     14.89 | 
|         8 |       444 |  0.412197 |  0.899230 |  0.648421 |  0.631296 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     15.07 | 
|         8 |       518 |  0.408062 |  0.863853 |  0.520690 |  0.505173 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     15.25 | 
|         8 |       592 |  0.440870 |  0.903483 |  0.760705 |  0.739806 |  0.910791 |  0.773196 |  0.752113 |  0.950838 |  0.694444 |  0.872093 |     15.43 | 
|         8 |       666 |  0.439416 |  0.915074 |  0.700000 |  0.681358 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     15.61 | 
|         8 |       740 |  0.435628 |  0.897075 |  0.715294 |  0.694796 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     15.79 | 
|         8 |       814 |  0.426338 |  0.900464 |  0.692661 |  0.671617 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     15.97 | 
|         8 |       823 |  0.424784 |  0.901587 |  0.681614 |  0.661624 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     16.11 | 
|         9 |        74 |  0.256845 |  0.896199 |  0.760705 |  0.739806 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     16.23 | 
|         9 |       148 |  0.285119 |  0.894003 |  0.645702 |  0.628677 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     16.42 | 
|         9 |       222 |  0.273229 |  0.898132 |  0.682819 |  0.665510 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     16.61 | 
|         9 |       296 |  0.279360 |  0.889451 |  0.712264 |  0.691020 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     16.81 | 
|         9 |       370 |  0.270002 |  0.889539 |  0.730392 |  0.707783 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     17.04 | 
|         9 |       444 |  0.264826 |  0.891930 |  0.648421 |  0.631296 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     17.25 | 
|         9 |       518 |  0.266152 |  0.897122 |  0.717703 |  0.695705 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     17.44 | 
|         9 |       592 |  0.272404 |  0.890235 |  0.679912 |  0.661762 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     17.62 | 
|         9 |       666 |  0.267584 |  0.881089 |  0.659436 |  0.640011 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     17.82 | 
|         9 |       740 |  0.262500 |  0.898426 |  0.699074 |  0.677947 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.01 | 
|         9 |       814 |  0.256489 |  0.883492 |  0.632017 |  0.613478 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.20 | 
|         9 |       823 |  0.255866 |  0.874693 |  0.584139 |  0.566347 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.32 | 
|        10 |        74 |  0.187589 |  0.890762 |  0.625259 |  0.605951 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.41 | 
|        10 |       148 |  0.218208 |  0.866620 |  0.563536 |  0.548792 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.60 | 
|        10 |       222 |  0.201327 |  0.861407 |  0.588000 |  0.565856 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.80 | 
|        10 |       296 |  0.225232 |  0.884877 |  0.574545 |  0.565131 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     18.99 | 
|        10 |       370 |  0.241789 |  0.802613 |  0.425982 |  0.399273 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     19.17 | 
|        10 |       444 |  0.236402 |  0.835149 |  0.494845 |  0.471861 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     19.38 | 
|        10 |       518 |  0.226782 |  0.836814 |  0.506108 |  0.484056 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     19.61 | 
|        10 |       592 |  0.229413 |  0.898771 |  0.725061 |  0.702400 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     19.81 | 
|        10 |       666 |  0.259771 |  0.904866 |  0.760204 |  0.738200 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     20.01 | 
|        10 |       740 |  0.297421 |  0.894814 |  0.757033 |  0.734419 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     20.21 | 
|        10 |       814 |  0.340799 |  0.895501 |  0.741855 |  0.718827 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     20.40 | 
|        10 |       823 |  0.344187 |  0.895662 |  0.691076 |  0.670056 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     20.54 | 
|        11 |        74 |  0.731593 |  0.899069 |  0.698851 |  0.678542 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     20.65 | 
|        11 |       148 |  0.620089 |  0.896978 |  0.590038 |  0.575305 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     20.85 | 
|        11 |       222 |  0.574228 |  0.867565 |  0.496835 |  0.489327 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     21.05 | 
|        11 |       296 |  0.636407 |  0.897017 |  0.678492 |  0.659468 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     21.26 | 
|        11 |       370 |  0.648012 |  0.903249 |  0.686230 |  0.666144 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     21.47 | 
|        11 |       444 |  0.651276 |  0.901834 |  0.725537 |  0.704984 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     21.68 | 
|        11 |       518 |  0.641197 |  0.909154 |  0.654008 |  0.637675 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     21.88 | 
|        11 |       592 |  0.619943 |  0.902448 |  0.673961 |  0.655983 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     22.08 | 
|        11 |       666 |  0.620795 |  0.908711 |  0.631579 |  0.617198 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     22.27 | 
|        11 |       740 |  0.606222 |  0.891542 |  0.577778 |  0.565866 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     22.46 | 
|        11 |       814 |  0.590375 |  0.900069 |  0.621242 |  0.606244 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     22.65 | 
|        11 |       823 |  0.589238 |  0.884363 |  0.569832 |  0.554830 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     22.77 | 
|        12 |        74 |  0.428786 |  0.891760 |  0.624490 |  0.607251 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     22.86 | 
|        12 |       148 |  0.431008 |  0.892517 |  0.572477 |  0.560809 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     23.04 | 
|        12 |       222 |  0.455162 |  0.880892 |  0.634043 |  0.612503 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     23.23 | 
|        12 |       296 |  0.454882 |  0.888590 |  0.544194 |  0.534980 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     23.42 | 
|        12 |       370 |  0.457844 |  0.865595 |  0.635965 |  0.610722 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     23.60 | 
|        12 |       444 |  0.444196 |  0.884053 |  0.547368 |  0.536813 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     23.79 | 
|        12 |       518 |  0.448762 |  0.890459 |  0.628337 |  0.610950 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     23.98 | 
|        12 |       592 |  0.450584 |  0.884218 |  0.575139 |  0.562194 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     24.17 | 
|        12 |       666 |  0.445776 |  0.887394 |  0.613821 |  0.594917 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     24.35 | 
|        12 |       740 |  0.445118 |  0.892832 |  0.607143 |  0.590595 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     24.54 | 
|        12 |       814 |  0.441362 |  0.902557 |  0.607843 |  0.593432 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     24.72 | 
|        12 |       823 |  0.440870 |  0.890340 |  0.590476 |  0.576843 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     24.84 | 
|        13 |        74 |  0.480079 |  0.893924 |  0.581132 |  0.566784 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     24.92 | 
|        13 |       148 |  0.530751 |  0.900758 |  0.717703 |  0.695705 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     25.10 | 
|        13 |       222 |  0.511154 |  0.897861 |  0.608696 |  0.593159 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     25.29 | 
|        13 |       296 |  0.489598 |  0.896171 |  0.598456 |  0.584464 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     25.47 | 
|        13 |       370 |  0.479427 |  0.901786 |  0.598095 |  0.586372 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     25.65 | 
|        13 |       444 |  0.466065 |  0.896361 |  0.615385 |  0.601730 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     25.83 | 
|        13 |       518 |  0.451680 |  0.896481 |  0.585821 |  0.574688 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.01 | 
|        13 |       592 |  0.439754 |  0.901408 |  0.605010 |  0.592953 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.19 | 
|        13 |       666 |  0.438536 |  0.893934 |  0.574040 |  0.563470 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.38 | 
|        13 |       740 |  0.435786 |  0.889583 |  0.590476 |  0.576843 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.56 | 
|        13 |       814 |  0.436472 |  0.884078 |  0.586873 |  0.570063 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.74 | 
|        13 |       823 |  0.435263 |  0.885431 |  0.609218 |  0.591527 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.86 | 
|        14 |        74 |  0.410251 |  0.888889 |  0.610778 |  0.594083 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     26.95 | 
|        14 |       148 |  0.408385 |  0.891250 |  0.645299 |  0.625343 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     27.13 | 
