*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:08:37 2024 
|         7 |       814 |  0.999327 |  0.885735 |  0.657837 |  0.635708 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.83 | 
|         7 |       823 |  1.002224 |  0.886040 |  0.660754 |  0.638564 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     14.94 | 
|         8 |        74 |  1.031966 |  0.885735 |  0.652174 |  0.631085 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.03 | 
|         8 |       148 |  0.986451 |  0.885816 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.23 | 
|         8 |       222 |  1.006496 |  0.884697 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.42 | 
|         8 |       296 |  1.011434 |  0.883523 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.61 | 
|         8 |       370 |  1.003320 |  0.885188 |  0.649351 |  0.628336 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     15.82 | 
|         8 |       444 |  1.009940 |  0.885502 |  0.649351 |  0.628336 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.01 | 
|         8 |       518 |  1.006815 |  0.885968 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.21 | 
|         8 |       592 |  1.017282 |  0.885339 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.39 | 
|         8 |       666 |  1.011090 |  0.884561 |  0.640860 |  0.619137 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.58 | 
|         8 |       740 |  1.003326 |  0.884874 |  0.640860 |  0.619137 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.77 | 
|         8 |       814 |  1.002934 |  0.884218 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     16.96 | 
|         8 |       823 |  1.002359 |  0.884697 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.08 | 
|         9 |        74 |  0.989642 |  0.884711 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.16 | 
|         9 |       148 |  1.062315 |  0.885420 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.35 | 
|         9 |       222 |  1.040515 |  0.884053 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.55 | 
|         9 |       296 |  1.054409 |  0.886517 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.73 | 
|         9 |       370 |  1.037001 |  0.885502 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     17.92 | 
|         9 |       444 |  1.013568 |  0.886130 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     18.13 | 
|         9 |       518 |  1.012343 |  0.883853 |  0.639659 |  0.618913 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     18.34 | 
|         9 |       592 |  1.011730 |  0.886283 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     18.52 | 
|         9 |       666 |  1.006258 |  0.884479 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     18.71 | 
|         9 |       740 |  1.002285 |  0.885420 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     18.89 | 
|         9 |       814 |  1.000057 |  0.886202 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     19.07 | 
|         9 |       823 |  1.001864 |  0.884615 |  0.662222 |  0.640003 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     19.19 | 
|        10 |        74 |  1.074110 |  0.885572 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     19.27 | 
|        10 |       148 |  1.066215 |  0.885816 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     19.46 | 
|        10 |       222 |  1.100679 |  0.885188 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     19.64 | 
|        10 |       296 |  1.084483 |  0.885968 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     19.83 | 
|        10 |       370 |  1.057688 |  0.885816 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     20.01 | 
|        10 |       444 |  1.028298 |  0.885816 |  0.652174 |  0.631085 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     20.19 | 
|        10 |       518 |  1.012892 |  0.886202 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     20.38 | 
|        10 |       592 |  1.007910 |  0.886833 |  0.660754 |  0.638564 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     20.56 | 
|        10 |       666 |  0.996285 |  0.885025 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     20.74 | 
|        10 |       740 |  0.989632 |  0.884874 |  0.643777 |  0.622914 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     20.93 | 
|        10 |       814 |  0.997287 |  0.884561 |  0.640860 |  0.619137 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     21.11 | 
|        10 |       823 |  1.001848 |  0.884248 |  0.636752 |  0.615138 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     21.23 | 
|        11 |        74 |  1.019032 |  0.884874 |  0.645022 |  0.623191 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     21.32 | 
|        11 |       148 |  1.020444 |  0.885816 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     21.51 | 
|        11 |       222 |  1.018231 |  0.884861 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     21.70 | 
|        11 |       296 |  1.027396 |  0.885502 |  0.643628 |  0.621833 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     21.88 | 
|        11 |       370 |  1.030890 |  0.885502 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     22.07 | 
|        11 |       444 |  1.031260 |  0.883935 |  0.632696 |  0.611195 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     22.25 | 
|        11 |       518 |  1.025517 |  0.885339 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     22.44 | 
|        11 |       592 |  1.022459 |  0.886193 |  0.674208 |  0.651776 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     22.62 | 
|        11 |       666 |  1.011257 |  0.885339 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     22.81 | 
|        11 |       740 |  1.002373 |  0.885735 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     22.99 | 
|        11 |       814 |  1.003674 |  0.883787 |  0.622407 |  0.602194 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     23.17 | 
|        11 |       823 |  1.001669 |  0.884397 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     23.29 | 
|        12 |        74 |  1.057814 |  0.885816 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     23.38 | 
|        12 |       148 |  1.009342 |  0.884383 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     23.57 | 
|        12 |       222 |  1.013250 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     23.75 | 
|        12 |       296 |  1.023584 |  0.884793 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     23.94 | 
|        12 |       370 |  1.012505 |  0.885897 |  0.646681 |  0.626684 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     24.12 | 
|        12 |       444 |  1.009008 |  0.885897 |  0.646552 |  0.625612 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     24.30 | 
|        12 |       518 |  1.004164 |  0.885106 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     24.49 | 
|        12 |       592 |  1.003028 |  0.885188 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     24.67 | 
|        12 |       666 |  0.996339 |  0.885816 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     24.86 | 
|        12 |       740 |  1.000710 |  0.885887 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.05 | 
|        12 |       814 |  1.002504 |  0.885816 |  0.646552 |  0.625612 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.23 | 
|        12 |       823 |  1.001660 |  0.885897 |  0.646681 |  0.626684 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.35 | 
|        13 |        74 |  0.990485 |  0.885816 |  0.650759 |  0.629707 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.43 | 
|        13 |       148 |  1.008173 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.62 | 
|        13 |       222 |  1.002946 |  0.886517 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.80 | 
|        13 |       296 |  0.979973 |  0.884697 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     25.98 | 
|        13 |       370 |  0.959461 |  0.885735 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     26.16 | 
|        13 |       444 |  0.972167 |  0.885816 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     26.35 | 
|        13 |       518 |  0.979462 |  0.885502 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     26.53 | 
|        13 |       592 |  0.983314 |  0.884874 |  0.638116 |  0.616465 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     26.72 | 
|        13 |       666 |  0.992285 |  0.885816 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     26.90 | 
|        13 |       740 |  0.996867 |  0.884943 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     27.09 | 
|        13 |       814 |  1.002504 |  0.885106 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     27.27 | 
|        13 |       823 |  1.001165 |  0.884793 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     27.39 | 
|        14 |        74 |  0.963155 |  0.885968 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     27.47 | 
|        14 |       148 |  0.951054 |  0.885653 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     27.66 | 
