*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:06:16 2024 
|         4 |       148 |  1.095865 |  0.885106 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.42 | 
|         4 |       222 |  1.055414 |  0.885258 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.60 | 
|         4 |       296 |  1.026270 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.78 | 
|         4 |       370 |  1.028573 |  0.886283 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      6.97 | 
|         4 |       444 |  1.019623 |  0.885258 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      7.15 | 
|         4 |       518 |  1.015189 |  0.885735 |  0.660793 |  0.639493 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      7.33 | 
|         4 |       592 |  1.003803 |  0.886121 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      7.52 | 
|         4 |       666 |  0.996055 |  0.883605 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      7.70 | 
|         4 |       740 |  1.000938 |  0.885012 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      7.88 | 
|         4 |       814 |  1.003942 |  0.885188 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      8.07 | 
|         4 |       823 |  1.002102 |  0.884874 |  0.641026 |  0.620241 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      8.19 | 
|         5 |        74 |  0.943710 |  0.885897 |  0.649462 |  0.629383 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      8.27 | 
|         5 |       148 |  0.980608 |  0.885653 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      8.46 | 
|         5 |       222 |  1.013484 |  0.883588 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      8.64 | 
|         5 |       296 |  1.020831 |  0.885502 |  0.649351 |  0.628336 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      8.83 | 
|         5 |       370 |  0.988432 |  0.885816 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      9.02 | 
|         5 |       444 |  0.991576 |  0.885897 |  0.649462 |  0.629383 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      9.20 | 
|         5 |       518 |  1.001736 |  0.884874 |  0.641026 |  0.620241 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      9.38 | 
|         5 |       592 |  1.008995 |  0.885339 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      9.57 | 
|         5 |       666 |  1.007035 |  0.885653 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      9.75 | 
|         5 |       740 |  1.003181 |  0.885968 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |      9.93 | 
|         5 |       814 |  1.003488 |  0.885258 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     10.11 | 
|         5 |       823 |  1.002988 |  0.886130 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     10.23 | 
|         6 |        74 |  0.999090 |  0.885816 |  0.646552 |  0.625612 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     10.32 | 
|         6 |       148 |  1.026971 |  0.885897 |  0.645299 |  0.625343 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     10.50 | 
|         6 |       222 |  1.024562 |  0.884874 |  0.638298 |  0.617592 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     10.68 | 
|         6 |       296 |  1.041166 |  0.885653 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     10.87 | 
|         6 |       370 |  1.040696 |  0.884874 |  0.643777 |  0.622914 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     11.05 | 
|         6 |       444 |  1.032261 |  0.885572 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     11.23 | 
|         6 |       518 |  1.017209 |  0.884931 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     11.42 | 
|         6 |       592 |  1.009457 |  0.885887 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     11.60 | 
|         6 |       666 |  1.004771 |  0.885502 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     11.78 | 
|         6 |       740 |  1.008505 |  0.885572 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     11.97 | 
|         6 |       814 |  1.004128 |  0.883935 |  0.636943 |  0.616277 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     12.15 | 
|         6 |       823 |  1.002598 |  0.884561 |  0.639485 |  0.617798 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     12.27 | 
|         7 |        74 |  0.939280 |  0.886517 |  0.660754 |  0.638564 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     12.35 | 
|         7 |       148 |  0.930921 |  0.884479 |  0.643777 |  0.622914 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     12.54 | 
|         7 |       222 |  0.951134 |  0.884780 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     12.72 | 
|         7 |       296 |  0.976180 |  0.885106 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     12.90 | 
|         7 |       370 |  0.995311 |  0.885188 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     13.09 | 
|         7 |       444 |  1.011871 |  0.882998 |  0.623431 |  0.602200 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     13.28 | 
|         7 |       518 |  1.007769 |  0.885816 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     13.47 | 
|         7 |       592 |  0.998650 |  0.885887 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     13.66 | 
|         7 |       666 |  0.993724 |  0.885176 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     13.84 | 
|         7 |       740 |  0.996450 |  0.885968 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.03 | 
|         7 |       814 |  0.995023 |  0.883935 |  0.638298 |  0.617592 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.23 | 
|         7 |       823 |  1.002192 |  0.883392 |  0.626305 |  0.605967 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.35 | 
|         8 |        74 |  0.924371 |  0.884697 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.43 | 
|         8 |       148 |  0.939226 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.62 | 
|         8 |       222 |  0.991784 |  0.885012 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.80 | 
|         8 |       296 |  1.008127 |  0.885339 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     14.98 | 
|         8 |       370 |  0.996952 |  0.885816 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     15.17 | 
|         8 |       444 |  1.002534 |  0.884017 |  0.630252 |  0.609790 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     15.40 | 
|         8 |       518 |  0.991942 |  0.885502 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     15.64 | 
|         8 |       592 |  0.995743 |  0.884547 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     15.85 | 
|         8 |       666 |  0.992110 |  0.886202 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     16.05 | 
|         8 |       740 |  0.989654 |  0.885816 |  0.646552 |  0.625612 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     16.27 | 
|         8 |       814 |  1.001515 |  0.885420 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     16.49 | 
|         8 |       823 |  1.001984 |  0.885188 |  0.645161 |  0.624260 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     16.63 | 
|         9 |        74 |  0.942727 |  0.885176 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     16.72 | 
|         9 |       148 |  0.986605 |  0.885897 |  0.646681 |  0.626684 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     16.93 | 
|         9 |       222 |  1.032774 |  0.884248 |  0.639659 |  0.618913 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     17.14 | 
|         9 |       296 |  0.993132 |  0.885012 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     17.34 | 
|         9 |       370 |  1.000834 |  0.883770 |  0.643777 |  0.622914 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     17.56 | 
|         9 |       444 |  0.993056 |  0.885897 |  0.650862 |  0.630743 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     17.77 | 
|         9 |       518 |  0.983956 |  0.886049 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     17.97 | 
|         9 |       592 |  0.999884 |  0.885897 |  0.645299 |  0.625343 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     18.17 | 
|         9 |       666 |  1.003332 |  0.885572 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     18.41 | 
|         9 |       740 |  1.005534 |  0.885339 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     18.62 | 
|         9 |       814 |  1.001954 |  0.884793 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     18.83 | 
|         9 |       823 |  1.001782 |  0.885012 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     18.97 | 
|        10 |        74 |  1.098325 |  0.883935 |  0.635593 |  0.614968 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     19.06 | 
|        10 |       148 |  1.066738 |  0.883622 |  0.632911 |  0.612367 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     19.26 | 
|        10 |       222 |  1.056559 |  0.885176 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     19.46 | 
|        10 |       296 |  1.026285 |  0.887148 |  0.660754 |  0.638564 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     19.66 | 
|        10 |       370 |  1.011687 |  0.885653 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     19.85 | 
|        10 |       444 |  1.017586 |  0.885653 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     20.07 | 
|        10 |       518 |  1.017787 |  0.884697 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     20.31 | 
|        10 |       592 |  1.015444 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     20.51 | 
|        10 |       666 |  1.010841 |  0.884780 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     20.71 | 
|        10 |       740 |  1.006453 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     20.91 | 
|        10 |       814 |  1.004373 |  0.885968 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     21.11 | 
|        10 |       823 |  1.001714 |  0.886049 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     21.23 | 
|        11 |        74 |  0.961701 |  0.885420 |  0.649351 |  0.628336 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     21.32 | 
|        11 |       148 |  0.944881 |  0.885188 |  0.645161 |  0.624260 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     21.52 | 
|        11 |       222 |  0.995940 |  0.884547 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     21.71 | 
|        11 |       296 |  0.995286 |  0.885106 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     21.93 | 
|        11 |       370 |  1.026944 |  0.885816 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     22.13 | 
|        11 |       444 |  1.023374 |  0.884248 |  0.641026 |  0.620241 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     22.33 | 
|        11 |       518 |  1.011593 |  0.884943 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     22.53 | 
|        11 |       592 |  1.006851 |  0.885502 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     22.73 | 
|        11 |       666 |  1.004329 |  0.885502 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     22.92 | 
|        11 |       740 |  1.004794 |  0.885420 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     23.11 | 
|        11 |       814 |  1.000404 |  0.884397 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     23.30 | 
|        11 |       823 |  1.001455 |  0.885643 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     23.41 | 
|        12 |        74 |  0.935677 |  0.885816 |  0.649351 |  0.628336 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     23.50 | 
|        12 |       148 |  0.990052 |  0.885897 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     23.68 | 
|        12 |       222 |  0.985164 |  0.885502 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     23.87 | 
|        12 |       296 |  0.967064 |  0.886049 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     24.06 | 
|        12 |       370 |  0.955916 |  0.885887 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     24.24 | 
|        12 |       444 |  0.993367 |  0.885188 |  0.646421 |  0.624555 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     24.42 | 
|        12 |       518 |  0.980508 |  0.885572 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     24.61 | 
|        12 |       592 |  0.998458 |  0.885258 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     24.80 | 
|        12 |       666 |  1.007606 |  0.884479 |  0.640860 |  0.619137 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.00 | 
|        12 |       740 |  1.004101 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.18 | 
|        12 |       814 |  1.000823 |  0.884479 |  0.645022 |  0.623191 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.36 | 
|        12 |       823 |  1.001591 |  0.884874 |  0.642241 |  0.620482 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.48 | 
|        13 |        74 |  1.046777 |  0.885502 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.58 | 
|        13 |       148 |  1.010547 |  0.885502 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.80 | 
|        13 |       222 |  1.000301 |  0.885968 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     25.98 | 
|        13 |       296 |  0.994424 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     26.17 | 
|        13 |       370 |  0.987392 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     26.35 | 
|        13 |       444 |  0.980737 |  0.884248 |  0.639659 |  0.618913 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     26.53 | 
|        13 |       518 |  0.985775 |  0.884874 |  0.639485 |  0.617798 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     26.72 | 
|        13 |       592 |  0.978415 |  0.885188 |  0.643628 |  0.621833 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     26.90 | 
|        13 |       666 |  0.995390 |  0.884615 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     27.08 | 
|        13 |       740 |  0.993917 |  0.884315 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     27.27 | 
|        13 |       814 |  1.001922 |  0.885572 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     27.45 | 
|        13 |       823 |  1.001321 |  0.885653 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     27.56 | 
|        14 |        74 |  1.026881 |  0.885420 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     27.65 | 
|        14 |       148 |  1.060750 |  0.885735 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     27.83 | 
