*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:02:26 2024 
|         3 |        74 |  1.068968 |  0.895736 |  0.697460 |  0.676352 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      4.17 | 
|         3 |       148 |  0.785138 |  0.902837 |  0.685969 |  0.667656 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      4.35 | 
|         3 |       222 |  0.702753 |  0.897872 |  0.675556 |  0.655704 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      4.54 | 
|         3 |       296 |  0.656764 |  0.901569 |  0.675497 |  0.656551 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      4.72 | 
|         3 |       370 |  0.630508 |  0.895115 |  0.694064 |  0.673832 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      4.90 | 
|         3 |       444 |  0.601410 |  0.898415 |  0.718676 |  0.698154 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      5.08 | 
|         3 |       518 |  0.594289 |  0.883108 |  0.583493 |  0.566819 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      5.26 | 
|         3 |       592 |  0.577178 |  0.896936 |  0.637500 |  0.619771 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      5.44 | 
|         3 |       666 |  0.555278 |  0.892520 |  0.719807 |  0.697111 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      5.62 | 
|         3 |       740 |  0.549489 |  0.891961 |  0.708434 |  0.684300 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      5.81 | 
|         3 |       814 |  0.537922 |  0.896203 |  0.719048 |  0.697775 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      5.99 | 
|         3 |       823 |  0.535575 |  0.906250 |  0.698413 |  0.679805 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      6.10 | 
|         4 |        74 |  0.530217 |  0.887250 |  0.628337 |  0.610950 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      6.19 | 
|         4 |       148 |  0.449236 |  0.897666 |  0.708625 |  0.688189 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      6.37 | 
|         4 |       222 |  0.454905 |  0.900382 |  0.632231 |  0.614697 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      6.55 | 
|         4 |       296 |  0.465778 |  0.903614 |  0.683036 |  0.663898 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      6.73 | 
|         4 |       370 |  0.454656 |  0.905099 |  0.689189 |  0.669910 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      6.91 | 
|         4 |       444 |  0.438825 |  0.904139 |  0.739659 |  0.719119 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      7.10 | 
|         4 |       518 |  0.425536 |  0.884211 |  0.684807 |  0.663890 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      7.28 | 
|         4 |       592 |  0.431878 |  0.900140 |  0.651163 |  0.633938 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      7.46 | 
|         4 |       666 |  0.427081 |  0.905660 |  0.658120 |  0.640651 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      7.64 | 
|         4 |       740 |  0.418278 |  0.901932 |  0.749380 |  0.728279 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      7.82 | 
|         4 |       814 |  0.415369 |  0.903860 |  0.684327 |  0.666973 |  0.907104 |  0.775194 |  0.754181 |  0.951397 |  0.697674 |  0.872093 |      8.00 | 
|         4 |       823 |  0.418397 |  0.908266 |  0.658174 |  0.641686 |  0.908266 |  0.658174 |  0.641686 |  0.910056 |  0.518395 |  0.901163 |      8.12 | 
|         5 |        74 |  0.415958 |  0.905713 |  0.645833 |  0.629815 |  0.908266 |  0.658174 |  0.641686 |  0.910056 |  0.518395 |  0.901163 |      8.20 | 
|         5 |       148 |  0.379201 |  0.897857 |  0.684685 |  0.664630 |  0.908266 |  0.658174 |  0.641686 |  0.910056 |  0.518395 |  0.901163 |      8.38 | 
|         5 |       222 |  0.377400 |  0.901651 |  0.709977 |  0.690327 |  0.908266 |  0.658174 |  0.641686 |  0.910056 |  0.518395 |  0.901163 |      8.56 | 
|         5 |       296 |  0.365186 |  0.893786 |  0.722892 |  0.700902 |  0.908266 |  0.658174 |  0.641686 |  0.910056 |  0.518395 |  0.901163 |      8.75 | 
|         5 |       370 |  0.396430 |  0.904899 |  0.723404 |  0.703614 |  0.908266 |  0.658174 |  0.641686 |  0.910056 |  0.518395 |  0.901163 |      8.93 | 
|         5 |       444 |  0.385119 |  0.909812 |  0.748769 |  0.728295 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      9.11 | 
|         5 |       518 |  0.380306 |  0.896626 |  0.694253 |  0.673187 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      9.29 | 
|         5 |       592 |  0.374432 |  0.905225 |  0.718676 |  0.698154 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      9.47 | 
|         5 |       666 |  0.362745 |  0.899854 |  0.753117 |  0.732074 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      9.66 | 
|         5 |       740 |  0.354188 |  0.900415 |  0.623742 |  0.608636 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      9.84 | 
|         5 |       814 |  0.347932 |  0.891911 |  0.687640 |  0.668396 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.02 | 
|         5 |       823 |  0.346424 |  0.884026 |  0.716346 |  0.693635 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.14 | 
|         6 |        74 |  0.311094 |  0.896431 |  0.638655 |  0.619887 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.22 | 
|         6 |       148 |  0.313521 |  0.897427 |  0.616601 |  0.602891 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.41 | 
|         6 |       222 |  0.287945 |  0.903043 |  0.681416 |  0.663224 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.59 | 
|         6 |       296 |  0.291471 |  0.893677 |  0.665208 |  0.645621 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.77 | 
|         6 |       370 |  0.285278 |  0.901933 |  0.728155 |  0.706190 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     10.95 | 
|         6 |       444 |  0.272447 |  0.899642 |  0.710588 |  0.689354 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     11.14 | 
|         6 |       518 |  0.262184 |  0.897842 |  0.698413 |  0.679805 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     11.33 | 
|         6 |       592 |  0.252818 |  0.871947 |  0.699267 |  0.672421 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     11.51 | 
|         6 |       666 |  0.252063 |  0.895736 |  0.707260 |  0.686051 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     11.69 | 
|         6 |       740 |  0.251399 |  0.881929 |  0.650549 |  0.627684 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     11.87 | 
|         6 |       814 |  0.251660 |  0.894700 |  0.626016 |  0.609758 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     12.06 | 
|         6 |       823 |  0.251213 |  0.890441 |  0.743003 |  0.718922 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     12.19 | 
|         7 |        74 |  0.302903 |  0.896452 |  0.731235 |  0.709971 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     12.27 | 
|         7 |       148 |  0.361217 |  0.894509 |  0.705882 |  0.683913 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     12.46 | 
|         7 |       222 |  0.372714 |  0.898335 |  0.662252 |  0.640919 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     12.64 | 
|         7 |       296 |  0.338471 |  0.885269 |  0.622407 |  0.602194 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     12.82 | 
|         7 |       370 |  0.382200 |  0.896151 |  0.738693 |  0.715026 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     13.01 | 
|         7 |       444 |  0.463096 |  0.877131 |  0.627119 |  0.604818 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     13.19 | 
|         7 |       518 |  0.505750 |  0.874196 |  0.632479 |  0.610036 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     13.38 | 
|         7 |       592 |  0.543976 |  0.885540 |  0.674365 |  0.649495 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     13.56 | 
|         7 |       666 |  0.538371 |  0.897915 |  0.713615 |  0.693130 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     13.74 | 
|         7 |       740 |  0.565299 |  0.886364 |  0.665179 |  0.642902 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     13.93 | 
|         7 |       814 |  0.609620 |  0.886283 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     14.11 | 
|         7 |       823 |  0.613697 |  0.884248 |  0.638298 |  0.617592 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     14.23 | 
|         8 |        74 |  0.993466 |  0.881045 |  0.627368 |  0.606020 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     14.31 | 
|         8 |       148 |  1.035734 |  0.885887 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     14.49 | 
|         8 |       222 |  1.046967 |  0.885420 |  0.657895 |  0.636664 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     14.68 | 
|         8 |       296 |  1.027046 |  0.885339 |  0.656455 |  0.635259 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     14.86 | 
|         8 |       370 |  1.036232 |  0.886913 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     15.04 | 
|         8 |       444 |  1.021349 |  0.882832 |  0.630252 |  0.609790 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     15.23 | 
|         8 |       518 |  1.023884 |  0.885897 |  0.652268 |  0.632108 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     15.41 | 
|         8 |       592 |  1.014296 |  0.884300 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     15.59 | 
|         8 |       666 |  1.015581 |  0.884233 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     15.77 | 
|         8 |       740 |  1.012573 |  0.885816 |  0.650759 |  0.629707 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     15.96 | 
|         8 |       814 |  1.009991 |  0.883144 |  0.632911 |  0.612367 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     16.14 | 
|         8 |       823 |  1.009557 |  0.885188 |  0.643777 |  0.622914 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     16.26 | 
|         9 |        74 |  1.010770 |  0.886121 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     16.34 | 
|         9 |       148 |  1.039391 |  0.883523 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     16.53 | 
|         9 |       222 |  1.022623 |  0.885491 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     16.71 | 
|         9 |       296 |  1.026694 |  0.885502 |  0.647948 |  0.626971 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     16.89 | 
|         9 |       370 |  1.008691 |  0.885887 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     17.08 | 
|         9 |       444 |  1.002484 |  0.886752 |  0.660754 |  0.638564 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     17.26 | 
|         9 |       518 |  1.004897 |  0.885735 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     17.44 | 
|         9 |       592 |  1.002549 |  0.885968 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     17.62 | 
|         9 |       666 |  1.008640 |  0.884248 |  0.639659 |  0.618913 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     17.81 | 
|         9 |       740 |  1.005789 |  0.883837 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     17.99 | 
|         9 |       814 |  1.006928 |  0.885491 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     18.17 | 
|         9 |       823 |  1.006211 |  0.885735 |  0.650759 |  0.629707 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     18.29 | 
|        10 |        74 |  0.974948 |  0.886130 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     18.37 | 
|        10 |       148 |  0.967187 |  0.886283 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     18.56 | 
|        10 |       222 |  0.985199 |  0.883986 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     18.74 | 
|        10 |       296 |  0.979753 |  0.884943 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     18.93 | 
|        10 |       370 |  0.956966 |  0.885897 |  0.648069 |  0.628030 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     19.11 | 
|        10 |       444 |  0.954784 |  0.886211 |  0.653680 |  0.633480 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     19.29 | 
|        10 |       518 |  0.957617 |  0.883704 |  0.627615 |  0.607235 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     19.47 | 
|        10 |       592 |  0.974891 |  0.886130 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     19.66 | 
|        10 |       666 |  0.994680 |  0.884397 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     19.84 | 
|        10 |       740 |  0.998613 |  0.884629 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.02 | 
|        10 |       814 |  1.004065 |  0.884874 |  0.643777 |  0.622914 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.21 | 
|        10 |       823 |  1.003909 |  0.885420 |  0.650759 |  0.629707 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.32 | 
|        11 |        74 |  1.076463 |  0.886283 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.41 | 
|        11 |       148 |  1.025507 |  0.885887 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.59 | 
|        11 |       222 |  1.022538 |  0.884547 |  0.652174 |  0.631085 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.77 | 
|        11 |       296 |  1.005431 |  0.885094 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     20.96 | 
|        11 |       370 |  1.010236 |  0.885816 |  0.649351 |  0.628336 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     21.14 | 
|        11 |       444 |  1.002614 |  0.884615 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     21.33 | 
|        11 |       518 |  0.993492 |  0.884561 |  0.639659 |  0.618913 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     21.51 | 
|        11 |       592 |  1.003225 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     21.70 | 
|        11 |       666 |  1.005304 |  0.886833 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     21.88 | 
|        11 |       740 |  0.995885 |  0.885806 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     22.06 | 
|        11 |       814 |  1.002772 |  0.884629 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     22.25 | 
|        11 |       823 |  1.002703 |  0.885887 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     22.37 | 
|        12 |        74 |  1.039013 |  0.884874 |  0.640860 |  0.619137 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     22.46 | 
|        12 |       148 |  1.048043 |  0.885106 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     22.65 | 
|        12 |       222 |  1.050234 |  0.886211 |  0.660832 |  0.640440 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     22.83 | 
|        12 |       296 |  1.023706 |  0.885968 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     23.02 | 
|        12 |       370 |  1.028795 |  0.884479 |  0.642241 |  0.620482 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     23.20 | 
|        12 |       444 |  1.010133 |  0.885012 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     23.38 | 
|        12 |       518 |  1.014879 |  0.886517 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     23.57 | 
|        12 |       592 |  1.011391 |  0.885897 |  0.649462 |  0.629383 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     23.75 | 
|        12 |       666 |  1.011216 |  0.884218 |  0.657837 |  0.635708 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     23.93 | 
|        12 |       740 |  1.007404 |  0.885491 |  0.657837 |  0.635708 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     24.11 | 
|        12 |       814 |  1.005937 |  0.884943 |  0.653595 |  0.632470 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     24.30 | 
|        12 |       823 |  1.001998 |  0.884874 |  0.642398 |  0.621574 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     24.41 | 
|        13 |        74 |  0.986938 |  0.885012 |  0.657837 |  0.635708 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     24.50 | 
|        13 |       148 |  0.994269 |  0.885816 |  0.647948 |  0.626971 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     24.68 | 
|        13 |       222 |  1.040533 |  0.885491 |  0.657837 |  0.635708 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     24.86 | 
|        13 |       296 |  1.020197 |  0.884465 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     25.05 | 
|        13 |       370 |  1.007443 |  0.885420 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     25.23 | 
|        13 |       444 |  1.006827 |  0.885653 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     25.42 | 
|        13 |       518 |  1.000211 |  0.884793 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     25.60 | 
|        13 |       592 |  1.004282 |  0.884874 |  0.642398 |  0.621574 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     25.79 | 
|        13 |       666 |  1.004074 |  0.885968 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     25.97 | 
|        13 |       740 |  1.006053 |  0.886517 |  0.663697 |  0.641449 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     26.15 | 
|        13 |       814 |  1.001791 |  0.884874 |  0.645161 |  0.624260 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     26.34 | 
|        13 |       823 |  1.001916 |  0.884084 |  0.643628 |  0.621833 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     26.46 | 
|        14 |        74 |  0.942561 |  0.884479 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     26.54 | 
|        14 |       148 |  0.952101 |  0.885420 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     26.73 | 
