*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:54:44 2024 
|         3 |       814 |  0.036449 |  0.844412 |  0.599589 |  0.576104 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     17.89 | 
|         3 |       823 |  0.036188 |  0.848352 |  0.610879 |  0.587094 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     18.34 | 
|         4 |        74 |  0.027291 |  0.880623 |  0.619433 |  0.602392 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     18.55 | 
|         4 |       148 |  0.026306 |  0.907514 |  0.766497 |  0.745733 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     19.16 | 
|         4 |       222 |  0.025097 |  0.874042 |  0.678571 |  0.658649 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     19.79 | 
|         4 |       296 |  0.021665 |  0.872513 |  0.691415 |  0.668773 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     20.42 | 
|         4 |       370 |  0.019196 |  0.870782 |  0.607646 |  0.588966 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     21.06 | 
|         4 |       444 |  0.019207 |  0.874560 |  0.573643 |  0.553003 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     21.71 | 
|         4 |       518 |  0.019050 |  0.867818 |  0.604000 |  0.585456 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     22.36 | 
|         4 |       592 |  0.018588 |  0.877277 |  0.560000 |  0.546553 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     23.00 | 
|         4 |       666 |  0.021384 |  0.862469 |  0.566604 |  0.549482 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     23.65 | 
|         4 |       740 |  0.024068 |  0.897902 |  0.649789 |  0.632614 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     24.29 | 
|         4 |       814 |  0.030103 |  0.896918 |  0.649573 |  0.630446 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     24.91 | 
|         4 |       823 |  0.030035 |  0.910849 |  0.725118 |  0.705316 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     25.35 | 
|         5 |        74 |  0.023816 |  0.903156 |  0.688073 |  0.666272 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     25.56 | 
|         5 |       148 |  0.052918 |  0.906891 |  0.800000 |  0.779469 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     26.20 | 
|         5 |       222 |  0.049373 |  0.906439 |  0.715935 |  0.697837 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     26.82 | 
|         5 |       296 |  0.058781 |  0.889911 |  0.665208 |  0.645621 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     27.45 | 
|         5 |       370 |  0.056217 |  0.908237 |  0.742574 |  0.720755 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     28.08 | 
|         5 |       444 |  0.049644 |  0.875227 |  0.662162 |  0.638227 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     28.73 | 
|         5 |       518 |  0.046506 |  0.898191 |  0.679825 |  0.662605 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     29.40 | 
|         5 |       592 |  0.042864 |  0.865943 |  0.560297 |  0.543412 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     30.06 | 
|         5 |       666 |  0.039825 |  0.854601 |  0.509151 |  0.496360 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     30.73 | 
|         5 |       740 |  0.040264 |  0.888414 |  0.615071 |  0.596122 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     31.41 | 
|         5 |       814 |  0.038496 |  0.911733 |  0.729412 |  0.711120 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     32.09 | 
|         5 |       823 |  0.038225 |  0.887431 |  0.577281 |  0.564240 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     32.58 | 
|         6 |        74 |  0.021571 |  0.876454 |  0.696897 |  0.672007 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     32.81 | 
|         6 |       148 |  0.017565 |  0.876772 |  0.647321 |  0.621906 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     33.50 | 
|         6 |       222 |  0.016908 |  0.884479 |  0.616327 |  0.597332 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     34.22 | 
|         6 |       296 |  0.026939 |  0.910842 |  0.736342 |  0.717983 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     34.93 | 
|         6 |       370 |  0.025022 |  0.894178 |  0.736842 |  0.713130 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     35.63 | 
|         6 |       444 |  0.027655 |  0.886471 |  0.702326 |  0.681162 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     36.35 | 
|         6 |       518 |  0.028499 |  0.890240 |  0.666667 |  0.644363 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     37.07 | 
|         6 |       592 |  0.027097 |  0.894109 |  0.612000 |  0.595255 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     37.79 | 
|         6 |       666 |  0.025610 |  0.912656 |  0.753056 |  0.733943 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     38.52 | 
|         6 |       740 |  0.025282 |  0.891981 |  0.705314 |  0.680479 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     39.25 | 
|         6 |       814 |  0.024305 |  0.865433 |  0.597077 |  0.570766 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     39.98 | 
|         6 |       823 |  0.024190 |  0.855400 |  0.558767 |  0.535411 |  0.915158 |  0.720930 |  0.702750 |  0.932961 |  0.600775 |  0.901163 |     40.51 | 
|         7 |        74 |  0.028688 |  0.918208 |  0.765854 |  0.748848 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     40.75 | 
|         7 |       148 |  0.027356 |  0.867376 |  0.597137 |  0.573720 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     41.51 | 
|         7 |       222 |  0.022384 |  0.893007 |  0.591440 |  0.574448 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     42.24 | 
|         7 |       296 |  0.020942 |  0.889750 |  0.639830 |  0.620043 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     42.98 | 
|         7 |       370 |  0.019355 |  0.909845 |  0.636550 |  0.620906 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     43.73 | 
|         7 |       444 |  0.017638 |  0.861407 |  0.578125 |  0.557336 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     44.48 | 
|         7 |       518 |  0.017294 |  0.859432 |  0.623377 |  0.597468 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     45.24 | 
|         7 |       592 |  0.016120 |  0.869784 |  0.631356 |  0.609893 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     46.00 | 
|         7 |       666 |  0.015841 |  0.895522 |  0.709220 |  0.687235 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     46.77 | 
|         7 |       740 |  0.015081 |  0.886012 |  0.666667 |  0.644363 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     47.54 | 
|         7 |       814 |  0.014612 |  0.902752 |  0.781003 |  0.759373 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     48.31 | 
|         7 |       823 |  0.014740 |  0.902732 |  0.760925 |  0.738443 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     48.87 | 
|         8 |        74 |  0.013759 |  0.910976 |  0.745192 |  0.726783 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     49.13 | 
|         8 |       148 |  0.015955 |  0.894527 |  0.698565 |  0.673682 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     49.89 | 
|         8 |       222 |  0.015072 |  0.889371 |  0.693396 |  0.669219 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     50.72 | 
|         8 |       296 |  0.013390 |  0.880761 |  0.672769 |  0.648706 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     51.51 | 
|         8 |       370 |  0.014370 |  0.893434 |  0.681818 |  0.660107 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     52.29 | 
|         8 |       444 |  0.013559 |  0.880373 |  0.633833 |  0.611356 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     53.07 | 
|         8 |       518 |  0.023103 |  0.893386 |  0.727273 |  0.703986 |  0.918208 |  0.765854 |  0.748848 |  0.946369 |  0.659664 |  0.912791 |     53.84 | 
|         8 |       592 |  0.029776 |  0.919775 |  0.723898 |  0.706492 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     54.58 | 
|         8 |       666 |  0.030621 |  0.902743 |  0.703448 |  0.683896 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     55.32 | 
|         8 |       740 |  0.029514 |  0.904710 |  0.763359 |  0.741971 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     56.06 | 
|         8 |       814 |  0.028118 |  0.872401 |  0.643628 |  0.621833 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     56.80 | 
|         8 |       823 |  0.027942 |  0.895170 |  0.668142 |  0.647569 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     57.35 | 
|         9 |        74 |  0.016005 |  0.899607 |  0.693878 |  0.674500 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     57.60 | 
|         9 |       148 |  0.014844 |  0.899567 |  0.721154 |  0.699160 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     58.35 | 
|         9 |       222 |  0.013380 |  0.889755 |  0.634454 |  0.614838 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     59.12 | 
|         9 |       296 |  0.036331 |  0.894497 |  0.655246 |  0.636902 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     59.89 | 
|         9 |       370 |  0.035727 |  0.888494 |  0.641350 |  0.622490 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     60.65 | 
|         9 |       444 |  0.037045 |  0.913341 |  0.780612 |  0.761294 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     61.39 | 
|         9 |       518 |  0.036688 |  0.906117 |  0.681716 |  0.660855 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     62.06 | 
|         9 |       592 |  0.034420 |  0.898174 |  0.655098 |  0.634859 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     62.72 | 
|         9 |       666 |  0.034072 |  0.897529 |  0.721550 |  0.698864 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     63.40 | 
|         9 |       740 |  0.033686 |  0.887168 |  0.718593 |  0.692197 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     64.09 | 
|         9 |       814 |  0.031787 |  0.884079 |  0.686131 |  0.657816 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     64.78 | 
|         9 |       823 |  0.031595 |  0.881257 |  0.668203 |  0.642589 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     65.28 | 
|        10 |        74 |  0.030059 |  0.872055 |  0.644444 |  0.619069 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     65.51 | 
|        10 |       148 |  0.024150 |  0.904642 |  0.734300 |  0.713742 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     66.21 | 
|        10 |       222 |  0.021940 |  0.874909 |  0.671264 |  0.646416 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     66.93 | 
|        10 |       296 |  0.021154 |  0.879659 |  0.615385 |  0.597457 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     67.64 | 
|        10 |       370 |  0.018775 |  0.879623 |  0.680272 |  0.658586 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     68.34 | 
|        10 |       444 |  0.032798 |  0.915764 |  0.675439 |  0.657417 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     69.05 | 
|        10 |       518 |  0.031660 |  0.894135 |  0.660634 |  0.635886 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     69.72 | 
|        10 |       592 |  0.029021 |  0.895597 |  0.635593 |  0.614968 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     70.43 | 
|        10 |       666 |  0.027366 |  0.884560 |  0.660793 |  0.639493 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     71.17 | 
|        10 |       740 |  0.025808 |  0.906985 |  0.748769 |  0.728295 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     71.91 | 
|        10 |       814 |  0.026705 |  0.902732 |  0.726392 |  0.704417 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     72.67 | 
|        10 |       823 |  0.026490 |  0.901316 |  0.736318 |  0.713177 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     73.19 | 
|        11 |        74 |  0.013865 |  0.890659 |  0.684807 |  0.663890 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     73.47 | 
|        11 |       148 |  0.011082 |  0.894908 |  0.704225 |  0.682266 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     74.25 | 
|        11 |       222 |  0.009912 |  0.892857 |  0.715990 |  0.693992 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     75.01 | 
|        11 |       296 |  0.009671 |  0.890936 |  0.740360 |  0.715212 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     75.74 | 
|        11 |       370 |  0.009271 |  0.886223 |  0.579439 |  0.566302 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     76.49 | 
|        11 |       444 |  0.009858 |  0.882793 |  0.646935 |  0.628870 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     77.31 | 
|        11 |       518 |  0.009473 |  0.878364 |  0.653595 |  0.632470 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     78.06 | 
|        11 |       592 |  0.009382 |  0.896206 |  0.672646 |  0.651095 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     78.88 | 
|        11 |       666 |  0.009109 |  0.883942 |  0.688222 |  0.665609 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     79.68 | 
|        11 |       740 |  0.009885 |  0.903811 |  0.729927 |  0.707973 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     80.45 | 
|        11 |       814 |  0.009954 |  0.903295 |  0.714286 |  0.692288 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     81.27 | 
|        11 |       823 |  0.009953 |  0.904472 |  0.702326 |  0.681162 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     81.83 | 
|        12 |        74 |  0.006950 |  0.888489 |  0.681922 |  0.659381 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     82.06 | 
|        12 |       148 |  0.006424 |  0.884408 |  0.686636 |  0.664040 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     82.77 | 
|        12 |       222 |  0.006298 |  0.879630 |  0.648069 |  0.628030 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     83.50 | 
|        12 |       296 |  0.007576 |  0.911574 |  0.743842 |  0.722672 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     84.21 | 
|        12 |       370 |  0.007188 |  0.902058 |  0.691244 |  0.669403 |  0.919775 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |     84.91 | 
|        12 |       444 |  0.008823 |  0.923776 |  0.727273 |  0.709812 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     85.62 | 
|        12 |       518 |  0.013569 |  0.919900 |  0.776650 |  0.757235 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     86.33 | 
|        12 |       592 |  0.013843 |  0.899928 |  0.725118 |  0.705316 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     87.02 | 
|        12 |       666 |  0.012919 |  0.903550 |  0.711628 |  0.691956 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     87.73 | 
|        12 |       740 |  0.012655 |  0.893246 |  0.725061 |  0.702400 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     88.43 | 
|        12 |       814 |  0.012277 |  0.903411 |  0.733496 |  0.711571 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     89.13 | 
|        12 |       823 |  0.012322 |  0.889209 |  0.686499 |  0.664718 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     89.62 | 
|        13 |        74 |  0.006454 |  0.885162 |  0.686916 |  0.662754 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     89.85 | 
|        13 |       148 |  0.005487 |  0.882374 |  0.644737 |  0.621099 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     90.55 | 
|        13 |       222 |  0.005406 |  0.899433 |  0.678492 |  0.659468 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     91.24 | 
|        13 |       296 |  0.005540 |  0.874239 |  0.634043 |  0.612503 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     91.94 | 
|        13 |       370 |  0.005469 |  0.896304 |  0.714286 |  0.692288 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     92.63 | 
|        13 |       444 |  0.005819 |  0.898601 |  0.651064 |  0.632858 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     93.33 | 
|        13 |       518 |  0.005572 |  0.881308 |  0.647826 |  0.625926 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     94.03 | 
|        13 |       592 |  0.005309 |  0.879828 |  0.654867 |  0.631914 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     94.71 | 
|        13 |       666 |  0.005276 |  0.884822 |  0.647577 |  0.623884 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     95.40 | 
|        13 |       740 |  0.005957 |  0.908893 |  0.778351 |  0.757932 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     96.11 | 
|        13 |       814 |  0.006097 |  0.891453 |  0.696056 |  0.674162 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     96.80 | 
|        13 |       823 |  0.006076 |  0.886258 |  0.668172 |  0.644989 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     97.29 | 
|        14 |        74 |  0.013244 |  0.900000 |  0.696056 |  0.674162 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     97.54 | 
|        14 |       148 |  0.009119 |  0.883191 |  0.652174 |  0.631085 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     98.31 | 
