*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:41:31 2024 
|         2 |       518 |  0.062914 |  0.877473 |  0.569260 |  0.550933 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      9.00 | 
|         2 |       592 |  0.060354 |  0.879856 |  0.656455 |  0.635259 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      9.56 | 
|         2 |       666 |  0.056815 |  0.879943 |  0.646681 |  0.626684 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     10.12 | 
|         2 |       740 |  0.053353 |  0.875133 |  0.610998 |  0.591168 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     10.69 | 
|         2 |       814 |  0.050416 |  0.868211 |  0.639485 |  0.617798 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.26 | 
|         2 |       823 |  0.050396 |  0.888278 |  0.588889 |  0.579938 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.66 | 
|         3 |        74 |  0.028401 |  0.878885 |  0.650862 |  0.630743 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.87 | 
|         3 |       148 |  0.025259 |  0.839098 |  0.641083 |  0.613258 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     12.44 | 
|         3 |       222 |  0.033933 |  0.902788 |  0.692661 |  0.671617 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     13.06 | 
|         3 |       296 |  0.048463 |  0.906511 |  0.742015 |  0.720825 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     13.63 | 
|         3 |       370 |  0.044729 |  0.893993 |  0.658174 |  0.641686 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     14.21 | 
|         3 |       444 |  0.040044 |  0.877020 |  0.591876 |  0.575958 |  0.908192 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     14.80 | 
|         3 |       518 |  0.048055 |  0.918208 |  0.754902 |  0.735798 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.39 | 
|         3 |       592 |  0.045544 |  0.900252 |  0.720379 |  0.699847 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     15.97 | 
|         3 |       666 |  0.042417 |  0.912889 |  0.715935 |  0.697837 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     16.57 | 
|         3 |       740 |  0.040213 |  0.899236 |  0.728571 |  0.708749 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.20 | 
|         3 |       814 |  0.039607 |  0.913424 |  0.713959 |  0.696744 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     17.84 | 
|         3 |       823 |  0.039367 |  0.890807 |  0.768000 |  0.744237 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     18.34 | 
|         4 |        74 |  0.012145 |  0.906542 |  0.732057 |  0.712222 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     18.59 | 
|         4 |       148 |  0.012170 |  0.900694 |  0.600390 |  0.585209 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.21 | 
|         4 |       222 |  0.033332 |  0.907231 |  0.714617 |  0.695715 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     19.83 | 
|         4 |       296 |  0.056739 |  0.907736 |  0.712963 |  0.694086 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     20.49 | 
|         4 |       370 |  0.055251 |  0.901645 |  0.788360 |  0.767485 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     21.16 | 
|         4 |       444 |  0.051047 |  0.896403 |  0.689655 |  0.667833 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     21.84 | 
|         4 |       518 |  0.045936 |  0.898161 |  0.671053 |  0.652229 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     22.49 | 
|         4 |       592 |  0.042018 |  0.897027 |  0.719424 |  0.697427 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     23.13 | 
|         4 |       666 |  0.039454 |  0.900000 |  0.690909 |  0.670733 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     23.80 | 
|         4 |       740 |  0.037206 |  0.915061 |  0.725537 |  0.704984 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     24.48 | 
|         4 |       814 |  0.035212 |  0.900071 |  0.703196 |  0.684490 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     25.21 | 
|         4 |       823 |  0.034974 |  0.886211 |  0.646809 |  0.627770 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     25.74 | 
|         5 |        74 |  0.014967 |  0.887616 |  0.655022 |  0.633861 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     25.96 | 
|         5 |       148 |  0.014235 |  0.875870 |  0.707547 |  0.685570 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     26.60 | 
|         5 |       222 |  0.014326 |  0.903364 |  0.702326 |  0.681162 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     27.24 | 
|         5 |       296 |  0.021898 |  0.909609 |  0.703963 |  0.682783 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     27.87 | 
|         5 |       370 |  0.020273 |  0.909868 |  0.720764 |  0.699488 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     28.52 | 
|         5 |       444 |  0.023440 |  0.872212 |  0.592445 |  0.572222 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     29.18 | 
|         5 |       518 |  0.022959 |  0.898299 |  0.744526 |  0.724692 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     29.81 | 
|         5 |       592 |  0.021511 |  0.903179 |  0.748769 |  0.728295 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     30.48 | 
|         5 |       666 |  0.020931 |  0.907421 |  0.760417 |  0.737001 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     31.17 | 
|         5 |       740 |  0.020743 |  0.885562 |  0.638298 |  0.617592 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     31.90 | 
|         5 |       814 |  0.021584 |  0.889840 |  0.680180 |  0.659349 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     32.86 | 
|         5 |       823 |  0.021411 |  0.885673 |  0.686364 |  0.665420 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     33.42 | 
|         6 |        74 |  0.010153 |  0.891110 |  0.657895 |  0.636664 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     33.69 | 
|         6 |       148 |  0.011904 |  0.882991 |  0.781915 |  0.759967 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     34.46 | 
|         6 |       222 |  0.016119 |  0.900396 |  0.724638 |  0.702655 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     35.27 | 
|         6 |       296 |  0.028294 |  0.882270 |  0.581395 |  0.562625 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     36.01 | 
|         6 |       370 |  0.027029 |  0.871864 |  0.526678 |  0.513333 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     36.69 | 
|         6 |       444 |  0.025866 |  0.890999 |  0.615694 |  0.598801 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     37.39 | 
|         6 |       518 |  0.025418 |  0.895544 |  0.686364 |  0.665420 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     38.08 | 
|         6 |       592 |  0.034873 |  0.912230 |  0.778351 |  0.757932 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     38.77 | 
|         6 |       666 |  0.035296 |  0.908960 |  0.742718 |  0.722880 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     39.50 | 
|         6 |       740 |  0.034266 |  0.899856 |  0.704225 |  0.682266 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     40.26 | 
|         6 |       814 |  0.032112 |  0.905476 |  0.647541 |  0.634570 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     41.03 | 
|         6 |       823 |  0.031875 |  0.890619 |  0.615385 |  0.597457 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     41.60 | 
|         7 |        74 |  0.009091 |  0.883803 |  0.620408 |  0.602291 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     41.91 | 
|         7 |       148 |  0.010736 |  0.891009 |  0.727273 |  0.703986 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     42.81 | 
|         7 |       222 |  0.015322 |  0.896527 |  0.714286 |  0.692288 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     43.83 | 
|         7 |       296 |  0.013548 |  0.893602 |  0.697674 |  0.675765 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     44.63 | 
|         7 |       370 |  0.012690 |  0.892713 |  0.746803 |  0.722850 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     45.41 | 
|         7 |       444 |  0.012222 |  0.881822 |  0.660754 |  0.638564 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     46.15 | 
|         7 |       518 |  0.014393 |  0.912218 |  0.746341 |  0.726516 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     46.87 | 
|         7 |       592 |  0.015931 |  0.881083 |  0.704762 |  0.681314 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     47.56 | 
|         7 |       666 |  0.015982 |  0.892060 |  0.740554 |  0.716934 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     48.27 | 
|         7 |       740 |  0.021084 |  0.906317 |  0.720764 |  0.699488 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     48.99 | 
|         7 |       814 |  0.020437 |  0.896226 |  0.733010 |  0.711753 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     49.70 | 
|         7 |       823 |  0.020320 |  0.899610 |  0.686099 |  0.666889 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     50.21 | 
|         8 |        74 |  0.032530 |  0.896996 |  0.680089 |  0.660133 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     50.45 | 
|         8 |       148 |  0.022790 |  0.898803 |  0.729469 |  0.708198 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     51.16 | 
|         8 |       222 |  0.020100 |  0.897610 |  0.688222 |  0.665609 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     51.87 | 
|         8 |       296 |  0.022421 |  0.897196 |  0.720195 |  0.696827 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     52.58 | 
|         8 |       370 |  0.019981 |  0.911511 |  0.722892 |  0.700902 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     53.28 | 
|         8 |       444 |  0.018027 |  0.895674 |  0.723716 |  0.700385 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     53.98 | 
|         8 |       518 |  0.016261 |  0.881861 |  0.693208 |  0.669780 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     54.70 | 
|         8 |       592 |  0.015074 |  0.893449 |  0.719048 |  0.697775 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     55.41 | 
|         8 |       666 |  0.018008 |  0.862545 |  0.651685 |  0.626215 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     56.11 | 
|         8 |       740 |  0.028423 |  0.890244 |  0.684932 |  0.663173 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     56.82 | 
|         8 |       814 |  0.028724 |  0.906454 |  0.728571 |  0.708749 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     57.54 | 
|         8 |       823 |  0.028549 |  0.902783 |  0.699301 |  0.677377 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     58.06 | 
|         9 |        74 |  0.015683 |  0.895161 |  0.743719 |  0.720733 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     58.31 | 
|         9 |       148 |  0.029648 |  0.898716 |  0.711628 |  0.691956 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     59.04 | 
|         9 |       222 |  0.033240 |  0.888889 |  0.700000 |  0.675828 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     59.78 | 
|         9 |       296 |  0.030467 |  0.902597 |  0.714628 |  0.691912 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     60.52 | 
|         9 |       370 |  0.026348 |  0.904417 |  0.716346 |  0.693635 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     61.27 | 
|         9 |       444 |  0.023220 |  0.896725 |  0.686636 |  0.664040 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     61.99 | 
|         9 |       518 |  0.021818 |  0.899853 |  0.777202 |  0.756262 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     62.72 | 
|         9 |       592 |  0.020659 |  0.894469 |  0.729064 |  0.705802 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     63.57 | 
|         9 |       666 |  0.019356 |  0.895280 |  0.752577 |  0.728836 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     64.34 | 
|         9 |       740 |  0.018993 |  0.900780 |  0.669603 |  0.649900 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     65.15 | 
|         9 |       814 |  0.017927 |  0.890591 |  0.708434 |  0.684300 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     65.94 | 
|         9 |       823 |  0.017821 |  0.880840 |  0.693208 |  0.669780 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     66.50 | 
|        10 |        74 |  0.006609 |  0.906362 |  0.706977 |  0.686559 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     66.74 | 
|        10 |       148 |  0.011474 |  0.898108 |  0.737624 |  0.715111 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     67.46 | 
|        10 |       222 |  0.009492 |  0.895608 |  0.699301 |  0.677377 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     68.19 | 
|        10 |       296 |  0.010004 |  0.887240 |  0.754522 |  0.730857 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     68.93 | 
|        10 |       370 |  0.009876 |  0.898917 |  0.691589 |  0.668168 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     69.65 | 
|        10 |       444 |  0.009071 |  0.895425 |  0.733990 |  0.711425 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     70.36 | 
|        10 |       518 |  0.008386 |  0.892308 |  0.732323 |  0.707395 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     71.08 | 
|        10 |       592 |  0.008024 |  0.875000 |  0.663677 |  0.640566 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     71.79 | 
|        10 |       666 |  0.007999 |  0.885474 |  0.716707 |  0.693310 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     72.50 | 
|        10 |       740 |  0.007908 |  0.900467 |  0.700935 |  0.678998 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     73.22 | 
|        10 |       814 |  0.007664 |  0.895089 |  0.768421 |  0.745386 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     73.93 | 
|        10 |       823 |  0.007643 |  0.897871 |  0.699764 |  0.676317 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     74.43 | 
|        11 |        74 |  0.005416 |  0.887329 |  0.738916 |  0.717048 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     74.67 | 
|        11 |       148 |  0.004921 |  0.889546 |  0.756477 |  0.732892 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     75.38 | 
|        11 |       222 |  0.005029 |  0.897649 |  0.714976 |  0.691567 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     76.09 | 
|        11 |       296 |  0.005221 |  0.891951 |  0.701422 |  0.677973 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     76.79 | 
|        11 |       370 |  0.004860 |  0.884433 |  0.707838 |  0.685117 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     77.49 | 
|        11 |       444 |  0.004747 |  0.877671 |  0.725490 |  0.702180 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     78.20 | 
|        11 |       518 |  0.005736 |  0.896858 |  0.743590 |  0.719036 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     78.99 | 
|        11 |       592 |  0.005845 |  0.896727 |  0.717703 |  0.695705 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     79.81 | 
|        11 |       666 |  0.006428 |  0.892285 |  0.714976 |  0.691567 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     80.51 | 
|        11 |       740 |  0.006461 |  0.894967 |  0.718826 |  0.694792 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     81.21 | 
|        11 |       814 |  0.006313 |  0.886149 |  0.689977 |  0.666565 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     81.91 | 
|        11 |       823 |  0.006293 |  0.883571 |  0.628450 |  0.606113 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     82.42 | 
|        12 |        74 |  0.003875 |  0.859820 |  0.617284 |  0.597241 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     82.65 | 
|        12 |       148 |  0.003485 |  0.866995 |  0.580897 |  0.561073 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     83.35 | 
|        12 |       222 |  0.003740 |  0.890682 |  0.758442 |  0.734940 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     84.05 | 
|        12 |       296 |  0.004337 |  0.884476 |  0.691076 |  0.670056 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     84.75 | 
|        12 |       370 |  0.004921 |  0.895871 |  0.739018 |  0.713364 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     85.45 | 
|        12 |       444 |  0.004571 |  0.885447 |  0.657895 |  0.636664 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.15 | 
|        12 |       518 |  0.004681 |  0.877348 |  0.725926 |  0.701995 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     86.84 | 
|        12 |       592 |  0.004818 |  0.894871 |  0.723301 |  0.700627 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     87.54 | 
|        12 |       666 |  0.004649 |  0.894908 |  0.703349 |  0.679188 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     88.23 | 
|        12 |       740 |  0.004569 |  0.902616 |  0.750000 |  0.726653 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     88.92 | 
|        12 |       814 |  0.004419 |  0.885000 |  0.660754 |  0.638564 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     89.62 | 
|        12 |       823 |  0.004394 |  0.894566 |  0.694253 |  0.673187 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     90.12 | 
|        13 |        74 |  0.004950 |  0.880761 |  0.702830 |  0.680119 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     90.35 | 
|        13 |       148 |  0.004258 |  0.863620 |  0.619835 |  0.599707 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     91.04 | 
|        13 |       222 |  0.003845 |  0.887833 |  0.718826 |  0.694792 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     91.74 | 
|        13 |       296 |  0.003657 |  0.867376 |  0.596491 |  0.580382 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     92.42 | 
|        13 |       370 |  0.003471 |  0.881356 |  0.708434 |  0.684300 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     93.12 | 
|        13 |       444 |  0.003311 |  0.868858 |  0.597194 |  0.576810 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     93.83 | 
|        13 |       518 |  0.003146 |  0.872531 |  0.617647 |  0.594645 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     94.56 | 
|        13 |       592 |  0.003030 |  0.882029 |  0.705596 |  0.680108 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.25 | 
|        13 |       666 |  0.003069 |  0.893786 |  0.720195 |  0.696827 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.95 | 
|        13 |       740 |  0.002999 |  0.878712 |  0.621564 |  0.598459 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     96.68 | 
|        13 |       814 |  0.002997 |  0.880882 |  0.697115 |  0.671537 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     97.37 | 
|        13 |       823 |  0.002993 |  0.882077 |  0.674157 |  0.652578 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     97.87 | 
|        14 |        74 |  0.002807 |  0.889790 |  0.744898 |  0.720880 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.10 | 
|        14 |       148 |  0.002871 |  0.901705 |  0.727273 |  0.703986 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.79 | 
