*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:23:03 2024 
|        10 |       185 |  0.009408 |  0.911328 |  0.703072 |  0.689918 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     35.83 | 
|        10 |       222 |  0.009391 |  0.882904 |  0.613419 |  0.580200 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     36.22 | 
|        10 |       259 |  0.009353 |  0.913459 |  0.697987 |  0.680956 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     36.61 | 
|        10 |       296 |  0.009341 |  0.902967 |  0.704698 |  0.688366 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     37.00 | 
|        10 |       333 |  0.009253 |  0.904664 |  0.743590 |  0.723967 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     37.39 | 
|        10 |       370 |  0.009344 |  0.908080 |  0.718121 |  0.703187 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     37.78 | 
|        10 |       407 |  0.009280 |  0.899105 |  0.641638 |  0.621963 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     38.17 | 
|        11 |        37 |  0.012750 |  0.910937 |  0.756598 |  0.731010 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     38.31 | 
|        11 |        74 |  0.010826 |  0.901798 |  0.761610 |  0.739969 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     38.70 | 
|        11 |       111 |  0.010153 |  0.905080 |  0.681672 |  0.656196 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     39.08 | 
|        11 |       148 |  0.009644 |  0.901022 |  0.695925 |  0.668857 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     39.47 | 
|        11 |       185 |  0.009259 |  0.891897 |  0.675079 |  0.646589 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     39.85 | 
|        11 |       222 |  0.009262 |  0.904762 |  0.734426 |  0.717154 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     40.25 | 
|        11 |       259 |  0.009353 |  0.896013 |  0.731118 |  0.704431 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     40.65 | 
|        11 |       296 |  0.009271 |  0.894166 |  0.660000 |  0.637824 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     41.04 | 
|        11 |       333 |  0.009147 |  0.894744 |  0.643836 |  0.625090 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     41.49 | 
|        11 |       370 |  0.009049 |  0.894106 |  0.704050 |  0.677163 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     41.88 | 
|        11 |       407 |  0.008998 |  0.895885 |  0.650685 |  0.632670 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     42.27 | 
|        12 |        37 |  0.008783 |  0.893417 |  0.630824 |  0.621426 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     42.40 | 
|        12 |        74 |  0.008577 |  0.899944 |  0.651757 |  0.622421 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     42.79 | 
|        12 |       111 |  0.008544 |  0.895257 |  0.662461 |  0.632694 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     43.18 | 
|        12 |       148 |  0.008627 |  0.916380 |  0.800000 |  0.781722 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     43.57 | 
|        12 |       185 |  0.008871 |  0.930629 |  0.717325 |  0.689654 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     43.96 | 
|        12 |       222 |  0.008939 |  0.908355 |  0.737752 |  0.709640 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     44.34 | 
|        12 |       259 |  0.008807 |  0.896525 |  0.705167 |  0.676251 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     44.72 | 
|        12 |       296 |  0.008671 |  0.875149 |  0.680473 |  0.647297 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     45.11 | 
|        12 |       333 |  0.008636 |  0.897314 |  0.673333 |  0.652537 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     45.49 | 
|        12 |       370 |  0.008537 |  0.885610 |  0.689873 |  0.663242 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     45.89 | 
|        12 |       407 |  0.008470 |  0.896854 |  0.694268 |  0.668839 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     46.29 | 
|        13 |        37 |  0.007978 |  0.903513 |  0.687697 |  0.660484 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     46.43 | 
|        13 |        74 |  0.008403 |  0.897317 |  0.677852 |  0.658725 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     46.82 | 
|        13 |       111 |  0.008264 |  0.913829 |  0.760479 |  0.736259 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     47.21 | 
|        13 |       148 |  0.008241 |  0.896078 |  0.726154 |  0.700362 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     47.61 | 
|        13 |       185 |  0.008137 |  0.874932 |  0.633663 |  0.607115 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     48.00 | 
|        13 |       222 |  0.008176 |  0.894553 |  0.685185 |  0.655500 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     48.40 | 
|        13 |       259 |  0.008236 |  0.880430 |  0.617544 |  0.601290 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     48.79 | 
|        13 |       296 |  0.008192 |  0.890347 |  0.627451 |  0.586726 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     49.18 | 
|        13 |       333 |  0.008108 |  0.905300 |  0.670807 |  0.640244 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     49.56 | 
|        13 |       370 |  0.008163 |  0.859854 |  0.604811 |  0.582600 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     49.95 | 
|        13 |       407 |  0.008093 |  0.874341 |  0.651163 |  0.627504 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     50.34 | 
|        14 |        37 |  0.007676 |  0.875018 |  0.644737 |  0.618802 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     50.48 | 
|        14 |        74 |  0.007755 |  0.899475 |  0.721212 |  0.693718 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     50.87 | 
|        14 |       111 |  0.007859 |  0.888745 |  0.632653 |  0.611350 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     51.26 | 
|        14 |       148 |  0.007829 |  0.885310 |  0.680851 |  0.649446 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     51.65 | 
|        14 |       185 |  0.007853 |  0.878912 |  0.627178 |  0.610371 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     52.04 | 
|        14 |       222 |  0.007887 |  0.889708 |  0.666667 |  0.641966 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     52.43 | 
|        14 |       259 |  0.007936 |  0.880912 |  0.631229 |  0.605513 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     52.82 | 
|        14 |       296 |  0.007850 |  0.883952 |  0.688525 |  0.654665 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     53.21 | 
|        14 |       333 |  0.007875 |  0.877038 |  0.607509 |  0.584210 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     53.60 | 
|        14 |       370 |  0.007848 |  0.889168 |  0.664557 |  0.635364 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     53.98 | 
|        14 |       407 |  0.007879 |  0.906999 |  0.721003 |  0.696474 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     54.37 | 
|        15 |        37 |  0.008069 |  0.886650 |  0.697819 |  0.670301 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     54.51 | 
|        15 |        74 |  0.007865 |  0.875098 |  0.580420 |  0.559267 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     54.90 | 
|        15 |       111 |  0.007841 |  0.870987 |  0.647436 |  0.618069 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     55.28 | 
|        15 |       148 |  0.007922 |  0.878013 |  0.630508 |  0.608322 |  0.943956 |  0.824242 |  0.807313 |  0.967598 |  0.860759 |  0.790698 |     55.67 | 
