*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:26:58 2024 
|         2 |        37 |  0.130528 |  0.910405 |  0.684492 |  0.650561 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.31 | 
|         2 |        74 |  0.109608 |  0.932292 |  0.753463 |  0.726879 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.64 | 
|         2 |       111 |  0.104599 |  0.933655 |  0.765579 |  0.741425 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      3.98 | 
|         2 |       148 |  0.094212 |  0.927823 |  0.731959 |  0.705559 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.32 | 
|         2 |       185 |  0.084036 |  0.928535 |  0.759777 |  0.733823 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      4.67 | 
|         2 |       222 |  0.077889 |  0.916283 |  0.737805 |  0.712456 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.01 | 
|         2 |       259 |  0.072837 |  0.910951 |  0.727811 |  0.699577 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.36 | 
|         2 |       296 |  0.069616 |  0.924109 |  0.731118 |  0.704431 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      5.71 | 
|         2 |       333 |  0.066959 |  0.929999 |  0.795107 |  0.775842 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.06 | 
|         2 |       370 |  0.065772 |  0.913286 |  0.703812 |  0.672664 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.40 | 
|         2 |       407 |  0.062707 |  0.912492 |  0.685535 |  0.657753 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.74 | 
|         3 |        37 |  0.042089 |  0.914412 |  0.706553 |  0.674833 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      6.86 | 
|         3 |        74 |  0.035714 |  0.928186 |  0.786325 |  0.763295 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      7.20 | 
|         3 |       111 |  0.032728 |  0.908775 |  0.714286 |  0.688133 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      7.54 | 
|         3 |       148 |  0.031356 |  0.927504 |  0.797688 |  0.776060 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      7.88 | 
|         3 |       185 |  0.031565 |  0.907488 |  0.719178 |  0.708467 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      8.22 | 
|         3 |       222 |  0.030919 |  0.915142 |  0.736486 |  0.724775 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      8.56 | 
|         3 |       259 |  0.030451 |  0.896262 |  0.700680 |  0.686568 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      8.90 | 
|         3 |       296 |  0.030056 |  0.919862 |  0.766102 |  0.758190 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      9.25 | 
|         3 |       333 |  0.031738 |  0.919388 |  0.751553 |  0.729180 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      9.59 | 
|         3 |       370 |  0.031665 |  0.925118 |  0.750000 |  0.725898 |  0.937808 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      9.93 | 
|         3 |       407 |  0.031982 |  0.938643 |  0.829114 |  0.816572 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     10.26 | 
|         4 |        37 |  0.028948 |  0.910740 |  0.641892 |  0.620259 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     10.39 | 
|         4 |        74 |  0.027410 |  0.916000 |  0.742857 |  0.721961 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     10.72 | 
|         4 |       111 |  0.026399 |  0.926360 |  0.791411 |  0.772009 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     11.07 | 
|         4 |       148 |  0.025924 |  0.902016 |  0.678322 |  0.667944 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     11.41 | 
|         4 |       185 |  0.026370 |  0.878530 |  0.681004 |  0.677397 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     11.75 | 
|         4 |       222 |  0.026488 |  0.913546 |  0.719472 |  0.701735 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     12.09 | 
|         4 |       259 |  0.026399 |  0.892377 |  0.645614 |  0.632469 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     12.43 | 
|         4 |       296 |  0.026218 |  0.915825 |  0.748428 |  0.727012 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     12.77 | 
|         4 |       333 |  0.026456 |  0.922907 |  0.798701 |  0.786477 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     13.12 | 
|         4 |       370 |  0.026457 |  0.911471 |  0.720000 |  0.704034 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     13.47 | 
|         4 |       407 |  0.026028 |  0.892893 |  0.618868 |  0.624049 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     13.81 | 
|         5 |        37 |  0.022198 |  0.908451 |  0.771084 |  0.748313 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     13.94 | 
|         5 |        74 |  0.022956 |  0.889810 |  0.702509 |  0.701385 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     14.29 | 
|         5 |       111 |  0.023554 |  0.901479 |  0.706294 |  0.698994 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     14.64 | 
|         5 |       148 |  0.023344 |  0.914097 |  0.772861 |  0.749208 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     14.99 | 
|         5 |       185 |  0.023107 |  0.901695 |  0.726644 |  0.719060 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     15.34 | 
|         5 |       222 |  0.023023 |  0.913915 |  0.763158 |  0.749357 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     15.70 | 
|         5 |       259 |  0.022835 |  0.904509 |  0.685315 |  0.675706 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     16.06 | 
|         5 |       296 |  0.022584 |  0.906207 |  0.747604 |  0.727974 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     16.43 | 
|         5 |       333 |  0.022544 |  0.913375 |  0.806349 |  0.791878 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     16.81 | 
|         5 |       370 |  0.022782 |  0.919525 |  0.787302 |  0.770903 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     17.20 | 
|         5 |       407 |  0.022443 |  0.924932 |  0.740260 |  0.722089 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     17.57 | 
|         6 |        37 |  0.015575 |  0.909932 |  0.678700 |  0.676896 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     17.70 | 
|         6 |        74 |  0.015297 |  0.903232 |  0.711538 |  0.688668 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     18.05 | 
|         6 |       111 |  0.014470 |  0.916539 |  0.719745 |  0.696896 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     18.39 | 
|         6 |       148 |  0.014238 |  0.909558 |  0.750000 |  0.728083 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     18.73 | 
|         6 |       185 |  0.014098 |  0.920559 |  0.771513 |  0.747978 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     19.09 | 
|         6 |       222 |  0.014386 |  0.927933 |  0.695214 |  0.665471 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     19.43 | 
|         6 |       259 |  0.014132 |  0.930923 |  0.741214 |  0.720937 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     19.77 | 
|         6 |       296 |  0.013783 |  0.899710 |  0.649180 |  0.623191 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     20.11 | 
|         6 |       333 |  0.013951 |  0.935115 |  0.804805 |  0.785331 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     20.45 | 
|         6 |       370 |  0.013524 |  0.916794 |  0.709480 |  0.681479 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     20.80 | 
|         6 |       407 |  0.013577 |  0.905369 |  0.673684 |  0.663647 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     21.14 | 
|         7 |        37 |  0.009668 |  0.912714 |  0.687943 |  0.682203 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     21.27 | 
|         7 |        74 |  0.009291 |  0.911020 |  0.734104 |  0.705672 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     21.62 | 
|         7 |       111 |  0.008921 |  0.917495 |  0.725552 |  0.702170 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     21.96 | 
|         7 |       148 |  0.010181 |  0.935009 |  0.818462 |  0.802062 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     22.31 | 
|         7 |       185 |  0.010258 |  0.932911 |  0.795322 |  0.773720 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     22.65 | 
|         7 |       222 |  0.010385 |  0.911206 |  0.668896 |  0.648231 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     23.00 | 
|         7 |       259 |  0.010080 |  0.907484 |  0.593857 |  0.569109 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     23.39 | 
|         7 |       296 |  0.010043 |  0.935786 |  0.795322 |  0.773720 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     23.74 | 
|         7 |       333 |  0.010180 |  0.888071 |  0.642202 |  0.607336 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     24.09 | 
|         7 |       370 |  0.010062 |  0.911702 |  0.699029 |  0.676200 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     24.44 | 
|         7 |       407 |  0.009997 |  0.919261 |  0.700315 |  0.674380 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     24.78 | 
|         8 |        37 |  0.013249 |  0.904110 |  0.657895 |  0.633308 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     24.91 | 
|         8 |        74 |  0.010594 |  0.893834 |  0.587361 |  0.583431 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     25.25 | 
|         8 |       111 |  0.009809 |  0.917965 |  0.693603 |  0.676746 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     25.59 | 
|         8 |       148 |  0.009457 |  0.898530 |  0.618557 |  0.597818 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     25.93 | 
|         8 |       185 |  0.009091 |  0.896216 |  0.668790 |  0.640782 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     26.27 | 
|         8 |       222 |  0.009049 |  0.882608 |  0.688312 |  0.664855 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     26.61 | 
|         8 |       259 |  0.009113 |  0.929348 |  0.781250 |  0.762498 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     26.95 | 
|         8 |       296 |  0.009014 |  0.921918 |  0.745856 |  0.718445 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     27.29 | 
|         8 |       333 |  0.008792 |  0.911384 |  0.756250 |  0.734966 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     27.63 | 
|         8 |       370 |  0.008705 |  0.914594 |  0.722222 |  0.692080 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     27.98 | 
|         8 |       407 |  0.008705 |  0.922316 |  0.689441 |  0.660768 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     28.32 | 
|         9 |        37 |  0.007156 |  0.913658 |  0.725076 |  0.697768 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     28.45 | 
|         9 |        74 |  0.007486 |  0.936364 |  0.776204 |  0.752042 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     28.80 | 
|         9 |       111 |  0.007569 |  0.912976 |  0.706215 |  0.674337 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     29.14 | 
|         9 |       148 |  0.007534 |  0.915745 |  0.697674 |  0.678816 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     29.49 | 
|         9 |       185 |  0.007340 |  0.918739 |  0.734328 |  0.707234 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     29.83 | 
|         9 |       222 |  0.007246 |  0.909284 |  0.705167 |  0.676251 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     30.17 | 
|         9 |       259 |  0.007207 |  0.905010 |  0.674923 |  0.644480 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     30.51 | 
|         9 |       296 |  0.007213 |  0.911641 |  0.703704 |  0.675901 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     30.86 | 
|         9 |       333 |  0.007126 |  0.906711 |  0.677083 |  0.643137 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     31.20 | 
|         9 |       370 |  0.007021 |  0.924790 |  0.745763 |  0.718242 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     31.53 | 
|         9 |       407 |  0.007117 |  0.903508 |  0.701219 |  0.672132 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     31.87 | 
|        10 |        37 |  0.007267 |  0.923881 |  0.712707 |  0.681521 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     32.01 | 
|        10 |        74 |  0.007545 |  0.922242 |  0.759777 |  0.733823 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     32.35 | 
|        10 |       111 |  0.007323 |  0.903692 |  0.656535 |  0.622641 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     32.70 | 
|        10 |       148 |  0.006926 |  0.911855 |  0.717325 |  0.689654 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     33.04 | 
|        10 |       185 |  0.006865 |  0.905460 |  0.688822 |  0.657790 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     33.38 | 
|        10 |       222 |  0.006700 |  0.915986 |  0.736842 |  0.709063 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     33.72 | 
|        10 |       259 |  0.006630 |  0.906691 |  0.693878 |  0.661444 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     34.05 | 
|        10 |       296 |  0.006475 |  0.914691 |  0.730263 |  0.713092 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     34.39 | 
|        10 |       333 |  0.006368 |  0.906849 |  0.713881 |  0.682878 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     34.73 | 
|        10 |       370 |  0.006265 |  0.917756 |  0.722689 |  0.692584 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     35.06 | 
|        10 |       407 |  0.006190 |  0.920679 |  0.740741 |  0.712745 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     35.40 | 
|        11 |        37 |  0.006694 |  0.919536 |  0.722388 |  0.694056 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     35.54 | 
|        11 |        74 |  0.006090 |  0.913396 |  0.689655 |  0.656297 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     35.88 | 
|        11 |       111 |  0.005956 |  0.919842 |  0.739726 |  0.711747 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     36.22 | 
|        11 |       148 |  0.005944 |  0.905621 |  0.670623 |  0.636579 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     36.57 | 
|        11 |       185 |  0.005654 |  0.908490 |  0.717460 |  0.693994 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     36.91 | 
|        11 |       222 |  0.005654 |  0.904878 |  0.726688 |  0.705778 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     37.25 | 
|        11 |       259 |  0.005592 |  0.906128 |  0.690608 |  0.656904 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     37.60 | 
|        11 |       296 |  0.005474 |  0.904805 |  0.695418 |  0.662597 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     37.94 | 
|        11 |       333 |  0.005433 |  0.905840 |  0.672365 |  0.636921 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     38.28 | 
|        11 |       370 |  0.005436 |  0.910819 |  0.738372 |  0.710560 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     38.62 | 
|        11 |       407 |  0.005374 |  0.904859 |  0.712074 |  0.685404 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     38.95 | 
|        12 |        37 |  0.005101 |  0.919235 |  0.686930 |  0.656147 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     39.08 | 
|        12 |        74 |  0.004933 |  0.914611 |  0.714697 |  0.684110 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     39.42 | 
|        12 |       111 |  0.004911 |  0.906320 |  0.666667 |  0.630356 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     39.77 | 
|        12 |       148 |  0.004791 |  0.913033 |  0.670330 |  0.634328 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     40.10 | 
|        12 |       185 |  0.004777 |  0.919523 |  0.707792 |  0.686318 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     40.44 | 
|        12 |       222 |  0.004782 |  0.907785 |  0.720779 |  0.700626 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     40.78 | 
|        12 |       259 |  0.004868 |  0.901058 |  0.660920 |  0.624466 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     41.12 | 
|        12 |       296 |  0.004890 |  0.895928 |  0.686047 |  0.652672 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     41.46 | 
|        12 |       333 |  0.004881 |  0.905422 |  0.703364 |  0.674739 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     41.80 | 
|        12 |       370 |  0.004862 |  0.908090 |  0.716049 |  0.689501 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     42.13 | 
|        12 |       407 |  0.004864 |  0.906385 |  0.702532 |  0.677181 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     42.48 | 
|        13 |        37 |  0.004453 |  0.897465 |  0.697674 |  0.665536 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     42.60 | 
|        13 |        74 |  0.004479 |  0.903941 |  0.664336 |  0.652418 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     42.94 | 
|        13 |       111 |  0.004535 |  0.896523 |  0.666667 |  0.648959 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     43.28 | 
|        13 |       148 |  0.004516 |  0.906180 |  0.679739 |  0.656372 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     43.63 | 
|        13 |       185 |  0.004506 |  0.906615 |  0.714715 |  0.685947 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     43.97 | 
|        13 |       222 |  0.004529 |  0.906659 |  0.701449 |  0.669614 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     44.30 | 
|        13 |       259 |  0.004479 |  0.898700 |  0.666667 |  0.634297 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     44.63 | 
|        13 |       296 |  0.004535 |  0.890220 |  0.639752 |  0.606038 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     44.97 | 
|        13 |       333 |  0.004605 |  0.889544 |  0.655518 |  0.633464 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     45.30 | 
|        13 |       370 |  0.004569 |  0.897048 |  0.685714 |  0.659035 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     45.64 | 
|        13 |       407 |  0.004614 |  0.899643 |  0.661202 |  0.624176 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     45.98 | 
|        14 |        37 |  0.004540 |  0.897569 |  0.700565 |  0.668064 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     46.10 | 
|        14 |        74 |  0.004513 |  0.908692 |  0.707602 |  0.676734 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     46.45 | 
|        14 |       111 |  0.004428 |  0.890136 |  0.664516 |  0.637734 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     46.79 | 
|        14 |       148 |  0.004354 |  0.898135 |  0.664615 |  0.632562 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     47.13 | 
|        14 |       185 |  0.004235 |  0.895210 |  0.695652 |  0.663198 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     47.47 | 
|        14 |       222 |  0.004260 |  0.901345 |  0.693252 |  0.663848 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     47.80 | 
|        14 |       259 |  0.004287 |  0.892410 |  0.596923 |  0.557982 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     48.14 | 
|        14 |       296 |  0.004358 |  0.889542 |  0.676829 |  0.645250 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     48.48 | 
|        14 |       333 |  0.004347 |  0.890065 |  0.677116 |  0.648144 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     48.82 | 
|        14 |       370 |  0.004356 |  0.888581 |  0.680723 |  0.648649 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     49.15 | 
|        14 |       407 |  0.004350 |  0.897349 |  0.671053 |  0.647814 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     49.49 | 
|        15 |        37 |  0.004414 |  0.917975 |  0.732394 |  0.703385 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     49.62 | 
|        15 |        74 |  0.004479 |  0.900001 |  0.662953 |  0.626135 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     49.96 | 
|        15 |       111 |  0.004311 |  0.879107 |  0.621539 |  0.585102 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     50.30 | 
|        15 |       148 |  0.004331 |  0.881455 |  0.680982 |  0.650328 |  0.938643 |  0.829114 |  0.816572 |  0.969832 |  0.909722 |  0.761628 |     50.65 | 
