*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 10:29:33 2024 
|         3 |        74 |  0.043210 |  0.928165 |  0.774566 |  0.750464 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      7.55 | 
|         3 |       111 |  0.041040 |  0.904086 |  0.627063 |  0.599836 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      7.88 | 
|         3 |       148 |  0.038775 |  0.926925 |  0.773109 |  0.748627 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      8.22 | 
|         3 |       185 |  0.038421 |  0.904198 |  0.643312 |  0.612726 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      8.58 | 
|         3 |       222 |  0.038007 |  0.921324 |  0.759207 |  0.733179 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      8.94 | 
|         3 |       259 |  0.038097 |  0.911931 |  0.705882 |  0.675080 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      9.29 | 
|         3 |       296 |  0.037369 |  0.892681 |  0.565789 |  0.531766 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      9.64 | 
|         3 |       333 |  0.037387 |  0.908243 |  0.670695 |  0.637800 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |      9.99 | 
|         3 |       370 |  0.036860 |  0.914243 |  0.703704 |  0.675901 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     10.34 | 
|         3 |       407 |  0.036463 |  0.904363 |  0.638978 |  0.608347 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     10.69 | 
|         4 |        37 |  0.037108 |  0.913091 |  0.749226 |  0.726327 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     10.82 | 
|         4 |        74 |  0.034171 |  0.910491 |  0.679128 |  0.649715 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     11.17 | 
|         4 |       111 |  0.033041 |  0.929669 |  0.778761 |  0.755726 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     11.52 | 
|         4 |       148 |  0.032154 |  0.921000 |  0.756098 |  0.732618 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     11.85 | 
|         4 |       185 |  0.032556 |  0.908559 |  0.706250 |  0.679901 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     12.19 | 
|         4 |       222 |  0.031457 |  0.911502 |  0.736508 |  0.714969 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     12.53 | 
|         4 |       259 |  0.030984 |  0.897994 |  0.693498 |  0.664942 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     12.86 | 
|         4 |       296 |  0.030882 |  0.899389 |  0.587838 |  0.560537 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     13.19 | 
|         4 |       333 |  0.031426 |  0.933213 |  0.788274 |  0.775478 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     13.52 | 
|         4 |       370 |  0.031290 |  0.905567 |  0.697531 |  0.669100 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     13.87 | 
|         4 |       407 |  0.030995 |  0.916112 |  0.698795 |  0.668582 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     14.20 | 
|         5 |        37 |  0.026883 |  0.901905 |  0.648276 |  0.631456 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     14.34 | 
|         5 |        74 |  0.028032 |  0.909027 |  0.712500 |  0.686784 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     14.70 | 
|         5 |       111 |  0.028455 |  0.915962 |  0.664384 |  0.647829 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     15.04 | 
|         5 |       148 |  0.027457 |  0.907461 |  0.695402 |  0.662664 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     15.38 | 
|         5 |       185 |  0.028681 |  0.923664 |  0.777778 |  0.764418 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     15.71 | 
|         5 |       222 |  0.028596 |  0.906116 |  0.711744 |  0.709664 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     16.05 | 
|         5 |       259 |  0.028219 |  0.910930 |  0.728477 |  0.712223 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     16.41 | 
|         5 |       296 |  0.028139 |  0.920702 |  0.820189 |  0.806383 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     16.75 | 
|         5 |       333 |  0.027899 |  0.911306 |  0.775244 |  0.761121 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     17.08 | 
|         5 |       370 |  0.027967 |  0.912924 |  0.691781 |  0.678148 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     17.49 | 
|         5 |       407 |  0.027651 |  0.910486 |  0.678445 |  0.670711 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     17.88 | 
|         6 |        37 |  0.025048 |  0.864176 |  0.610294 |  0.605758 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     18.00 | 
|         6 |        74 |  0.025108 |  0.890377 |  0.593640 |  0.576393 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     18.34 | 
|         6 |       111 |  0.025701 |  0.905203 |  0.616541 |  0.620087 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     18.68 | 
|         6 |       148 |  0.025376 |  0.871656 |  0.573529 |  0.564489 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     19.01 | 
|         6 |       185 |  0.025679 |  0.903691 |  0.721854 |  0.704918 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     19.36 | 
|         6 |       222 |  0.025695 |  0.899897 |  0.740525 |  0.713034 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     19.72 | 
|         6 |       259 |  0.025552 |  0.896017 |  0.619195 |  0.583095 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     20.08 | 
|         6 |       296 |  0.025390 |  0.876647 |  0.602837 |  0.587486 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     20.46 | 
|         6 |       333 |  0.025184 |  0.907751 |  0.669145 |  0.675534 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     20.84 | 
|         6 |       370 |  0.025011 |  0.903579 |  0.775641 |  0.759266 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     21.19 | 
|         6 |       407 |  0.024940 |  0.885500 |  0.646840 |  0.650415 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     21.53 | 
|         7 |        37 |  0.022905 |  0.889725 |  0.646840 |  0.650415 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     21.66 | 
|         7 |        74 |  0.023605 |  0.919419 |  0.740000 |  0.726104 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     22.00 | 
|         7 |       111 |  0.023460 |  0.897942 |  0.659498 |  0.653410 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     22.35 | 
|         7 |       148 |  0.023338 |  0.910809 |  0.705036 |  0.705248 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     22.70 | 
|         7 |       185 |  0.023110 |  0.904728 |  0.807571 |  0.792488 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     23.05 | 
|         7 |       222 |  0.023052 |  0.902487 |  0.575875 |  0.586770 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     23.40 | 
|         7 |       259 |  0.022772 |  0.867539 |  0.628788 |  0.636657 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     23.74 | 
|         7 |       296 |  0.022823 |  0.874259 |  0.619529 |  0.594931 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     24.09 | 
|         7 |       333 |  0.023484 |  0.907013 |  0.727273 |  0.707780 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     24.43 | 
|         7 |       370 |  0.023668 |  0.902092 |  0.635135 |  0.612794 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     24.78 | 
|         7 |       407 |  0.023476 |  0.876214 |  0.635379 |  0.628495 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     25.13 | 
|         8 |        37 |  0.021054 |  0.896407 |  0.701754 |  0.694825 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     25.26 | 
|         8 |        74 |  0.021240 |  0.901770 |  0.718121 |  0.703187 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     25.62 | 
|         8 |       111 |  0.020927 |  0.897079 |  0.684039 |  0.660622 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     25.98 | 
|         8 |       148 |  0.020503 |  0.899152 |  0.629630 |  0.629813 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     26.33 | 
|         8 |       185 |  0.020482 |  0.902823 |  0.585938 |  0.599904 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     26.68 | 
|         8 |       222 |  0.020017 |  0.901340 |  0.632353 |  0.630520 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     27.03 | 
|         8 |       259 |  0.019587 |  0.928874 |  0.765840 |  0.740755 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     27.37 | 
|         8 |       296 |  0.019008 |  0.935060 |  0.773809 |  0.750655 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     27.71 | 
|         8 |       333 |  0.018609 |  0.911396 |  0.713846 |  0.686802 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     28.05 | 
|         8 |       370 |  0.017920 |  0.925032 |  0.767442 |  0.742720 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     28.39 | 
|         8 |       407 |  0.017265 |  0.924379 |  0.724036 |  0.695555 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     28.72 | 
|         9 |        37 |  0.010291 |  0.910684 |  0.715190 |  0.691120 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     28.85 | 
|         9 |        74 |  0.010679 |  0.929110 |  0.777480 |  0.754617 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     29.19 | 
|         9 |       111 |  0.010868 |  0.931106 |  0.783862 |  0.760700 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     29.52 | 
|         9 |       148 |  0.010685 |  0.937628 |  0.787692 |  0.768162 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     29.86 | 
|         9 |       185 |  0.010377 |  0.926172 |  0.740741 |  0.712745 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     30.19 | 
|         9 |       222 |  0.010244 |  0.934175 |  0.795252 |  0.774189 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     30.52 | 
|         9 |       259 |  0.011181 |  0.929205 |  0.756598 |  0.731010 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     30.86 | 
|         9 |       296 |  0.010992 |  0.926019 |  0.762463 |  0.737493 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     31.19 | 
|         9 |       333 |  0.010785 |  0.923233 |  0.767045 |  0.741893 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     31.53 | 
|         9 |       370 |  0.010675 |  0.920224 |  0.731250 |  0.707433 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     31.86 | 
|         9 |       407 |  0.010524 |  0.916820 |  0.714681 |  0.683701 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     32.19 | 
|        10 |        37 |  0.009000 |  0.920434 |  0.742857 |  0.715132 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     32.32 | 
|        10 |        74 |  0.008518 |  0.925380 |  0.760807 |  0.735170 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     32.66 | 
|        10 |       111 |  0.008560 |  0.928484 |  0.752187 |  0.725932 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     32.99 | 
|        10 |       148 |  0.008458 |  0.928469 |  0.776812 |  0.753014 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     33.33 | 
|        10 |       185 |  0.008620 |  0.926220 |  0.760234 |  0.734926 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     33.67 | 
|        10 |       222 |  0.008562 |  0.934182 |  0.795580 |  0.773832 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     34.01 | 
|        10 |       259 |  0.008738 |  0.916752 |  0.724551 |  0.696616 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     34.34 | 
|        10 |       296 |  0.008799 |  0.920999 |  0.728435 |  0.706864 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     34.68 | 
|        10 |       333 |  0.008751 |  0.920413 |  0.753623 |  0.727352 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     35.02 | 
|        10 |       370 |  0.008777 |  0.920664 |  0.765027 |  0.740036 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     35.35 | 
|        10 |       407 |  0.008826 |  0.919031 |  0.692308 |  0.660367 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     35.69 | 
|        11 |        37 |  0.007769 |  0.930084 |  0.739003 |  0.711561 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     35.81 | 
|        11 |        74 |  0.007908 |  0.923248 |  0.689873 |  0.663242 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     36.15 | 
|        11 |       111 |  0.008231 |  0.899940 |  0.662116 |  0.644615 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     36.48 | 
|        11 |       148 |  0.008312 |  0.902052 |  0.701149 |  0.669030 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     36.82 | 
|        11 |       185 |  0.008385 |  0.912771 |  0.722741 |  0.697749 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     37.15 | 
|        11 |       222 |  0.008332 |  0.921159 |  0.739645 |  0.712648 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     37.49 | 
|        11 |       259 |  0.008386 |  0.917875 |  0.722689 |  0.692584 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     37.83 | 
|        11 |       296 |  0.008298 |  0.907769 |  0.690096 |  0.664642 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     38.16 | 
|        11 |       333 |  0.008263 |  0.920764 |  0.711590 |  0.680688 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     38.50 | 
|        11 |       370 |  0.008241 |  0.925739 |  0.752412 |  0.734110 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     38.84 | 
|        11 |       407 |  0.008204 |  0.913141 |  0.708464 |  0.682666 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     39.17 | 
|        12 |        37 |  0.007709 |  0.932422 |  0.782353 |  0.759581 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     39.30 | 
|        12 |        74 |  0.007716 |  0.919419 |  0.720238 |  0.691518 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     39.64 | 
|        12 |       111 |  0.007767 |  0.914600 |  0.721312 |  0.702698 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     39.97 | 
|        12 |       148 |  0.007717 |  0.912053 |  0.703364 |  0.674739 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     40.31 | 
|        12 |       185 |  0.007659 |  0.923055 |  0.752294 |  0.728660 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     40.64 | 
|        12 |       222 |  0.007694 |  0.909482 |  0.774194 |  0.750458 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     40.98 | 
|        12 |       259 |  0.007766 |  0.915745 |  0.773639 |  0.749288 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     41.32 | 
|        12 |       296 |  0.007777 |  0.919929 |  0.726115 |  0.703910 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     41.65 | 
|        12 |       333 |  0.007790 |  0.924501 |  0.767507 |  0.742400 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     41.99 | 
|        12 |       370 |  0.007746 |  0.916347 |  0.745342 |  0.722339 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     42.32 | 
|        12 |       407 |  0.007741 |  0.901462 |  0.726708 |  0.701815 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     42.66 | 
|        13 |        37 |  0.007610 |  0.926687 |  0.768293 |  0.746060 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     42.79 | 
|        13 |        74 |  0.007329 |  0.927666 |  0.760125 |  0.738921 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     43.12 | 
|        13 |       111 |  0.007284 |  0.927617 |  0.752239 |  0.727001 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     43.46 | 
|        13 |       148 |  0.007347 |  0.911931 |  0.737752 |  0.709640 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     43.79 | 
|        13 |       185 |  0.007284 |  0.908148 |  0.699088 |  0.669550 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     44.13 | 
|        13 |       222 |  0.007296 |  0.918172 |  0.709497 |  0.677914 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     44.47 | 
|        13 |       259 |  0.007282 |  0.902488 |  0.701449 |  0.669614 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     44.81 | 
|        13 |       296 |  0.007250 |  0.922392 |  0.726190 |  0.698089 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     45.14 | 
|        13 |       333 |  0.007338 |  0.919274 |  0.785714 |  0.763797 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     45.48 | 
|        13 |       370 |  0.007396 |  0.921982 |  0.753086 |  0.730302 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     45.81 | 
|        13 |       407 |  0.007327 |  0.920361 |  0.747774 |  0.721766 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     46.15 | 
|        14 |        37 |  0.007628 |  0.910653 |  0.690909 |  0.660308 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     46.28 | 
|        14 |        74 |  0.007114 |  0.912363 |  0.711370 |  0.680790 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     46.61 | 
|        14 |       111 |  0.007240 |  0.915867 |  0.732143 |  0.704660 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     46.95 | 
|        14 |       148 |  0.007106 |  0.911613 |  0.741433 |  0.718335 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     47.28 | 
|        14 |       185 |  0.007062 |  0.925081 |  0.681115 |  0.651301 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     47.62 | 
|        14 |       222 |  0.007069 |  0.909405 |  0.705167 |  0.676251 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     47.95 | 
|        14 |       259 |  0.007107 |  0.910600 |  0.725076 |  0.697768 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     48.29 | 
|        14 |       296 |  0.007054 |  0.921240 |  0.752187 |  0.725932 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     48.62 | 
|        14 |       333 |  0.006974 |  0.916445 |  0.735905 |  0.708661 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     48.96 | 
|        14 |       370 |  0.006970 |  0.918796 |  0.746081 |  0.724092 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     49.29 | 
|        14 |       407 |  0.006941 |  0.918593 |  0.646667 |  0.623111 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     49.63 | 
|        15 |        37 |  0.006616 |  0.919938 |  0.744048 |  0.717802 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     49.76 | 
|        15 |        74 |  0.006675 |  0.907826 |  0.681388 |  0.653537 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     50.09 | 
|        15 |       111 |  0.006665 |  0.921046 |  0.738739 |  0.712450 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     50.43 | 
|        15 |       148 |  0.006631 |  0.917006 |  0.700000 |  0.668580 |  0.950800 |  0.785146 |  0.763731 |  0.954749 |  0.721951 |  0.860465 |     50.77 | 
