*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:38:51 2024 
|         6 |       148 |  0.096293 |  0.904881 |  0.712264 |  0.691020 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     35.42 | 
|         6 |       222 |  0.070602 |  0.914388 |  0.775819 |  0.756960 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     36.04 | 
|         6 |       296 |  0.057207 |  0.904504 |  0.736077 |  0.715524 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     36.69 | 
|         6 |       370 |  0.048768 |  0.898488 |  0.724221 |  0.702942 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     37.29 | 
|         6 |       444 |  0.047622 |  0.881332 |  0.607646 |  0.588966 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     37.93 | 
|         6 |       518 |  0.043130 |  0.900107 |  0.703448 |  0.683896 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     38.55 | 
|         6 |       592 |  0.040036 |  0.854891 |  0.595661 |  0.577429 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     39.18 | 
|         6 |       666 |  0.036863 |  0.905742 |  0.745098 |  0.724592 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     39.83 | 
|         6 |       740 |  0.034450 |  0.904588 |  0.753769 |  0.732148 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     40.46 | 
|         6 |       814 |  0.032937 |  0.907019 |  0.811989 |  0.792541 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     41.09 | 
|         6 |       823 |  0.032779 |  0.862857 |  0.610998 |  0.591168 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     41.58 | 
|         7 |        74 |  0.141972 |  0.891618 |  0.706731 |  0.682586 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     41.79 | 
|         7 |       148 |  0.154955 |  0.899348 |  0.716346 |  0.693635 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     42.39 | 
|         7 |       222 |  0.127254 |  0.891832 |  0.741117 |  0.716978 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     42.96 | 
|         7 |       296 |  0.104400 |  0.901562 |  0.760705 |  0.739806 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     43.53 | 
|         7 |       370 |  0.097851 |  0.895039 |  0.717340 |  0.696072 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     44.12 | 
|         7 |       444 |  0.087056 |  0.899378 |  0.730479 |  0.705498 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     44.71 | 
|         7 |       518 |  0.077842 |  0.894776 |  0.763636 |  0.740794 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     45.31 | 
|         7 |       592 |  0.072279 |  0.894472 |  0.678733 |  0.657072 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     45.92 | 
|         7 |       666 |  0.066115 |  0.887278 |  0.686364 |  0.665420 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     46.51 | 
|         7 |       740 |  0.061885 |  0.890968 |  0.699074 |  0.677947 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     47.12 | 
|         7 |       814 |  0.058250 |  0.902349 |  0.787062 |  0.765112 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     47.70 | 
|         7 |       823 |  0.058120 |  0.904278 |  0.757576 |  0.736040 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     48.14 | 
|         8 |        74 |  0.049520 |  0.883822 |  0.666667 |  0.644363 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     48.34 | 
|         8 |       148 |  0.035171 |  0.883321 |  0.636752 |  0.615138 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     48.97 | 
|         8 |       222 |  0.031419 |  0.900730 |  0.743142 |  0.720724 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     49.55 | 
|         8 |       296 |  0.028341 |  0.903321 |  0.780749 |  0.758399 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     50.17 | 
|         8 |       370 |  0.029131 |  0.895307 |  0.718072 |  0.695368 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     50.81 | 
|         8 |       444 |  0.026408 |  0.893879 |  0.683486 |  0.660926 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     51.44 | 
|         8 |       518 |  0.025202 |  0.881766 |  0.644068 |  0.625118 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     52.12 | 
|         8 |       592 |  0.023566 |  0.889051 |  0.686499 |  0.664718 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     52.76 | 
|         8 |       666 |  0.022292 |  0.882246 |  0.681716 |  0.660855 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     53.37 | 
|         8 |       740 |  0.021268 |  0.877566 |  0.699301 |  0.677377 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     53.99 | 
|         8 |       814 |  0.020750 |  0.902339 |  0.817927 |  0.798443 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     54.64 | 
|         8 |       823 |  0.020827 |  0.902303 |  0.652542 |  0.635268 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     55.09 | 
|         9 |        74 |  0.014071 |  0.892489 |  0.740554 |  0.716934 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     55.30 | 
|         9 |       148 |  0.012314 |  0.895490 |  0.687927 |  0.666957 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     55.93 | 
|         9 |       222 |  0.014915 |  0.899963 |  0.764858 |  0.742519 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     56.59 | 
|         9 |       296 |  0.014346 |  0.882224 |  0.681818 |  0.660107 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     57.28 | 
|         9 |       370 |  0.015360 |  0.901675 |  0.737101 |  0.715212 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     57.95 | 
|         9 |       444 |  0.014880 |  0.857776 |  0.648769 |  0.623335 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     58.60 | 
|         9 |       518 |  0.015374 |  0.882093 |  0.707617 |  0.681533 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     59.23 | 
|         9 |       592 |  0.014838 |  0.889687 |  0.656388 |  0.634290 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     59.85 | 
|         9 |       666 |  0.015166 |  0.905072 |  0.727711 |  0.706436 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     60.49 | 
|         9 |       740 |  0.015855 |  0.886397 |  0.674157 |  0.652578 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     61.13 | 
|         9 |       814 |  0.015505 |  0.902519 |  0.716707 |  0.693310 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     61.76 | 
|         9 |       823 |  0.015428 |  0.888562 |  0.721804 |  0.696041 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     62.21 | 
|        10 |        74 |  0.013969 |  0.908446 |  0.697460 |  0.676352 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     62.43 | 
|        10 |       148 |  0.013245 |  0.900442 |  0.771654 |  0.749172 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     63.11 | 
|        10 |       222 |  0.011475 |  0.889868 |  0.724138 |  0.700179 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     63.85 | 
|        10 |       296 |  0.010418 |  0.894118 |  0.730392 |  0.707783 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     64.57 | 
|        10 |       370 |  0.009662 |  0.892252 |  0.669663 |  0.647305 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     65.29 | 
|        10 |       444 |  0.009167 |  0.896151 |  0.700696 |  0.679550 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     66.01 | 
|        10 |       518 |  0.008744 |  0.876753 |  0.683841 |  0.658933 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     66.69 | 
|        10 |       592 |  0.021650 |  0.904139 |  0.694064 |  0.673832 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     67.41 | 
|        10 |       666 |  0.024268 |  0.910638 |  0.698851 |  0.678542 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     68.10 | 
|        10 |       740 |  0.026327 |  0.908831 |  0.735577 |  0.715734 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     68.75 | 
|        10 |       814 |  0.025821 |  0.911536 |  0.703196 |  0.684490 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     69.43 | 
|        10 |       823 |  0.025669 |  0.906657 |  0.742718 |  0.722880 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     69.93 | 
|        11 |        74 |  0.014210 |  0.915023 |  0.765743 |  0.745524 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     70.15 | 
|        11 |       148 |  0.011186 |  0.897683 |  0.705336 |  0.684938 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     70.82 | 
|        11 |       222 |  0.010925 |  0.914840 |  0.759305 |  0.739587 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     71.50 | 
|        11 |       296 |  0.011062 |  0.916084 |  0.680000 |  0.660938 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     72.18 | 
|        11 |       370 |  0.010426 |  0.909217 |  0.633947 |  0.618410 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     72.86 | 
|        11 |       444 |  0.009833 |  0.903645 |  0.714976 |  0.691567 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     73.52 | 
|        11 |       518 |  0.009200 |  0.902088 |  0.712589 |  0.690595 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     74.18 | 
|        11 |       592 |  0.008995 |  0.897959 |  0.641509 |  0.623635 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     74.85 | 
|        11 |       666 |  0.008729 |  0.908508 |  0.708333 |  0.688706 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     75.53 | 
|        11 |       740 |  0.008357 |  0.908378 |  0.708333 |  0.688706 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     76.20 | 
|        11 |       814 |  0.008640 |  0.895706 |  0.685185 |  0.661807 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     76.88 | 
|        11 |       823 |  0.008626 |  0.888254 |  0.646421 |  0.624555 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     77.37 | 
|        12 |        74 |  0.011876 |  0.894964 |  0.681716 |  0.660855 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     77.60 | 
|        12 |       148 |  0.014799 |  0.899785 |  0.705336 |  0.684938 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     78.32 | 
|        12 |       222 |  0.025215 |  0.912954 |  0.659664 |  0.645128 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     79.06 | 
|        12 |       296 |  0.021152 |  0.897945 |  0.679825 |  0.662605 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     79.76 | 
|        12 |       370 |  0.018482 |  0.901138 |  0.701594 |  0.682920 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     80.55 | 
|        12 |       444 |  0.016407 |  0.911880 |  0.730769 |  0.710209 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     81.30 | 
|        12 |       518 |  0.015017 |  0.905473 |  0.708046 |  0.689250 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     82.04 | 
|        12 |       592 |  0.013863 |  0.896552 |  0.713948 |  0.692695 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     82.81 | 
|        12 |       666 |  0.012995 |  0.911088 |  0.681416 |  0.663224 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     83.52 | 
|        12 |       740 |  0.012122 |  0.895115 |  0.703704 |  0.683326 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     84.25 | 
|        12 |       814 |  0.011431 |  0.895554 |  0.641509 |  0.623635 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     85.03 | 
|        12 |       823 |  0.011341 |  0.892407 |  0.681922 |  0.659381 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     85.66 | 
|        13 |        74 |  0.005120 |  0.895797 |  0.648421 |  0.631296 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     85.90 | 
|        13 |       148 |  0.005456 |  0.907427 |  0.693694 |  0.675191 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     86.60 | 
|        13 |       222 |  0.016020 |  0.904031 |  0.708333 |  0.688706 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     87.40 | 
|        13 |       296 |  0.014731 |  0.900281 |  0.659483 |  0.641003 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     88.15 | 
|        13 |       370 |  0.013555 |  0.905430 |  0.746341 |  0.726516 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     88.90 | 
|        13 |       444 |  0.012596 |  0.900214 |  0.672566 |  0.652788 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     89.57 | 
|        13 |       518 |  0.011466 |  0.901217 |  0.711944 |  0.691474 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     90.23 | 
|        13 |       592 |  0.011016 |  0.906676 |  0.738609 |  0.719488 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     90.90 | 
|        13 |       666 |  0.010341 |  0.900289 |  0.723809 |  0.703262 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     91.58 | 
|        13 |       740 |  0.009985 |  0.906734 |  0.753056 |  0.733943 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     92.29 | 
|        13 |       814 |  0.009545 |  0.906372 |  0.690583 |  0.672154 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     92.99 | 
|        13 |       823 |  0.009480 |  0.905430 |  0.736842 |  0.717727 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     93.52 | 
|        14 |        74 |  0.004302 |  0.905891 |  0.726415 |  0.707371 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     93.74 | 
|        14 |       148 |  0.003855 |  0.901439 |  0.708625 |  0.688189 |  0.919928 |  0.807388 |  0.789011 |  0.959218 |  0.739130 |  0.889535 |     94.45 | 
