*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 18:00:09 2024 
|         2 |       740 |  0.048402 |  0.884482 |  0.610656 |  0.589825 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |     10.94 | 
|         2 |       814 |  0.046876 |  0.896286 |  0.643006 |  0.626082 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |     11.51 | 
|         2 |       823 |  0.046571 |  0.883482 |  0.595825 |  0.584211 |  0.908578 |  0.686099 |  0.666889 |  0.921788 |  0.558394 |  0.889535 |     11.92 | 
|         3 |        74 |  0.021300 |  0.911722 |  0.773537 |  0.753496 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     12.13 | 
|         3 |       148 |  0.021615 |  0.887671 |  0.585821 |  0.574688 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     12.75 | 
|         3 |       222 |  0.018514 |  0.872513 |  0.668182 |  0.644169 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     13.33 | 
|         3 |       296 |  0.017510 |  0.864489 |  0.556777 |  0.541158 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     13.92 | 
|         3 |       370 |  0.022247 |  0.898509 |  0.792651 |  0.772783 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     14.51 | 
|         3 |       444 |  0.032259 |  0.893818 |  0.715640 |  0.694379 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     15.11 | 
|         3 |       518 |  0.034627 |  0.893831 |  0.703963 |  0.682783 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     15.72 | 
|         3 |       592 |  0.033258 |  0.875549 |  0.677494 |  0.652608 |  0.911722 |  0.773537 |  0.753496 |  0.950279 |  0.687783 |  0.883721 |     16.34 | 
|         3 |       666 |  0.032907 |  0.912642 |  0.708920 |  0.687698 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     16.96 | 
|         3 |       740 |  0.034071 |  0.892947 |  0.663697 |  0.641449 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     17.58 | 
|         3 |       814 |  0.032835 |  0.898330 |  0.733496 |  0.711571 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     18.20 | 
|         3 |       823 |  0.032618 |  0.900979 |  0.720764 |  0.699488 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     18.63 | 
|         4 |        74 |  0.009422 |  0.901051 |  0.712589 |  0.690595 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     18.84 | 
|         4 |       148 |  0.031873 |  0.904449 |  0.749380 |  0.728279 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     19.46 | 
|         4 |       222 |  0.050117 |  0.893412 |  0.788043 |  0.765899 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     20.09 | 
|         4 |       296 |  0.066100 |  0.889693 |  0.671202 |  0.647976 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     20.73 | 
|         4 |       370 |  0.059912 |  0.894585 |  0.686499 |  0.664718 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     21.35 | 
|         4 |       444 |  0.053041 |  0.898415 |  0.706977 |  0.686559 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     22.06 | 
|         4 |       518 |  0.047909 |  0.899856 |  0.694639 |  0.671971 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     22.78 | 
|         4 |       592 |  0.045265 |  0.883154 |  0.669643 |  0.648151 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     23.53 | 
|         4 |       666 |  0.042357 |  0.903159 |  0.607495 |  0.592010 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     24.26 | 
|         4 |       740 |  0.039131 |  0.896034 |  0.687640 |  0.668396 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     24.95 | 
|         4 |       814 |  0.036981 |  0.888968 |  0.659529 |  0.642012 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     25.61 | 
|         4 |       823 |  0.036646 |  0.889447 |  0.660870 |  0.641403 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     26.08 | 
|         5 |        74 |  0.013237 |  0.887339 |  0.734793 |  0.713546 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     26.30 | 
|         5 |       148 |  0.011741 |  0.897297 |  0.686230 |  0.666144 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     26.96 | 
|         5 |       222 |  0.010110 |  0.899785 |  0.694253 |  0.673187 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     27.64 | 
|         5 |       296 |  0.010969 |  0.896057 |  0.690909 |  0.670733 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     28.40 | 
|         5 |       370 |  0.012335 |  0.899490 |  0.725061 |  0.702400 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     29.12 | 
|         5 |       444 |  0.013254 |  0.893556 |  0.653928 |  0.636604 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     29.80 | 
|         5 |       518 |  0.012687 |  0.889047 |  0.646809 |  0.627770 |  0.912642 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |     30.47 | 
|         5 |       592 |  0.027426 |  0.921429 |  0.768844 |  0.749270 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     31.19 | 
|         5 |       666 |  0.026990 |  0.897885 |  0.738916 |  0.717048 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     31.88 | 
|         5 |       740 |  0.025536 |  0.906422 |  0.789474 |  0.769047 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     32.58 | 
|         5 |       814 |  0.024813 |  0.898019 |  0.755102 |  0.732427 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     33.30 | 
|         5 |       823 |  0.024842 |  0.916249 |  0.746341 |  0.726516 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     33.81 | 
|         6 |        74 |  0.060496 |  0.887143 |  0.663677 |  0.640566 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     34.05 | 
|         6 |       148 |  0.035835 |  0.896674 |  0.649789 |  0.632614 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     34.77 | 
|         6 |       222 |  0.046738 |  0.902743 |  0.681818 |  0.660107 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     35.54 | 
|         6 |       296 |  0.038325 |  0.900387 |  0.665245 |  0.649487 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     36.27 | 
|         6 |       370 |  0.041129 |  0.912690 |  0.725995 |  0.707744 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     37.01 | 
|         6 |       444 |  0.040082 |  0.898199 |  0.783290 |  0.762591 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     37.77 | 
|         6 |       518 |  0.036535 |  0.893617 |  0.702576 |  0.680627 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     38.54 | 
|         6 |       592 |  0.033819 |  0.905225 |  0.756345 |  0.734231 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     39.31 | 
|         6 |       666 |  0.032886 |  0.869687 |  0.565543 |  0.548461 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     40.14 | 
|         6 |       740 |  0.030359 |  0.878173 |  0.671141 |  0.649619 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     40.96 | 
|         6 |       814 |  0.028421 |  0.891976 |  0.599222 |  0.584091 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     41.75 | 
|         6 |       823 |  0.028182 |  0.887148 |  0.641189 |  0.621359 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     42.32 | 
|         7 |        74 |  0.009777 |  0.892496 |  0.694639 |  0.671971 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     42.58 | 
|         7 |       148 |  0.020805 |  0.895960 |  0.687783 |  0.667665 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     43.39 | 
|         7 |       222 |  0.017104 |  0.886121 |  0.646935 |  0.628870 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     44.26 | 
|         7 |       296 |  0.014161 |  0.893725 |  0.710588 |  0.689354 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     45.04 | 
|         7 |       370 |  0.015286 |  0.895555 |  0.694836 |  0.671401 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     45.90 | 
|         7 |       444 |  0.014479 |  0.907246 |  0.755556 |  0.735796 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     46.76 | 
|         7 |       518 |  0.014489 |  0.888889 |  0.739240 |  0.715045 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     47.60 | 
|         7 |       592 |  0.018321 |  0.896952 |  0.726841 |  0.707028 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     48.45 | 
|         7 |       666 |  0.017869 |  0.891834 |  0.683258 |  0.662369 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     49.38 | 
|         7 |       740 |  0.017085 |  0.874909 |  0.660754 |  0.638564 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     50.17 | 
|         7 |       814 |  0.017818 |  0.889670 |  0.649789 |  0.632614 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     50.96 | 
|         7 |       823 |  0.017785 |  0.884533 |  0.666667 |  0.647969 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     51.54 | 
|         8 |        74 |  0.088947 |  0.895719 |  0.759690 |  0.736688 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     51.80 | 
|         8 |       148 |  0.054629 |  0.901874 |  0.757033 |  0.734419 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     52.57 | 
|         8 |       222 |  0.042533 |  0.908499 |  0.757946 |  0.739536 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     53.49 | 
|         8 |       296 |  0.034508 |  0.889613 |  0.696471 |  0.673031 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     54.37 | 
|         8 |       370 |  0.029478 |  0.899714 |  0.681515 |  0.662414 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     55.23 | 
|         8 |       444 |  0.027198 |  0.896602 |  0.700696 |  0.679550 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     56.12 | 
|         8 |       518 |  0.024579 |  0.891575 |  0.744417 |  0.722625 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     56.93 | 
|         8 |       592 |  0.023214 |  0.895328 |  0.719424 |  0.697427 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     57.73 | 
|         8 |       666 |  0.021684 |  0.906001 |  0.736585 |  0.715350 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     58.52 | 
|         8 |       740 |  0.022079 |  0.901554 |  0.640496 |  0.624691 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     59.35 | 
|         8 |       814 |  0.020891 |  0.882353 |  0.608350 |  0.591753 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     60.25 | 
|         8 |       823 |  0.020727 |  0.884411 |  0.619433 |  0.602392 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     60.90 | 
|         9 |        74 |  0.007581 |  0.895252 |  0.693587 |  0.668684 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     61.19 | 
|         9 |       148 |  0.036104 |  0.876822 |  0.719424 |  0.697427 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     62.12 | 
|         9 |       222 |  0.027958 |  0.898208 |  0.705069 |  0.685491 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     62.94 | 
|         9 |       296 |  0.030298 |  0.902359 |  0.756345 |  0.734231 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     63.76 | 
|         9 |       370 |  0.028451 |  0.885179 |  0.572477 |  0.560809 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     64.58 | 
|         9 |       444 |  0.025713 |  0.908058 |  0.714617 |  0.695715 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     65.40 | 
|         9 |       518 |  0.028983 |  0.905440 |  0.730000 |  0.705560 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     66.27 | 
|         9 |       592 |  0.027423 |  0.908294 |  0.775194 |  0.754181 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     67.09 | 
|         9 |       666 |  0.025332 |  0.901702 |  0.652542 |  0.635268 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     67.93 | 
|         9 |       740 |  0.023874 |  0.894967 |  0.734491 |  0.711316 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     68.77 | 
|         9 |       814 |  0.023168 |  0.887536 |  0.680180 |  0.659349 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     69.62 | 
|         9 |       823 |  0.023172 |  0.910405 |  0.776350 |  0.755866 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     70.23 | 
|        10 |        74 |  0.021676 |  0.909288 |  0.775194 |  0.754181 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     70.50 | 
|        10 |       148 |  0.018558 |  0.899784 |  0.718447 |  0.695064 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     71.32 | 
|        10 |       222 |  0.016495 |  0.903037 |  0.766067 |  0.744251 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     72.12 | 
|        10 |       296 |  0.014402 |  0.900681 |  0.710588 |  0.689354 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     72.93 | 
|        10 |       370 |  0.012682 |  0.893972 |  0.728606 |  0.705978 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     73.80 | 
|        10 |       444 |  0.011333 |  0.901429 |  0.719626 |  0.700656 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     74.63 | 
|        10 |       518 |  0.010367 |  0.898468 |  0.680089 |  0.660133 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     75.42 | 
|        10 |       592 |  0.010146 |  0.894603 |  0.728606 |  0.705978 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     76.20 | 
|        10 |       666 |  0.009575 |  0.896109 |  0.706697 |  0.687094 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     77.01 | 
|        10 |       740 |  0.009089 |  0.895577 |  0.728155 |  0.706190 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     77.95 | 
|        10 |       814 |  0.011938 |  0.847445 |  0.721228 |  0.693926 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     78.89 | 
|        10 |       823 |  0.011947 |  0.894886 |  0.683036 |  0.663898 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     79.50 | 
|        11 |        74 |  0.038039 |  0.902439 |  0.809917 |  0.789874 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     79.77 | 
|        11 |       148 |  0.051491 |  0.881947 |  0.671202 |  0.647976 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     80.56 | 
|        11 |       222 |  0.037933 |  0.912012 |  0.798942 |  0.779365 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     81.30 | 
|        11 |       296 |  0.031236 |  0.885673 |  0.677201 |  0.655567 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     82.05 | 
|        11 |       370 |  0.026777 |  0.889447 |  0.671082 |  0.651340 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     82.79 | 
|        11 |       444 |  0.023432 |  0.888810 |  0.650862 |  0.630743 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     83.55 | 
|        11 |       518 |  0.021477 |  0.884286 |  0.657778 |  0.634769 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     84.32 | 
|        11 |       592 |  0.019506 |  0.901328 |  0.710588 |  0.689354 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     85.09 | 
|        11 |       666 |  0.017839 |  0.893372 |  0.692661 |  0.671617 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     85.85 | 
|        11 |       740 |  0.016416 |  0.904745 |  0.709977 |  0.690327 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     86.61 | 
|        11 |       814 |  0.015372 |  0.898488 |  0.702576 |  0.680627 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     87.37 | 
|        11 |       823 |  0.015253 |  0.901947 |  0.717340 |  0.696072 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     87.92 | 
|        12 |        74 |  0.008210 |  0.874221 |  0.704762 |  0.681314 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     88.17 | 
|        12 |       148 |  0.006488 |  0.899214 |  0.694444 |  0.672567 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     88.97 | 
|        12 |       222 |  0.005763 |  0.889687 |  0.660793 |  0.639493 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     89.72 | 
|        12 |       296 |  0.005494 |  0.894603 |  0.710588 |  0.689354 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     90.53 | 
|        12 |       370 |  0.005109 |  0.905032 |  0.692308 |  0.672962 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     91.45 | 
|        12 |       444 |  0.005016 |  0.891813 |  0.721951 |  0.698601 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     92.28 | 
|        12 |       518 |  0.004998 |  0.888808 |  0.702576 |  0.680627 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     93.10 | 
|        12 |       592 |  0.004861 |  0.903319 |  0.727711 |  0.706436 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     93.92 | 
|        12 |       666 |  0.004700 |  0.887616 |  0.659389 |  0.639035 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     94.68 | 
|        12 |       740 |  0.004653 |  0.882565 |  0.672606 |  0.651932 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     95.43 | 
|        12 |       814 |  0.004832 |  0.892274 |  0.707260 |  0.686051 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     96.18 | 
|        12 |       823 |  0.004812 |  0.889849 |  0.666667 |  0.647040 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     96.75 | 
|        13 |        74 |  0.003978 |  0.885694 |  0.675991 |  0.650348 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     97.00 | 
|        13 |       148 |  0.004155 |  0.894356 |  0.716981 |  0.696470 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     97.82 | 
|        13 |       222 |  0.003789 |  0.893723 |  0.656522 |  0.636244 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     98.64 | 
|        13 |       296 |  0.003772 |  0.891375 |  0.663697 |  0.641449 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |     99.44 | 
|        13 |       370 |  0.003632 |  0.892076 |  0.684932 |  0.663173 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    100.22 | 
|        13 |       444 |  0.003583 |  0.890817 |  0.705607 |  0.684412 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    101.01 | 
|        13 |       518 |  0.003578 |  0.885152 |  0.652174 |  0.631085 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    101.78 | 
|        13 |       592 |  0.003450 |  0.894286 |  0.671141 |  0.649619 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    102.53 | 
|        13 |       666 |  0.003675 |  0.902616 |  0.745679 |  0.724529 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    103.30 | 
|        13 |       740 |  0.003614 |  0.902920 |  0.770833 |  0.748734 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    104.18 | 
|        13 |       814 |  0.003623 |  0.897752 |  0.733496 |  0.711571 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    105.00 | 
|        13 |       823 |  0.003625 |  0.894186 |  0.694444 |  0.672567 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    105.61 | 
|        14 |        74 |  0.003039 |  0.895135 |  0.700696 |  0.679550 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    105.86 | 
|        14 |       148 |  0.002722 |  0.890756 |  0.709524 |  0.686801 |  0.921429 |  0.768844 |  0.749270 |  0.948603 |  0.676991 |  0.889535 |    106.63 | 
